date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1371883117872604,0.14713338535674683,0.1397404968738556,0.05478462904365558,0.025102000000000013
2014-01-07,0.13757663295742165,0.1468160479756153,0.13990546762943268,0.039339245501053416,0.026424000000000003
2014-01-08,0.13741792490800184,0.14525104753856283,0.1380862444639206,0.03921110581855594,0.023762000000000005
2014-01-09,0.14093295970170594,0.15456319807911906,0.13900163769721985,0.04279249458975026,0.023660999999999988
2014-01-10,0.1399820281486706,0.1450453853407557,0.1397664099931717,0.05425917421976659,0.02845700000000001
2014-01-13,0.13905215901546214,0.14505938473889082,0.14015161991119385,0.0618435051123164,0.029618000000000005
2014-01-14,0.1414245431863415,0.1488274435287094,0.14191696047782898,0.06126812991148717,0.025612999999999997
2014-01-15,0.14033584274407115,0.1450566774816961,0.1391756385564804,0.05550367680256807,0.025843999999999978
2014-01-16,0.1405666014545497,0.14891082407848497,0.14243605732917786,0.053767626435376026,0.025553999999999993
2014-01-17,0.14070285113892841,0.1548338437700258,0.14219607412815094,0.05243780805121115,0.024094000000000004
2014-01-21,0.1404967590037378,0.1469018782713593,0.14000971615314484,0.05770811159870762,0.023788999999999977
2014-01-22,0.13968799485516292,0.15448541246864503,0.14166270196437836,0.05336141030343913,0.013944999999999985
2014-01-23,0.13960550779251618,0.16238065344560285,0.14565345644950867,0.061084543436538616,0.024006
2014-01-24,0.13979132276177508,0.15582930601035147,0.14245949685573578,0.07638552955493705,0.012743000000000004
2014-01-27,0.1408637829823743,0.1619306028999002,0.14690656960010529,0.06671006015806598,0.019281999999999994
2014-01-28,0.14030333030440487,0.16248518851739518,0.1464128941297531,0.06824965325377413,0.01353500000000002
2014-01-29,0.14010592519810883,0.16307517670993257,0.14823749661445618,0.06603685184343694,0.026379000000000014
2014-01-30,0.1393497464587059,0.1632565716749186,0.14949458837509155,0.06587723918125155,0.022611999999999993
2014-01-31,0.13604498035838428,0.16318609719575036,0.14988179504871368,0.05571143283038882,0.02726300000000001
2014-02-03,0.13910741543652577,0.1634043271558036,0.14897601306438446,0.0750854650374658,0.029738999999999988
2014-02-04,0.1377931773465023,0.16343856693531714,0.15055985748767853,0.055080406019598654,0.027518000000000015
2014-02-05,0.13831184083357403,0.16349683423466502,0.14767466485500336,0.06487285561160536,0.026965000000000017
2014-02-06,0.1386035151733319,0.16305464942733486,0.14602720737457275,0.053182185117429975,0.02604400000000001
2014-02-07,0.13822577003871242,0.16246882187582468,0.14521920680999756,0.041116291369498736,0.024427000000000004
2014-02-10,0.13842040424697902,0.16041715610243615,0.14164838194847107,0.04727343693969491,0.018622
2014-02-11,0.1363692156503645,0.1616646594671525,0.14229771494865417,0.010396258491319782,0.012545
2014-02-12,0.13600097581161863,0.16022492133029467,0.14004138112068176,0.014080263531045578,0.016232999999999997
2014-02-13,0.13646962242870178,0.16023049958024996,0.1401844173669815,0.007463516594184039,0.012358000000000008
2014-02-14,0.135963911667335,0.1562928895130197,0.14046424627304077,0.0064692942179080115,0.012832999999999983
2014-02-18,0.13613395263437433,0.16269728840859254,0.14384913444519043,0.009469290978598749,0.018988999999999978
2014-02-19,0.13572982701577319,0.1626664973463997,0.14414618909358978,0.009421555082657462,0.014315999999999995
2014-02-20,0.13504568074178033,0.16268177391827354,0.1441696286201477,0.016513115699556047,-0.004410999999999998
2014-02-21,0.1352062566421726,0.1627714857197055,0.1440538614988327,0.0023532563577176036,0.011908000000000002
2014-02-24,0.134540297226939,0.16207921548366902,0.1416473239660263,0.0018764459631510633,0.011708999999999997
2014-02-25,0.13418474696477717,0.16263591826696636,0.1420198231935501,0.007342764509328109,0.00750300000000001
2014-02-26,0.13399462591040662,0.16272023016579057,0.14231307804584503,0.0025005093164169045,0.014839999999999992
2014-02-27,0.13420458006275435,0.16316634023606597,0.14497379958629608,0.001533858356891571,0.01519799999999999
2014-02-28,0.1325303449255889,0.16306285445867283,0.14445817470550537,0.011925012423915138,0.013828000000000007
2014-03-03,0.13188084902271616,0.1630985112920571,0.1441502720117569,0.015199447256940835,0.021075999999999984
2014-03-04,0.13205870478495352,0.16307476157894954,0.14436368644237518,0.02612172180792055,0.01886500000000002
2014-03-05,0.1324264623188978,0.16255696175733111,0.14407140016555786,0.03276733362951764,0.015846
2014-03-06,0.1329878576987839,0.16192443571982448,0.14394493401050568,0.03489277081185235,0.01314700000000002
2014-03-07,0.1331066783233709,0.1548935154777876,0.14094647765159607,0.029095574047954903,0.018902000000000002
2014-03-10,0.13288956533830049,0.16183260562571133,0.14259827136993408,0.03518018867080021,0.01718
2014-03-11,0.13225873916512187,0.16197152936778586,0.14420977234840393,0.039298453620555035,0.014269000000000004
2014-03-12,0.13205179518096222,0.162488475337399,0.1437981128692627,0.0375766681214669,0.013614000000000015
2014-03-13,0.13250112607926756,0.1628327289520693,0.1430576890707016,0.04461312613379108,0.01580200000000001
2014-03-14,0.13170897255891112,0.16299791558528837,0.1433926671743393,0.04453312559244105,0.014725999999999989
2014-03-17,0.1313581805105949,0.16362570304281362,0.14283861219882965,0.04691621848939613,0.0071209999999999885
2014-03-18,0.13086517693248306,0.16644727224348915,0.14355941116809845,0.04606158476282109,0.014150999999999997
2014-03-19,0.13084885559770018,0.16500053549485347,0.14463745057582855,0.04270424939292633,0.014507999999999993
2014-03-20,0.13046298992858227,0.16500648556373634,0.14614206552505493,0.049838030357060026,-0.00339600000000001
2014-03-21,0.12978096108223075,0.16438584352157778,0.14556941390037537,0.016751266705891735,0.011630999999999975
2014-03-24,0.12915772310520887,0.1640721618941061,0.14274944365024567,0.03666920503601345,-0.0017289999999999806
2014-03-25,0.13212543149597375,0.16410508218761127,0.14396394789218903,0.03633438927683061,-0.0006670000000000009
2014-03-26,0.13100740690136795,0.16459721624030688,0.14563138782978058,0.023440473677691642,0.01342199999999999
2014-03-27,0.13075872786168513,0.16457379798671354,0.14570561051368713,0.0312887796575714,0.003391000000000005
2014-03-28,0.13056483674443167,0.16448902923388056,0.14515013992786407,0.032568621366363265,0.0041110000000000035
2014-03-31,0.130968766154311,0.1651112191005195,0.14600633084774017,0.03652502246469441,0.011606000000000005
2014-04-01,0.13081742490604567,0.1646815876049734,0.14902527630329132,0.0443089600135978,0.016819
2014-04-02,0.13063262357191474,0.16498110222059867,0.1482607126235962,0.043087848493074316,0.017742000000000008
2014-04-03,0.1305877285681837,0.16506035511963646,0.1467795968055725,0.05501328856352786,0.002905999999999992
2014-04-04,0.12901955667487605,0.16510001238753913,0.1487889587879181,0.0484535391234448,0.01657
2014-04-07,0.1289949319826139,0.13973345590173078,0.13157369196414948,0.06337386859174995,0.016425999999999996
2014-04-08,0.12881097420199752,0.1397543431391521,0.13318130373954773,0.06323853182629419,0.016960000000000003
2014-04-09,0.12891434858830012,0.13894939110684643,0.1334887444972992,0.05577993240329879,0.017310999999999993
2014-04-10,0.12338480844413882,0.13970938040893413,0.13488678634166718,0.05760062636829197,0.012726999999999988
2014-04-11,0.1225133185594466,0.13941413651158532,0.13573481142520905,0.05843104227885612,0.013893000000000016
2014-04-14,0.12239040629505483,0.13945506577670302,0.13500086963176727,0.057756673257089886,0.021581000000000017
