date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2017-03-08,0.09454536302340749,0.10845730574721373,0.008114837466893163,0.020506999999999997
2017-03-09,0.0896943701404868,0.10928104900281073,0.010099514261592071,0.019369999999999984
2017-03-10,0.08848170762217994,0.10961764840214541,0.010356758934744512,0.016634999999999997
2017-03-13,0.08835592949483094,0.11017547109393133,0.014583404236275382,0.016296999999999992
2017-03-14,0.08779024328003122,0.1095276219583678,0.016039799143638026,0.017934000000000005
2017-03-15,0.08245769973222389,0.10835585865993425,0.01226237940463161,0.022207000000000005
2017-03-16,0.08145496348073714,0.107518921215886,0.0084657159613519,0.020857000000000014
2017-03-17,0.09002641216823017,0.10774737705240886,0.011875525455197808,0.019044000000000005
2017-03-20,0.09175505368962852,0.10856767116023316,0.0161110164433588,0.01883900000000001
2017-03-21,0.09170527784905419,0.11060102556647991,0.02542753340399602,0.02380099999999999
2017-03-22,0.08898854036990825,0.11079071467244343,0.028038643419961595,0.017408000000000007
2017-03-23,0.0875176857428639,0.1119173676405082,0.03034063629476451,0.022381000000000012
2017-03-24,0.08566273176912846,0.11246668216090398,0.03249300997557979,0.02290600000000001
2017-03-27,0.08544193939954486,0.11261151311964392,0.03452811542222904,0.022901000000000005
2017-03-28,0.08503882792186197,0.11252639851162184,0.0317510980214987,0.017731999999999998
2017-03-29,0.08404653239836746,0.11220439749603543,0.02617099624485708,0.017907000000000006
2017-03-30,0.08241548892569384,0.11251548623463456,0.027466931927486615,0.019225999999999993
2017-03-31,0.08294985474234827,0.11225736247400021,0.026148164145916225,0.019329
2017-04-03,0.08139960187489154,0.11255123981030414,0.02769054904387902,0.021232
2017-04-04,0.0818702062866966,0.11216045437390898,0.03509395043704701,0.023286
2017-04-05,0.08051393830680274,0.111657075144445,0.04530415371084244,0.01764199999999999
2017-04-06,0.07972562546173613,0.11208923388089154,0.042718637976592505,0.023832999999999993
2017-04-07,0.0796785253701652,0.11237484384787244,0.054521630859513226,0.023974999999999996
2017-04-10,0.08006629995055313,0.11242369641853724,0.06287829337782005,0.026142
2017-04-11,0.07929796197580646,0.11247581153290738,0.06294707150516905,0.030584
2017-04-12,0.08014862895469693,0.09638969607897753,0.06542175771996878,0.026179000000000008
2017-04-13,0.08816636954243788,0.09509453014085661,0.06939330126777611,0.021951
2017-04-17,0.09055825544380354,0.09919370433667335,0.07283503751926286,0.02826200000000001
2017-04-18,0.08476610333009076,0.11197224858411364,0.04467658883176984,0.032199000000000005
2017-04-19,0.08989579929392093,0.11023670493729024,0.028236947310371477,0.025299000000000002
2017-04-20,0.09032249645345937,0.10103853107189005,0.02306172315094579,0.024466000000000016
2017-04-21,0.09126424790528942,0.10289056694315499,0.030185460630091768,0.025962999999999986
2017-04-24,0.09038952249618738,0.09970635903466694,0.02122931525713609,0.021842
2017-04-25,0.09012838110000737,0.09531293487552157,0.023310269230871525,0.019296000000000008
2017-04-26,0.09137449202773038,0.09766938529195034,0.027876061600455138,0.01603200000000002
2017-04-27,0.09093992107914008,0.09713881049108933,0.020523173078138043,0.02081200000000001
2017-04-28,0.09257337173124712,0.09527921275151313,0.021699468601632535,0.022035
2017-05-01,0.09419870691748901,0.0983898053327586,0.027534512074306156,0.012059
2017-05-02,0.0932587903683054,0.09670377253072843,0.015398146257651735,0.019351000000000007
2017-05-03,0.0941658984024262,0.09958865577457138,0.017737399125108466,0.023788000000000004
2017-05-04,0.09449275147386096,0.10060779214136348,0.01796379471330342,0.020983
2017-05-05,0.09531318795114906,0.09937308170625679,0.01837006269319727,0.019454
2017-05-08,0.09557691180066923,0.09979583105557333,0.01915237553826385,0.01909799999999999
2017-05-09,0.0983415542158801,0.1007212259805007,0.024662475629834812,0.017145999999999995
2017-05-10,0.09901680440245264,0.09948946863444051,0.023440701049446858,0.01692700000000001
2017-05-11,0.09978840599603155,0.09697998554096832,0.023795039024193554,0.017608
2017-05-12,0.10082369975508355,0.10788537883887678,0.022417372045303086,0.020286
2017-05-15,0.09484592783613874,0.11014827544008306,0.02613163145756213,0.013776999999999998
2017-05-16,0.09458611289322318,0.11097834904285934,0.03218574555619648,0.014134999999999995
2017-05-17,0.09432290023867668,0.11441496683209847,0.05209389766990927,0.018068
2017-05-18,0.08991032361346014,0.10199160024679838,0.04290620170607906,0.02359399999999999
2017-05-19,0.0892447049425154,0.0985535358196783,0.029826504546540636,0.026550000000000004
2017-05-22,0.08937521414575818,0.09782855518354343,0.026322753094710563,0.020731999999999987
2017-05-23,0.09284103366199845,0.09604024677212815,0.022984478503812633,0.020938999999999985
2017-05-24,0.09314052068880312,0.09847112617549374,0.023360619899992635,0.018581
2017-05-25,0.09158159761088899,0.10115619323719535,0.020074508972269617,0.016561999999999993
2017-05-26,0.09262321477854613,0.10106766774957995,0.018226079920859922,0.018789
2017-05-30,0.0959953332612208,0.09961494303824513,0.014856629268752877,0.01574500000000001
2017-05-31,0.09594826237488852,0.10166374507275054,0.025946294082510993,0.014635999999999996
2017-06-01,0.09669978427956069,0.09922807745581887,0.017776210631694586,0.018995000000000012
2017-06-02,0.09580606403193494,0.09794855500963315,0.010422102597573799,0.017395000000000008
2017-06-05,0.09863749517517377,0.09995108056153455,0.015313249526139036,0.012132999999999991
2017-06-06,0.09883301497693127,0.09925990573745626,0.012610813048850963,0.015344999999999998
