date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.32939247697142077,0.323879993282158,0.3222719430923462,0.3558984359248275,-0.01853400000000005
2014-01-07,0.3283504474195882,0.32331373401577523,0.32250627875328064,0.37409813804381664,-0.10292100000000004
2014-01-08,0.33055455130362565,0.32416259241340967,0.3224862217903137,0.42277535388391063,-0.0916769999999999
2014-01-09,0.3291793749067151,0.3249478196843876,0.3229151964187622,0.4352729471442485,-0.08223100000000005
2014-01-10,0.3308643280474063,0.32377877285056506,0.32293981313705444,0.4453668670079489,-0.111155
2014-01-13,0.3402062790195592,0.3204172285633577,0.3245519995689392,0.43877873716814947,-0.059836
2014-01-14,0.3419488211407955,0.31918491037642965,0.32181522250175476,0.4421926100453766,-0.11647000000000007
2014-01-15,0.3389726380788232,0.31681752463347357,0.32739803194999695,0.4522672946714294,-0.01988000000000001
2014-01-16,0.33929904171185776,0.31469577913071367,0.32219403982162476,0.48270918741124597,0.0044199999999999795
2014-01-17,0.33555377624966864,0.3132487944770582,0.32305148243904114,0.4567572730756875,0.03388800000000003
2014-01-21,0.3337608006221187,0.3026184597005475,0.323390394449234,0.4410735688454567,0.014074999999999949
2014-01-22,0.3325917121318698,0.2968779680296081,0.3244498372077942,0.18097597493908762,-0.03856400000000004
2014-01-23,0.33249970876860313,0.2912742162457065,0.3239109516143799,0.1589091562415723,-0.011907000000000001
2014-01-24,0.3301788732418004,0.28478109356428744,0.32251301407814026,0.13495973391541566,-0.007497000000000087
2014-01-27,0.32907724493500606,0.24176236667238904,0.32441437244415283,0.11948436388136296,-0.01378899999999994
2014-01-28,0.3281274298546855,0.20274888851090941,0.3234638273715973,0.1303764716346315,0.03363000000000005
2014-01-29,0.32804049692817244,0.12075492213075878,0.3254721462726593,0.10086190117882882,-0.006876999999999911
2014-01-30,0.3309956856657136,0.3349279178497866,0.3240663409233093,0.10090778449029625,0.0034479999999998956
2014-01-31,0.3326013136899091,0.3350037109008231,0.3239913880825043,0.1100935061173049,-0.0339560000000001
2014-02-03,0.3327351710815117,0.33647193871624315,0.32690393924713135,0.1381014927003676,-0.07038699999999998
2014-02-04,0.3317587868863029,0.3366625281566956,0.3275427520275116,0.1240398954264027,-0.037707000000000046
