date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.16416419271257443,0.1700401310552836,0.16575171053409576,0.0897672586497204,0.02082400000000001
2014-01-07,0.1622955533901328,0.1704673143045033,0.1661635786294937,0.08029934185408896,0.01718
2014-01-08,0.16274376598226856,0.17029117045609135,0.16581837832927704,0.08470203359423742,0.014974000000000015
2014-01-09,0.16320977265424005,0.1704523745203576,0.1662399023771286,0.082918769412486,0.018881999999999982
2014-01-10,0.16315035825719096,0.1693110062836531,0.16641715168952942,0.0665609577302601,0.009406999999999999
2014-01-13,0.1628369062566013,0.16895596472354382,0.1662057340145111,0.07437271354845779,0.011638999999999983
2014-01-14,0.16293527545063594,0.16882169940709124,0.1666845977306366,0.07583541841142974,0.012923999999999991
2014-01-15,0.1686014143657681,0.16866356940271346,0.16547387838363647,0.08486675979796385,0.015936000000000006
2014-01-16,0.16615265928743284,0.16802974340327845,0.1661413311958313,0.02120830009803179,0.01050899999999999
2014-01-17,0.1665874452977711,0.16845869967577246,0.16561979055404663,0.015439305610785936,0.01389499999999999
2014-01-21,0.16643246944232817,0.1689266312973248,0.16547593474388123,0.022264987652836743,0.009781999999999985
2014-01-22,0.16644592726717125,0.16875809373846984,0.16499558091163635,0.016407345474976187,0.009238000000000024
2014-01-23,0.1661694481053548,0.16819057137272758,0.16485878825187683,0.032591992705889555,0.004543000000000019
2014-01-24,0.16580002762663262,0.16768437531859298,0.16549402475357056,0.05871546525101895,0.011802000000000007
2014-01-27,0.16572868336392993,0.16371282097589224,0.16600938141345978,0.053209227804239756,0.005305000000000004
2014-01-28,0.1661475110947123,0.15954326686648723,0.16547536849975586,0.04712200490316468,0.012310000000000015
2014-01-29,0.16675899196181743,0.14877633130781448,0.16665998101234436,0.047047939217708584,0.015417999999999987
2014-01-30,0.1670169550870948,0.17221813031661562,0.16582773625850677,0.03712463662388776,0.021282999999999996
2014-01-31,0.1676112082255874,0.17205143695434044,0.16703489422798157,0.038558175931944244,0.01530999999999999
2014-02-03,0.16773813552348213,0.17229717098687974,0.16727276146411896,0.05915730327324689,0.010519999999999974
2014-02-04,0.16838642004228976,0.17205481410038204,0.16609986126422882,0.04477554558092059,0.010249000000000008
2014-02-05,0.1683799692059947,0.17158138202571158,0.16601458191871643,0.04056779870919633,0.010069999999999996
2014-02-06,0.1684647589128835,0.17122546217494708,0.1659623384475708,0.04445159710577204,0.011369999999999991
2014-02-07,0.16820707150455877,0.17046467750756678,0.16589640080928802,0.03570401290776448,0.014145999999999992
2014-02-10,0.1677588327747276,0.1700387881630226,0.1653529852628708,0.04221659332566907,0.013438000000000005
2014-02-11,0.1673087536761011,0.17019464623463476,0.1649598479270935,0.03512887937856826,0.011261000000000021
2014-02-12,0.16694621499163673,0.17011881980253768,0.16470089554786682,0.03554234403795048,0.01439600000000002
2014-02-13,0.16770221031918064,0.16982104734952502,0.1644049733877182,0.028035414641942646,0.015727999999999992
2014-02-14,0.16634302908321477,0.1701177245180962,0.16473713517189026,0.046611581956455456,0.01857000000000003
2014-02-18,0.1660931866943893,0.17034086202839965,0.164428249001503,0.05030705167558186,0.024235000000000034
2014-02-19,0.16661172166974111,0.17055699904398358,0.16460414230823517,0.04973531121438454,0.022464000000000012
2014-02-20,0.1669494795927907,0.17037341803591516,0.1645224392414093,0.048972108235776524,0.02204700000000001
2014-02-21,0.16679509731576972,0.1702753428573563,0.1649288386106491,0.04028624098041492,0.02272300000000002
2014-02-24,0.1642788275385025,0.17025911333607294,0.16487529873847961,0.006788332516543982,0.02130499999999999
2014-02-25,0.16418137312418354,0.1698625090067137,0.16491222381591797,0.00434581130856268,0.019157000000000007
2014-02-26,0.16388577079031386,0.1683864380408442,0.16457627713680267,0.001670287381622615,0.016434000000000004
2014-02-27,0.16476723523419162,0.16862790939280636,0.16448980569839478,0.0016617336669708938,0.024535
2014-02-28,0.164347917207087,0.1687124798615213,0.16444280743598938,0.005429230477512592,0.020349000000000006
2014-03-03,0.16427887483223177,0.1681568947127979,0.1640486866235733,0.017032872482952433,0.024608999999999992
2014-03-04,0.16450843455644598,0.16805944627841843,0.1645021140575409,0.012410852854327664,0.022736000000000006
2014-03-05,0.1644622647076583,0.16812329938648138,0.16437752544879913,0.009073770270360881,0.024534
2014-03-06,0.1654199744506789,0.16824974557869263,0.16459611058235168,0.01892931189948366,0.018546000000000007
2014-03-07,0.16528073519169634,0.16798090805127713,0.16460834443569183,0.01970886596259505,0.018830999999999987
2014-03-10,0.16522513603214123,0.1675839399310166,0.16483761370182037,0.022774791265544825,0.019849000000000006
2014-03-11,0.16542710162583704,0.16809045887287677,0.1654333770275116,0.021475365765708992,0.01736299999999999
2014-03-12,0.16621590110007667,0.16759374789511383,0.1653929501771927,0.025781634914178148,0.02294099999999999
2014-03-13,0.16609128901597536,0.16781204438403508,0.16569125652313232,0.0461463352841128,0.012416999999999984
2014-03-14,0.16623433913948552,0.16778234141031226,0.16571028530597687,0.06061594143285126,0.016242000000000006
2014-03-17,0.16631604587940185,0.1638234133902766,0.16623631119728088,0.054490840287423986,0.024349999999999983
2014-03-18,0.16641347835976164,0.16013818723488313,0.16637574136257172,0.05717130479082158,0.026786000000000004
2014-03-19,0.16553303153355706,0.14871115435293372,0.1666755974292755,0.064562448399265,0.030344999999999983
2014-03-20,0.16495134096435998,0.1713208989729728,0.16698457300662994,0.06247655103726951,0.030265000000000014
2014-03-21,0.16367640586289922,0.17160204994808229,0.1665157675743103,0.06006246653968911,0.02310000000000001
2014-03-24,0.16374677317871003,0.17125993111994545,0.16628903150558472,0.05762916333035481,0.029878000000000016
2014-03-25,0.1637295731478434,0.17119218532078692,0.1667146235704422,0.06875961857947194,0.031696
2014-03-26,0.16363683889517924,0.17145945527393766,0.1662546694278717,0.07446445157523485,0.022473999999999994
2014-03-27,0.16392676368083844,0.1713102564822881,0.16631825268268585,0.07301315729590602,0.027062000000000003
2014-03-28,0.16382249708169397,0.1705797893475673,0.16646894812583923,0.06791344618009798,0.03220799999999999
2014-03-31,0.16398257526397264,0.17078560658150596,0.1670224666595459,0.07160576508759359,0.030505000000000004
2014-04-01,0.16342044269805822,0.17105814366765548,0.16687564551830292,0.0685669723224924,0.028422999999999976
2014-04-02,0.16405428149008647,0.17122009129265345,0.1669190227985382,0.07502728929687949,0.029123999999999983
2014-04-03,0.16493456258645464,0.17065173409295162,0.16661547124385834,0.07614521979323613,0.028452000000000005
2014-04-04,0.16477694585923733,0.17155082144536843,0.16671384871006012,0.09004865587133001,0.016265
2014-04-07,0.16500718375274995,0.16727828498878905,0.1647627353668213,0.0995327319374597,0.015758000000000022
2014-04-08,0.16455055327061768,0.16764793133723227,0.16521920263767242,0.07152953309298651,0.021493999999999985
2014-04-09,0.1657882522521739,0.16717255423003702,0.164407879114151,0.0667229235663416,0.026106000000000018
2014-04-10,0.1651530821171374,0.16719060796379642,0.1645382046699524,0.07010474759140548,0.014301000000000008
2014-04-11,0.16602081915899858,0.16713039337115856,0.1648591011762619,0.07109418697863598,0.01777100000000001
2014-04-14,0.16671165693732018,0.16716582617875342,0.16452950239181519,0.05937478644825378,0.028145000000000003
2014-04-15,0.16637802849707908,0.16636743880807583,0.16463446617126465,0.044877995401309656,0.026373000000000008
2014-04-16,0.16720922842445185,0.16617370887446928,0.16470979154109955,0.028325182607560617,0.021117999999999998
2014-04-17,0.16499818736074823,0.16717701811997623,0.16450583934783936,-0.002868740403905723,0.01163800000000001
2014-04-21,0.1648454905478116,0.1669534001809881,0.16424678266048431,-0.007178374584552866,0.015657000000000004
2014-04-22,0.16440863550096535,0.16733670340801016,0.16433800756931305,-0.01233522429121428,0.01070299999999999
2014-04-23,0.16495239728655947,0.1675113037416847,0.16464242339134216,-0.01856021831435467,0.015660000000000007
2014-04-24,0.16463093702862944,0.1676688636730646,0.16487237811088562,-0.024387693275356087,0.011987999999999999
2014-04-25,0.1629915911131485,0.1674956068548141,0.16486315429210663,-0.02383388362513139,0.014026999999999984
