date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.15344788909939444,0.16020035920823794,0.15351231396198273,0.06379392780841361,0.02366499999999999
2014-01-07,0.15301625794558638,0.16056194812584207,0.1534070521593094,0.05355926147089757,0.03056500000000001
2014-01-08,0.15322741266262677,0.1605243051392913,0.15433873236179352,0.0562639157630645,0.028471999999999997
2014-01-09,0.1534489123925322,0.16062474289760914,0.15402278304100037,0.06576038506266135,0.023852000000000012
2014-01-10,0.15340802283246457,0.16003141907640145,0.15384447574615479,0.07314386402521189,0.029418
2014-01-13,0.15417387126342963,0.15956788617818654,0.1546083241701126,0.0852439635928447,0.028564000000000006
2014-01-14,0.1541543348099154,0.15926029900037453,0.15390491485595703,0.07500836198993617,0.03157499999999999
2014-01-15,0.1544344817497512,0.15951975954314432,0.15440641343593597,0.0831696788423791,0.02277699999999999
2014-01-16,0.15396227960506917,0.16508875136391518,0.1693662405014038,0.05806653439033717,0.01696800000000001
2014-01-17,0.1535416413892962,0.15815619124977956,0.15451613068580627,0.0375478535404295,0.026147000000000004
2014-01-21,0.1522690943481129,0.15796167650965118,0.15467920899391174,0.043028372917290336,0.026565000000000005
2014-01-22,0.15239926010579213,0.1579824057034181,0.1540958136320114,0.03851658357008034,0.024477
2014-01-23,0.151620369115343,0.15699803675190957,0.15474015474319458,0.0552301486747718,0.031549999999999995
2014-01-24,0.15112222963925004,0.15739617816004725,0.15438753366470337,0.07740874254107188,0.03040899999999999
2014-01-27,0.14981584610977502,0.15535147308738406,0.15474653244018555,0.09581467781115471,0.033289999999999986
2014-01-28,0.14975083146712073,0.15185007565902786,0.15479712188243866,0.07364397904088169,0.03992999999999999
2014-01-29,0.1494742626832179,0.14399471872157515,0.15476475656032562,0.08037386042509989,0.039403999999999995
2014-01-30,0.14965361713358163,0.16141874002445444,0.1550418585538864,0.06779316150542367,0.03605
2014-01-31,0.1496685637084474,0.16211382063887364,0.15583303570747375,0.07692319676444595,0.03798500000000002
2014-02-03,0.14854221754169364,0.16270575679578086,0.1557053029537201,0.1037529618547676,0.047352000000000005
2014-02-04,0.14829981031146822,0.16260899095544082,0.15616406500339508,0.07621867460933307,0.04589199999999999
2014-02-05,0.14831072090307984,0.1625469359182502,0.15618447959423065,0.08527632814818176,0.046737
2014-02-06,0.1483800898097664,0.16222117011617768,0.15568992495536804,0.07431492029614284,0.04914099999999996
2014-02-07,0.14848413501929833,0.16175360453201676,0.1556098759174347,0.06024927695338614,0.04251799999999997
2014-02-10,0.1485509504272125,0.16962204494952243,0.1700984537601471,0.07252109146702829,0.035648999999999986
2014-02-11,0.14709951821740364,0.16880477166228167,0.1700107604265213,0.030690417016405125,0.029017999999999988
2014-02-12,0.14699418579857368,0.16921434210607095,0.16969694197177887,0.040726260914630524,0.014417000000000013
2014-02-13,0.14677062843398428,0.16860064211711867,0.16926652193069458,0.029331662093524946,0.02657000000000001
2014-02-14,0.14752848490994527,0.16766794491367007,0.169033944606781,0.022682804987412125,0.02790100000000001
2014-02-18,0.14739960973665436,0.16698198917373855,0.16990795731544495,0.0298654009116725,0.023008
2014-02-19,0.1463179292356858,0.16714636775358122,0.17024120688438416,0.02902705016779461,0.028940999999999995
2014-02-20,0.14597826895728677,0.16465766147696229,0.16481973230838776,0.028869634213482043,0.025795999999999986
2014-02-21,0.146317363058808,0.16224354560244295,0.157600536942482,0.02047249430396686,0.028776999999999997
2014-02-24,0.14603155901462123,0.16002882718150588,0.1547253131866455,0.03303589748347749,0.018552999999999986
2014-02-25,0.14659393347069477,0.16413255614528624,0.1642501801252365,0.03406682097733979,0.028308
2014-02-26,0.14551214386730818,0.1642709608501465,0.1641581952571869,0.03756368612389788,0.025370000000000004
2014-02-27,0.14489444909446042,0.16023091548078017,0.15452532470226288,0.024337645006497627,0.026592000000000005
2014-02-28,0.1441857313964427,0.15964635565461333,0.15432219207286835,0.02411766640093474,0.027775000000000022
2014-03-03,0.14410618829734628,0.15974684136637407,0.1540476530790329,0.03482396985249292,0.03340800000000002
2014-03-04,0.14405529334006256,0.15866931969777026,0.15463845431804657,0.022578048910251475,0.027516000000000013
2014-03-05,0.1430366158323068,0.15861846761277645,0.1546080857515335,0.021550205868758804,0.025158999999999987
2014-03-06,0.1432206019362649,0.15892753316526662,0.15466588735580444,0.021792315524712946,0.026433000000000012
