date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2256445037662205,0.2167370154542957,0.1986788511276245,0.03729122284835984,0.017462000000000005
2014-01-07,0.22551125742474934,0.21522880054793628,0.1992224007844925,0.028471347110234302,0.021299999999999986
2014-01-08,0.22595365534809814,0.2165029816062243,0.19767029583454132,0.027149501360793693,0.01963899999999999
2014-01-09,0.22628100476071622,0.21597258698172428,0.19797614216804504,0.026070479512856876,0.019253999999999993
2014-01-10,0.22623723357433184,0.21607722064383128,0.19804957509040833,0.022026898262060918,0.018768000000000007
2014-01-13,0.22635150315821692,0.2164790959352511,0.19840386509895325,0.02908042441744446,0.021891999999999995
2014-01-14,0.2256642640075,0.21586950750586714,0.19916148483753204,0.02441662257010757,0.016708
2014-01-15,0.22559493755074078,0.21581438847888654,0.19825433194637299,0.03197005931589156,0.015584000000000015
2014-01-16,0.22580165205281194,0.21589109349528757,0.19831928610801697,0.04950560813711369,0.009640999999999983
2014-01-17,0.22576734716550922,0.2159574502822573,0.1984238475561142,0.04657953374855073,0.01483799999999999
2014-01-21,0.22561130605156918,0.21623370024214816,0.19752436876296997,0.06553762366422383,0.014734999999999998
2014-01-22,0.22566413123180123,0.21576776645302598,0.19794729351997375,0.07085819697348489,-0.00867699999999999
2014-01-23,0.22509463657803658,0.21536191656600098,0.19764472544193268,0.06016897468918303,0.01966799999999999
2014-01-24,0.225020798481385,0.21608038206946245,0.19910003244876862,0.08007216165187347,0.007939000000000002
2014-01-27,0.22493229285824867,0.21631722023416122,0.19837939739227295,0.09855386066642749,0.011020999999999975
2014-01-28,0.2243270719553274,0.2161088549631881,0.19846989214420319,0.07264570691460295,0.009822999999999998
2014-01-29,0.22420392596500455,0.21633016695071536,0.19811196625232697,0.09357722559426654,0.020450999999999997
2014-01-30,0.22515960278136257,0.21595405662595724,0.19797036051750183,0.07679225339791612,0.005912000000000001
2014-01-31,0.2248412335546823,0.21614721233113174,0.19802945852279663,0.0859147666141988,0.007365999999999984
2014-02-03,0.22323493995958518,0.21627112968690804,0.19793017208576202,0.11827215466348034,0.035404999999999964
2014-02-04,0.22173501578296975,0.21547573932790137,0.19721633195877075,0.09752106965708035,0.025460000000000038
2014-02-05,0.2211023268240625,0.21495560036988653,0.1930932253599167,0.1085120533043692,0.029962000000000044
2014-02-06,0.22124552172959228,0.2143729271471894,0.1931929886341095,0.10437570332841448,0.02965100000000004
2014-02-07,0.22016869155585553,0.21433524750817384,0.1919029802083969,0.09095467328065043,0.027944000000000024
2014-02-10,0.2200252769966542,0.21433607345960987,0.1932540386915207,0.09298934130068828,0.029351000000000016
2014-02-11,0.2196067257543843,0.213770171116512,0.19217699766159058,0.09093006963548206,0.029012999999999955
2014-02-12,0.22042636832182613,0.21403586939513733,0.19261416792869568,0.09144121605694167,0.02779499999999996
2014-02-13,0.21976450235895378,0.21264161755906558,0.19250911474227905,0.1018922969529718,0.02401000000000003
2014-02-14,0.21953635063940266,0.21316887472611834,0.19306938350200653,0.12111762131149026,-0.011377000000000026
2014-02-18,0.21904418984396218,0.2119146469957159,0.19050949811935425,0.11356396990352044,0.020755000000000023
2014-02-19,0.21777080246762395,0.21081228277601802,0.18650506436824799,0.10187421260762952,0.02304600000000001
2014-02-20,0.21785078049105366,0.21071659975082327,0.186290442943573,0.10326429241675472,0.018761000000000028
