date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.14666224042313586,0.1533674564117528,0.13901475071907043,0.11665163216659512,0.015963000000000005
2014-01-07,0.14738573212388814,0.15217159973999084,0.1385233849287033,0.10336292547446797,0.022206000000000004
2014-01-08,0.1472993517344041,0.15197019327509684,0.13809508085250854,0.10051352745876241,0.025410000000000016
2014-01-09,0.15013018374906115,0.151996577106828,0.13833735883235931,0.10800614234818214,0.024100999999999984
2014-01-10,0.14992012247648687,0.15191213567074768,0.13652272522449493,0.1087922201100637,0.019566
2014-01-13,0.14897660549919903,0.15165026929818715,0.13582001626491547,0.1021434471276765,0.024846000000000007
2014-01-14,0.149760553847623,0.1517861514816007,0.13563737273216248,0.09769531503864845,0.02712500000000001
2014-01-15,0.14949830686474014,0.15141588096795625,0.13517823815345764,0.08474848285146538,0.030524999999999997
2014-01-16,0.14927480397902063,0.15123075864074081,0.1348448097705841,0.08539126757355167,0.02509699999999998
2014-01-17,0.15008920474577253,0.1510959663150928,0.1349666267633438,0.08538127295562803,0.02493400000000001
2014-01-21,0.15002838398074203,0.151647012649996,0.13602986931800842,0.09002098362768082,0.027775999999999995
2014-01-22,0.15011651212567378,0.15186934449272052,0.13716858625411987,0.09566572284279874,0.029266999999999987
2014-01-23,0.1532348851514433,0.15206295845125212,0.13604716956615448,0.09004219531222886,0.029051999999999994
2014-01-24,0.15265990074278485,0.15181862319294115,0.13473744690418243,0.11319529250712661,0.024846000000000007
2014-01-27,0.15171926888086584,0.15143255408184983,0.13310182094573975,0.11279591145387763,0.025747999999999993
2014-01-28,0.14991897612751828,0.15160193243467507,0.1334519237279892,0.10594128981348039,0.035636
2014-01-29,0.1489603685605444,0.15263319986223037,0.13211344182491302,0.10956650390421571,0.034573999999999994
2014-01-30,0.14754983470965502,0.1528885291459819,0.1319240778684616,0.03484923464103748,0.02836999999999998
2014-01-31,0.14607999278200282,0.1524426509514198,0.13227695226669312,0.024792732289472097,0.026564000000000004
2014-02-03,0.14650755753540956,0.15313501742419244,0.1337326169013977,0.04728438079645078,0.034742999999999996
2014-02-04,0.14635470552328061,0.1533573394199051,0.13377273082733154,0.039391926253345866,0.032891000000000004
2014-02-05,0.14822012100857757,0.15302621219360163,0.13328364491462708,0.046434705451451314,0.031394000000000005
2014-02-06,0.14851810473559923,0.15255073426132576,0.13268254697322845,0.029084322311129007,0.031063000000000007
2014-02-07,0.14931938245978094,0.15224755979358215,0.13303691148757935,0.00967880915660349,0.025395
2014-02-10,0.1488993236106189,0.1521670705556957,0.13491244614124298,0.005534952036748003,0.027830999999999995
2014-02-11,0.14801109098150142,0.15246899623146654,0.13282184302806854,-0.0005385436763782059,0.02604999999999999
2014-02-12,0.14852239831737785,0.1523112873702155,0.13336428999900818,0.00756487606092035,0.02030599999999999
2014-02-13,0.1505734732271436,0.15229040989126158,0.13223406672477722,0.0072535910140246185,0.016277999999999987
2014-02-14,0.15123864356416086,0.15211323263578416,0.13252981007099152,0.0007783139848928089,0.017506999999999995
2014-02-18,0.1513879292136851,0.1526343993716893,0.1344691514968872,0.0161196290608204,0.018559999999999993
2014-02-19,0.15135050293814797,0.15268076460148924,0.13569684326648712,0.014506326452983193,0.023872999999999978
2014-02-20,0.1516104616389118,0.15271478581011286,0.13526764512062073,0.015569418158430492,0.018911999999999984
2014-02-21,0.15105725974433037,0.15267074581622803,0.13444669544696808,0.011839633199854732,0.02227700000000002
2014-02-24,0.15115696586997573,0.1525014575357061,0.13454577326774597,0.014906508969092847,0.016893999999999992
2014-02-25,0.1502400808996066,0.15259176136317806,0.1344216912984848,0.014733037105637392,0.02218500000000001
2014-02-26,0.1501710932759319,0.15244899545315876,0.13529372215270996,0.023204233857019113,0.014622999999999997
2014-02-27,0.14995299774609208,0.15273895097876194,0.1364700198173523,0.032389487692030816,0.01396
2014-02-28,0.1499428016896446,0.15281696742158216,0.136449933052063,0.03293915473229353,0.015915000000000012
2014-03-03,0.14827548856849815,0.15280600341124392,0.13710202276706696,0.048011325314334885,0.021508
2014-03-04,0.1466903630081909,0.1527282902104233,0.1359829604625702,0.035272627300136916,0.01843700000000001
2014-03-05,0.1455081167636852,0.15265861408825623,0.13726405799388885,0.034618059554143155,0.020464999999999983
2014-03-06,0.1456699281227791,0.15285483058770247,0.13597945868968964,0.03131298502700895,0.024402000000000007
2014-03-07,0.14558104550873133,0.15248587151218151,0.1358170509338379,0.028273864135505533,0.024182999999999982
2014-03-10,0.14588118163671226,0.15275654640079886,0.13630589842796326,0.04085209266044708,0.025284
2014-03-11,0.14578422240057265,0.15297449546152944,0.13808520138263702,0.047636958745114075,0.028781
2014-03-12,0.14630890964554663,0.15275421175635956,0.1373964548110962,0.04476329836696119,0.03185199999999999
2014-03-13,0.1454134255332475,0.15275773315865893,0.13709315657615662,0.06600521365401228,0.030724
2014-03-14,0.1439767756329117,0.1535983195523897,0.1348249465227127,0.07385160032027108,0.027005
2014-03-17,0.14271499346865882,0.15342430511997812,0.13463206589221954,0.06651740133718154,0.034650000000000014
2014-03-18,0.14263560081476365,0.1533429673146368,0.13400568068027496,0.055682464497022216,0.036784999999999984
2014-03-19,0.14224211891858624,0.1532775041042129,0.1337004005908966,0.0627797581033688,0.031158999999999992
2014-03-20,0.1407912574102827,0.15320350050057188,0.1329449564218521,0.05818765856923089,0.04350699999999999
2014-03-21,0.13904785680539755,0.1531462472712819,0.1330609768629074,0.07595179350746464,0.0012019999999999809
2014-03-24,0.13767753630671647,0.1531173892620679,0.132557675242424,0.06061016358600746,0.036354
2014-03-25,0.1385273102616389,0.15312488633281596,0.1318272352218628,0.06170595414526486,0.039296000000000025
2014-03-26,0.1370666304314179,0.1532921022016063,0.13178113102912903,0.07385059339089148,0.026777999999999996
2014-03-27,0.1362788157153029,0.15326737630285436,0.1331333965063095,0.05482621497254511,0.031910999999999995
2014-03-28,0.13471417300426772,0.15321358492708653,0.1327131688594818,0.04710961985942383,0.032387
2014-03-31,0.1349685572025086,0.1531969468975983,0.1323363482952118,0.04713573640149066,0.031744999999999995
2014-04-01,0.1345831662118785,0.15287588606610172,0.13192354142665863,0.04800293452629953,0.03406600000000001
2014-04-02,0.13480539283357976,0.15284490475666948,0.13095051050186157,0.060320536785413964,0.028254
2014-04-03,0.1349562657234475,0.15311024531845832,0.1318497508764267,0.06173529597475591,0.03024199999999999
2014-04-04,0.1316645433265497,0.15312053314628266,0.13292446732521057,0.07703621977935762,0.018995000000000012
2014-04-07,0.1284494834131329,0.14288417089627914,0.13416647911071777,0.07231534478152238,0.035038000000000014
2014-04-08,0.1276388366074635,0.14315982123845092,0.13468150794506073,0.06581765901663827,0.04193800000000003
2014-04-09,0.12729751538456213,0.1428213250943349,0.13335545361042023,0.05786701079551268,0.038838999999999985
2014-04-10,0.12501244783255827,0.1439140816242866,0.1336589902639389,0.07791556587183301,0.02567
2014-04-11,0.12291208729714666,0.1436246245718346,0.13386711478233337,0.07704341385097457,0.036610000000000004
2014-04-14,0.12204277056205326,0.1431482953466036,0.13374017179012299,0.05977439398877213,0.04508200000000001
2014-04-15,0.11974118128126783,0.14320250573871524,0.13475345075130463,0.05731210026866948,0.040587999999999985
2014-04-16,0.1201585327093209,0.142695348306341,0.13403666019439697,0.04857999857849066,0.04097299999999998
2014-04-17,0.12050833846471487,0.14297051860718735,0.13428692519664764,0.02979468539556268,0.036034999999999984
2014-04-21,0.11994831857712145,0.14269058601872234,0.13512146472930908,0.031234630704168043,0.03870599999999999
2014-04-22,0.12195937884020504,0.14228086960827938,0.13522674143314362,0.04991663336596275,0.030321999999999988
2014-04-23,0.12144064154110881,0.14199166606896335,0.1354096531867981,0.04401107286745809,0.026002000000000025
2014-04-24,0.12015498250694602,0.1408304986496176,0.13601627945899963,-0.008265105849309479,0.022227999999999998
2014-04-25,0.12055411788623725,0.14209403054107614,0.13535304367542267,0.0019680313635031532,0.020593
2014-04-28,0.11915068379337536,0.14252306071726892,0.1357729732990265,-0.0005942454409475217,0.023815000000000003
2014-04-29,0.11890693404594203,0.14275472452722926,0.13528147339820862,-0.001400477398342398,0.02063999999999999
2014-04-30,0.11978579827148093,0.1428595953310558,0.13501709699630737,-0.006514737918492386,0.024596000000000007
2014-05-01,0.12122916670902163,0.1427601486586601,0.1363641321659088,-0.006078017789701601,0.025757000000000002
2014-05-02,0.1252925646784051,0.14206663424986077,0.1358058750629425,-0.009079196807158962,0.024818000000000007
2014-05-05,0.1238201422001462,0.14239538341157873,0.13581806421279907,-0.01156337649555958,0.02309799999999998
2014-05-06,0.1235385972751018,0.14227173200357476,0.13672807812690735,-0.0036223165093393905,0.026193000000000022
2014-05-07,0.12202002502272488,0.1424138888456442,0.1348942667245865,-1.9354347765010438e-05,0.02639999999999998
2014-05-08,0.12121999421766758,0.1417991667821942,0.13554410636425018,-0.0008486062587761689,0.02579200000000001
2014-05-09,0.12066700751529505,0.1427693194811241,0.13580410182476044,-0.005263355006916187,0.024278999999999995
2014-05-12,0.12175573578603731,0.1422800113788085,0.13507038354873657,-0.004061282330409061,0.021773999999999988
2014-05-13,0.1224581108055825,0.1429206978174327,0.13565300405025482,-0.0050376581303474,0.02241399999999999
2014-05-14,0.12162891545072314,0.1417096556466128,0.13563911616802216,-0.009029297824873522,0.021265000000000006
2014-05-15,0.11871448321693184,0.14254229597652981,0.1367599219083786,-0.0037554313986976895,0.025379000000000013
2014-05-16,0.11881062520185436,0.14294390822172703,0.13668915629386902,-0.007693677403064314,0.018608000000000013
2014-05-19,0.11864636144984538,0.1416558633823826,0.13632315397262573,-0.013166066640920127,0.012954999999999994
2014-05-20,0.1178797690366521,0.1412734017096476,0.1365600824356079,-0.014625461488741026,0.01893699999999998
2014-05-21,0.11951804513440836,0.14081544956711903,0.13643768429756165,-0.0190341498392331,0.01815600000000002
2014-05-22,0.1202248992192683,0.14075536191304067,0.13559037446975708,-0.014686890676436248,0.013175000000000006
2014-05-23,0.12025994795882375,0.14048876662721063,0.13537704944610596,-0.016917483542116418,0.01891100000000001
2014-05-27,0.12101855183596845,0.1406576705955818,0.13540548086166382,-0.003143940891421254,0.008436000000000013
2014-05-28,0.1215407686335655,0.14114894598969355,0.13649338483810425,-0.0019486940533943453,0.013627000000000014
2014-05-29,0.12171207583654238,0.14116974850192565,0.136715829372406,-0.0005231810768664136,0.018678000000000014
2014-05-30,0.12160570780808964,0.14112377900160475,0.1354764997959137,0.008619561931837744,0.003589000000000009
2014-06-02,0.12164946087138533,0.1409721156476262,0.13652962446212769,0.006737125106720088,0.015498000000000012
2014-06-03,0.12276403345896927,0.14342252874189285,0.13991105556488037,0.006774176330961612,0.01555999999999999
2014-06-04,0.1231056928446286,0.14337628798442947,0.13981127738952637,0.013163660631058893,0.01743699999999998
2014-06-05,0.12358488152016463,0.14154766955111037,0.13887421786785126,0.017294026465524207,0.015697000000000016
2014-06-06,0.1235905012602967,0.1414557091667824,0.13847562670707703,0.021458122185354186,0.01775299999999999
2014-06-09,0.12356120814054451,0.14254942051379885,0.13950912654399872,0.031859967797058866,0.017746999999999985
2014-06-10,0.12380491255037168,0.14264280782372488,0.13811416923999786,0.049393824686495086,0.012365999999999988
2014-06-11,0.12270607391751258,0.14285052131966935,0.13790538907051086,0.03795050598136303,0.020790000000000003
2014-06-12,0.12247756960731325,0.14267676363030793,0.13809208571910858,0.04719970134932833,0.01955699999999999
2014-06-13,0.12192408677250646,0.14252614297225089,0.13702431321144104,0.053115080017783325,0.019163999999999987
2014-06-16,0.12109734649863131,0.14453418955299963,0.14019031822681427,0.07849391920430021,0.025318000000000007
2014-06-17,0.121465257228494,0.14461238065310697,0.14030808210372925,0.080907914412771,0.022782999999999998
2014-06-18,0.12136323505538178,0.14452735373960623,0.14024755358695984,0.08093367138289938,0.023558999999999997
2014-06-19,0.12132007455781027,0.1440679172603991,0.14024166762828827,0.07862684148973595,0.025823999999999986
