date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.23231160899263037,0.21415333929592328,0.2153281271457672,0.0932149712524219,0.03334599999999999
2014-01-07,0.23296930580561062,0.2139602350297585,0.21584239602088928,0.08738298094583791,0.029479000000000033
2014-01-08,0.2331112741843546,0.21458677916649885,0.21301889419555664,0.09330044253215611,0.021081000000000016
2014-01-09,0.2346134690736234,0.21470299386448286,0.21422982215881348,0.10178965030328951,0.017110000000000014
2014-01-10,0.2366875579329,0.21424274142019425,0.21260643005371094,0.10362221206411842,0.018459000000000003
2014-01-13,0.2355832081596249,0.2142466768264982,0.20966029167175293,0.09438395270236824,0.017309999999999992
2014-01-14,0.23783614354626165,0.21376992319512758,0.2102987915277481,0.09285060600907497,0.019757999999999998
2014-01-15,0.23740174999268385,0.2142569927991799,0.21172995865345,0.08576851294752888,0.02695700000000001
2014-01-16,0.23968086611927567,0.21383227536455154,0.21136151254177094,0.09926064729689446,0.02494300000000005
2014-01-17,0.2384636126940776,0.21390398799347063,0.2095387578010559,0.015054010819464642,0.02174900000000002
2014-01-21,0.23683798594513306,0.21575061421670838,0.20935195684432983,0.031122775586223284,0.023780999999999997
2014-01-22,0.23628436085740168,0.21554130741885927,0.21083039045333862,0.033627143470208065,0.01353399999999999
2014-01-23,0.2367521009426517,0.21490557226798715,0.20929783582687378,0.05455636118843432,0.02833900000000003
2014-01-24,0.23274132945076206,0.21767452177070132,0.2086559385061264,0.07565575093656587,0.01979299999999995
2014-01-27,0.2309185517853961,0.21641777189146819,0.2073257714509964,0.06672334473366792,0.016020000000000034
2014-01-28,0.22993685077542564,0.21699917224645326,0.20679552853107452,0.05114024907784878,0.011197999999999986
2014-01-29,0.2278670079459125,0.2161988776999004,0.20644666254520416,0.04402081103660205,0.014566999999999997
2014-01-30,0.22686618075490944,0.21643656095616334,0.206448033452034,0.029127037475510542,0.02330199999999999
2014-01-31,0.22736064700361464,0.2166904812885363,0.20655497908592224,0.03921531454915342,0.028503999999999974
2014-02-03,0.2254833476762258,0.218193171980369,0.20622886717319489,0.058499663336196106,0.03643999999999997
2014-02-04,0.22509196651848992,0.2173604852844125,0.20582613348960876,0.04164221410286878,0.03520000000000001
2014-02-05,0.22714467298338006,0.21733153064362012,0.20742535591125488,0.03311558037350182,0.03140099999999996
2014-02-06,0.22724044500633592,0.2178033890221856,0.20709672570228577,0.012446678764764685,0.038868000000000014
2014-02-07,0.2262786006924964,0.22826362499092787,0.2068076729774475,0.010896351821630068,0.03524299999999997
2014-02-10,0.2271421863509589,0.22795918204834403,0.20686565339565277,0.005811595886064669,0.03195199999999998
2014-02-11,0.22461021091381336,0.23042035009879602,0.20563648641109467,-0.02351433356947369,0.024649000000000032
2014-02-12,0.2242554315155944,0.23029009802216127,0.20658893883228302,-0.02049741884467418,0.024237999999999982
2014-02-13,0.2267649129577922,0.23142776692440106,0.20605488121509552,-0.012671129197063674,0.03070099999999998
2014-02-14,0.22680467002497506,0.23199534894074608,0.20378345251083374,-0.020209537668999578,0.025041000000000008
2014-02-18,0.22711623042239953,0.23077123980395187,0.20416784286499023,-0.016966376171508507,0.034133
2014-02-19,0.22667756662357794,0.23047083393930407,0.20578689873218536,-0.003541655191108911,0.03359899999999999
2014-02-20,0.2260887433608498,0.22910328319466233,0.20718900859355927,-0.0026652372991087803,0.02033299999999999
2014-02-21,0.226024197275231,0.22977139818682119,0.20507757365703583,-0.013415885840138503,0.02626299999999998
2014-02-24,0.22230630713971677,0.2240013892728603,0.20766101777553558,0.0012623222087534136,0.02279500000000001
2014-02-25,0.2215106164410261,0.2265969577030237,0.2083248645067215,-0.0009800092066303001,0.03561700000000001
2014-02-26,0.21840495634253182,0.2281610036377158,0.20714911818504333,0.010656369682988082,0.029069999999999985
2014-02-27,0.21669379592184984,0.22616658762002265,0.20891430974006653,0.004528207171436177,0.030667000000000028
2014-02-28,0.2155111563429099,0.22632851663925793,0.20738035440444946,0.012860342103153094,0.030266000000000015
2014-03-03,0.21494859947275227,0.2188629181586459,0.2055807113647461,0.04017308068218331,0.030139000000000027
2014-03-04,0.21509356492540488,0.21648398308544517,0.20712055265903473,0.02925211096240346,0.034796999999999995
2014-03-05,0.21209658677559656,0.21651124918466644,0.20770211517810822,0.03342427502695097,0.03243800000000002
2014-03-06,0.2131336399356037,0.21655049781944796,0.20724061131477356,0.03943034381491936,0.035308000000000034
2014-03-07,0.2125270326094505,0.21680873861066924,0.2062806785106659,0.042622477685159005,0.026212999999999986
2014-03-10,0.21194649381892075,0.2187529610113343,0.2081156075000763,0.04500848788088588,0.02953100000000003
2014-03-11,0.21184565068988262,0.2166003358082095,0.2083871215581894,0.050945156952291154,0.028337999999999974
2014-03-12,0.21169501011717456,0.21668851528814828,0.20747563242912292,0.05280474563967183,0.027438000000000018
2014-03-13,0.2100645344419445,0.21907445828642694,0.20461244881153107,0.06525248795885183,0.029332000000000025
2014-03-14,0.20897169731516207,0.22539747810104427,0.204725980758667,0.07832347612318383,0.034268999999999994
2014-03-17,0.20864792316280192,0.2189449204227108,0.2054431140422821,0.0585783857504103,0.027198999999999973
2014-03-18,0.21021856790117513,0.21886646165559273,0.2053196132183075,0.0631430645727745,0.026225
2014-03-19,0.20988263346229563,0.21919411638217856,0.2069714218378067,0.055337107742256725,0.019450000000000023
2014-03-20,0.20436037199016024,0.21680439903661433,0.20647503435611725,0.030106244629854673,0.018999000000000044
2014-03-21,0.2025092247992918,0.22833007195998484,0.2045862227678299,0.02011586781591254,0.025248999999999994
2014-03-24,0.2022018406822061,0.2284605878639333,0.20451237261295319,0.024900686916515258,0.025664999999999993
2014-03-25,0.2026526305468898,0.2296810818097161,0.20542111992835999,0.04481810610459741,0.019585999999999992
2014-03-26,0.201951115987339,0.2290525313967305,0.20499613881111145,0.05934553965955555,0.02308899999999997
2014-03-27,0.19934917536291488,0.22939783388712337,0.20505483448505402,0.04401842386198318,0.028351000000000015
2014-03-28,0.19782355522706332,0.22958468837818302,0.206931471824646,0.05005297189942576,0.026251999999999998
2014-03-31,0.19756829482895466,0.22987514854312538,0.2079993039369583,0.040749791760476495,0.023816000000000004
2014-04-01,0.1974682045812618,0.23007051440089651,0.20762532949447632,0.04319052863308606,0.029442999999999997
2014-04-02,0.19651638869778568,0.23017740999230366,0.20756001770496368,0.04133822941272916,0.02435699999999999
2014-04-03,0.19539460242166756,0.23025644906854073,0.2079758197069168,0.04858788527736013,0.026942999999999995
2014-04-04,0.19450024847919198,0.2298310082453931,0.204954594373703,0.048233673387317516,0.02704799999999996
2014-04-07,0.19004620635337946,0.21445728239088213,0.20383808016777039,0.04928448732853716,0.030283999999999978
2014-04-08,0.18928180549164342,0.21572134346506402,0.20229780673980713,0.05259016788237189,0.03075300000000003
2014-04-09,0.18872723451808385,0.21497324419433955,0.20281298458576202,0.04833246609041006,0.025621999999999978
2014-04-10,0.18669371036399784,0.21572010403093222,0.20615825057029724,0.060851963475644366,0.02622800000000003
2014-04-11,0.18340651432770294,0.2165321760915556,0.20873452723026276,0.0715054454698856,0.02901699999999996
2014-04-14,0.1837332541590186,0.2163735528907508,0.20473262667655945,0.0794967909052009,0.028770000000000018
2014-04-15,0.1800721847000431,0.21671779285007592,0.2057522088289261,0.07214877931114874,0.034914
2014-04-16,0.1814595763282033,0.21548323802819466,0.20481346547603607,0.0512231973025995,0.020643999999999996
