date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.20720100621583204,0.1626640461801544,0.1398780196905136,0.07030529514566958,0.013500999999999985
2014-01-07,0.2049415464509238,0.1631115689997277,0.13963380455970764,0.05915983835086336,0.019033999999999995
2014-01-08,0.20611843344462027,0.1631525851824933,0.13908475637435913,0.058236457931508806,0.020343
2014-01-09,0.20480120564161197,0.1633765324056537,0.13908734917640686,0.05917686950251369,0.019732
2014-01-10,0.2022924753625485,0.16340034648045895,0.1386106014251709,0.051544471390434526,0.021198999999999996
2014-01-13,0.19774268827883362,0.16363980424998664,0.1364593505859375,0.05696399937063956,0.021475999999999995
2014-01-14,0.1952952334324485,0.15797203981612876,0.13758693635463715,0.05784696473674439,0.024183999999999983
2014-01-15,0.19402077527137462,0.1602595215498366,0.13565702736377716,0.04885776651079399,0.019969000000000015
2014-01-16,0.19351308497471048,0.15939420527443784,0.13791166245937347,0.057308815698054516,0.022273000000000015
2014-01-17,0.181744699850593,0.15533742772519757,0.13508416712284088,0.007805437200475496,0.014191999999999982
2014-01-21,0.16793179069011352,0.15212302618012133,0.13362860679626465,-0.0051124118367760485,0.005010999999999988
2014-01-22,0.1684144535903524,0.1526338691550549,0.1345093995332718,-0.005645526281182783,0.004383000000000026
2014-01-23,0.16787906133218602,0.15331176145291553,0.13473698496818542,0.0016646910076607013,0.014078000000000007
2014-01-24,0.15862722139013666,0.1488813341876089,0.1312825232744217,0.024174999800764457,0.008403000000000022
2014-01-27,0.15673370579813103,0.1465305684888124,0.1314244270324707,0.017648344676218702,0.014083000000000012
2014-01-28,0.15277485650438258,0.14798859604686834,0.12971282005310059,0.0020995678062423473,0.016432000000000002
2014-01-29,0.15611268469071923,0.14867995985252327,0.1292063444852829,0.01516539507288081,0.01741000000000001
2014-01-30,0.1584428880886057,0.15316899406226442,0.1322474330663681,0.011809262064694348,0.014294000000000001
2014-01-31,0.1578707227253595,0.15428241501821882,0.13745975494384766,0.023134089884249753,0.02124799999999999
2014-02-03,0.14888372234711986,0.1514987984371319,0.1351708471775055,0.03884965287562414,0.026786000000000032
2014-02-04,0.1397853072703617,0.14990371104688638,0.13679152727127075,0.01909611411421458,0.024632999999999988
