date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2007501726908865,0.1847991378715938,0.165269672870636,0.03502234469674606,0.029786000000000007
2014-01-07,0.20109460119177752,0.18442608854635303,0.16479548811912537,0.031715933245296285,0.030111
2014-01-08,0.2011950283490884,0.18545837006425034,0.1649603396654129,0.031005124968907616,0.03522900000000001
2014-01-09,0.20237044553873157,0.18491397712294957,0.16485723853111267,0.031914270841452846,0.035828
2014-01-10,0.20255257275322336,0.18507861489397384,0.16513848304748535,0.025979304108153023,0.032748
2014-01-13,0.20217721562980553,0.18488793913813054,0.1648091971874237,0.029666703832920582,0.03442299999999998
2014-01-14,0.20442058715785436,0.1838296549577342,0.16334454715251923,0.028645381352751742,0.030409999999999993
2014-01-15,0.20485563839685134,0.1844427185574281,0.16480670869350433,0.016123474697661927,0.023073999999999983
2014-01-16,0.212487395253056,0.18366871128077264,0.1648424118757248,0.01289605511837727,0.027813000000000004
2014-01-17,0.21255930557509925,0.18309257230462386,0.15917709469795227,0.009292041825841618,0.028943999999999998
2014-01-21,0.21349119478415923,0.18355528633960339,0.15914836525917053,0.02650908513054906,0.030926999999999982
2014-01-22,0.21966423207758892,0.1830894965781365,0.15469413995742798,0.0401868881140838,0.02580199999999999
2014-01-23,0.21980723323551316,0.1815665187320712,0.16217704117298126,0.03799403966951759,0.02892800000000001
2014-01-24,0.21920283877737,0.18101246715457966,0.15974009037017822,0.06356063047191948,0.029379000000000016
2014-01-27,0.21845800783162125,0.18048343939946915,0.1570749133825302,0.07317467284669743,0.020471000000000017
2014-01-28,0.21844469951311316,0.18100452216192134,0.15777157247066498,0.06541977509061409,0.037686
2014-01-29,0.21779657866310959,0.17991719731047381,0.15689876675605774,0.08265342921643301,0.032698000000000005
2014-01-30,0.20302550102499084,0.17891184940997107,0.15415437519550323,-0.02447498042272178,0.022037
2014-01-31,0.19895888547009916,0.18140533395917383,0.15521401166915894,-0.03256074656621885,0.02860199999999999
2014-02-03,0.1921230018031322,0.18037054461763605,0.15775999426841736,-0.02138075147112295,0.03754200000000002
