date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.18582360939146103,0.16116637521307797,0.16472937166690826,0.071166484290245,0.012988999999999973
2014-01-07,0.18466877667862056,0.16282742054644175,0.16553457081317902,0.060941493774433614,0.008074999999999999
2014-01-08,0.1869188422456545,0.1622115189626263,0.17050929367542267,0.08545419242887961,-0.003841000000000011
2014-01-09,0.18345659846097973,0.16578857486914034,0.16581378877162933,0.09028852661030942,0.009593000000000018
2014-01-10,0.1852102184007042,0.16318966790694908,0.16499337553977966,0.08561324915332813,0.004587000000000008
2014-01-13,0.18493434599505246,0.15808396518026616,0.1522449404001236,0.10356200755851239,-0.0012199999999999989
2014-01-14,0.1855508378119354,0.1564545590774739,0.15661567449569702,0.08713612863643519,0.0014029999999999876
2014-01-15,0.1811868180218367,0.1530622687559512,0.15475840866565704,0.04569639268413503,-0.0016720000000000068
2014-01-16,0.18182838446120014,0.15248423412448409,0.15755592286586761,0.038775025655056444,0.009114999999999984
2014-01-17,0.18337393928583862,0.15686976868077127,0.16273050010204315,0.03462872426604302,0.003022999999999998
2014-01-21,0.18067216829232308,0.16093472509745252,0.16431781649589539,0.059563964616478476,0.01209200000000002
2014-01-22,0.18301323322231192,0.15449519848272406,0.16305865347385406,0.05370359634804661,0.012391999999999986
2014-01-23,0.18203120957116065,0.15976060792434077,0.16186603903770447,0.07663528678237405,0.004075999999999996
2014-01-24,0.18221378496087,0.16345524809318224,0.1614076793193817,0.10693163554110394,-0.009088000000000013
2014-01-27,0.1723322080034157,0.1497829426644265,0.15399247407913208,0.0887926117838759,0.0062349999999999905
2014-01-28,0.16916355019824264,0.1371564409099251,0.1529817432165146,0.06989354430075595,0.010809999999999986
2014-01-29,0.16770599314816031,0.10749574070945084,0.15516477823257446,0.07646617687486831,0.014003000000000015
2014-01-30,0.1684829494773926,0.17723271041601985,0.15508539974689484,0.07047492397085917,0.013448999999999989
2014-01-31,0.16289482048532858,0.17816135125755939,0.1557084172964096,0.07216506855100349,0.013052000000000036
2014-02-03,0.15683532839580255,0.17996651439201147,0.15104705095291138,0.09614811332908138,0.017252999999999963
2014-02-04,0.15772826506491686,0.17767261311252458,0.15365630388259888,0.0767887150273707,0.01705000000000001
2014-02-05,0.15703328934268523,0.17619924270389975,0.14983487129211426,0.06453939160853897,0.02043499999999998
2014-02-06,0.1553912210938541,0.17460928175875753,0.15136337280273438,0.05571722432137946,0.022942999999999963
2014-02-07,0.1528884847728368,0.1712481929442085,0.15081003308296204,0.03180915875434551,0.022300999999999987
2014-02-10,0.15564815629839904,0.17138690890601466,0.15276674926280975,0.041778402539020265,0.022252999999999995
2014-02-11,0.1600114704280794,0.17123480223964516,0.15574683248996735,0.029997782599295808,0.020308999999999994
2014-02-12,0.16592654334349868,0.17197251292145146,0.15555083751678467,0.03604265500494752,0.018820000000000003
2014-02-13,0.16581496212604063,0.17034667588712576,0.15524090826511383,0.0347561631880646,0.020338999999999996
2014-02-14,0.1663757854093497,0.17111286189853564,0.15698981285095215,0.024505182978163315,0.021176
2014-02-18,0.1688632052161886,0.1731121740706078,0.1576404869556427,0.040997616538799825,0.0032020000000000104
2014-02-19,0.17387677107873667,0.17409724609158725,0.15674543380737305,0.046860061714161405,0.013906000000000002
2014-02-20,0.17482247226257708,0.17983824545857777,0.15831811726093292,0.04909583270767692,0.015699999999999992
2014-02-21,0.17546059995215774,0.17082368344459573,0.15460710227489471,0.04341976777768808,0.01742100000000002
2014-02-24,0.17590900959719305,0.17722896084275402,0.15803374350070953,0.05594679142883935,0.011939000000000005
2014-02-25,0.1745160126792076,0.1782960080844461,0.1595984548330307,0.048286216039130025,0.012514999999999998
2014-02-26,0.19117079628835992,0.17169367545289035,0.15847796201705933,0.05843379299658427,0.020600000000000007
2014-02-27,0.19317141596505308,0.17104533586079132,0.15637879073619843,0.06655245080175737,0.018867000000000023
2014-02-28,0.18896783312101445,0.17148765664809176,0.16085411608219147,0.06564900785183969,0.018152
2014-03-03,0.18695370162501096,0.16880536431942905,0.1549108326435089,0.07977305152260741,0.023213999999999985
2014-03-04,0.18692877578207254,0.1736818895871592,0.15983711183071136,0.06809818051467142,0.026448
