date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2316581842169613,0.23419208506681824,0.22862856090068817,0.09959022443251442,0.034833
2014-01-07,0.23153727097903687,0.23399824605701144,0.2287803292274475,0.09438350759708569,0.03469899999999998
2014-01-08,0.23188165415698034,0.23392845685094862,0.22823210060596466,0.08361533569605933,0.04103899999999999
2014-01-09,0.23183176677527925,0.2342960737521273,0.2288994938135147,0.08599454500619089,0.03795399999999999
2014-01-10,0.23141390576622733,0.23460826703461507,0.22912192344665527,0.07714010097199633,0.028837
2014-01-13,0.23191335051338255,0.23525998258489986,0.22875861823558807,0.0870987722314456,0.01836199999999999
2014-01-14,0.23329690345384757,0.23947189757166037,0.22922855615615845,0.08740910089072615,0.028507000000000032
2014-01-15,0.233942355571367,0.2391870773572989,0.22927244007587433,0.09022007887847439,0.02734000000000003
2014-01-16,0.23353862643913142,0.23902439665156208,0.22935344278812408,0.06085549777754981,0.01314499999999999
2014-01-17,0.233566002040357,0.23890106507244788,0.2287473827600479,0.042363636012638234,0.021068000000000003
2014-01-21,0.23354991075717688,0.23854003998714307,0.22906675934791565,0.05396101814136928,0.036952999999999986
2014-01-22,0.2333786152726165,0.2394308616136023,0.22925759851932526,0.06031194760044903,0.015728999999999993
2014-01-23,0.23307710162849976,0.2400987919951989,0.22960278391838074,0.06059361878768019,0.017526999999999987
2014-01-24,0.23286844214797847,0.24057480993376087,0.228830948472023,0.0875056003755183,0.0030659999999999854
2014-01-27,0.2319402046506498,0.24116063275699118,0.22925548255443573,0.0924385282874543,0.004260999999999959
2014-01-28,0.23230425316881376,0.24096460095979466,0.22967301309108734,0.07236005738113233,0.019784000000000024
2014-01-29,0.23170856239051377,0.23966644508743942,0.22989211976528168,0.06829275774868676,0.035397999999999985
2014-01-30,0.232067826004558,0.23969287189108027,0.23005951941013336,0.06368731797070598,0.04254199999999997
2014-01-31,0.23177288939065827,0.23917991635196917,0.22995737195014954,0.0626751358412575,0.028637999999999997
2014-02-03,0.22872964784593383,0.23710187135261365,0.22868558764457703,0.07774808171905592,0.027561999999999975
2014-02-04,0.22840293124186922,0.23681942628671168,0.22820179164409637,0.05511297861056219,0.03182299999999999
2014-02-05,0.22923253968724522,0.23675165796531517,0.22830675542354584,0.058599409456028706,0.035828000000000026
2014-02-06,0.2293449374480454,0.23669356720479742,0.22838044166564941,0.05330400633965515,0.046445000000000014
2014-02-07,0.22861225482877115,0.23896249157486915,0.22788743674755096,0.030269423358306263,0.04585599999999998
2014-02-10,0.2285424759798148,0.2365568313492076,0.22867798805236816,0.034838871725617976,0.03585100000000002
2014-02-11,0.22734506320019282,0.23865728135744588,0.22796355187892914,0.030048756176920155,0.025765999999999983
2014-02-12,0.22708482932529783,0.2385235971023404,0.22770823538303375,0.01020529062657971,0.040989
2014-02-13,0.2265750086166122,0.2385267357244908,0.22821098566055298,0.002918429281792756,0.027836
2014-02-14,0.22764451982789466,0.23836830138258994,0.22861070930957794,0.00978115616020811,0.03586299999999998
2014-02-18,0.22697981747656457,0.23869958072268144,0.22932042181491852,0.01669048976216958,0.018430999999999975
2014-02-19,0.22620350183524873,0.2389265593879727,0.22850286960601807,0.00825190809392598,0.041322000000000025
2014-02-20,0.22545005738149926,0.2386919249546402,0.2289266735315323,0.009786193119002945,0.012852000000000002
2014-02-21,0.2254166560477333,0.23852062871538623,0.22871175408363342,-0.007079548854971418,0.02335799999999999
2014-02-24,0.22555023399762894,0.23769568904479368,0.22924232482910156,-0.015570124096877996,0.04021400000000003
2014-02-25,0.22565642951691162,0.23800471958946134,0.22927986085414886,-0.011435503509325928,0.037026
2014-02-26,0.22553735108972062,0.2379769756022199,0.22930532693862915,0.017225559716406852,0.022745000000000015
2014-02-27,0.22540749589888995,0.23840483428058795,0.22958576679229736,0.0014658155525759942,0.044547
2014-02-28,0.22500756859376805,0.23835540748478082,0.22978909313678741,0.006583704785333905,0.03686800000000001
2014-03-03,0.22497289176376079,0.23901312900317723,0.23032677173614502,0.024534440363934235,0.03539499999999998
2014-03-04,0.22391606271914533,0.23785431913252547,0.229707270860672,0.02708413166917431,0.016758999999999996
