date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.3825561405977677,0.36992498373780036,0.35178664326667786,0.3558984359248275,-0.01853400000000005
2014-01-07,0.3828360293942966,0.3694897807750383,0.34426817297935486,0.37409813804381664,-0.10292100000000004
2014-01-08,0.3814308385806037,0.3715046155700785,0.3422897458076477,0.42277535388391063,-0.0916769999999999
2014-01-09,0.38534035590000426,0.37178352797756653,0.34888535737991333,0.4352729471442485,-0.08223100000000005
2014-01-10,0.3848776546452007,0.3709386050969554,0.3449127674102783,0.4453668670079489,-0.111155
2014-01-13,0.3862184523570423,0.37104182911681477,0.34756365418434143,0.43877873716814947,-0.059836
2014-01-14,0.3834125581800185,0.3699770617410211,0.35244470834732056,0.4421926100453766,-0.11647000000000007
2014-01-15,0.36080631733446306,0.3681183078631552,0.3447839915752411,0.4522672946714294,-0.01988000000000001
2014-01-16,0.35296370690543016,0.37096958431430554,0.3441636562347412,0.48270918741124597,0.0044199999999999795
2014-01-17,0.3270064823930415,0.37070692460935045,0.3340193033218384,0.4567572730756875,0.03388800000000003
2014-01-21,0.31696335620144056,0.3692076337155316,0.31767383217811584,0.4410735688454567,0.014074999999999949
2014-01-22,0.3125464490757487,0.33173607466092914,0.28508105874061584,0.18097597493908762,-0.03856400000000004
2014-01-23,0.3072374361612882,0.3374016601796909,0.28720152378082275,0.1589091562415723,-0.011907000000000001
2014-01-24,0.28827837492777353,0.34211251464596404,0.2803301215171814,0.13495973391541566,-0.007497000000000087
2014-01-27,0.28028578276488747,0.3438989869911901,0.2833702862262726,0.11948436388136296,-0.01378899999999994
2014-01-28,0.2719033781935593,0.34173987870360334,0.2821072041988373,0.1303764716346315,0.03363000000000005
2014-01-29,0.265706489512728,0.34106863559764844,0.2823472321033478,0.10086190117882882,-0.006876999999999911
2014-01-30,0.270167230740996,0.3421860134224081,0.2830689549446106,0.10090778449029625,0.0034479999999998956
2014-01-31,0.27098564680795195,0.34231330171439417,0.28604358434677124,0.1100935061173049,-0.0339560000000001
2014-02-03,0.2679886565034993,0.34423208262490584,0.28706231713294983,0.1381014927003676,-0.07038699999999998
2014-02-04,0.2520327025747524,0.3477593555328222,0.2893277108669281,0.1240398954264027,-0.037707000000000046
2014-02-05,0.27877867654579364,0.3480241893295443,0.2949537932872772,0.1122738604022323,-0.015998999999999985
2014-02-06,0.2848710794761236,0.3481689670097057,0.29414746165275574,0.1081679716057034,-0.017796000000000034
2014-02-07,0.30100913278789176,0.3471222906465898,0.29823926091194153,0.0948341624193963,0.03581000000000001
2014-02-10,0.28512818795164635,0.3462631724486707,0.29535865783691406,0.08209964509999579,0.010471000000000008
2014-02-11,0.29038221606465864,0.34705289553938645,0.302492618560791,0.09358234635479934,-0.001485000000000014
2014-02-12,0.2873539283920098,0.34437844841440296,0.2985062897205353,0.08501054864295776,4.599999999999049e-05
2014-02-13,0.29407872334910196,0.34651491403746276,0.3032524883747101,0.0906244428199815,-0.005431999999999992
2014-02-14,0.29356323217705405,0.3412641708039223,0.3047374188899994,0.07883368366553695,-0.006355999999999973
2014-02-18,0.2939974514591716,0.34147980710853837,0.3057830333709717,0.10508029409456993,-0.008943000000000034
2014-02-19,0.30200126208670547,0.34178064471039976,0.3102346658706665,0.12453551860695855,0.008219000000000032
2014-02-20,0.30630304525822044,0.3417803850609788,0.3110128939151764,0.1437456447985594,-0.009935000000000027
2014-02-21,0.3158115816583048,0.34560636114432725,0.30257803201675415,0.15433155192425135,-0.03792000000000001
2014-02-24,0.3201880855531098,0.3387921836898964,0.30299779772758484,0.14464856483871186,0.004089000000000009
2014-02-25,0.32041805226913117,0.33680275262751813,0.3029597997665405,0.16690862607222645,0.0036169999999999813
2014-02-26,0.3352630113077036,0.33358472441329096,0.2996847629547119,0.18473221823511254,0.006846999999999992
2014-02-27,0.33493118469720107,0.33708226669698726,0.3029932677745819,0.2085986228064407,-0.013834000000000013
2014-02-28,0.33739189221585686,0.33595482621094386,0.30230802297592163,0.18460451148727203,-0.009050000000000002
2014-03-03,0.3338256881844619,0.33585651992555093,0.2986340820789337,0.205537770259004,-0.020265000000000033
2014-03-04,0.3326266302476666,0.33497489190246305,0.3029927611351013,0.19792635419204807,-0.0008170000000000122
2014-03-05,0.338837268070358,0.3350668129160071,0.30470237135887146,0.21600234449650074,-0.016717999999999955
2014-03-06,0.357270086014975,0.33642363190653074,0.3037828207015991,0.24817629842524763,-0.010394000000000014
2014-03-07,0.34380507120832965,0.33126265188797444,0.29872947931289673,0.1845163244542064,-0.023089000000000026
2014-03-10,0.34084986918412574,0.3324890503566176,0.3038026690483093,0.24541092152387645,-0.06610899999999997
2014-03-11,0.324259849019353,0.3312780499694075,0.30199313163757324,0.22746486821210826,-0.08376700000000004
2014-03-12,0.3320642572578959,0.3303007126601387,0.30051860213279724,0.21384881304835368,-0.04699299999999995
2014-03-13,0.33297981066379695,0.33143364988262797,0.2978094816207886,0.24913678493534136,-0.08122000000000007
2014-03-14,0.34006552352902936,0.33567739197568186,0.3025975525379181,0.2685260726079903,-0.04108999999999996
2014-03-17,0.3385853416129628,0.3457937388841721,0.30773329734802246,0.27424327765089807,-0.036887
2014-03-18,0.3398998393576065,0.33793941252000603,0.32066085934638977,0.26877776882294596,-0.035732999999999904
2014-03-19,0.3393776607735792,0.3356998163941657,0.3168067932128906,0.23978254954082845,-0.016263000000000027
2014-03-20,0.35672447489028686,0.33630875044917624,0.32180461287498474,0.24064173891329455,-0.011352000000000029
2014-03-21,0.35693427143490897,0.3370567542749823,0.32764607667922974,0.21947195574177963,-0.0041120000000000045
2014-03-24,0.35342886387260464,0.34304779366107324,0.32998937368392944,0.24635341934169525,0.0016369999999999996
2014-03-25,0.3593052639760237,0.33922496047632916,0.33117803931236267,0.2288609154468902,-0.0043320000000000025
2014-03-26,0.3688566606517674,0.33967863002796567,0.3290477693080902,0.22799294873086884,0.0009180000000000854
