date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.14637591311035278,0.1482671366425766,0.14582492411136627,0.05437236236100426,0.019293000000000005
2014-01-07,0.1461711124242003,0.14867586058348428,0.14663910865783691,0.049368362006397645,0.017574000000000006
2014-01-08,0.14614361343639004,0.14865665404479325,0.14642460644245148,0.04107584325794905,0.01894700000000002
2014-01-09,0.14585293431396013,0.1485101511347376,0.14565929770469666,0.038462858286576196,0.013442999999999983
2014-01-10,0.144071814004744,0.14794870939472116,0.14392529428005219,0.0310335736883334,0.01607799999999998
2014-01-13,0.14405412156024477,0.14920702390735846,0.14620091021060944,0.042775799898243566,0.015311999999999992
2014-01-14,0.14440596506586995,0.14904388419415698,0.14640606939792633,0.03899707824811269,0.01155500000000001
2014-01-15,0.14467314240787563,0.14870061115688704,0.1463397890329361,0.03559820577574818,0.012711
2014-01-16,0.1443755191769706,0.14908300723535747,0.14637364447116852,0.035860170888659476,0.020180000000000003
2014-01-17,0.1442512557911429,0.14843756667774596,0.14653635025024414,0.03317212324463803,0.015182000000000001
2014-01-21,0.1436579461989537,0.14701531907624588,0.1464054137468338,0.02870442168384657,0.016804000000000013
2014-01-22,0.14387392303618368,0.1465209315881402,0.1461624950170517,0.029934086564261914,0.013518000000000002
2014-01-23,0.14402912029480477,0.14589066580262705,0.1457785964012146,0.051728810740048425,0.02240800000000001
2014-01-24,0.14397900524942928,0.1448096019174211,0.14448179304599762,0.06769388823116873,0.004817000000000016
2014-01-27,0.14395619159032977,0.13686734682975926,0.1451348215341568,0.07219047118863783,0.009606999999999977
2014-01-28,0.14423408291914466,0.12903625195794108,0.14526408910751343,0.0758786089602286,0.016457
2014-01-29,0.14382760420470123,0.10867257296965326,0.14477679133415222,0.0862088260215412,0.009870000000000018
2014-01-30,0.14411724490569747,0.15309473079821762,0.14463163912296295,0.09060077612816328,0.014414999999999983
2014-01-31,0.14344130715692163,0.15272670074469674,0.14969031512737274,0.09246607864480036,0.017654000000000003
2014-02-03,0.14334061174440535,0.15298231608392235,0.14778102934360504,0.1056182102029001,0.016967999999999983
2014-02-04,0.14560290438450738,0.1528797921958516,0.14788918197155,0.1045184252594763,0.012776999999999983
2014-02-05,0.14608022245727173,0.1528547922380797,0.14867053925991058,0.11361054891991565,0.014890999999999988
2014-02-06,0.14636932101992134,0.15269948601121172,0.14997856318950653,0.10168937089777627,0.018081000000000014
2014-02-07,0.14619780654239875,0.15273136112599675,0.15067283809185028,0.08851718851340887,0.01805699999999999
2014-02-10,0.14615792719183565,0.15293309570366062,0.15081459283828735,0.10052634972206548,0.015463000000000005
2014-02-11,0.1458824473343537,0.15259010208124585,0.15031521022319794,0.09966192448757877,0.017707
2014-02-12,0.14611977277168176,0.15261853318661892,0.15034084022045135,0.09959349911508186,0.016743000000000008
2014-02-13,0.14549115804125717,0.15245231607047877,0.1503649652004242,0.09070206419696158,0.018828999999999985
2014-02-14,0.14549971357807692,0.152276705886861,0.15060760080814362,0.08781027123091592,0.013656000000000001
2014-02-18,0.1459617021952651,0.15190660874867656,0.15019378066062927,0.0936612499185121,0.017508999999999997
2014-02-19,0.14484814073157656,0.1519791724319747,0.14771905541419983,0.10102623927163007,0.02312700000000001
2014-02-20,0.14801513421365847,0.15230910226085323,0.14624549448490143,0.09972397281159967,0.020231999999999972
2014-02-21,0.1489265909286687,0.15249289453997797,0.1466728299856186,0.09723070782235657,0.026845000000000008
2014-02-24,0.14779473772163035,0.1524910413346452,0.14658571779727936,0.09586375360972513,0.02173899999999998
2014-02-25,0.14783902947601882,0.15141955137805577,0.148402139544487,0.09585722019735768,0.033634
2014-02-26,0.14165713157727983,0.15610513288125824,0.14559464156627655,0.0007178901752583622,0.014962000000000003
