date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.13442127437017445,0.13654428499893578,0.03458441156740766,0.013510999999999995
2014-07-07,0.1327209253983144,0.13680635950956072,0.047848634665293266,0.009494000000000002
2014-07-08,0.13318638860431106,0.13803495882698882,0.047340995253659535,0.019213000000000008
2014-07-09,0.13327698151341769,0.1334830859152671,0.04347131820428607,0.020325999999999983
2014-07-10,0.13310472616961264,0.13944896251602523,0.040670446821450046,0.019770999999999983
2014-07-11,0.13550225357827425,0.13826344874630286,0.04212370213460495,0.01769499999999999
2014-07-14,0.1376305339496878,0.1370504294695973,0.0404763043557641,0.017047000000000007
2014-07-15,0.1406086536785852,0.1416313092552523,0.04141268482743313,0.023128999999999983
2014-07-16,0.1434010139514853,0.14465032155811336,0.041726941946442025,0.021703
2014-07-17,0.14753634984305092,0.1435170156641217,0.04972649342720323,0.008132
2014-07-18,0.1519169070213055,0.1450096845306896,0.03630308180637215,0.027436000000000016
2014-07-21,0.15414037040490813,0.14305426184638348,0.033589858271105416,0.020195999999999992
2014-07-22,0.1534275087938465,0.14289129624553773,0.02907604391281865,0.014114999999999989
2014-07-23,0.15456373204185994,0.14216303091952692,0.027594299682373924,0.008892000000000011
2014-07-24,0.15535609120489757,0.14034984701652678,0.025233347141401796,0.019569000000000003
2014-07-25,0.15632586473460724,0.14034497914847663,0.03320090538255113,0.017813999999999997
2014-07-28,0.1570152889527174,0.14860989534648295,0.038267462950708986,0.019679000000000002
2014-07-29,0.1578365932216154,0.14835901449081335,0.01993799507055924,0.004164000000000001
2014-07-30,0.1670870507288494,0.146132675369199,0.012483960390242549,0.00494
2014-07-31,0.16702099120874359,0.14491592711826687,0.03181100794593028,0.005766999999999994
2014-08-01,0.16741640912101988,0.1449315905499456,0.027982830501768474,0.018198999999999993
2014-08-04,0.16629091282208625,0.14706828867311533,0.024129657594697873,0.017479999999999996
2014-08-05,0.16648413263899367,0.14517131840755917,0.031455211952531315,0.014589000000000019
2014-08-06,0.16700785130297366,0.15095146827244663,0.03276305026610224,0.022703
2014-08-07,0.1666593534701123,0.15106916840157236,0.03412179352333525,0.012874999999999998
2014-08-08,0.16599487760265386,0.16097985222029135,0.026528058427092993,0.026250000000000023
2014-08-11,0.16589027921290855,0.1596823968073371,0.018871156933395805,0.01872399999999999
