date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.16735713009639822,0.13878744406339819,0.13191288709640503,0.05363634987736099,0.031667
2014-01-07,0.168325972379017,0.13837743492588303,0.13455551862716675,0.04440992279145521,0.03628999999999999
2014-01-08,0.17029027726931897,0.1399851025529969,0.1326005458831787,0.043005085230736845,0.03644999999999998
2014-01-09,0.17088589757856612,0.1392203713120285,0.13332469761371613,0.04004866768011878,0.03348800000000002
2014-01-10,0.1723763787541474,0.14175054199560766,0.12968434393405914,0.04053294201074181,0.028204000000000007
2014-01-13,0.1693841968205086,0.14507045733256493,0.12611012160778046,0.038446173707032766,0.03292400000000001
2014-01-14,0.16707528516787065,0.14223968560953018,0.12423378229141235,0.02768133764796718,0.03329499999999999
2014-01-15,0.16810811749109358,0.14238780382650504,0.12681056559085846,0.0353498390982846,0.029413999999999996
2014-01-16,0.16901562552465996,0.13929548039597545,0.12594392895698547,0.037207511186277034,0.030051999999999995
2014-01-17,0.1760520347780096,0.1385113578573656,0.12425611913204193,0.03580812584505333,0.030294000000000015
2014-01-21,0.17636158996325893,0.13933299609425176,0.12863032519817352,0.056847612524510774,0.019808999999999993
2014-01-22,0.17522952512036205,0.13918769783858995,0.12999854981899261,0.060958837431635146,0.008064000000000016
2014-01-23,0.17465257960498914,0.14434620497158068,0.12685279548168182,0.06365483853127321,0.02040799999999998
2014-01-24,0.16532535952686528,0.14285572909517608,0.12328565120697021,0.052599988748619736,0.008726000000000012
2014-01-27,0.1625562786673053,0.13689287877877146,0.12198063731193542,0.043955975324151825,0.016096
2014-01-28,0.16158166103564545,0.13191315064858009,0.12173715978860855,0.028707598639138104,0.029218999999999995
2014-01-29,0.161783967338851,0.1348420875327711,0.12327271699905396,0.03311081619185505,0.03428599999999998
2014-01-30,0.16254610792992627,0.13148393645442316,0.11818239092826843,0.03144873823109104,0.02057600000000001
2014-01-31,0.15751654039915855,0.13522694091824503,0.12317891418933868,0.028038577163448514,0.03550300000000001
2014-02-03,0.14544678292211047,0.14956448798100794,0.125583216547966,0.04473635681914398,0.04411800000000002
2014-02-04,0.14024990694704118,0.14323795026409086,0.12402568012475967,0.0237225647676437,0.03989000000000001
2014-02-05,0.13602591458168203,0.14412092774494714,0.12379461526870728,0.0258218709036018,0.043347
2014-02-06,0.13493901155569837,0.1377154485192514,0.12481753528118134,0.015768028620983032,0.03893099999999999
