date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1795655203134692,0.17395040899406974,0.166434645652771,0.023461441635340807,0.005927999999999989
2014-01-07,0.17955178772738045,0.17378127319865333,0.1667305827140808,0.013130129102866067,0.014333000000000012
2014-01-08,0.18086376914332838,0.17385683756490936,0.16693292558193207,0.012048858027789294,0.017255999999999994
2014-01-09,0.18337450686908366,0.1736418972130207,0.16722550988197327,0.021883775281598294,0.009948000000000012
2014-01-10,0.1856748922418569,0.17394552458422052,0.16644249856472015,0.019296413798297468,0.013156000000000001
2014-01-13,0.18288045604029105,0.1736112250685017,0.16534025967121124,0.029344267975874305,0.009674000000000016
2014-01-14,0.18339287691777348,0.17300541523729215,0.16571804881095886,0.03149235531759262,0.008316999999999991
2014-01-15,0.18152720422788662,0.17325700503438757,0.163773775100708,0.05208555979071358,0.008242
2014-01-16,0.1831091663352708,0.17330967871963399,0.1652524769306183,0.09785502755657524,0.013263000000000025
2014-01-17,0.1843180758961925,0.17307159340199246,0.16636613011360168,0.10797051908812458,0.013747999999999982
2014-01-21,0.18373646914425099,0.1732431853944004,0.16695761680603027,0.13870667728660574,0.021384000000000014
2014-01-22,0.18455213735294257,0.17327804668140787,0.16638246178627014,0.14563704408206155,0.010837999999999959
2014-01-23,0.18393202999618166,0.17325782502087242,0.16664573550224304,0.1318327527545553,0.01085400000000003
2014-01-24,0.18418084003921045,0.17385467189435017,0.16794869303703308,0.15207136965289814,0.003015999999999963
2014-01-27,0.1852220592145764,0.17521473953373476,0.1681421548128128,0.15558880587191817,0.005353000000000052
2014-01-28,0.18458125933451647,0.17813043832629302,0.1678987592458725,0.14827404451026321,0.019069000000000003
2014-01-29,0.1844451393727408,0.17835938016076036,0.16719773411750793,0.160610819370699,0.017459000000000002
2014-01-30,0.1837941675834653,0.17814898020656514,0.16762632131576538,0.1560477372511533,0.02534799999999998
2014-01-31,0.18320720192653248,0.1781487854597542,0.167835995554924,0.15878970236112222,0.027000000000000024
2014-02-03,0.18244895444773535,0.17873191545948244,0.16759830713272095,0.17332230077440808,0.026492000000000016
2014-02-04,0.1814089074137863,0.1785164545406877,0.16794992983341217,0.15986912750814755,0.025417999999999996
2014-02-05,0.1815098374401044,0.17841272102185068,0.16706354916095734,0.16147934568903366,0.02753300000000003
2014-02-06,0.18075863986273225,0.1737372140364425,0.1676824390888214,0.14392392105271848,0.028919000000000028
2014-02-07,0.17936347874425695,0.17825473150909388,0.16804061830043793,0.14085278360622255,0.027044000000000012
2014-02-10,0.17957660874788803,0.17546994654032677,0.1680620163679123,0.1277209907664758,0.03081600000000001
2014-02-11,0.18063772506050707,0.1730200515018944,0.16728121042251587,0.13599195102892547,0.02701199999999998
2014-02-12,0.18118391319743718,0.17317567756638497,0.16730745136737823,0.14394990575058303,0.028849999999999987
2014-02-13,0.1807705361070657,0.17269925053986018,0.1659708172082901,-0.005653902726503041,0.017929
2014-02-14,0.17918616996591483,0.1731510191282128,0.16623401641845703,0.000902872769876023,0.008861000000000008
2014-02-18,0.17966266491560526,0.17386339901670672,0.16702035069465637,0.002486756840170995,0.010010000000000019
2014-02-19,0.17955729297447523,0.17374904134028643,0.16667884588241577,0.0019807937552644705,0.01514399999999999
2014-02-20,0.1806023015070115,0.1736963040984087,0.16675080358982086,0.00594798085255735,0.005707999999999991
2014-02-21,0.18051555585386045,0.17356391987714478,0.1671266406774521,-0.005890063159983444,0.012936000000000003
2014-02-24,0.17956062776329373,0.17367936790632288,0.16714990139007568,0.007029269661012527,0.0028539999999999954
2014-02-25,0.17853693463409548,0.173384204203126,0.166665717959404,-0.006871928946594663,0.015482000000000024
2014-02-26,0.17655729237626452,0.17376987721397028,0.16748300194740295,-0.013034250188532548,0.013522000000000006
2014-02-27,0.17713986084711614,0.1731456124913177,0.1661871075630188,-0.01425326972143634,0.01585600000000001
2014-02-28,0.1760429664941887,0.17321065643031452,0.16686458885669708,-0.01785758425257722,0.014672000000000018
2014-03-03,0.17468069205653433,0.17388279677595822,0.16590918600559235,-0.0037758914656991216,0.01350599999999999
2014-03-04,0.17550924194226616,0.1741662767272837,0.16545799374580383,-0.023529079139740533,0.015550000000000008
2014-03-05,0.17533873308962955,0.17365607788719187,0.1654725968837738,-0.012384914191951535,0.01699600000000001
2014-03-06,0.17572251501019348,0.17378965882723252,0.16474266350269318,-0.011019354559478917,0.01821700000000001
2014-03-07,0.17557691531270786,0.17408346921735332,0.16498014330863953,-0.0058290012551955594,0.017019000000000006
2014-03-10,0.1755135763411928,0.17380003750577722,0.16533133387565613,0.0029875856956507463,0.014314999999999994
2014-03-11,0.17640665353369073,0.17338737394101977,0.16563303768634796,0.006471005575184319,0.014997999999999984
2014-03-12,0.17642151942106896,0.17376193073647386,0.16556057333946228,-0.004913166084690779,0.01763200000000001
2014-03-13,0.17637412863665844,0.17352542271820126,0.1654406487941742,0.009770856844080855,0.015788999999999997
2014-03-14,0.17536024230377462,0.1735572811783438,0.16622482240200043,0.014222799223247318,0.023561
2014-03-17,0.1748246314016327,0.17351842877050913,0.166914701461792,0.009781603452238719,0.025424000000000002
2014-03-18,0.17386318766544007,0.17356432527072171,0.1658192127943039,0.013348580428050205,0.01594200000000001
2014-03-19,0.17392578308977355,0.17332891404395212,0.1661623865365982,0.010846312055901308,0.01565999999999998
2014-03-20,0.17301567723265787,0.17374536799035878,0.16454194486141205,0.0065000534119995235,0.014205999999999996
2014-03-21,0.1710755595259413,0.17381280470214985,0.1664682924747467,0.00600891749922472,0.012859999999999983
2014-03-24,0.17037700122572014,0.1736329434417973,0.1657087355852127,0.008945995816700497,0.013494000000000006
2014-03-25,0.16861759140960247,0.1736308631821953,0.16610942780971527,0.008378396157763507,0.011105999999999977
2014-03-26,0.1682698843180087,0.1733795139436035,0.1676049828529358,0.017436229883128457,0.007259999999999989
2014-03-27,0.16696207334888022,0.17322284019026832,0.1679733246564865,0.01861314025788896,0.010539999999999994
2014-03-28,0.16538490110427218,0.17322528706879492,0.1673637479543686,0.007990397131249383,0.017063999999999996
2014-03-31,0.16527661828559057,0.17428657198448028,0.16737669706344604,0.015066604777663167,0.011031999999999986
2014-04-01,0.1597490818004563,0.1749791217621216,0.16653887927532196,-0.003202291690752701,0.015625
2014-04-02,0.15895235898781704,0.17497433692486658,0.16624240577220917,-0.001742639741503127,0.015239000000000003
2014-04-03,0.15807320081573253,0.17493359357389382,0.16620682179927826,0.006230798882517319,0.01000100000000001
2014-04-04,0.15465565758679778,0.17497216870498525,0.16467995941638947,0.007035724149003414,0.015064999999999995
2014-04-07,0.15166660832419415,0.1787091253226727,0.15639761090278625,0.011172606460761458,0.017220999999999986
2014-04-08,0.15175920667700427,0.17811673208013662,0.15781860053539276,0.012288845763687911,0.021484000000000003
2014-04-09,0.15024238622639566,0.17841889705611422,0.1571526974439621,0.015811576253208393,0.010552999999999979
2014-04-10,0.14593468355522074,0.17904044543630787,0.15767978131771088,0.027391017179081684,0.012342999999999993
2014-04-11,0.1422262433380509,0.1790440994280126,0.15976326167583466,0.024299300895258502,0.027311000000000002
2014-04-14,0.1402402420199137,0.17905372256243007,0.15818904340267181,0.034736642220215275,0.03300899999999998
2014-04-15,0.13874739304543457,0.17898078707658713,0.15837110579013824,0.035673217658781564,0.02907900000000002
2014-04-16,0.1389378123891713,0.17871822962554904,0.15699359774589539,0.036732340224742505,0.025734000000000007
2014-04-17,0.13634168300163252,0.17891594265835095,0.15867863595485687,0.028539284737634535,0.030581999999999998
2014-04-21,0.134985924449583,0.17822160679143295,0.15777720510959625,0.03973384022436344,0.03110899999999997
2014-04-22,0.13479541420599025,0.1784453052087403,0.1596194952726364,0.04583832635842766,0.029903999999999986
2014-04-23,0.13395669959699974,0.17843983446727052,0.16046571731567383,0.04533060727817878,0.031084
2014-04-24,0.1333328345350055,0.1782123768765709,0.16058413684368134,0.051911519229852876,0.030679999999999985
2014-04-25,0.13244544509772713,0.17821881261699757,0.16167791187763214,0.05806857223424297,0.030215999999999965
2014-04-28,0.13152467284066835,0.17800607220361003,0.1598820686340332,0.06432195192441656,0.02720499999999998
2014-04-29,0.13210951981571017,0.17800459056463652,0.16051121056079865,0.057777652790602096,0.031235999999999986
2014-04-30,0.13264866956803495,0.17798360864904866,0.1602412313222885,0.05687452126470707,0.029283000000000003
2014-05-01,0.13272760881319776,0.17974971923956826,0.16754746437072754,0.06708275062181157,0.030624999999999986
2014-05-02,0.13419225959135545,0.1820381629885213,0.16846197843551636,0.06901474279821429,0.028389000000000025
2014-05-05,0.13418334530135925,0.17944110428097323,0.16799084842205048,0.06602011480935885,0.02914799999999998
2014-05-06,0.1340930563016227,0.17829558723398536,0.16435301303863525,0.07879591500662758,0.023613999999999996
2014-05-07,0.1326706620030209,0.17519290534249635,0.16625693440437317,0.08067454762574003,0.027922999999999976
2014-05-08,0.13235536618073085,0.17456638252879506,0.16635693609714508,0.06946842686073992,0.024487999999999982
2014-05-09,0.13288694966697084,0.1750449302874252,0.16667033731937408,0.06830096293710158,0.02218500000000001
2014-05-12,0.13291529885623468,0.17496193330496493,0.16568894684314728,0.06914095149144381,0.019810999999999995
2014-05-13,0.13172263232146034,0.1752091934096692,0.16576369106769562,0.09055498345020635,0.01765699999999998
2014-05-14,0.13065354055722367,0.17484159188674472,0.16531214118003845,0.08814761895355966,0.022169999999999968
2014-05-15,0.1298618125169029,0.17464044672832038,0.1671467274427414,0.006560183821753246,0.0064670000000000005
2014-05-16,0.12989066693874796,0.17490598690152306,0.16645263135433197,-0.007512303097644973,0.014967000000000008
2014-05-19,0.12911386098477812,0.17389128216195845,0.166025310754776,-0.008925090000265506,0.00952
2014-05-20,0.1275978659791222,0.17405820539290848,0.16595891118049622,-0.01542227507540897,0.018630000000000008
2014-05-21,0.1256706594115693,0.17424483664877358,0.16605232656002045,-0.008585813607340842,0.007262999999999992
2014-05-22,0.1251225481731767,0.1746844480639294,0.16763241589069366,-0.017135203100990426,0.014523000000000008
2014-05-23,0.12560460734802337,0.1754078112788082,0.16793221235275269,-0.019387752842973338,0.013574000000000003
2014-05-27,0.12509270056985644,0.17698148501188868,0.16645283997058868,-0.010538978255796527,0.016679
2014-05-28,0.1250424092841843,0.1773133970810186,0.16919921338558197,-0.0066898367003163095,0.015619999999999995
2014-05-29,0.12392708424497324,0.1773438534886891,0.168172225356102,-0.008133719066744455,0.013905999999999974
2014-05-30,0.12369953264437121,0.1772485482191019,0.16710853576660156,0.0035643073322363106,0.0061299999999999966
2014-06-02,0.12374536678486293,0.1766793671583465,0.1660631150007248,-0.0035363603042362912,0.015839999999999993
2014-06-03,0.12272353507120767,0.17546439289551613,0.16416653990745544,-0.004670685691860771,0.015804999999999986
2014-06-04,0.12247590050804497,0.17398356617503138,0.1644340604543686,-0.006310444539146753,0.017937999999999982
2014-06-05,0.12203433529546864,0.17229227899641078,0.1648159623146057,-0.011335576493658933,0.020022999999999985
2014-06-06,0.12175169600858725,0.17161755600579098,0.16488192975521088,-0.00861197176442019,0.017079999999999984
2014-06-09,0.12207746234238734,0.17131353729818918,0.16534875333309174,0.00019374378345909937,0.014037000000000022
2014-06-10,0.12132638251589876,0.17142952598392786,0.16472351551055908,0.00027556592219679654,0.012738
2014-06-11,0.12003805089373872,0.1715164899504379,0.1646105945110321,-0.004048906342280362,0.01580999999999999
2014-06-12,0.11979600135575155,0.1715353476329278,0.1645878702402115,0.005740533480491777,0.011693000000000009
2014-06-13,0.11984114174516684,0.17102079740093784,0.16425921022891998,0.0072822344245798976,0.014851000000000003
2014-06-16,0.11928144061877692,0.1704463013438287,0.16396741569042206,0.019048027173112714,0.017640000000000017
2014-06-17,0.12066084454130353,0.1707579126205127,0.16467085480690002,0.01866159381383209,0.015709
2014-06-18,0.1202701058866859,0.1706581344125397,0.1652074009180069,0.021485313879576973,0.017020000000000007
2014-06-19,0.1195864622959197,0.1705214972631704,0.16445720195770264,0.016343627584620546,0.013479999999999992
2014-06-20,0.1199711729895481,0.1714084195635393,0.1656309962272644,0.013682192745551686,0.015553999999999985
2014-06-23,0.12020331006552107,0.17128424981222481,0.16542717814445496,0.016645664079228226,0.015280000000000016
2014-06-24,0.12106631024917931,0.17097438786302974,0.16625410318374634,0.01864783890448231,0.010352
2014-06-25,0.12110647513000897,0.17132192666125864,0.165618896484375,0.022556959981512276,0.013558000000000014
2014-06-26,0.12069044406207599,0.17082686785729498,0.165357306599617,0.017071640412494343,0.017552000000000012
2014-06-27,0.12234119683350937,0.17089319652640894,0.16607597470283508,0.018465290708954946,0.012965999999999978
2014-06-30,0.12297905524702105,0.17094949750827054,0.1663699746131897,0.028874795634048323,0.011839000000000016
2014-07-01,0.12289163714055654,0.17112835785396585,0.16578660905361176,0.02315719880267325,0.012356999999999979
2014-07-02,0.1229327889722954,0.1711466229308949,0.1652490794658661,0.02278901292156285,0.010984999999999995
2014-07-03,0.124450013755012,0.17085439668342872,0.16582432389259338,0.028192310075933744,0.014910000000000007
2014-07-07,0.12524908134566407,0.17132789383985922,0.16535374522209167,0.050510896891950874,0.015177999999999997
2014-07-08,0.12618804732270175,0.132342759652559,0.12816756963729858,0.05976884625989437,0.006774000000000002
2014-07-09,0.12922820120073383,0.13242874508021807,0.12894614040851593,0.04750680851524598,0.017208
2014-07-10,0.1316216775625475,0.1324145686826867,0.13025468587875366,0.06554076874696127,0.020679000000000003
2014-07-11,0.1327875227765152,0.13256552421730347,0.12931697070598602,0.0708033052006216,0.018295000000000006
2014-07-14,0.13495049323388825,0.1325678811283441,0.12816403806209564,0.09338661912982282,0.017331999999999986
2014-07-15,0.13719942868239657,0.1325449210935337,0.12704725563526154,0.10593572979356689,0.013588000000000017
2014-07-16,0.1386720408810364,0.13131614600316438,0.12425090372562408,0.10673818000468006,0.014253999999999989
2014-07-17,0.1427494992711301,0.13276893546442836,0.13035495579242706,0.1221853991113419,0.008148000000000016
2014-07-18,0.1455102523568427,0.134161728887986,0.13062165677547455,0.116871064746763,0.018170999999999993
2014-07-21,0.1464114163760588,0.15265925307146744,0.15006983280181885,0.13353672251645932,0.013956000000000024
2014-07-22,0.148084392374273,0.14986860522412254,0.1501767337322235,0.1358141473371535,0.01074200000000003
2014-07-23,0.1509681512210017,0.13407055011408667,0.13262857496738434,0.1403356525322107,0.012958999999999998
2014-07-24,0.15125053579921036,0.13362237672863048,0.13491374254226685,0.13367303601232244,0.006022
2014-07-25,0.15168131888319483,0.13394403845453448,0.1354648321866989,0.134985539109036,0.01296300000000003
2014-07-28,0.1511935793598626,0.13400282276742537,0.13539506494998932,0.13740860021493853,0.015781999999999963
2014-07-29,0.15074188774606248,0.15191039524050914,0.15418830513954163,0.14221089437590212,0.0033380000000000076
2014-07-30,0.1498555379590763,0.15153183777133655,0.15534460544586182,0.13809056049058502,0.015539999999999998
2014-07-31,0.15080711540246677,0.1612192747190276,0.15907703340053558,0.14984003706082333,0.008223000000000036
2014-08-01,0.14996315043315794,0.17031431790375873,0.1639101505279541,0.15891398148676,0.017471999999999988
2014-08-04,0.1512398262056086,0.17020019265032926,0.16459472477436066,0.15395950553198282,0.01260699999999998
2014-08-05,0.1506696170043129,0.1701617322968694,0.16430069506168365,0.15557465824873679,0.015761000000000025
2014-08-06,0.14981780901940744,0.17018472785480762,0.16484855115413666,0.162995729567265,0.007340000000000013
2014-08-07,0.14899957763623303,0.1704779647470596,0.1644565463066101,0.14745476754572515,0.019957000000000003
2014-08-08,0.1486167191389056,0.1713726714400906,0.1654709130525589,0.1484372880932474,0.016159999999999952
2014-08-11,0.14799613737306289,0.17185264084957655,0.1653178334236145,0.1405654282099769,0.004483999999999988
2014-08-12,0.14846363103821286,0.17330099387192885,0.1648397147655487,0.130906993343913,0.01969700000000002
2014-08-13,0.14757743571691326,0.1742485310040734,0.16477744281291962,0.13023763988782966,0.014453999999999967
2014-08-14,0.14533907570266322,0.17437530905208057,0.16545763611793518,0.023986484588480517,0.002711999999999992
2014-08-15,0.15020059216184783,0.17300791808011495,0.16375359892845154,0.011637435237941002,0.013413000000000008
2014-08-18,0.15201756819789156,0.173104822860196,0.1633334904909134,-0.003981645732576589,0.013269000000000003
2014-08-19,0.1538750024159253,0.1730359959661162,0.1628592163324356,-0.00672831802952828,0.013095999999999997
2014-08-20,0.15451894453363788,0.16703057617152064,0.15894854068756104,-0.010497334050623641,0.010909000000000002
2014-08-21,0.1552427826448143,0.16950834190988104,0.16042737662792206,-0.011442574534971273,0.012292999999999998
2014-08-22,0.15596312497232445,0.16724772751863667,0.1590210199356079,-0.0015447235565166084,0.0038779999999999926
2014-08-25,0.15697447010264007,0.15782229986638963,0.14957448840141296,-0.003782085302513921,0.0035199999999999954
2014-08-26,0.15672218549903047,0.15825531394492567,0.14857980608940125,-0.0026940584497728848,0.0030989999999999907
2014-08-27,0.15670179602605877,0.16925259414667274,0.15817929804325104,-0.0073927450367082675,0.013685000000000003
2014-08-28,0.1569531342535191,0.17519804302830577,0.16267606616020203,-0.006954171814597052,0.011148000000000005
2014-08-29,0.1578553921297588,0.16896416127744507,0.15857546031475067,-0.008220865746129777,0.013412000000000007
2014-09-02,0.15787505059338108,0.16761842236394367,0.15925808250904083,0.003305628901962898,0.009301000000000004
2014-09-03,0.15826216905860996,0.17302993467173441,0.1637686938047409,0.0023454890255708016,0.010817999999999994
2014-09-04,0.15900221649049504,0.17373980118648108,0.16376946866512299,-0.0023808829018716476,0.008122999999999991
2014-09-05,0.15990340763323463,0.17268789859210748,0.162069171667099,0.0012800458213869104,0.012042999999999984
2014-09-08,0.16024689206204706,0.17269997718734542,0.16215084493160248,0.007353466499347608,0.015868999999999994
2014-09-09,0.1598311832046702,0.17325662565326472,0.16338622570037842,0.008728960831643207,0.009391999999999984
2014-09-10,0.16176501240997415,0.1734013492482032,0.16335350275039673,0.01586882942491552,0.009788999999999992
2014-09-11,0.16276813700651685,0.17351521947857776,0.16284511983394623,0.01881495425404811,0.009572999999999998
2014-09-12,0.16388179615490822,0.17281790330571734,0.1631147861480713,0.02108650191080623,0.011902999999999997
2014-09-15,0.16506182302171765,0.1726328948333391,0.16193342208862305,0.04145268377598958,0.010995000000000005
2014-09-16,0.16732112901560062,0.17258866678927387,0.1624617725610733,0.0427605404947486,0.008077
2014-09-17,0.17532132448076113,0.17267582314409838,0.16266322135925293,0.03712151414774939,0.013285000000000019
2014-09-18,0.1764639254919197,0.16916294349804983,0.16147570312023163,0.032363402373645295,0.014156000000000002
2014-09-19,0.17644494798469865,0.1693019774966624,0.16343864798545837,0.02025515984332331,0.012624999999999997
2014-09-22,0.17637897218358867,0.1708110241174574,0.16144539415836334,0.028326614240911777,0.009888000000000008
2014-09-23,0.1765160393162326,0.17114750620058364,0.1615835726261139,0.036836942957778326,0.007991000000000026
2014-09-24,0.17608692859568553,0.17217567741831546,0.16146649420261383,0.022104054350932864,0.015922999999999993
2014-09-25,0.17601682077055597,0.17230102843871178,0.1623842865228653,0.04484239468912979,0.004602999999999996
2014-09-26,0.17433587761853084,0.17280236398439794,0.16174808144569397,0.022979032907939373,0.016250999999999988
2014-09-29,0.17376342453891833,0.17319944603441398,0.161106139421463,0.026293013286401254,0.017435000000000006
2014-09-30,0.1729823818845402,0.17346631798293893,0.1626136302947998,0.029244241689029282,0.015880000000000005
2014-10-01,0.1737096069709885,0.1733361680866677,0.16050167381763458,0.035597206878966975,0.015007999999999994
2014-10-02,0.17622443171721755,0.17386851950191035,0.16047202050685883,0.048568099443208335,0.021057999999999993
2014-10-03,0.17646973594872523,0.17448006742279454,0.16099876165390015,0.039749742444414676,0.024435999999999986
