date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.3031516113359542,0.2906692773602748,0.2967747747898102,0.1194159561385271,0.02370899999999998
2014-01-07,0.30264946787259844,0.2904216959669925,0.2934667468070984,0.1166378255276114,0.020550999999999986
2014-01-08,0.3052743467456454,0.28264791843926934,0.2912918031215668,0.12230184304252328,0.024251999999999996
2014-01-09,0.3078612369699185,0.29357549963164037,0.2919484078884125,0.11839570336449665,0.02082600000000001
2014-01-10,0.3080300395542438,0.27518679795459616,0.2792692184448242,0.10576155909807627,0.023655000000000037
2014-01-13,0.3079932073880022,0.2737682833935391,0.27679646015167236,0.10260280452913473,0.023004000000000024
2014-01-14,0.3066916004653709,0.2905735408952479,0.2937680780887604,0.10984832197852984,0.019463000000000008
2014-01-15,0.306527847375737,0.2728828262266546,0.2716376781463623,0.09981347978677463,0.01768799999999998
2014-01-16,0.30634898121551685,0.28960935168146246,0.28852811455726624,0.0981180696983538,0.022328000000000015
2014-01-17,0.3074139251864374,0.28854830339758386,0.28920379281044006,0.08737634912050693,0.023237000000000008
2014-01-21,0.30880013116686644,0.28197575734514524,0.2861713469028473,0.0669716357833636,0.02365600000000001
2014-01-22,0.3120572920964522,0.2911380495968361,0.2954854667186737,0.08110304308096886,0.03156999999999999
2014-01-23,0.3110300854808464,0.2912663272699537,0.29991936683654785,0.08145703739208093,0.025651000000000035
2014-01-24,0.3067044515274188,0.29147734868066105,0.297687292098999,0.08068057833275666,0.025766999999999984
2014-01-27,0.30818241429725124,0.2953723715645233,0.3045484721660614,0.09416456025141362,0.02225499999999997
2014-01-28,0.3074002546839982,0.29163741059745363,0.296784907579422,0.08316126623997744,0.026739999999999986
2014-01-29,0.304587140008952,0.29975678979230336,0.3169492781162262,0.07859379661687521,0.026280000000000026
2014-01-30,0.30450975976702066,0.31592847429458276,0.3171570301055908,0.08377418067234982,0.024567000000000005
2014-01-31,0.2877364864144694,0.3169119542023235,0.32422521710395813,0.08817408154038692,0.01688700000000004
2014-02-03,0.28539244349306675,0.3174980103156641,0.32217782735824585,0.10170575682545824,0.015749999999999986
2014-02-04,0.28485794583740737,0.32062477541548995,0.32453060150146484,0.09143558406307789,0.011631000000000002
2014-02-05,0.28505298050298694,0.3191400389632223,0.32300102710723877,0.09875777639863886,0.006825999999999999
2014-02-06,0.28436035369516705,0.31934730853252324,0.3205671012401581,0.09601034887280446,-0.00313399999999997
2014-02-07,0.283380480484691,0.307975813863286,0.31812143325805664,0.06968724735122206,0.0006899999999999684
2014-02-10,0.2815327577063043,0.3086630906340001,0.3204430341720581,0.060293056440127,0.008575
2014-02-11,0.2809927471041505,0.3136434104824337,0.32152998447418213,0.03782716192984975,0.008060000000000012
2014-02-12,0.2794063920106046,0.31450982364019264,0.32342615723609924,0.05514373390629507,-0.005973000000000006
2014-02-13,0.27610662866551605,0.3134613374876576,0.3233715891838074,0.05105856849995005,-0.0010000000000000009
2014-02-14,0.273320539600653,0.310855455806666,0.319734126329422,0.03560791495956489,-0.005800000000000027
2014-02-18,0.2729665242153922,0.3093766694168639,0.32153376936912537,0.020791609910102482,-0.0035540000000000016
2014-02-19,0.2715282020427863,0.30975908555081494,0.3221794664859772,0.0020695472970235773,0.011162000000000005
2014-02-20,0.2691940722846728,0.3092304385908822,0.3232302963733673,0.005534278088844102,0.009463999999999972
2014-02-21,0.2588580029310468,0.30909278385649336,0.32369014620780945,-0.031063449504914464,0.005757000000000012
2014-02-24,0.25768085244011196,0.29781911283246176,0.30265113711357117,-0.04022699800153395,0.017825000000000035
2014-02-25,0.2570411045436244,0.3015129623615294,0.30011239647865295,-0.0389379153701071,0.021926
2014-02-26,0.2564650601199253,0.2995839633521861,0.29910773038864136,-0.04049057050436122,0.018479999999999996
2014-02-27,0.25604844729561627,0.3006113978231208,0.3001573383808136,-0.037053181677461466,0.014945000000000042
2014-02-28,0.2548712703549948,0.29713716033160414,0.29772162437438965,-0.02876022351275298,0.010440000000000005
2014-03-03,0.2522705733402914,0.29787438177383463,0.2978377938270569,-0.02165848445866453,0.02204700000000004
2014-03-04,0.2514646104707306,0.2917227560546947,0.28766390681266785,0.011916430172290271,0.01853300000000002
2014-03-05,0.25156299846631386,0.29040212994707565,0.2893727421760559,0.015895220649578157,0.011141999999999985
2014-03-06,0.2517117199742668,0.28939591529473513,0.29262083768844604,0.00739374193488318,0.01580400000000004
2014-03-07,0.24881016056469762,0.28836532379538593,0.2892710864543915,0.0012682357180647252,0.019174999999999998
2014-03-10,0.24664609236103224,0.2917015030462531,0.29380565881729126,0.010164675959237424,0.013635999999999981
2014-03-11,0.24678407306523245,0.29288596366153824,0.292459636926651,0.011525086055828249,0.008595999999999993
2014-03-12,0.24603483429304862,0.2938556573125817,0.29443642497062683,0.02153515642824888,0.011367000000000016
2014-03-13,0.24516750060443235,0.29471993191097995,0.29672276973724365,0.02069533043557381,0.01738200000000001
2014-03-14,0.24686731290028988,0.2950332671254402,0.29669204354286194,0.01589183330998839,0.018425000000000025
2014-03-17,0.24397271434212958,0.29854540670874147,0.3000764548778534,0.012401588281400422,0.007793999999999968
