date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.14949094656213566,0.14636025711898454,0.013632067063581554,0.02224100000000001
2013-11-13,0.14896559502642764,0.14618396996702468,0.009694185082644968,0.02054599999999998
2013-11-14,0.15014429391218287,0.14588168338911384,0.010043351285932506,0.020735000000000003
2013-11-15,0.15444285634732352,0.14573250530256707,0.008333781346248986,0.020754999999999996
2013-11-18,0.15652475249068817,0.14586956661627404,0.0038603803469427767,0.029550999999999994
2013-11-19,0.15809604470582375,0.14534561258422407,0.007059019817422407,0.02100100000000002
2013-11-20,0.15940322967044596,0.14453204470329636,0.007600044415263824,0.023618
2013-11-21,0.15999702182122977,0.1446067963569636,0.019290369878778066,0.01754799999999998
2013-11-22,0.15965152724682208,0.1435979803529831,0.0230195759992185,0.014467999999999981
2013-11-25,0.16050120518000244,0.14388031212948416,0.015503577883907549,0.020078999999999986
2013-11-26,0.16098215789410172,0.14389326426076535,0.02554203753241671,0.016043
2013-11-27,0.16132814942588025,0.14385155505759287,0.01986700914141186,0.017088999999999993
2013-11-29,0.16095337247546626,0.1452695532680847,0.029241780081764396,0.018142999999999992
2013-12-02,0.16065989875007186,0.14690376982720885,0.03880894694133749,0.025331999999999993
2013-12-03,0.1618560490343184,0.1485134566261941,0.04335700412508289,0.02531
2013-12-04,0.16269315513616278,0.14688582459171348,0.046186791265231106,0.025910000000000016
2013-12-05,0.16293326267466565,0.14898414734327137,0.04926521814274802,0.029249999999999998
2013-12-06,0.16320975378659736,0.15106564536277736,0.05158838104733744,0.023071000000000008
2013-12-09,0.16318704063716982,0.15117306545778972,0.04714112595629434,0.027959999999999985
2013-12-10,0.16372457017356795,0.1524815113456975,0.04944229478129125,0.024929000000000007
2013-12-11,0.16357707787907394,0.15073293595962217,0.05702912071044247,0.028621000000000008
2013-12-12,0.16320377350440224,0.15067962644969826,0.05960410698467096,0.020856000000000013
2013-12-13,0.16340978593920494,0.15081362167838688,0.06302884161809659,0.01961200000000002
2013-12-16,0.16430276120314752,0.15079143811374782,0.06743733365821662,0.015594000000000025
2013-12-17,0.16433760348327417,0.15138212242202526,0.06166195962338275,0.02359799999999998
2013-12-18,0.16751710528185712,0.15912873859743135,0.04772538908430882,0.02248899999999998
2013-12-19,0.16892731756536075,0.15446613847377313,0.04378715657634538,0.027139999999999997
2013-12-20,0.16823194382787135,0.15770736557588375,0.02386536832798644,0.026080999999999993
