date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.14429191625123702,0.1491618248299424,0.143707737326622,0.03978519588908783,0.016075000000000006
2014-01-07,0.14435668601383206,0.14926915907621824,0.14381223917007446,0.02874334774463219,0.02083099999999999
2014-01-08,0.14390413357713056,0.14781119910843873,0.14363621175289154,0.026525256677319975,0.017571000000000003
2014-01-09,0.14344362722601514,0.1481201877987608,0.14421576261520386,0.03488048389886142,0.019837999999999995
2014-01-10,0.14327384473232674,0.14725477536570689,0.14294269680976868,0.023342741294968605,0.019762000000000002
2014-01-13,0.14287270472165178,0.14715648690843042,0.14344656467437744,0.0221888787861326,0.023253999999999997
2014-01-14,0.14289579747193173,0.1476352291385402,0.14344213902950287,0.03130459963292029,0.011496000000000006
2014-01-15,0.14312002571199495,0.14710101437074383,0.14284759759902954,0.02195985656858504,0.02110400000000001
2014-01-16,0.14370292043426175,0.1486822012114426,0.14330197870731354,0.028885939962040613,0.00970399999999999
2014-01-17,0.14377651098723557,0.14817987772852917,0.14311283826828003,0.023068237141478293,0.015887999999999985
2014-01-21,0.1437503533303028,0.1483065111141864,0.1425977200269699,0.04156608352739746,0.017517000000000005
2014-01-22,0.14342689541897258,0.14850604393818204,0.14254455268383026,0.037788503970538026,0.022642999999999996
2014-01-23,0.1432389910083999,0.15113646867884944,0.1406620740890503,0.0723405767435643,0.019864999999999994
2014-01-24,0.14290009014291685,0.1497186198868118,0.14228512346744537,0.11304028138230733,0.006026000000000004
2014-01-27,0.1424637010668573,0.1510961542933597,0.14141009747982025,0.10577291853290507,0.0004159999999999997
2014-01-28,0.1402082456475361,0.14917790484090593,0.14367978274822235,0.04700190754441641,0.012888999999999984
2014-01-29,0.14140098659757647,0.14977017476368767,0.14439700543880463,0.033905932862911436,0.02351800000000001
2014-01-30,0.1413590452964986,0.1505681420811493,0.14414776861667633,0.03633854873070658,0.018272999999999984
2014-01-31,0.14156984232930356,0.1496296490219389,0.14432097971439362,0.01169748033978038,0.019225999999999993
2014-02-03,0.14287505070216572,0.14868496556916985,0.14500893652439117,0.01713410508129637,0.025203000000000003
2014-02-04,0.14294627794588327,0.1504130905906809,0.14500093460083008,0.015176707466682676,0.023215999999999987
2014-02-05,0.14323367180248064,0.15038764331834695,0.14497701823711395,0.014832612062376876,0.023623000000000005
2014-02-06,0.14374148026383557,0.1584384606838211,0.14376947283744812,0.007721007845739897,0.02764899999999998
2014-02-07,0.14285324570258104,0.147462407472576,0.14366579055786133,-0.0024271677936507086,0.024475999999999998
2014-02-10,0.14252918129872336,0.14729639818867032,0.14256858825683594,-0.0038595166594591057,0.023174
2014-02-11,0.1418694529117166,0.15524738423210477,0.14171342551708221,-0.013545940726469002,0.030025999999999997
2014-02-12,0.14177156848236883,0.14646545497703722,0.14216770231723785,-0.015433260825365558,0.024083999999999994
