date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.34388311384102305,0.33642748142971224,0.3291585445404053,0.3604944170328829,0.03967900000000002
2014-01-07,0.344571525569345,0.3294544695475463,0.32489439845085144,0.3685134257590894,0.03236299999999992
2014-01-08,0.34538345810448756,0.3323044347931792,0.3247207999229431,0.37612544528533176,0.028063999999999978
2014-01-09,0.3497627700260059,0.3393957923548774,0.3293110430240631,0.3685569337839887,0.029768999999999934
2014-01-10,0.35174390145354634,0.34026469080091526,0.3294444680213928,0.37633432498953046,0.020276000000000072
2014-01-13,0.34707292610935436,0.33750600551805865,0.3262571394443512,0.35209726002577973,0.012453999999999965
2014-01-14,0.35552345928755885,0.33983782516685995,0.32396116852760315,0.34793084435253824,0.0242
2014-01-15,0.3489124805892698,0.33824159400305637,0.32365065813064575,0.2936706302321043,0.019600000000000062
2014-01-16,0.3511615297386136,0.33511554987858316,0.3187446892261505,0.27053444338208205,0.030661999999999967
2014-01-17,0.35307351258963593,0.33169699831170535,0.31515637040138245,0.274225136027524,0.027563000000000004
2014-01-21,0.35437898891175607,0.3282820952057893,0.31146571040153503,0.2938918108893568,0.032712000000000074
2014-01-22,0.35655647047492184,0.328132041246798,0.31099939346313477,0.2558792447826932,0.03831499999999999
2014-01-23,0.35959555671188753,0.3232684382563456,0.30152636766433716,0.03128191295383914,0.03793599999999997
2014-01-24,0.363515411561021,0.322630120359996,0.2997485399246216,0.01819378583579312,0.02871499999999999
2014-01-27,0.368504004719006,0.317790309216181,0.2966817617416382,0.023752333473146425,0.023519000000000012
2014-01-28,0.3678662785178161,0.31831829795368033,0.2968943119049072,0.032145088952614975,0.036437
2014-01-29,0.3701703055320022,0.31725146427597745,0.29492175579071045,0.012852989111505397,0.029808
2014-01-30,0.3785985095564011,0.3161051669853072,0.2948942482471466,-0.001347282397840266,0.022637000000000018
2014-01-31,0.3796393778374653,0.31594288190807446,0.2948935031890869,-0.009541886558393275,0.018421999999999994
2014-02-03,0.37954475571654306,0.3170512240996137,0.2936159670352936,0.0013371901767624261,0.02581
2014-02-04,0.38313669795581645,0.3191439519378988,0.29361164569854736,-0.01303157591819587,0.026615999999999973
2014-02-05,0.3850487076392477,0.3159317288948799,0.2939257025718689,-0.007447313795340638,0.020432000000000006
2014-02-06,0.39040702641152486,0.31974684029908523,0.29832443594932556,-0.02302559907124002,0.028195000000000026
2014-02-07,0.3907851031951373,0.3182198152444728,0.2941984534263611,-0.019298342253279144,0.035555
2014-02-10,0.3912487196392996,0.31782912084697046,0.2942467927932739,-0.01820810768831327,0.026789000000000007
2014-02-11,0.39372102836673967,0.35312481893855596,0.326770156621933,-0.02749210801024471,0.023102999999999985
2014-02-12,0.39394427548339706,0.35171256005347135,0.3234643042087555,-0.015898019569252242,0.01605599999999996
2014-02-13,0.3948888025070461,0.3519826065007033,0.3227524757385254,-0.010127014898800135,0.016780000000000017
2014-02-14,0.3962968958192099,0.3527317329533288,0.32966795563697815,0.015868269921380185,0.012830999999999981
2014-02-18,0.39770038800300694,0.3550851512716407,0.33047839999198914,0.029307182685446298,0.020374999999999976
2014-02-19,0.39824084002967375,0.3522193629990114,0.3266058564186096,0.021275992382349174,0.018415000000000015
2014-02-20,0.39947031660586724,0.3522150202457007,0.327528715133667,0.04104212663551099,0.013678999999999997
2014-02-21,0.40042330074908405,0.35344826371956056,0.33097246289253235,0.02866308715887944,0.012829000000000035
2014-02-24,0.3971170938466251,0.34521747015697907,0.325116902589798,0.054508227802868625,0.02122400000000002
2014-02-25,0.39636853327304733,0.3455023630606807,0.32217809557914734,0.05106385126509633,0.023083999999999993
2014-02-26,0.3975740483610291,0.34119298762392514,0.32072776556015015,0.06932260757634817,0.02402399999999999
2014-02-27,0.3997384682664746,0.3421913429051447,0.31920135021209717,0.08230558226688378,0.026596999999999982
2014-02-28,0.39950129109008187,0.3406076412716371,0.3179391920566559,0.07404522748428888,0.024145000000000028
2014-03-03,0.4004227025275668,0.3411544917909312,0.3168700039386749,0.08700337857293539,0.03325600000000001
2014-03-04,0.4004511261680355,0.3403852767417058,0.31679990887641907,0.07531592464453879,0.03065000000000001
2014-03-05,0.4014883216625549,0.3403142457220583,0.31563276052474976,0.071658436993845,0.028951000000000005
2014-03-06,0.402089401587965,0.3403438030683592,0.3155820965766907,0.0829591587787048,0.029102000000000017
2014-03-07,0.40196371662112956,0.33969310419879944,0.3178076446056366,0.0744824039139127,0.03659800000000002
2014-03-10,0.4001989679923153,0.3405500851391343,0.31568288803100586,0.10093291328134835,0.034575999999999996
2014-03-11,0.4004582102518657,0.34286569804609773,0.3176362216472626,0.10943276198560481,0.03286300000000003
2014-03-12,0.3998127269158455,0.3430709422492258,0.3167557716369629,0.11629459452669061,0.03425
2014-03-13,0.3997005880022388,0.3456078081940632,0.3236219584941864,0.1462834865117318,0.03439500000000001
2014-03-14,0.39922186669718485,0.3463098439421224,0.32752639055252075,0.16213741108732815,0.026233000000000006
2014-03-17,0.3992351743070944,0.34822803309493106,0.3281988799571991,0.20513948274161514,0.003278000000000003
2014-03-18,0.39898667540610994,0.3493726322522559,0.3330884277820587,0.20237117218738665,0.004178999999999988
2014-03-19,0.3991599149010056,0.38542915218588647,0.3439231514930725,0.22370705522225107,-0.010658
2014-03-20,0.3981917084821922,0.3855759948264083,0.3459404706954956,0.23608494328859453,-0.017004999999999992
2014-03-21,0.3961458054669253,0.38384676503597537,0.34649625420570374,0.23780655908793302,-0.06106100000000003
2014-03-24,0.381239191279306,0.36152261017255033,0.33782118558883667,0.20786757129627348,-0.06857199999999997
2014-03-25,0.378094617792525,0.3596773046784714,0.33539754152297974,0.2694450247759877,0.00266999999999995
2014-03-26,0.3767336310846999,0.3573981713256054,0.33471107482910156,0.2815505999080907,0.0012959999999999638
2014-03-27,0.3726419025198768,0.3567139153329687,0.3333752155303955,0.2819341042697405,-0.02355000000000007
2014-03-28,0.3693811196114743,0.3613622830730136,0.3330342769622803,0.27191544812457924,-0.02155499999999999
2014-03-31,0.36541195541583255,0.3587510469096231,0.33309274911880493,0.28025579581205984,-0.02712899999999996
2014-04-01,0.3657824933307552,0.3465224810891686,0.33652207255363464,0.253552920151506,0.03476200000000007
2014-04-02,0.3633115942806324,0.3458300351264089,0.330745130777359,0.25118121449236314,0.021455000000000002
2014-04-03,0.35930544072991655,0.336526952583692,0.32327231764793396,0.260616809208261,0.009507000000000043
2014-04-04,0.3563871081077362,0.33318743934124495,0.31987762451171875,0.2713928748070072,-0.029552000000000023
2014-04-07,0.35367287677755427,0.3250755009100968,0.3102780282497406,0.270562318309483,0.00024999999999997247
2014-04-08,0.3526598932769534,0.324444788852372,0.3111267685890198,0.24609188666314474,0.025522999999999962
2014-04-09,0.3536435771488602,0.3241862499178399,0.3111712634563446,0.23358236658337272,0.019131999999999927
