date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2023-04-04,0.16564642815272476,0.17986536791587004,0.1605057269334793,0.031518901512052944,0.04269099999999998
2023-04-05,0.16670051858581358,0.18120368671949477,0.16108155250549316,0.04098312393358822,0.045304999999999984
2023-04-06,0.16892706947709982,0.18340818498627376,0.16475555300712585,0.043669104208178405,0.046479999999999994
2023-04-10,0.1680999694670512,0.18942065157365662,0.16125427186489105,0.03792434296841132,0.048682
2023-04-11,0.170300079524914,0.183888243132791,0.16080528497695923,0.04173152146070344,0.04805100000000004
2023-04-12,0.16975630761496172,0.19155847428660958,0.1730157434940338,0.050696074934858976,0.047045000000000003
2023-04-13,0.16844587442627512,0.19443193426050712,0.17168152332305908,0.0571081484708624,0.042761999999999994
2023-04-14,0.168514722845815,0.2044967428374543,0.17139248549938202,0.05640197649164386,0.04398200000000002
2023-04-17,0.1673310866882718,0.19924298109276536,0.16904698312282562,0.06298991124063141,0.042245000000000005
2023-04-18,0.16962033049651382,0.22382457889625285,0.1751680076122284,0.05788646814028142,0.04085899999999998
2023-04-19,0.1713781091169465,0.20608931890885787,0.1629921793937683,0.05567942464156764,0.020862999999999993
2023-04-20,0.1726688655901656,0.19122270507163722,0.1648203581571579,0.07049458169069672,0.04041499999999998
2023-04-21,0.17313889038635483,0.2067155347487366,0.16668182611465454,0.07041420804547804,0.020704
2023-04-24,0.17337131389174926,0.19677752664123221,0.16546213626861572,0.06505461437079993,0.01955499999999999
2023-04-25,0.16635181366240784,0.19029628211845026,0.1684112846851349,0.04351832649336271,0.02766300000000002
2023-04-26,0.15875301505335657,0.19069699030344162,0.1680220365524292,0.05464462754443131,0.03076799999999999
2023-04-27,0.1578839301850712,0.19255919028041868,0.1687832921743393,0.026357958195075415,0.036951999999999985
2023-04-28,0.1598548256482049,0.21362304006094962,0.17361053824424744,0.014668587205837885,0.03133
2023-05-01,0.15741156373653953,0.21998712568017875,0.17998994886875153,0.019033422070676542,0.027482000000000006
2023-05-02,0.1552377590780681,0.21651176937044478,0.17454978823661804,0.03307567916495899,0.009844999999999993
2023-05-03,0.1553675919439638,0.2199396624713855,0.17746089398860931,0.04107430086544339,-0.008757000000000015
2023-05-04,0.14723847807599214,0.23271193317005898,0.19194075465202332,0.06301957284727522,0.0010900000000000354
2023-05-05,0.15367186244715061,0.22899695352634442,0.19997915625572205,0.03384148241418641,0.04325899999999999
2023-05-08,0.15524792164825457,0.23220230131607453,0.2004525065422058,0.04067293152290019,0.04896499999999998
2023-05-09,0.15436318591181722,0.2312638531326917,0.19896474480628967,0.03853403153294879,0.042876
2023-05-10,0.15025845228125614,0.2266714109406635,0.19605976343154907,0.028731921475085992,0.04781099999999999
2023-05-11,0.1478969550710487,0.22312605116185238,0.18077963590621948,0.031036693385038283,0.046539000000000025
2023-05-12,0.14872903620937156,0.2240562686970958,0.180793896317482,0.02880612657372489,0.041540999999999995
2023-05-15,0.1569185064844209,0.22177168450385784,0.18050850927829742,0.022944278154184983,0.045822
2023-05-16,0.1586628861849956,0.22082832017481432,0.17842333018779755,0.033956914311728204,0.04556399999999999
2023-05-17,0.16365417427959905,0.22066348314013753,0.18119120597839355,0.025691670503486197,0.04754899999999998
2023-05-18,0.16345458230456802,0.22319688804567392,0.179859921336174,0.019845891883053496,0.04205599999999998
2023-05-19,0.16990184931833832,0.225265545842678,0.20138651132583618,0.02032513540983441,0.04323199999999999
2023-05-22,0.17062686438854577,0.2246901143967092,0.19798249006271362,0.01988011061364514,0.04555300000000001
2023-05-23,0.17031035049731175,0.23024639758061824,0.20030546188354492,0.031080687108250737,0.04577199999999998
2023-05-24,0.17232003922422642,0.23381636664702604,0.20673803985118866,0.05053518733759216,0.05136399999999999
2023-05-25,0.16842457339133068,0.2351115407994856,0.20767894387245178,0.05766298594664343,0.037108
2023-05-26,0.16686082710154246,0.23210833513540877,0.20535647869110107,0.0553330708149288,0.047679
2023-05-30,0.1668248685198722,0.23144260883714432,0.20949022471904755,0.047623175351795055,0.05111399999999999
2023-05-31,0.16739471328497338,0.22075086522834658,0.18463072180747986,0.05710843726346046,0.045702999999999994
2023-06-01,0.16835204320004377,0.22906458350965803,0.1838376522064209,0.029297241921931894,0.044324
2023-06-02,0.16561920816929668,0.22766808694784202,0.19942568242549896,0.025113409056036234,0.03054599999999999
2023-06-05,0.1670888065459237,0.22775416658820977,0.20245946943759918,0.03357052292400786,0.0009740000000000026
2023-06-06,0.16063731081236593,0.2259799838268411,0.18141114711761475,0.01933713855284938,0.026821999999999985
2023-06-07,0.1552511048409242,0.2273138874143098,0.18708254396915436,0.016254079351745415,0.027012000000000008
2023-06-08,0.15587722875063442,0.22293222971667326,0.17787005007266998,0.013364815088182797,0.028635999999999995
2023-06-09,0.1585951331929616,0.2238007947197894,0.17935994267463684,0.010500548718743896,0.03287499999999999
2023-06-12,0.15977950528544735,0.22478002623319904,0.19830569624900818,0.020257045928951306,0.033858
2023-06-13,0.16015325404600242,0.22258397998974822,0.19968058168888092,0.015238964790628445,0.03131300000000001
2023-06-14,0.15474464549020905,0.2197759230473937,0.17758838832378387,0.019774494515579083,0.020754000000000022
2023-06-15,0.16133531193820658,0.2079341996451626,0.1741645187139511,0.015546114815004397,0.03179699999999999
2023-06-16,0.1549606273048715,0.20728482108045435,0.17742639780044556,0.012944826720400954,-0.016044000000000003
2023-06-20,0.15378558810641313,0.20636044415161778,0.17050448060035706,0.01096941869543197,0.02798299999999998
2023-06-21,0.14462055598537502,0.20636276829635677,0.17116600275039673,-0.004338848318338334,0.03021500000000002
2023-06-22,0.14130137409080346,0.2087325907981858,0.1707967221736908,0.002334136611454235,0.03473600000000002
2023-06-23,0.2187947627275393,0.2103136654047764,0.17143204808235168,0.008317650502688262,0.027110000000000023
2023-06-26,0.22371943693894683,0.20821256405313757,0.171294167637825,0.014976961775773567,0.030779
2023-06-27,0.23586529003076193,0.20734924704348584,0.17203457653522491,0.021055427608669325,0.026222999999999996
2023-06-28,0.23727459350521193,0.20926787122581986,0.17272892594337463,0.02048817389845753,0.029810000000000003
2023-06-29,0.23828067082104204,0.208322740190636,0.17751702666282654,0.015645132480127805,0.023875000000000007
2023-06-30,0.23797063088440676,0.20767851199123635,0.17626620829105377,0.007155287715026631,0.030036000000000007
2023-07-03,0.24213614713442916,0.21773533603212714,0.17987048625946045,0.014014957799956235,0.021569000000000005
2023-07-05,0.24321417814009624,0.21750887319732562,0.18099628388881683,0.022704792830703313,0.02310799999999999
2023-07-06,0.241690713654198,0.1927627181097297,0.16701097786426544,0.020976194454076336,0.033278
2023-07-07,0.24177672651954757,0.18955888914833444,0.1738704890012741,0.02977069018763409,0.03237699999999999
2023-07-10,0.2437449031523455,0.18582555892076313,0.16625261306762695,0.034179896159075795,0.03698499999999999
2023-07-11,0.24402131217661882,0.18589557227472361,0.16596201062202454,0.03651677224936556,0.032020999999999994
2023-07-12,0.24650240108188282,0.19568432162167804,0.16650907695293427,0.03413086780703842,0.03511800000000001
