date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.15311921896219458,0.14895143451655607,0.13976307213306427,0.010502914765915278,0.022649999999999976
2014-01-07,0.15110722313682293,0.1529011050881516,0.14141620695590973,0.008033619676986348,0.020732
2014-01-08,0.15646406987861114,0.1479737990278409,0.13763752579689026,0.004564726791492613,0.022717000000000015
2014-01-09,0.15675064429692606,0.1479276463058278,0.13709166646003723,0.001751564880519918,0.025488999999999984
2014-01-10,0.15777669500322788,0.14648672056362083,0.13780814409255981,0.0009675558737007595,0.020478999999999997
2014-01-13,0.1562881386767249,0.14602323555113952,0.13606716692447662,0.0026316853437278187,0.024749999999999994
2014-01-14,0.15696920020578017,0.14850461705570728,0.140260249376297,0.001861928263718421,0.021985999999999978
2014-01-15,0.1543179017588062,0.14559488192682318,0.13569259643554688,0.007557597165047031,0.02152699999999999
2014-01-16,0.15661318826161508,0.14754418723299215,0.1419924795627594,0.013506662106851614,0.014130000000000004
2014-01-17,0.15803036644545335,0.14516884357457271,0.13716894388198853,0.007722457671688776,0.025231000000000003
2014-01-21,0.15563809181345012,0.14506509842475443,0.1369917094707489,0.011279744014270315,0.025524999999999992
2014-01-22,0.15657494067356473,0.14870208538663915,0.14413684606552124,0.016913832226483627,0.01972299999999999
2014-01-23,0.15666964361868574,0.1592303318746165,0.14770282804965973,0.022135545247797206,0.021266000000000007
2014-01-24,0.15642463817452706,0.15998144087268773,0.1473463475704193,0.046046157456956255,0.019007999999999997
2014-01-27,0.1515163180930674,0.1601967720277308,0.14678582549095154,0.04696177473389221,0.014490000000000003
2014-01-28,0.15414691545337844,0.15991505611867335,0.14743736386299133,0.045361307721603794,0.01811199999999999
2014-01-29,0.1509414458869762,0.16072251718133565,0.14698077738285065,0.04301258429199831,0.022315
2014-01-30,0.15072073659462165,0.1636934471753394,0.1505233198404312,0.04535620947040231,0.020037
2014-01-31,0.14288479577629037,0.15693139961600186,0.14454662799835205,0.0003822040280284933,0.028395000000000004
2014-02-03,0.14237091916664232,0.16185499168423695,0.14595918357372284,0.047649062185592894,0.021581000000000017
2014-02-04,0.1372996922234158,0.19052227938804922,0.15158070623874664,0.03578234089806362,0.017278000000000016
2014-02-05,0.14289617593701567,0.1732151012258895,0.15037362277507782,0.029458782037805387,0.025501999999999997
2014-02-06,0.14368140252914277,0.17147545021960295,0.14637522399425507,0.02874777786317706,0.011709999999999998
2014-02-07,0.13478324851242113,0.1575858135547494,0.14174696803092957,0.00719593112138886,0.016089999999999993
2014-02-10,0.13240090804805324,0.1572740586139329,0.14153511822223663,0.0019193567030739433,0.028013999999999983
2014-02-11,0.13149833508392766,0.15859463687468975,0.14224201440811157,-0.004857694003227858,0.020961000000000007
2014-02-12,0.1339449361988689,0.158856254244724,0.1436414271593094,-0.005659137676724879,0.02309899999999998
2014-02-13,0.13155043387072798,0.15865819789080005,0.13925501704216003,-0.012439199205780183,0.024064000000000002
2014-02-14,0.13157319641341547,0.15086754538119068,0.1427602469921112,0.0027250992411937958,0.017128000000000004
2014-02-18,0.1374407738608622,0.1857474698255814,0.147980198264122,0.008204812738384915,0.006396999999999986
