date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.13683411514511326,0.12902410210144938,0.11340675503015518,0.025928985199632895,0.020753999999999995
2014-01-07,0.13597217887189425,0.12767366945648298,0.11430559307336807,0.022181098561530596,0.01878600000000001
2014-01-08,0.13959576652074696,0.13910023441401717,0.11346165835857391,0.02039975130384744,0.020051000000000013
2014-01-09,0.13937774907637165,0.13641110744042545,0.11165669560432434,0.021957817015025055,0.015612999999999988
2014-01-10,0.13765381846932537,0.13352448604713746,0.10976681113243103,0.017064703712158638,0.019860000000000003
2014-01-13,0.1377015265012376,0.13385408316017716,0.11000023782253265,0.023931045734281106,0.018608999999999987
2014-01-14,0.1389697587571548,0.13358135328916484,0.109077587723732,0.018826673153690743,0.015741999999999992
2014-01-15,0.1407246439803525,0.1337624132337771,0.10990423709154129,0.01922761863110302,0.016206999999999985
2014-01-16,0.13954626600930448,0.13213854994177984,0.1109289899468422,0.013786084900354878,0.020732999999999988
2014-01-17,0.14116881744004886,0.1521221589224834,0.11862633377313614,0.010403772170132192,0.014299000000000006
2014-01-21,0.1378173676525111,0.15271691675393864,0.11646553874015808,0.009543754831871615,0.011144999999999988
2014-01-22,0.13652506415209817,0.15274387962422484,0.11736173182725906,0.024068351314096112,0.0020540000000000003
2014-01-23,0.1367251294975525,0.15363177770660041,0.12234446406364441,0.024287488480095945,0.022558999999999996
2014-01-24,0.13552471854068393,0.1539464493780466,0.12021433562040329,0.04301671478490662,0.010433999999999999
2014-01-27,0.1389787534651193,0.1540184213413676,0.12232396006584167,0.03784830909073357,0.011419999999999986
2014-01-28,0.13459562710130324,0.15376097722553186,0.1214325800538063,0.03257697330477219,0.012798000000000004
2014-01-29,0.13597789847030475,0.15404452709846903,0.12233690172433853,0.03812730689449277,0.014456000000000024
2014-01-30,0.1364414571912612,0.15311360747370192,0.1215825304389,0.03293204283477685,0.013523000000000007
2014-01-31,0.13086027418416227,0.1531138538826715,0.12142076343297958,0.03690523484514238,0.016472000000000014
2014-02-03,0.12349383764501506,0.1550377236696255,0.11694269627332687,0.05180207354004837,0.024611999999999995
2014-02-04,0.12211859917120388,0.1546680659778967,0.11594780534505844,0.04382975770863898,0.024845000000000006
2014-02-05,0.12079853469252418,0.15466046913384796,0.11597226560115814,0.04807088585488675,0.026312000000000002
2014-02-06,0.11984931261758028,0.1522922741512976,0.11308471113443375,0.041671822128105745,0.024921
2014-02-07,0.1161754693573827,0.15401247596198347,0.1106809601187706,0.02517123447925304,0.026436000000000015
2014-02-10,0.11549338660018538,0.15351641492147705,0.11202630400657654,0.026179251923628355,0.02871600000000002
2014-02-11,0.11705372993398205,0.15492562850839622,0.10976003110408783,0.017865182530674623,0.02307400000000001
2014-02-12,0.11716851727306682,0.1551769774419994,0.11066137999296188,0.01750047449876238,0.018374999999999975
