date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-10-27,0.1968143263591623,0.17602773133898655,-0.030509584198203377,0.06099399999999999
2014-10-28,0.19920034576481252,0.17256253994942247,-0.05512008264614987,0.05488900000000002
2014-10-29,0.1994499005982685,0.16882525973996065,-0.045534968230688644,0.05587799999999998
2014-10-30,0.19972274329187936,0.16030562394152473,-0.04810382904083779,0.056169
2014-10-31,0.1978515230212508,0.15873013290460047,-0.06851516298256993,0.05110500000000001
2014-11-03,0.19752374171746273,0.16193822337916794,-0.05349194059859411,0.037244
2014-11-04,0.19737615930412095,0.16134677102635056,-0.04468932835106479,0.04791099999999998
2014-11-05,0.19759571339431625,0.16081763191913792,-0.04460159735702843,0.036898000000000014
2014-11-06,0.19619403238243352,0.1479530193828919,-0.05379257206950033,0.05078099999999999
2014-11-07,0.19634760499537898,0.14447567472849196,-0.05745937759478756,0.03973600000000002
2014-11-10,0.19642836605599084,0.1306383444124776,-0.04998206579695827,0.03712900000000002
2014-11-11,0.1973861260850851,0.12940942240309783,-0.052102471947726686,0.03764299999999998
2014-11-12,0.19718342551486392,0.1406748698512444,-0.04335607396561064,0.03173100000000001
2014-11-13,0.19645860163922998,0.13938603813262654,-0.01834750618866307,0.044374000000000025
2014-11-14,0.19747341040166186,0.1372361280584089,-0.008170651190079398,0.035639000000000004
2014-11-17,0.19910693742000835,0.13759294940591554,-0.005853243165366007,0.034299000000000024
2014-11-18,0.1989161221836497,0.13793720539565008,-0.0010437430639742007,0.029618000000000005
2014-11-19,0.19797246794188111,0.13790390570033487,-0.012859996238914206,0.03820799999999999
2014-11-20,0.19809516835913357,0.13766781961702382,-0.01367902786345554,0.041159
2014-11-21,0.19774640360805806,0.13741292229490645,-0.020650584291305563,0.031941
2014-11-24,0.19725604511352576,0.13687086326211675,-0.02301434977466274,0.032354999999999995
2014-11-25,0.19687235519980598,0.13922101381325266,0.0021352207865357187,0.030403000000000013
2014-11-26,0.19740121266818828,0.13964643160734483,0.008691498012058152,0.02787299999999998
2014-11-28,0.1964556950757564,0.14242727642273265,0.039568718506441364,0.03200800000000001
2014-12-01,0.19463540206984264,0.14408207847407514,0.04725368509434025,0.032027
2014-12-02,0.19228956956821705,0.16524817849926826,0.02034845352597922,0.042106000000000005
2014-12-03,0.19212077496715624,0.16443009538349973,0.019651727328693303,0.04161999999999999
2014-12-04,0.19136201119699295,0.16314270307869447,0.01660761161658833,0.04674699999999998
2014-12-05,0.19149570827043336,0.1621250790655995,0.020238219664251406,0.03089900000000001
2014-12-08,0.19042776311430093,0.164868696794117,0.058579512681901896,0.03362000000000001
2014-12-09,0.1896711065265247,0.16477604783002286,0.061726667183308465,0.038769
2014-12-10,0.18928559245031545,0.17089675711911542,0.10781166177607515,0.053298999999999985
2014-12-11,0.18587026280106528,0.17156837847126105,0.08825259673941743,0.03253100000000003
2014-12-12,0.18465704032605323,0.17649165293857294,0.1480916801752536,0.049561999999999995
2014-12-15,0.18453029110369254,0.174100484983861,0.10914888783358034,0.066523
2014-12-16,0.1787377792384078,0.17537586846371164,0.11442282523417277,0.036185999999999996
2014-12-17,0.17585980426898384,0.17550179589369774,0.05767175318661072,0.073291
2014-12-18,0.17111459755512712,0.17365900254129196,0.03337783229619268,0.05537499999999998
2014-12-19,0.1669829301232711,0.171941292326907,-0.019031516640487633,0.08792599999999998
2014-12-22,0.16653127609642385,0.17240133218111572,-0.01565743444845233,0.04763899999999999
2014-12-23,0.1652510529129711,0.17241079473744853,-0.05010688514354625,0.05269099999999999
2014-12-24,0.1645452942494811,0.17311611937871957,-0.03698500833323218,0.05247200000000002
2014-12-26,0.16345972155909205,0.17340337239194217,-0.03348644620264299,0.03920000000000001
2014-12-29,0.16347882785712473,0.17377716584419434,-0.022014049712239497,0.05124500000000001
2014-12-30,0.16451324477890314,0.17263062658361958,-0.021853758296446313,0.056949
2014-12-31,0.16467923633282638,0.17296138821470416,-0.00996667237208243,0.059032
2015-01-02,0.165514396556593,0.17201299933322725,-0.004673031682089546,0.06975899999999999
2015-01-05,0.1624852111872458,0.17529735999959406,0.030798808952594015,0.071302
2015-01-06,0.15925960450376417,0.1755510418424192,0.03702890904663991,0.07484100000000002
2015-01-07,0.15804756325231495,0.17461759775204114,0.008657391324151165,0.07462000000000002
2015-01-08,0.1587634035868545,0.16180929220648793,-0.008089538808347368,0.073985
2015-01-09,0.1579578079331504,0.1593217161228444,0.0010443178826873012,0.07011499999999998
2015-01-12,0.15916305410029083,0.16219215569241485,0.029761407480084295,0.089171
2015-01-13,0.15646400476618263,0.16250545308870165,0.04201977711752422,0.08903099999999997
2015-01-14,0.15205549501660162,0.16363452007716053,0.03997757332527532,0.09934199999999999
2015-01-15,0.15086647451821075,0.16474561231024168,0.05241544334146131,0.08149900000000004
2015-01-16,0.15065985369521628,0.16429334778256927,0.028597042865801586,0.08976200000000001
2015-01-20,0.1496852024347214,0.16418126899890584,0.017497582692240277,0.08438899999999999
2015-01-21,0.15068473637143526,0.16193369964197762,-0.0010103791831214681,0.08186499999999997
2015-01-22,0.14971477319331958,0.15950800824670155,-0.011979985878972282,0.080453
2015-01-23,0.1490156391522273,0.1610120101827105,0.014887097305048697,0.062633
2015-01-26,0.14861784490012275,0.16055560965590002,0.008396302474400985,0.07633000000000001
2015-01-27,0.1482224878122099,0.16043011402673713,0.019010222675967803,0.06630599999999998
2015-01-28,0.14663369739818485,0.16225335392149093,0.07929402694665716,0.076992
2015-01-29,0.14310905441112723,0.16141904130454082,0.06083317742997854,0.074871
2015-01-30,0.13950512342700577,0.16284406298419993,0.04660995574833776,0.05660000000000001
2015-02-02,0.13832083410426788,0.160949844995201,0.014334366435440948,0.08199800000000002
2015-02-03,0.13848122853339603,0.16142749505393528,-0.009263325274323636,0.07434099999999999
2015-02-04,0.13862565649087036,0.16119347840678247,-0.0037074875924749118,0.05446200000000001
2015-02-05,0.13922113246685672,0.16047575369624456,0.0011526107192556534,0.06413400000000002
2015-02-06,0.13921137319766405,0.16023369653347058,0.0005870289592522504,0.05527599999999999
2015-02-09,0.13951945469333835,0.16041018928692466,0.0003118683355484153,0.05752200000000002
2015-02-10,0.13909146450382592,0.16015359712313176,-0.0018643251494069313,0.064299
2015-02-11,0.1396572564997032,0.1600757359681551,-0.0022471518139178526,0.058648000000000006
2015-02-12,0.13823667561254227,0.159602822596195,-0.009110394563092289,0.05358199999999999
2015-02-13,0.13814708478797588,0.14179427875129624,-0.009224883916367776,0.055910000000000015
2015-02-17,0.13797752827322243,0.14296576409027525,0.011933477852271862,0.05424000000000001
2015-02-18,0.13714874558458676,0.1421825609586693,0.02667141773898582,0.057582999999999995
2015-02-19,0.13424459303671427,0.14320441857304284,0.02956062657210598,0.044948000000000016
2015-02-20,0.13355089751596358,0.14271482264483784,0.017195340359031502,0.057283
2015-02-23,0.1331656344109793,0.1416855034612603,0.019533440896792487,0.043345999999999996
2015-02-24,0.13423063632619145,0.1410334944884843,0.010227033402330499,0.040963
2015-02-25,0.13512478482549858,0.14097709011353388,0.006879334923465291,0.04249899999999998
2015-02-26,0.13472446783136574,0.14180289116738057,0.024614918678032782,0.04463800000000001
2015-02-27,0.13447471535196162,0.14174045057656592,0.03121437339789579,0.033898999999999985
2015-03-02,0.1336714730916253,0.1430873907543484,0.03814195487845262,0.04172600000000001
2015-03-03,0.1334463841792376,0.1426961134055196,0.052491849025599696,0.03725200000000001
2015-03-04,0.13379086022665915,0.15028626561241487,0.05143110906380863,0.03365599999999999
2015-03-05,0.1345403317081265,0.14337356742407784,0.04898800844597359,0.03457100000000002
2015-03-06,0.1344293974694852,0.14357245254762888,0.0565196370412851,0.03321100000000002
2015-03-09,0.13488495826073174,0.1441237670654927,0.06507840454670874,0.02779000000000001
2015-03-10,0.13392792778687376,0.14407306514931767,0.07602277427987267,0.026861000000000024
2015-03-11,0.13433989544369554,0.14393959712797577,0.08072979200120561,0.02637700000000001
2015-03-12,0.13455644960757215,0.14593020373648347,0.06781009486529208,0.03359300000000001
2015-03-13,0.13259067748646847,0.1454014261182995,0.07295561620640531,0.025102999999999986
2015-03-16,0.1314364954254538,0.14614626104683284,0.05911046167585876,0.03278800000000001
2015-03-17,0.13219996544539647,0.14429027340073036,0.0692898343497178,0.029164000000000023
2015-03-18,0.12875728352971963,0.1437050293597952,0.0362494335126507,0.05253000000000002
2015-03-19,0.12903443633564424,0.1446761773397126,0.05069674196617571,0.025722000000000023
2015-03-20,0.1282142436132732,0.14431745743236146,0.05391906952126524,0.029813000000000006
2015-03-23,0.12810485079602943,0.13514392975625153,0.03443401449629985,0.029730000000000006
2015-03-24,0.12734356405151195,0.13507921693745834,0.046626558333975776,0.02049200000000001
2015-03-25,0.12714627535659467,0.13480725959700432,0.04552712323615768,0.022410999999999986
2015-03-26,0.12576864070816626,0.13524642006744292,0.04638505957769906,0.020265000000000005
2015-03-27,0.12578576431329397,0.13576240076239948,0.0481684581672602,0.024646
2015-03-30,0.12508681880580808,0.1347255512546559,0.03982182552920693,0.03223200000000001
2015-03-31,0.12894414861840045,0.13449582761810097,0.044724119645020655,0.031201000000000007
2015-04-01,0.12853279676051585,0.13528132413436722,0.043524673090958255,0.014919000000000016
2015-04-02,0.12777580094563668,0.13510427669864444,0.044512720706532005,0.02577500000000002
2015-04-06,0.12652256384357416,0.13434167963415708,0.038898975616284415,0.015422999999999992
2015-04-07,0.12792329243128672,0.13367713403775505,0.03100799051133102,0.021879999999999983
2015-04-08,0.12787695315074288,0.13368314394294953,0.03456032314536664,0.013045000000000001
2015-04-09,0.12870170271242612,0.13312104680997816,0.025499628811859548,0.031978000000000006
