date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.5434352023113715,0.4506165721565322,0.4041004776954651,0.1257230581297235,0.01755399999999996
2014-01-07,0.5396610314783222,0.45308164233737763,0.4338122308254242,0.10532208278084104,0.008870999999999962
2014-01-08,0.5391739702882655,0.4019839680256944,0.38553696870803833,0.1075774941742208,0.002356999999999998
2014-01-09,0.5418600582943683,0.43765283471577016,0.4010886251926422,0.10273113625781793,-0.0009760000000000324
2014-01-10,0.5440006757463767,0.39958597375737687,0.3822726607322693,0.09696188260983901,-0.004943000000000031
2014-01-13,0.5318395665901372,0.4045248520813163,0.3852387070655823,0.11683142410008118,0.034488000000000074
2014-01-14,0.4544341811023169,0.45620382384186225,0.4198921024799347,0.10279068094218974,-0.026322999999999985
2014-01-15,0.4372449376902798,0.4027064058361248,0.36872103810310364,0.07520367696236152,-0.018610000000000015
2014-01-16,0.4281487357123334,0.4566589251083661,0.41573718190193176,0.05833363040067491,0.014198999999999962
2014-01-17,0.4264536606165641,0.446075217299529,0.39846405386924744,0.04136800096573601,0.006621999999999906
2014-01-21,0.431591040331353,0.437010054465704,0.3975464999675751,0.09213670322205275,0.016623999999999972
2014-01-22,0.42791355413525356,0.45912480016932883,0.4423465430736542,0.07987011994940818,0.012954999999999939
2014-01-23,0.4192164073767661,0.5060782365886338,0.4464190900325775,0.1281856850914081,0.010619000000000045
2014-01-24,0.4872727453335519,0.5057053887287205,0.46300238370895386,0.13445982714754112,0.003997999999999946
2014-01-27,0.48198688748476765,0.5165238956118208,0.4644158184528351,0.13160286536873222,0.01052199999999992
2014-01-28,0.4885235937767738,0.5176655207451963,0.465269535779953,0.14679933600651374,0.027720000000000078
2014-01-29,0.48995222557518614,0.5393751734310629,0.4760105609893799,0.15710842669626723,0.01031700000000002
2014-01-30,0.49666569880103184,0.5287467967267631,0.4836828112602234,0.15675814587614834,0.01561900000000005
2014-01-31,0.49117122332728486,0.5368127557404435,0.4815942943096161,0.17946230364758964,0.016600999999999977
2014-02-03,0.4794264108077777,0.5355568159783564,0.4798910617828369,0.19503110133035795,0.025899000000000005
2014-02-04,0.4805081229724829,0.5366671500882755,0.48882877826690674,0.1851447737949311,0.031159000000000048
2014-02-05,0.46424821144938255,0.5350164414965457,0.4872020483016968,0.17399279868862838,0.028134000000000103
2014-02-06,0.4656317392141298,0.5323504235764018,0.4827269911766052,0.16333196952167772,0.03203200000000006
2014-02-07,0.47688874074236437,0.5376960752101818,0.4573509395122528,0.16647603071173445,0.037039000000000044
2014-02-10,0.4878252562434968,0.5408574948620269,0.45576584339141846,0.20155294270563162,0.03343599999999991
2014-02-11,0.4824480544319565,0.525227254865845,0.43771496415138245,0.1883203252536233,0.030240999999999962
2014-02-12,0.48682130581262056,0.5090303227136606,0.4245825707912445,0.18622743440986278,0.03191299999999997
2014-02-13,0.48370806010665957,0.5177419290786958,0.4331403076648712,0.2396408198976831,0.023606000000000016
2014-02-14,0.4837803060719726,0.5191075802939082,0.4583034813404083,0.2615240633097202,0.02308699999999997
2014-02-18,0.4853466539233518,0.5175154556024201,0.4497447609901428,0.2555712652876666,0.039866999999999986
2014-02-19,0.48469367954202025,0.5083836353394213,0.44655942916870117,0.300830340383436,0.021804999999999963
2014-02-20,0.48044108411960085,0.4687654446065133,0.436380535364151,0.08574596066864709,0.026581000000000077
2014-02-21,0.5172712471255085,0.47276503152537863,0.43006327748298645,0.07551544686474648,0.024046000000000012
2014-02-24,0.520774210693208,0.4555504962964733,0.4303804039955139,0.07953459362323395,0.021633999999999987
2014-02-25,0.458314690857403,0.4634797730584325,0.43862485885620117,0.06452625566644815,0.014136999999999955
2014-02-26,0.44397393880814434,0.4710067537208795,0.4391046464443207,0.12299711351523235,0.01902400000000004
2014-02-27,0.4369402432606083,0.48006672159410213,0.4439062476158142,0.09276040722322626,0.006232000000000015
2014-02-28,0.4363322127605945,0.4698163292968804,0.4370996356010437,0.07729677542481389,0.004325000000000023
2014-03-03,0.42622196510977073,0.47452851116765793,0.44479864835739136,0.07646230219896816,0.007707000000000019
2014-03-04,0.43343051249066195,0.46354310586797476,0.4249997138977051,0.07884477767271514,0.008669999999999956
2014-03-05,0.45387831322415567,0.4713259890839123,0.4365313649177551,0.1231215901922223,0.034916999999999976
2014-03-06,0.466608188119233,0.4539456064157274,0.4164392650127411,0.12136687802751717,0.040783000000000014
2014-03-07,0.48190544826417625,0.44256880683515915,0.40224218368530273,0.11180978955061743,0.03631300000000004
2014-03-10,0.4888777762818572,0.44307525919027196,0.4127682149410248,0.11620426178587023,0.03671199999999997
2014-03-11,0.4808005863653699,0.45196287647940026,0.4236881732940674,0.0932732602576356,0.04020400000000002
2014-03-12,0.46905575602025146,0.4578520239165038,0.4184167683124542,0.08526174475650322,0.03937400000000002
2014-03-13,0.4702631798988629,0.4778568915961301,0.44822072982788086,0.09346794656804353,0.041556999999999955
2014-03-14,0.48316290782706706,0.47928759698759377,0.44260790944099426,0.06858469518737942,0.02984600000000004
2014-03-17,0.5107357097829045,0.4620263576217737,0.42831358313560486,0.06600894089334047,0.02781699999999998
2014-03-18,0.5195023467395401,0.47153205838390483,0.4380124807357788,0.05572369492802742,0.028289999999999926
2014-03-19,0.5249327976599575,0.45095732969688623,0.4290674924850464,0.0470143470766482,0.02580300000000002
2014-03-20,0.5367888547226911,0.4626314510422161,0.44128501415252686,0.04640732145797982,0.024094999999999978
2014-03-21,0.5439829876551097,0.46644440705233275,0.43917110562324524,0.04600891688039915,0.02227199999999996
2014-03-24,0.5119091396274297,0.46359361612601674,0.43383798003196716,0.035110753874491474,0.020326999999999984
2014-03-25,0.5148283677763357,0.45767356031109124,0.4323522448539734,0.017912790306792048,0.018040999999999974
2014-03-26,0.5180077096647966,0.4699590966899108,0.427573561668396,0.084208310142597,0.009390999999999927
2014-03-27,0.5315073727737294,0.4841314307534467,0.4372273087501526,0.14873706219185567,0.029433000000000042
2014-03-28,0.5370856637583881,0.4688576509115077,0.4198879599571228,0.14833775773939167,0.0428940000000001
2014-03-31,0.5343091746509575,0.4753589046836958,0.42021822929382324,0.17133278823940556,0.03980399999999995
2014-04-01,0.5378262602394941,0.47184657922601814,0.42565402388572693,0.1656170358902293,0.04810899999999996
2014-04-02,0.5309974348124255,0.4704002234479433,0.42013993859291077,0.16221848850933807,0.046614000000000044
2014-04-03,0.5180882785057535,0.4705044333258442,0.42373642325401306,0.1705406877758443,0.043339000000000016
2014-04-04,0.5101748084986393,0.49003842661930874,0.45295700430870056,0.18136881288076706,0.04688199999999998
2014-04-07,0.5053280515290764,0.5010243446917071,0.48413950204849243,0.22138355273582383,0.052178999999999975
2014-04-08,0.5382280688762546,0.5040567252840461,0.4831251800060272,0.1986282247181428,0.069685
2014-04-09,0.5371076642008951,0.5092732331062102,0.47658100724220276,0.20711741463463018,0.059587999999999974
2014-04-10,0.5377550193103874,0.5094359162592119,0.476530522108078,0.2587462449797485,0.04408599999999996
2014-04-11,0.5352632876957496,0.5069210623842699,0.4658803939819336,0.25765382110113716,0.06811200000000006
2014-04-14,0.5234053201282637,0.5083181179892075,0.47668713331222534,0.24303509317293298,0.05888099999999996
2014-04-15,0.49944129071127974,0.5106919824919689,0.4720049798488617,0.25577729121709547,0.05993100000000007
2014-04-16,0.4888587903842694,0.5086204442131469,0.4804449677467346,0.2052286542604599,0.05509799999999998
2014-04-17,0.48268276042551916,0.5007216868870037,0.47183719277381897,0.18905120334004244,0.05402999999999991
2014-04-21,0.4717860299696704,0.5059577455696719,0.471674382686615,0.1561031462773088,0.04375600000000002
2014-04-22,0.4619830872979836,0.5022314031619237,0.4726022183895111,0.13938501334489029,0.03896300000000008
2014-04-23,0.4619271981062278,0.5013318679044052,0.4788352847099304,0.17176686137257025,0.03389399999999998
2014-04-24,0.4523476993438157,0.49575502663803783,0.48149317502975464,0.1624366332236643,0.030228000000000033
2014-04-25,0.4441770977431456,0.50266330075615,0.47695448994636536,0.17751829133520336,0.027780000000000027
2014-04-28,0.42191030363883497,0.49461821980487397,0.46349361538887024,0.17341262822627057,0.032538999999999985
2014-04-29,0.41191082489533365,0.4990298525248882,0.46557822823524475,0.14809533724161195,0.04416500000000001
2014-04-30,0.415205080938971,0.5043645094220465,0.4794243574142456,0.1451578263490425,0.04001600000000005
2014-05-01,0.41305008978434343,0.5018028298883915,0.4806237816810608,0.1236557407605059,0.03970600000000002
2014-05-02,0.4145915832105433,0.49933915090305253,0.4807475507259369,0.11620456618757458,0.04048700000000005
2014-05-05,0.41345229454027327,0.4955127144769471,0.48632872104644775,0.11295272249424648,0.038403999999999994
2014-05-06,0.40557879650995904,0.4995234996488922,0.4815189838409424,0.14323319250136068,0.03227599999999997
2014-05-07,0.3864266015175364,0.49256783465112286,0.4800155758857727,0.1728859494709235,0.028837
2014-05-08,0.32910755971270134,0.4683911413845101,0.4405082166194916,-0.020992067876254628,0.02574399999999999
2014-05-09,0.32525851308243553,0.4773738229365647,0.4549853801727295,-0.05466766320089511,0.03275
2014-05-12,0.31657864491465815,0.46952895882677886,0.4375321567058563,-0.0791760183103874,0.024521000000000015
2014-05-13,0.3173493199195388,0.47562921922628154,0.4381980001926422,-0.08419228669574963,0.02625500000000003
2014-05-14,0.3129367680640483,0.47970145319761953,0.4465714395046234,-0.07965331912826373,0.021795999999999982
2014-05-15,0.3239826820474984,0.4751587761075486,0.45074424147605896,-0.05475128971127974,0.013556999999999986
2014-05-16,0.34063425510046236,0.4780828762798898,0.4530186951160431,-0.06767378938426938,0.018816999999999973
2014-05-19,0.3374604386034758,0.4669140666741827,0.4458366632461548,-0.06265175942551915,0.025185000000000013
2014-05-20,0.340213503079419,0.46611776860002574,0.44940030574798584,-0.06708202896967036,0.022791000000000006
2014-05-21,0.34044834059327234,0.4608744048615839,0.4425540864467621,-0.06285008629798355,0.029306
2014-05-22,0.34370601963747316,0.4569125644339114,0.42883339524269104,-0.06341319710622778,0.02561000000000002
2014-05-23,0.35041303624428904,0.4593851522376133,0.4366506040096283,-0.06628169834381564,0.026488999999999985
2014-05-27,0.35105772976719873,0.4611569387316445,0.4409000277519226,-0.03383409674314558,0.023341
2014-05-28,0.34550833130992664,0.4668994315932298,0.44460389018058777,-0.0021893026388349335,0.02187
2014-05-29,0.3434260848239552,0.4634646977877491,0.43805909156799316,0.0018781761046663958,0.022392999999999996
2014-05-30,0.33693944270791065,0.46286493271725626,0.44551336765289307,-0.002016079938971016,0.017539000000000027
2014-06-02,0.3280601027879167,0.45657738638310424,0.4267171025276184,-0.0007250887843434084,0.018916000000000044
2014-06-03,0.34420540813602807,0.45923292603097304,0.43964502215385437,-0.006473582210543283,0.015944000000000014
2014-06-04,0.3469032910905151,0.4611506891816587,0.4412675201892853,-0.010065293540273246,0.018389000000000044
2014-06-05,0.3543162780454357,0.46143133547298926,0.4374438524246216,-0.002572795509959036,0.011550999999999978
2014-06-06,0.360067977518181,0.47088281255780834,0.42826515436172485,0.0028053994824636663,0.011734999999999995
2014-06-09,0.35843832250593327,0.4536915257560472,0.42709600925445557,0.05876944128729866,0.011602000000000001
2014-06-10,0.35920579803547265,0.4525067874908164,0.4281114339828491,0.052737487917564496,0.011498000000000008
2014-06-11,0.3557597811553498,0.45088450033527117,0.41775885224342346,0.055360356085341955,0.013281000000000043
2014-06-12,0.3702190210298056,0.4644341108625027,0.4214998185634613,0.06160568108046116,0.006286999999999987
2014-06-13,0.3737864419814534,0.45613771031066747,0.4236257076263428,0.05714223293595172,0.009747000000000006
2014-06-16,0.3599675443791412,0.45239575870388204,0.4322984516620636,0.10560431895250161,0.003373000000000015
2014-06-17,0.34981433001951967,0.4524641301344292,0.429455041885376,0.08540674589953773,0.0018619999999999748
2014-06-18,0.3498124200518324,0.45435219180345676,0.4283156096935272,0.07861056239652425,-0.0002629999999999577
2014-06-19,0.34481161334601834,0.44972198491364174,0.4231950342655182,0.074919497920581,-0.002344999999999986
2014-06-20,0.3428255838789663,0.4453233960419964,0.41434675455093384,0.06118366040672768,-0.0009930000000000216
2014-06-23,0.3356980409832358,0.4498430281851537,0.4167260229587555,0.0935789813625269,-0.0018819999999999948
2014-06-24,0.32734574082994594,0.4517201423165568,0.4148562550544739,0.06445996475571092,-0.006532000000000038
2014-06-25,0.32513587598628996,0.4501989011292098,0.4122851490974426,0.06512727123280132,0.010046
2014-06-26,0.3390042900881261,0.45124368135454407,0.4148855209350586,0.0838186696900734,-0.006985000000000019
2014-06-27,0.3382711216850046,0.4514500943488129,0.42313945293426514,0.09062091617604484,0.0013140000000000374
2014-06-30,0.3399185343562626,0.45123683001262943,0.42726126313209534,0.10349055829208936,-0.018434000000000006
2014-07-01,0.3493976049594391,0.4519717255605987,0.42534032464027405,0.11373889821208333,-0.017233
2014-07-02,0.34284239470039546,0.45323586233100704,0.4257512390613556,0.11908059286397193,-0.0016269999999999896
2014-07-03,0.33892263144568435,0.4553670771842671,0.42603152990341187,0.11685770990948491,0.006668000000000007
2014-07-07,0.33479414392500995,0.47004261654522217,0.42708176374435425,0.1646607229545644,-0.002471000000000001
2014-07-08,0.3392333106910833,0.40958746102039995,0.3673533797264099,0.16326802348181912,-0.0002750000000000252
2014-07-09,0.34250767960733125,0.41055555820419687,0.36315375566482544,0.17248967849406666,0.008291999999999966
2014-07-10,0.33916980970390004,0.41607991569559444,0.36548352241516113,0.18567020296452735,0.005215999999999998
2014-07-11,0.34557241872094113,0.4216601412115723,0.3728886544704437,0.1814132198446503,0.005511999999999961
2014-07-14,0.323525990905386,0.4208240189395981,0.36093345284461975,0.1875069799701945,0.0042839999999999545
2014-07-15,0.3183960740853813,0.40154744667650105,0.34917837381362915,0.18250055901854662,0.003870999999999958
2014-07-16,0.3119287315474165,0.4020254901338594,0.35625821352005005,0.19937545662085887,-0.001570999999999989
2014-07-17,0.30385521208867033,0.409963919481817,0.3692634105682373,0.2006496709804803,0.003955000000000042
2014-07-18,0.3075297326369513,0.4031106471196521,0.3668748140335083,0.17160158094816763,0.011009000000000047
2014-07-21,0.3091161520326749,0.4094827433223059,0.3760795295238495,0.17618538765398173,0.013592999999999966
2014-07-22,0.3114342217443986,0.429543748971864,0.3894837498664856,0.17640841712103372,0.006515999999999966
2014-07-23,0.3108091774751945,0.42618321597015196,0.3864685595035553,0.16678296001676413,0.009191000000000005
2014-07-24,0.3094563889899522,0.42411500503977884,0.36612868309020996,0.1778982601700541,0.013499000000000039
2014-07-25,0.30649411807764004,0.4325588621782706,0.3735153079032898,0.17119612501371007,0.014663000000000037
2014-07-28,0.28534698309897827,0.43442780259649544,0.37494900822639465,0.15278571091187393,0.008625999999999967
2014-07-29,0.28570869050798736,0.43914799513450586,0.3776955008506775,0.16629987931499546,0.0030729999999999924
2014-07-30,0.27906533189730043,0.4384147519443604,0.3751692771911621,0.17826546664373744,0.028534999999999977
2014-07-31,0.26687213615635275,0.4426957721605758,0.3801921606063843,0.1892993960405609,0.014255999999999935
2014-08-01,0.25530536786958774,0.4271912661493743,0.37141579389572144,0.04747260629960459,0.016757000000000022
2014-08-04,0.2514901294804423,0.42892858400171574,0.38231775164604187,0.042080369554315655,0.02141599999999999
2014-08-05,0.25774137509207334,0.4273204982453436,0.3723343312740326,0.04789885707499009,0.024488999999999983
2014-08-06,0.25418514103778744,0.42360486160819116,0.364671915769577,0.057611690308916774,0.018309999999999993
2014-08-07,0.250058777811845,0.43486710134723633,0.36238202452659607,0.04015632139266878,0.02759499999999998
2014-08-08,0.25457699442058024,0.43587341367839444,0.3725724220275879,0.04208219129609997,0.01667799999999997
2014-08-11,0.2521014753808234,0.4359650992905469,0.3686804175376892,0.033960582279058904,0.020457000000000003
2014-08-12,0.2523983748057611,0.4455988574689397,0.37245413661003113,0.04982801009461407,0.02340700000000001
2014-08-13,0.2507315305566969,0.44059316817681793,0.37547799944877625,0.033179926914618796,0.022138000000000047
2014-08-14,0.2986895591070019,0.4524511323733871,0.38938844203948975,0.027643269452583497,0.02315299999999998
2014-08-15,0.30829187729393964,0.4554799544414181,0.4070892035961151,0.04211778891132967,0.028569999999999984
2014-08-18,0.30528987361305204,0.45300321847417835,0.39343613386154175,0.033382268363048695,0.02304400000000001
2014-08-19,0.298260419990416,0.45863424076709014,0.39949339628219604,0.034246848967325105,0.022361999999999993
2014-08-20,0.2988400470402333,0.45778462415029697,0.3971077799797058,0.02715577925560142,0.01908399999999999
2014-08-21,0.3119070714107514,0.46049446341938255,0.39853769540786743,0.02817582352480552,0.02146300000000001
2014-08-22,0.3183380894075832,0.4636120487663729,0.40183794498443604,0.01583361201004785,0.020901000000000003
2014-08-25,0.3211509828777143,0.4630598837918699,0.3967221975326538,0.027797882922359907,0.01909500000000003
2014-08-26,0.32827670030834866,0.4619678356400608,0.39635169506073,0.04058901790102176,0.012443999999999955
2014-08-27,0.3278878774565393,0.4579152485905208,0.4016871452331543,0.030353310492012675,0.018762
2014-08-28,0.33498863636750414,0.46365719479569734,0.39662331342697144,0.03475666910269959,0.018556000000000017
2014-08-29,0.3390299775219037,0.4610412663777249,0.403859406709671,0.03514086484364726,0.016388000000000014
2014-09-02,0.33997254444511044,0.45906618912689656,0.39595821499824524,0.08569663313041231,0.017264
2014-09-03,0.3443488573447333,0.45962996299633463,0.40101373195648193,0.09010787151955774,0.009479000000000015
2014-09-04,0.3351843215051654,0.45583593205275885,0.3936087191104889,0.0794146259079267,0.01644000000000001
2014-09-05,0.3275979310553115,0.4536237450694045,0.39379391074180603,0.07921785996221259,0.028142999999999974
2014-09-08,0.3275321404694835,0.4568057580445117,0.39008140563964844,0.09047022318815506,0.015710000000000002
2014-09-09,0.33530716788368353,0.4555850625297846,0.39440295100212097,0.07845400657941981,0.013514000000000026
2014-09-10,0.34210388645759066,0.45427843533788953,0.3916436731815338,0.08073552561917663,0.015678000000000025
2014-09-11,0.34819876734954797,0.45372548274918706,0.38751715421676636,0.08080062619423894,0.014738000000000029
2014-09-12,0.3726265882626199,0.45141730617670045,0.3889956474304199,0.07660447044330315,0.015139000000000014
2014-09-15,0.3479667912503423,0.4547574618303574,0.40476569533348083,0.0886664418929981,0.019793000000000005
2014-09-16,0.3575318691832303,0.45192352087416077,0.39949730038642883,0.0681351237060604,0.02387100000000003
2014-09-17,0.3679447217301958,0.45243114058918804,0.397983580827713,0.05658812738694796,0.017717999999999956
2014-09-18,0.3728983732498077,0.4514200551305735,0.39849457144737244,0.047258581009583966,0.019599000000000033
2014-09-19,0.3741006054272988,0.45381256122670427,0.3994433879852295,0.05140095395976674,0.022134000000000043
2014-09-22,0.36294522553680714,0.4607799130460103,0.40274736285209656,0.07175392958924859,0.020388000000000017
2014-09-23,0.3619788868626307,0.45626137544604706,0.3991616666316986,0.06207491159241685,0.023877999999999955
2014-09-24,0.3603397367326425,0.4555275562089015,0.404884397983551,0.050468018122285685,0.026295000000000013
2014-09-25,0.3595972603147833,0.459678714708531,0.4056413769721985,0.07446830069165139,0.019787
2014-09-26,0.37123351924862624,0.4679401328507977,0.40715813636779785,0.07200112354346072,0.02892
2014-09-29,0.38336021347499144,0.4918525310916059,0.41806185245513916,0.08703936463249595,0.03501900000000002
2014-09-30,0.3814733186848928,0.466069652630444,0.41958391666412354,0.0743280234780963,0.035914999999999975
2014-10-01,0.37919771266912267,0.5012826362484991,0.4270990490913391,0.08095145655488967,0.05146400000000001
2014-10-02,0.3748103181726539,0.5035934452611197,0.42542538046836853,0.12220514365526675,0.04478800000000005
2014-10-03,0.37673175369284856,0.5060960233053249,0.4310607314109802,0.12403567949483463,0.03649199999999997
2014-10-06,0.3787847431931636,0.4045705488145075,0.3878091871738434,0.1671570699446886,0.037530999999999926
