date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.13735425238118862,0.13670837100740627,0.12866078317165375,0.05988876043985304,0.01885600000000001
2014-01-07,0.14736857136054024,0.13519075522685228,0.12663443386554718,0.05282058808248401,0.021874000000000005
2014-01-08,0.14711846615661375,0.13546573197321388,0.1273033767938614,0.05061093440971551,0.02565999999999999
2014-01-09,0.14862212819264783,0.13511572712537767,0.12742948532104492,0.050199090089470946,0.023929000000000006
2014-01-10,0.15280549628374465,0.13337219341874454,0.1280793696641922,0.04390961751950012,0.024639999999999995
2014-01-13,0.15062815497787244,0.13296283843929202,0.12727846205234528,0.053427640226928017,0.022013000000000005
2014-01-14,0.1512747933808653,0.13064416127343242,0.12276926636695862,0.054788429898953286,0.017442999999999986
2014-01-15,0.15343881649320645,0.12989189140721488,0.12612952291965485,0.052021446726414344,0.01589299999999999
2014-01-16,0.15135411045140182,0.1304837409053552,0.12256181985139847,0.0513624047433025,0.018532999999999994
2014-01-17,0.15172416336050193,0.1298448288530389,0.12211553007364273,0.06218786798742562,0.011357000000000006
2014-01-21,0.1488324515791956,0.12563655134581508,0.12340342253446579,0.04920524333564394,0.013493999999999978
2014-01-22,0.15094986208344102,0.12322613833138098,0.12386533617973328,0.05215184820363854,0.01081299999999999
2014-01-23,0.15113069079506503,0.12354399787446327,0.12202809751033783,0.05750834629685174,0.016814999999999997
2014-01-24,0.1509524517184779,0.12373427887610874,0.12026750296354294,0.07698539610784048,0.0012780000000000014
2014-01-27,0.1515846866735682,0.10587323806072196,0.12338484078645706,0.06857515805896826,0.00764200000000001
2014-01-28,0.15104438048223637,0.08892590957102334,0.12345578521490097,0.06102036804832757,0.01616099999999998
2014-01-29,0.1511378740842154,0.053962954491553326,0.1228419840335846,0.06817133408193922,0.01677999999999999
2014-01-30,0.15199596902174772,0.15064161363336712,0.12572668492794037,0.05914797212262682,0.026627000000000012
2014-01-31,0.15019443351150555,0.1588773211504628,0.12642118334770203,0.06574751435707027,0.011880000000000002
2014-02-03,0.14705404197309743,0.1610743736420907,0.13235124945640564,0.09028062575376006,0.023143999999999998
2014-02-04,0.14750569064115787,0.16246290857429976,0.14029905200004578,0.07965171366565116,0.024629000000000012
2014-02-05,0.1462935606118225,0.16313373836164854,0.13513615727424622,0.08273274861881139,0.02179500000000001
2014-02-06,0.13788816430980144,0.16140921541872252,0.13661593198776245,0.06152842963945976,0.028097999999999984
2014-02-07,0.13851775675526193,0.15117686332834135,0.13239839673042297,0.043533534843386235,0.023317999999999978
2014-02-10,0.13667302462790054,0.15093871188220748,0.131768599152565,0.04805787280735216,0.022679000000000005
2014-02-11,0.13598938404048247,0.14907824642134532,0.1300891488790512,0.03184650471625536,0.015573000000000004
2014-02-12,0.13742759810013466,0.14709349958906137,0.13075408339500427,0.033997846022127576,0.013613999999999987
2014-02-13,0.13619611803015422,0.14767730006897703,0.1297907531261444,0.051367207619134686,0.012619999999999992
2014-02-14,0.13564357328497326,0.14668171209680045,0.1303672194480896,0.049769184506793546,0.011369999999999991
2014-02-18,0.1410704927763296,0.14220024900052364,0.13650324940681458,0.07244489054859818,0.016464000000000006
2014-02-19,0.14532325056101156,0.15070914996924903,0.1404317021369934,0.07692183763949806,0.019456
2014-02-20,0.15241841543566026,0.1518825104923788,0.14274169504642487,0.08635354942080439,0.02193199999999998
2014-02-21,0.15427428367649026,0.15117256610091184,0.13877558708190918,0.07665413891655898,0.02118700000000001
2014-02-24,0.15443066425433088,0.15177033586393823,0.13283932209014893,0.09537931020493498,0.016495999999999983
2014-02-25,0.15519531683706317,0.14460857365139382,0.1382467895746231,0.08952554928152212,0.025266999999999984
2014-02-26,0.15771605872724628,0.14124884625835354,0.13434678316116333,0.0912873143264318,0.026052999999999993
2014-02-27,0.1575902405636252,0.14406590729613042,0.142216756939888,0.08446762051776363,0.028085999999999972
2014-02-28,0.15605814264716336,0.1418574437941759,0.1371844857931137,0.10343612691578463,0.03334100000000001
2014-03-03,0.15108116995618853,0.15008906339118713,0.13405728340148926,0.10189203197825228,0.035535999999999984
2014-03-04,0.1511288096180845,0.13770247104047473,0.13351337611675262,0.09826456748849446,0.02897800000000003
2014-03-05,0.1548287926903575,0.13617199381839895,0.1328764110803604,0.10480595902690254,0.025790000000000007
2014-03-06,0.15939612148247198,0.13601541171185288,0.13427482545375824,0.10323131035884212,0.027694999999999997
2014-03-07,0.16550525548486011,0.133656511970439,0.132839635014534,0.11238344038817749,0.02627600000000002
2014-03-10,0.16691464850205337,0.13336624163527433,0.13448339700698853,0.12234083669019855,0.026426000000000005
2014-03-11,0.1675081926333265,0.1329991800282146,0.13492770493030548,0.11850724424473807,0.025374000000000008
2014-03-12,0.1741498155814601,0.13076014925331492,0.13487668335437775,0.11958397637209947,0.027883999999999992
2014-03-13,0.17538631452848313,0.13679773699025063,0.13077442348003387,0.12903861695951752,0.01865899999999998
2014-03-14,0.17472402021143793,0.1351587155072643,0.1337372362613678,0.13001140289986532,0.026158000000000015
