date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.13781941320966737,0.13197114164095375,0.12428516149520874,0.07525106711037936,0.025218000000000018
2014-01-07,0.1386868858219856,0.13192375174870175,0.12400069087743759,0.06663889583258698,0.033130999999999994
2014-01-08,0.13863297751647305,0.1314629058856375,0.124071404337883,0.06804004772923097,0.032917
2014-01-09,0.13944877101752257,0.1316704791950648,0.12388136237859726,0.0685052603480391,0.025534
2014-01-10,0.1404180005961788,0.13140255470938633,0.12368231266736984,0.06413157781419108,0.028449999999999975
2014-01-13,0.14017773519833482,0.13177787074700695,0.12404238432645798,0.06943372243908402,0.03225999999999998
2014-01-14,0.14019673716794218,0.13208200583273916,0.12406285107135773,0.0630405086000519,0.022260999999999975
2014-01-15,0.1399295284575945,0.13198550556163174,0.12335528433322906,0.05808742662475534,0.024814000000000003
2014-01-16,0.13983331268678426,0.1320600225362135,0.12409088015556335,0.05978830750213633,0.027522999999999992
2014-01-17,0.1395386824997901,0.13153964727865244,0.12382649630308151,0.06823663822237291,0.02806
2014-01-21,0.13834556587881539,0.13137920934344569,0.12369567155838013,0.0662661576965058,0.031071000000000015
2014-01-22,0.13956795393062138,0.13167878933994093,0.12324565649032593,0.07792442930620436,0.027921
2014-01-23,0.14031747484220533,0.1349246567042785,0.12311582267284393,0.07764320486438556,0.029205999999999982
2014-01-24,0.13274934181842787,0.13080727520783075,0.12298373132944107,0.04940147211180068,0.014757999999999993
2014-01-27,0.13309630035645859,0.13099498674886306,0.12406332045793533,0.03152402229248763,0.017870999999999998
2014-01-28,0.1321432452308913,0.13264858729250995,0.12412048876285553,0.01904886378441903,0.021351999999999982
2014-01-29,0.13119333677272021,0.13410866995440787,0.1257186233997345,0.026772126902062626,0.028384999999999994
2014-01-30,0.1310434300695566,0.13466473466398765,0.12738186120986938,0.024421902166781584,0.024417999999999995
2014-01-31,0.12717871499518285,0.13417780281173042,0.12527012825012207,0.015730964783968987,0.02473599999999998
2014-02-03,0.12657839388440814,0.13423018972265865,0.12473411858081818,0.03468088707932629,0.027650000000000008
2014-02-04,0.12535945829934747,0.13547159060543004,0.1287173479795456,0.023071519415483105,0.02498399999999998
2014-02-05,0.12411750336708385,0.13571241631687284,0.12696173787117004,0.024028182429040895,0.024786000000000002
2014-02-06,0.12419619453076698,0.13454785424109805,0.1260308027267456,0.01409363790371701,0.02577299999999999
2014-02-07,0.12423049949227839,0.1324208826296304,0.12588350474834442,0.0031366964802891917,0.021627000000000007
2014-02-10,0.12399692760424023,0.1309151061785059,0.12487021833658218,0.0018368111963935618,0.023644
2014-02-11,0.12199058094865178,0.12997111155128854,0.12574349343776703,-0.002263812236923207,0.02151
2014-02-12,0.1199344822462133,0.12931635910397155,0.12544378638267517,-0.0009011276886957409,0.02537600000000001
2014-02-13,0.11989106030030032,0.12859500244700253,0.12445268779993057,-0.005358987096297091,0.020714999999999983
2014-02-14,0.11504262561691027,0.1280998000205325,0.12380477786064148,-0.02339367217115232,0.019468000000000013
2014-02-18,0.11178537263330116,0.1311573203058624,0.1275891214609146,-0.01658905317224646,0.02212800000000001
2014-02-19,0.10962211060550997,0.1308096693536504,0.12761956453323364,-0.021854969924215928,0.024388999999999994
2014-02-20,0.10886800081083244,0.13082896690388904,0.12781356275081635,-0.020091448557407743,0.021357999999999988
2014-02-21,0.1078968089194711,0.13012191375379803,0.12655776739120483,-0.027442341629932948,0.02981600000000001
2014-02-24,0.10616599167068742,0.12806387706437475,0.12229830771684647,-0.0282595617930968,0.024113999999999997
2014-02-25,0.10521814255812963,0.1315483321574808,0.12455909699201584,-0.01561680108125002,0.025876999999999983
2014-02-26,0.10407207090359108,0.1309256857125437,0.12366584688425064,-0.017899098131844537,0.022463999999999984
2014-02-27,0.10361390573965955,0.13151620312709017,0.12472861260175705,-0.019450089656853325,0.025341000000000002
2014-02-28,0.10289554058083124,0.12952610065096348,0.12422691285610199,-0.02023610064235934,0.025199
2014-03-03,0.10196205210428996,0.13130759540574366,0.12381935119628906,-0.008405954686125178,0.025307999999999997
2014-03-04,0.10177107469555824,0.13173882281559796,0.12319488823413849,-0.007773554831755625,0.024921000000000026
2014-03-05,0.10138050040817585,0.13188871851717943,0.12334175407886505,-0.003664824462476096,0.025409999999999988
2014-03-06,0.10096642891672293,0.1320444850606533,0.1241488978266716,-0.007499614997043574,0.02609800000000001
2014-03-07,0.10085324953539442,0.12983121872545264,0.12316256016492844,-0.010023456537133046,0.025396000000000002
2014-03-10,0.10090068068217603,0.13226908940437967,0.12363649159669876,-0.008105257319712539,0.025638999999999995
2014-03-11,0.1001108479509312,0.13227548641541806,0.12333628535270691,-0.0073686726236002476,0.025866
2014-03-12,0.09969944115625605,0.1324840989566345,0.1241157129406929,-0.008365592441507363,0.027424000000000004
2014-03-13,0.09938126606442237,0.12992179932123443,0.1235148161649704,0.004559306936089719,0.02285200000000001
2014-03-14,0.09918935278214168,0.13209729882395174,0.12434396147727966,0.01746669380324123,0.03423000000000001
2014-03-17,0.09970068024470781,0.13327946545820277,0.12631012499332428,0.009174635107475487,0.03483
2014-03-18,0.09950005278434436,0.13320374800011875,0.12609781324863434,0.018172060940360127,0.03209899999999999
2014-03-19,0.0982466880944713,0.11649928566071222,0.10386669635772705,0.028126053558801253,0.036554
2014-03-20,0.09819154880246327,0.11711689867284186,0.10739896446466446,0.03470680866056497,0.038657
2014-03-21,0.09451269719522054,0.1174998733199569,0.10881472378969193,0.03859303278653525,0.028045999999999988
2014-03-24,0.09266320954725335,0.11675283711997972,0.10612485557794571,0.028181260053000673,0.031282000000000004
2014-03-25,0.09251094893949265,0.11654525578064578,0.10558421164751053,0.02914300932157865,0.031333
2014-03-26,0.09240815540467516,0.11693132871553003,0.10891685634851456,0.036680520722678606,0.034046999999999994
2014-03-27,0.09087502629785174,0.11692220903721666,0.10861276090145111,0.0359617476575516,0.032195
2014-03-28,0.09036713859765687,0.11683148712747109,0.10875924676656723,0.032789335147088816,0.03408800000000001
2014-03-31,0.08966300918441646,0.11663218295064212,0.10827849805355072,0.029443322115677115,0.034177999999999986
2014-04-01,0.09030160378893207,0.11649861535443148,0.10862638056278229,0.027609270426789442,0.03376700000000002
2014-04-02,0.09012888942444154,0.1169862184520726,0.11038751900196075,0.030943325528297816,0.032626000000000016
2014-04-03,0.08988394381366939,0.11755955699086701,0.10960221290588379,0.03367283305741542,0.030827999999999994
2014-04-04,0.0896620964410132,0.11832481844923269,0.1098746508359909,0.036590929142498285,0.02807699999999999
2014-04-07,0.08886721510820315,0.11763444821189549,0.10768387466669083,0.038965451027074854,0.031521999999999994
2014-04-08,0.08814655901698554,0.1175686647100561,0.10697179287672043,0.032465463743862694,0.02887999999999999
2014-04-09,0.08756681100044318,0.11697014414216322,0.10800623148679733,0.029979205047435772,0.027247999999999994
2014-04-10,0.08577340858257876,0.11777545909179594,0.1078343465924263,0.030546312205319087,0.02912999999999999
2014-04-11,0.08375980523061884,0.11757262420417232,0.10832278430461884,0.02748806099594167,0.028283000000000003
2014-04-14,0.08317839158642829,0.1180843349216297,0.10895882546901703,0.02447849011282066,0.02890799999999999
2014-04-15,0.08295243445034947,0.11777946288849012,0.1069880872964859,0.024906265235818403,0.027225
2014-04-16,0.08260510913861553,0.11747063690658693,0.10677268356084824,0.017194860042378746,0.01761399999999999
2014-04-17,0.08282415465990021,0.11912978457579367,0.1091565191745758,0.008879824961931126,0.02518999999999999
2014-04-21,0.08279718526447066,0.1237870048423314,0.10855704545974731,0.014443277885507394,0.02692
2014-04-22,0.08359938304062074,0.12399634694820154,0.10942479223012924,0.029038053605004027,0.018652999999999975
2014-04-23,0.08110202565167955,0.12306567855235145,0.1079312413930893,0.006105117252691153,0.01868099999999999
2014-04-24,0.07907674683332346,0.11812446795893837,0.0953177735209465,-0.0007234680094665574,0.020196000000000006
2014-04-25,0.07934485389664644,0.1120638225347913,0.09659186750650406,-0.00043311765662179535,0.020815
