date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.17710563676235805,0.15486856071217575,0.1412222534418106,0.07702020318298766,0.019981
2014-01-07,0.1863313399168354,0.1542460908051715,0.14616550505161285,0.06494704033091611,0.02681599999999998
2014-01-08,0.18465058066372425,0.15494807622960632,0.13887843489646912,0.06568445568364334,0.02949199999999999
2014-01-09,0.1857910188411607,0.1550789954509574,0.13872462511062622,0.07243842107706827,0.025685999999999987
2014-01-10,0.18432041113206235,0.15632413970308492,0.13895094394683838,0.06365219014502402,0.025652000000000008
2014-01-13,0.17763245720350815,0.15944299342274001,0.14308181405067444,0.07845951255769526,0.026034
2014-01-14,0.17650146030719155,0.158914272633014,0.14461809396743774,0.07503604130153249,0.017297000000000007
2014-01-15,0.17835952406739705,0.1588784822449446,0.1385723352432251,0.06792075411710344,0.02380199999999999
2014-01-16,0.17786394023071989,0.15861443418296198,0.14161226153373718,0.0670295804490498,0.021198000000000022
2014-01-17,0.1773258784758868,0.1589954799495336,0.13795526325702667,0.06834692318760574,0.023387999999999992
2014-01-21,0.17140432199182654,0.15809272264602572,0.13752909004688263,0.07239052454557351,0.021155000000000007
2014-01-22,0.1741993568637538,0.15753491951481235,0.14463846385478973,0.07423651312532256,0.014687999999999979
2014-01-23,0.17561258950646808,0.160431884521961,0.1462225764989853,0.07140316144922534,0.022282999999999997
2014-01-24,0.1770277139657515,0.16736654459786657,0.14731226861476898,0.10300949764499151,0.010468000000000005
2014-01-27,0.17677188669168614,0.16759227588523307,0.14822256565093994,0.09499913412729727,0.014119999999999994
2014-01-28,0.17682497514894502,0.16535350223080234,0.1473740190267563,0.08664873920578586,0.020342
2014-01-29,0.17894396926909503,0.16822390455064137,0.15066024661064148,0.10087975237879226,0.02749999999999997
2014-01-30,0.18087293864493606,0.16376678297998432,0.14812543988227844,0.08523563886683841,0.024761000000000005
2014-01-31,0.1782470586905996,0.16693931381190585,0.14436359703540802,0.08257202196930921,0.025547000000000014
2014-02-03,0.17197446715782141,0.1705391000886839,0.1491875946521759,0.10376572745693044,0.029859999999999998
2014-02-04,0.16571671154849948,0.17516611740902327,0.1492690145969391,0.08645007764526477,0.030843999999999983
2014-02-05,0.15884669437690974,0.17336897503998921,0.1451084166765213,0.08220536423764199,0.029613999999999974
2014-02-06,0.14731866931694565,0.1590457293883699,0.13950978219509125,0.031037661083164608,0.021262000000000003
2014-02-07,0.14886413056268652,0.16386463525220324,0.14547306299209595,0.01657842033627574,0.022079000000000015
2014-02-10,0.14770692874817026,0.15893367165387556,0.14248766005039215,0.021825982158839297,0.019957000000000003
2014-02-11,0.1551565720019595,0.15805476133518545,0.1417805254459381,0.01698358986793766,0.023593000000000003
2014-02-12,0.15688343966629129,0.15464604838639334,0.14125500619411469,0.018337543796491884,0.020910999999999985
2014-02-13,0.15688216703074906,0.15477297679817525,0.14195533096790314,0.016651540692808442,0.02480099999999999
2014-02-14,0.1545183669073109,0.15403797766367616,0.13975803554058075,0.009305476932602919,0.020778999999999992
2014-02-18,0.16165085605132629,0.15645783608056463,0.14306041598320007,0.017284060769280102,0.02080399999999999
2014-02-19,0.164156659776883,0.15839016745860604,0.14499664306640625,0.023172122524113214,0.022175
2014-02-20,0.167780030713462,0.15831288297184126,0.1452922374010086,0.026881679008173454,0.02175000000000002
2014-02-21,0.16602391767382918,0.15596573724230914,0.14360885322093964,0.017979644136246198,0.020567999999999975
2014-02-24,0.17019308368425015,0.1510325203836879,0.14164288341999054,0.022592411493531916,0.013408000000000003
2014-02-25,0.16979968464972783,0.15069894127299352,0.14287617802619934,0.017506287034248502,0.02176800000000001
2014-02-26,0.17047263877434832,0.14985598944932027,0.1414831429719925,0.021724114308313863,0.017488000000000004
2014-02-27,0.1730553022288714,0.1507484355925289,0.14298292994499207,0.017116025851054956,0.021648
2014-02-28,0.16881665734833948,0.1496762438608361,0.14202921092510223,0.017764031730904933,0.021203
2014-03-03,0.16221756513777222,0.15068439286909455,0.13987594842910767,0.03501506235506391,0.023428000000000004
2014-03-04,0.15866775452067666,0.1494079830577908,0.13913939893245697,0.03454294230940044,0.018839999999999996
2014-03-05,0.1585122637726733,0.14932354399733688,0.13986289501190186,0.04119253384217861,0.018218000000000012
2014-03-06,0.167015695405937,0.15007780886275676,0.14146707952022552,0.044226289451500506,0.01992000000000002
2014-03-07,0.17432685503308135,0.15098539451902013,0.14132118225097656,0.0569733066230903,0.02115800000000001
2014-03-10,0.17926638716998972,0.15451956624583763,0.14486856758594513,0.07264333168305434,0.021983000000000003
2014-03-11,0.17898782756326995,0.1551727842044721,0.1457110196352005,0.06980887043731349,0.01777100000000001
2014-03-12,0.18317847907096013,0.15492298777342803,0.14631113409996033,0.06468707225182974,0.021092
2014-03-13,0.17907401400825332,0.15726132769339404,0.14522354304790497,0.0688134289980405,0.021011000000000002
2014-03-14,0.17999832576742922,0.15760326637659977,0.1440136581659317,0.06857656133370871,0.018438999999999983
2014-03-17,0.18713893266397907,0.1559538464089565,0.14426563680171967,0.06135583396925093,0.022416999999999992
2014-03-18,0.18623498869379362,0.1551473602216134,0.1457623392343521,0.0609706340926891,0.019389000000000017
2014-03-19,0.18275176024983958,0.15746954166621246,0.1436755210161209,0.0686901449486737,0.014851000000000003
2014-03-20,0.18170195259917726,0.1553497634904502,0.14305861294269562,0.05959234122311699,0.013218000000000008
2014-03-21,0.17772379536032284,0.15554774249709577,0.14389002323150635,0.04044897028653799,0.018032999999999993
2014-03-24,0.17700274842810826,0.1561256446982296,0.14259254932403564,0.049549083326170834,0.015454999999999997
2014-03-25,0.17215592035574984,0.15654064591874978,0.14213499426841736,0.040505917315749845,0.01829
2014-03-26,0.1699434917779344,0.1586611925855206,0.14309613406658173,0.04868531635027218,0.012270000000000003
2014-03-27,0.17638257228483173,0.1600578348697065,0.14250536262989044,0.05026336222565167,0.017684000000000005
2014-03-28,0.17518416202190693,0.15970818432350906,0.1418706178665161,0.04011969877112864,0.02085400000000001
2014-03-31,0.1775446194566879,0.15608144483839825,0.1424858421087265,0.04281334365166051,0.022255999999999998
2014-04-01,0.1773851425857205,0.15240552247776273,0.1432734727859497,0.05678043586222778,0.01339399999999999
2014-04-02,0.17755861241327378,0.15443961379312007,0.14571723341941833,0.06291724647932334,0.017001000000000016
2014-04-03,0.17924817626934764,0.15573274045261531,0.14578211307525635,0.06939273722732672,0.01308200000000001
2014-04-04,0.1721371035397444,0.15797842368692266,0.142111673951149,0.067528305594063,-0.003154999999999991
2014-04-07,0.172284741955862,0.16827042922273222,0.15915058553218842,0.07433714596691865,0.016387999999999986
2014-04-08,0.17473058647592776,0.16781575044682712,0.1587488204240799,0.0658336138300103,0.024436000000000013
2014-04-09,0.17322571985550025,0.16638870148524984,0.15842150151729584,0.06158217343673003,0.02253199999999997
2014-04-10,0.1668820811712423,0.17086384278999622,0.16031678020954132,0.07438452192903985,0.007398999999999989
2014-04-11,0.16597160057351934,0.17081654437384705,0.16501694917678833,0.08957898699174668,0.011765999999999999
2014-04-14,0.1680991792874512,0.16972424505978154,0.1660742163658142,0.07299667523257083,0.023741999999999985
2014-04-15,0.16419320431764609,0.16910451097086135,0.1649491935968399,0.05880406833602092,0.02516600000000002
2014-04-16,0.16630872087629148,0.1688373203074993,0.16262845695018768,0.04745301230620638,0.02840200000000001
2014-04-17,0.1659153447734437,0.16614579960160805,0.1565006524324417,0.04704224075016042,0.025477
2014-04-21,0.1669022829946449,0.16654138284998213,0.15753775835037231,0.047322048400822714,0.023094000000000003
2014-04-22,0.16674442177765095,0.1664768563385135,0.16113115847110748,0.04907020563967715,0.020011
2014-04-23,0.16544020996476094,0.16662798736765574,0.16224531829357147,0.05193225257189174,0.020181000000000004
2014-04-24,0.16392458483998018,0.1657605853759334,0.1611415147781372,0.05127208064425015,0.02535699999999999
2014-04-25,0.16345901119857256,0.1678734029558827,0.16229137778282166,0.05893850922206556,0.022096000000000005
2014-04-28,0.15195736925569556,0.1667912330697429,0.16131941974163055,0.05671442871516827,0.023138999999999993
2014-04-29,0.15050631211009924,0.16661490920170485,0.160048246383667,0.05252583897809307,0.02412600000000001
2014-04-30,0.1479779776627799,0.16736149050798693,0.159973606467247,0.04385638154331209,0.023049999999999987
2014-05-01,0.1473750460352719,0.1657376003768203,0.15625883638858795,0.03817985841427951,0.023086999999999996
2014-05-02,0.14647815327325955,0.1665742287756488,0.15614661574363708,0.039255388586726225,0.018625000000000003
2014-05-05,0.1438974095176026,0.1656449980614613,0.15624882280826569,0.03621682473065235,0.019469999999999987
2014-05-06,0.14532323100001504,0.16632801085285354,0.1558149755001068,0.05046089746025556,0.018296000000000007
2014-05-07,0.13386549436086073,0.15486619863359527,0.13745078444480896,0.018702259044137998,0.015743000000000007
2014-05-08,0.12588124091032687,0.15566953141430587,0.1378827840089798,0.007118414524072275,0.017999999999999988
2014-05-09,0.12316457365266334,0.15677369315278147,0.1394752860069275,0.0026542811444997816,0.016885999999999984
2014-05-12,0.12201023771032163,0.15594022739375077,0.13985614478588104,0.009143919828757646,0.01721700000000001
2014-05-13,0.12361987433322708,0.15679384481334996,0.14276055991649628,0.00707940042648067,0.017879000000000006
2014-05-14,0.1218691858675075,0.15737680359672418,0.14316675066947937,0.004268821712548804,0.01581000000000002
2014-05-15,0.1137824268120019,0.1570131120718223,0.14356186985969543,0.012430796682353945,0.021077999999999986
2014-05-16,0.11174970178081119,0.158369810871602,0.14567676186561584,0.005498280123708538,0.017237000000000002
2014-05-19,0.10956559912200171,0.15725113528561338,0.1446176916360855,0.005317656226556333,0.015731999999999996
2014-05-20,0.10485787388864816,0.15722522908086758,0.14462459087371826,0.0013037180053550868,0.017578999999999984
2014-05-21,0.10508317789347654,0.15732017349950525,0.14493019878864288,-0.006189420777650917,0.016146999999999995
2014-05-22,0.10432960489912385,0.15618274218713116,0.14575330913066864,-0.006714208964760965,0.01658800000000002
2014-05-23,0.1075198035491813,0.15486122083728387,0.14348389208316803,-0.006538583839980183,0.01455999999999999
2014-05-27,0.1145341854000813,0.15510132986911981,0.14465010166168213,-0.0032070101985725574,0.016542
2014-05-28,0.11596440753172055,0.1555191207955012,0.14939343929290771,0.00999663174430443,0.016404000000000002
2014-05-29,0.1162965149585289,0.15543867256510405,0.15106862783432007,0.006906688889900758,0.018038
2014-05-30,0.11751422013752405,0.1553191627464473,0.15070579946041107,0.010272023337220104,0.018090000000000023
2014-06-02,0.11994284873270794,0.15521387981606452,0.14953894913196564,0.010944954964728082,0.016285999999999995
2014-06-03,0.11991011763258871,0.15701213015176324,0.15404418110847473,0.011092847726740435,0.019533999999999996
2014-06-04,0.11681322257464302,0.15900371797302806,0.1562337726354599,0.018300591482397405,0.014354000000000006
2014-06-05,0.11413178256214691,0.15953244501608205,0.15421150624752045,0.012135769999984947,0.016859999999999986
2014-06-06,0.11361271592121289,0.15846614977398588,0.15459245443344116,0.022083506639139272,0.020316
2014-06-09,0.11256508468391316,0.1582369156849314,0.15562108159065247,0.03601476008967314,0.018187999999999982
2014-06-10,0.11861725436641424,0.15780227925794543,0.15218381583690643,0.04141142734733666,0.015258999999999995
2014-06-11,0.12063325269069755,0.15810289819995865,0.15219567716121674,0.04012876328967839,0.016144999999999993
2014-06-12,0.11660922352747712,0.1601861133354057,0.15821728110313416,0.04729412666677292,0.015612000000000015
2014-06-13,0.11507136296011104,0.16089918215913596,0.15836523473262787,0.045592815132492484,0.022085999999999995
2014-06-16,0.12962527304240148,0.16187625512411194,0.15747806429862976,0.06145557418799809,0.021818999999999977
2014-06-17,0.13255490301604894,0.16218963343184137,0.16073797643184662,0.06340929921918881,0.02107600000000001
2014-06-18,0.13177094050847224,0.16103768768580515,0.15656611323356628,0.06292040187799827,0.02318099999999998
2014-06-19,0.1311049027732717,0.15854012635113424,0.15258517861366272,0.06196312711135182,0.022958000000000006
2014-06-20,0.13293668186836483,0.1613994506507496,0.15417790412902832,0.06264382310652346,0.01507
2014-06-23,0.1333584524725179,0.1610208934089397,0.15310953557491302,0.06167139610087616,0.01730899999999999
2014-06-24,0.130589279764368,0.16093986786019418,0.15545055270195007,0.057719197450818716,0.013683
2014-06-25,0.12442133471718768,0.15566066322497912,0.14853264391422272,0.047877815599918674,0.012397999999999992
