date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.17446500647442897,0.1793231307569985,0.17487145960330963,0.09893370432245577,-0.006507000000000013
2014-01-07,0.17236108323205346,0.17940488677222713,0.17473234236240387,0.0771660179189266,0.0012079999999999869
2014-01-08,0.17194862094439115,0.1796108621697325,0.17509181797504425,0.07293654138525607,0.003490999999999994
2014-01-09,0.171352683628564,0.17927479194534973,0.17504779994487762,0.09511846332232235,0.005998000000000003
2014-01-10,0.17093203990681324,0.17929752622205933,0.17493689060211182,0.07086395214588903,0.015459
2014-01-13,0.16973733694321483,0.18419349449831207,0.17512182891368866,0.07116729270701383,0.01209300000000002
2014-01-14,0.16940464569135175,0.18374014831447288,0.1758396178483963,0.05951485390289582,0.01460000000000003
2014-01-15,0.1687489987536454,0.18385160712261162,0.17522265017032623,0.048661390378880065,0.026239000000000012
2014-01-16,0.16803526588507703,0.18527213217002872,0.17542463541030884,0.042222480537866425,0.012813999999999992
2014-01-17,0.16859202827558992,0.1849822265956462,0.17545075714588165,0.038547925852717685,0.011720000000000008
2014-01-21,0.16842548376616928,0.18468959118587963,0.1760741025209427,0.04565684545629742,0.01807599999999998
2014-01-22,0.16850353864248244,0.1842666254792361,0.17598141729831696,0.05500048027696958,0.009125999999999995
2014-01-23,0.16819640899817806,0.18711252792188893,0.17731530964374542,0.05157311983047638,-0.0011349999999999971
2014-01-24,0.16827640569244007,0.1827666148865012,0.1769014149904251,0.0607856315216955,0.006096999999999991
2014-01-27,0.1643994136733182,0.1749995634188532,0.175594300031662,0.03553595257545361,-0.0018660000000000065
2014-01-28,0.16517313492867763,0.17496519372193486,0.1751282811164856,-0.007891225178094319,0.012941999999999981
2014-01-29,0.16448074447923014,0.16162320683217718,0.17593877017498016,-0.0017384363040240935,0.015027000000000013
2014-01-30,0.1639643807717271,0.18717711297386244,0.17658911645412445,-0.012396749856311784,0.00877
2014-01-31,0.16304864272768685,0.18672856089568712,0.17774289846420288,-0.006746637993920029,0.014685000000000004
2014-02-03,0.16026064892464045,0.18736789806547466,0.17609521746635437,0.0019639253331410478,0.01916800000000002
2014-02-04,0.15894333260947577,0.18758442214539653,0.17632955312728882,-0.016380941076186456,0.02015
2014-02-05,0.15865445099649586,0.1875004606752508,0.17705021798610687,-0.009810787584407649,0.021809999999999996
2014-02-06,0.15845670236912365,0.18672956362946,0.17705267667770386,-0.0023936574416940914,0.02101
2014-02-07,0.15835603871985351,0.18504747286728768,0.17618201673030853,-0.009348691903071499,0.015879999999999977
2014-02-10,0.15858930827005752,0.1850930912458437,0.17635509371757507,-0.008391240595576749,0.022174
2014-02-11,0.1586316397534984,0.18575665862575313,0.17605164647102356,-0.008892924276942632,0.02294099999999999
2014-02-12,0.15878165330764663,0.18527643794118395,0.17582273483276367,-0.004203783526829513,0.021933000000000008
2014-02-13,0.15658846186301245,0.1820721892574167,0.17558161914348602,-0.0044230483944950605,0.010253000000000012
2014-02-14,0.15619321767928573,0.17961120732699185,0.1750667840242386,-0.03188819586017522,0.009442000000000006
2014-02-18,0.15603558807632859,0.18218315853387254,0.17558707296848297,-0.02908228866935661,0.014172000000000018
2014-02-19,0.15337003576275843,0.18754204421507176,0.17483703792095184,-0.01731685356384713,0.027895999999999976
2014-02-20,0.15272465033191013,0.1874418542924685,0.17502808570861816,-0.01645327739856206,0.01786399999999999
2014-02-21,0.1525290927638728,0.18715879041548283,0.17616401612758636,-0.020391205204337598,0.01946400000000001
2014-02-24,0.1526688089898983,0.1862568477750342,0.17616814374923706,-0.010319731766820162,-0.0028600000000000014
