date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.27189544970900087,0.23757658061846645,0.23371340334415436,0.0869198430428201,0.021314999999999973
2014-01-07,0.27784574951463487,0.23828607936194612,0.23248836398124695,0.07034437885907074,0.027142999999999973
2014-01-08,0.2718761342347613,0.23398931683623192,0.21869879961013794,0.05569653739131203,0.019842000000000026
2014-01-09,0.26946219180783765,0.2332403979746033,0.21938759088516235,0.058494984009451384,0.013351999999999975
2014-01-10,0.2658854784226016,0.23445955435762358,0.21744273602962494,0.05162593351082648,0.018476999999999966
2014-01-13,0.2611014780268322,0.23717411594570023,0.2204677164554596,0.06353443855994709,0.017706999999999973
2014-01-14,0.25587408759004837,0.2321360776926398,0.21285150945186615,0.056397300162782465,0.01613300000000001
2014-01-15,0.2523661812736507,0.23102309273629898,0.21204161643981934,0.045109319465893055,0.018347000000000002
2014-01-16,0.2581101556436617,0.23501520674603632,0.22256365418434143,0.060483513291717445,0.00998300000000002
2014-01-17,0.25861934752200894,0.23910430156681262,0.22603464126586914,0.06288050089055039,0.015278000000000014
2014-01-21,0.2579327113963437,0.23912955815376793,0.2220730483531952,0.07032072517746299,0.015039999999999998
2014-01-22,0.2598272948257761,0.23957503184196954,0.2289482057094574,0.07039307968927194,0.013134000000000035
2014-01-23,0.27028257608596606,0.24837736506765415,0.24502450227737427,0.15502916256191426,0.044049000000000005
2014-01-24,0.26890730100757937,0.2510655516628202,0.24621781706809998,0.18176365383020748,0.027837
2014-01-27,0.27582326125642126,0.2536951317640034,0.24719266593456268,0.20281908991536546,0.02927200000000002
2014-01-28,0.27503731091905126,0.25620207958628205,0.23544330894947052,0.19128739179896756,0.04137400000000002
2014-01-29,0.33281401202088673,0.26178950458497835,0.24153105914592743,0.21257950632708578,0.034936999999999996
2014-01-30,0.3281244131615135,0.26161992297022935,0.23580090701580048,0.1861836177180865,0.04941099999999998
2014-01-31,0.32753751896142247,0.26099025000837045,0.23354272544384003,0.19150151130159757,0.03770200000000001
2014-02-03,0.31665407402853196,0.2639170059024099,0.23776569962501526,0.21409231677118734,0.027208999999999983
2014-02-04,0.310058089614817,0.2683066191205621,0.23922869563102722,0.2041047564603794,0.03878300000000001
2014-02-05,0.32212115905360006,0.26792819435038545,0.24192622303962708,0.20196355129099913,0.040227999999999986
2014-02-06,0.3187306727334064,0.26890966396097393,0.24772663414478302,0.19113425148536517,0.049795000000000034
2014-02-07,0.3321286994800856,0.26447992935202036,0.23948204517364502,0.1815148667652387,0.04627500000000001
2014-02-10,0.3363665649304628,0.2637498336293575,0.23360534012317657,0.19102680919216236,0.048178
2014-02-11,0.3551936587092413,0.2622712525953665,0.23666837811470032,0.19390852257739843,0.042406
2014-02-12,0.359552967623052,0.2590916583081772,0.23391717672348022,0.18341452297316785,0.04581000000000002
2014-02-13,0.3596026774728281,0.25936555336481915,0.2369849532842636,0.18305791340995164,0.03003399999999995
2014-02-14,0.3617550543860666,0.2570737358735657,0.23156610131263733,0.17692181972634935,0.03857700000000003
2014-02-18,0.36284429051906775,0.26157808515390757,0.2302888184785843,0.17214684535633834,0.041483999999999965
2014-02-19,0.3657120320650754,0.2621350135353477,0.2387363463640213,0.1696086534779911,0.045248999999999984
2014-02-20,0.37250688303074087,0.26003917956159095,0.23397202789783478,0.15949528960365633,0.04457700000000003
2014-02-21,0.3756049666962272,0.2597703042550588,0.23321489989757538,0.17308270617422394,0.03595300000000001
2014-02-24,0.3847361332669803,0.25805653001847767,0.23116637766361237,0.15921142491403395,0.032379999999999964
2014-02-25,0.3877601110108309,0.2588960449106951,0.23227663338184357,0.16016769999242064,0.03598699999999999
2014-02-26,0.39763151679480596,0.2579529960069304,0.23103155195713043,0.15604673974357874,0.03933500000000001
2014-02-27,0.3974256153504159,0.2597659470993518,0.2358599603176117,0.15133569008094877,0.028222999999999998
2014-02-28,0.34717760606362097,0.2568053977561292,0.23309236764907837,0.0019489889791132753,0.012900999999999996
