date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.10563450247739892,0.12646286516357838,0.03829587639876436,0.017777
2014-07-07,0.11360355771632427,0.1267102569592996,0.0488419917797321,0.022027000000000005
2014-07-08,0.11382047269829686,0.1301650569411649,0.058714393920030514,0.018649
2014-07-09,0.11394084037447677,0.13036936451083941,0.05343975115168083,0.019548999999999983
2014-07-10,0.11531564540920482,0.1303319623831616,0.051694931205406,0.019652999999999976
2014-07-11,0.11652692943884514,0.1327675037017507,0.049395691833093044,0.022110000000000005
2014-07-14,0.11698237067917304,0.13252783941181098,0.04638015775046324,0.019274
2014-07-15,0.11748724666618421,0.13310739793283247,0.056014028716835834,0.013658000000000003
2014-07-16,0.11802330959774136,0.12980336355941768,0.047887346258415855,0.018312999999999996
2014-07-17,0.1223099125582729,0.1309593931844981,0.05104235128025571,0.01569699999999999
2014-07-18,0.12450859230449995,0.13298058251349154,0.04302939606175599,0.018479999999999996
2014-07-21,0.12555887301575017,0.1344115446055871,0.05089977643182493,0.017979999999999996
2014-07-22,0.126103707402834,0.13420292940891568,0.0474397232809064,0.021791000000000005
2014-07-23,0.1274882444084143,0.13092310737840648,0.05132723713724992,0.01849999999999999
2014-07-24,0.12521355095867204,0.13043331818601597,0.025966013313215436,0.020083000000000004
2014-07-25,0.12688422606645916,0.13178706239546245,0.022866782174783634,0.019252999999999992
2014-07-28,0.12880984801585801,0.13147667376038172,0.02356086412606427,0.018246
2014-07-29,0.12668131222369985,0.13284928579951075,0.02634294243873922,0.014127
2014-07-30,0.12565733626864503,0.13610709022999085,0.020644583041189962,0.020145999999999997
2014-07-31,0.1251864512464062,0.13833807785109173,0.0411036166844532,0.020163999999999987
2014-08-01,0.12528417266623665,0.1390766598945628,0.042486892296041204,0.01982700000000001
2014-08-04,0.12507906978367223,0.13846065137062527,0.03164769297783886,0.025534
2014-08-05,0.12516347326082808,0.13865324686215819,0.03583911675943266,0.023674
2014-08-06,0.12411093066892535,0.13854137808108477,0.03743260830030244,0.028926000000000007
2014-08-07,0.12344365807899434,0.13892692428927106,0.0429420105717816,0.021038
2014-08-08,0.12396622514590153,0.13485465189028525,0.028724628768442312,0.03126799999999999
2014-08-11,0.12447884469990719,0.1356375412314742,0.02329320981237107,0.027916999999999997
2014-08-12,0.12566836343462023,0.13460137394083563,0.02044101445923005,0.026839000000000002
2014-08-13,0.1257499849155173,0.13481251940044942,0.014593684911465232,0.025921
2014-08-14,0.1259378462185359,0.1348527064667535,0.0031004968190653237,0.025841000000000017
2014-08-15,0.1264570085566094,0.13420644827662745,0.0008480459577313582,0.025122999999999993
2014-08-18,0.12751945039551374,0.13371107308268096,-0.006657615556453889,0.024283
2014-08-19,0.12733576464358987,0.13344859614007448,-0.010971856807122843,0.023118
2014-08-20,0.12761323981762443,0.13344448823511687,-0.009402255021368114,0.021082000000000017
2014-08-21,0.12841000910314598,0.13347847163957768,-0.007673439447927977,0.019876999999999992
2014-08-22,0.12828148511071857,0.1327391207261395,0.0024192043140207897,0.020725000000000007
2014-08-25,0.12942878213658082,0.13232466836888315,0.0025225105104934864,0.019133999999999998
2014-08-26,0.13371405295621622,0.13291266925286968,0.00036162015188066776,0.018444000000000016
2014-08-27,0.13519406921044924,0.13285067075858456,0.006089007015483441,0.019999000000000003
2014-08-28,0.13543017193012175,0.1329022411838051,0.01201685507393109,0.019775999999999988
2014-08-29,0.1356088032374077,0.1326164868820892,0.014400506293174686,0.022536
2014-09-02,0.13613997899427394,0.1320564113367032,0.022453881913135285,0.025519
2014-09-03,0.13854988555043252,0.13205037155207572,0.01938957006159106,0.025233000000000005
2014-09-04,0.1387629626124562,0.13190859788805856,0.024027886653146258,0.02536100000000001
2014-09-05,0.13872595340106864,0.13184092973369224,0.02779995048872043,0.022711999999999996
2014-09-08,0.13882642769429054,0.13196865557457524,0.035020168356074965,0.027481000000000005
2014-09-09,0.13825144728644803,0.1327586728386478,0.04108676679494051,0.023147
2014-09-10,0.14217320259896726,0.1327058661043352,0.04099169559423922,0.025004
2014-09-11,0.14229524996034204,0.13264534740130737,0.03571710262392905,0.03267200000000001
2014-09-12,0.1425095798216724,0.1324583180026192,0.03629446832549957,0.02670700000000001
2014-09-15,0.14228821138632655,0.13643596555265014,0.04039658544067354,0.03200499999999998
2014-09-16,0.14263261537508157,0.13626704393308894,0.04156430724260467,0.03459100000000001
2014-09-17,0.14498682763277057,0.13618703740114038,0.03059358920337757,0.032940999999999984
2014-09-18,0.14634465388037435,0.13595650894670042,0.03117939112544285,0.032486
2014-09-19,0.14761644089278692,0.13576851785791336,0.028768624253662847,0.03200600000000001
2014-09-22,0.14825134174072138,0.13658869820813133,0.025032129659070743,0.034572000000000006
2014-09-23,0.148823132331827,0.13696479721586732,0.03608715364430329,0.026309999999999986
2014-09-24,0.14868159694801966,0.1368993079620394,0.030422235457904345,0.02881800000000001
2014-09-25,0.1484416399589943,0.1363051759384042,0.051137182975534254,0.02252499999999999
2014-09-26,0.14797824783509111,0.13728211235041682,0.037571026910709265,0.03628199999999998
2014-09-29,0.1478743462710858,0.1373616868159999,0.04398399199160921,0.032652000000000014
2014-09-30,0.1475614480860186,0.13721734142349795,0.04589629148367545,0.030975999999999976
2014-10-01,0.148167798501721,0.1371944936825995,0.054512169561100624,0.02691099999999999
2014-10-02,0.1480990882944156,0.13725743198921722,0.04876534105143632,0.03314500000000001
2014-10-03,0.14229912003370465,0.1365080817238159,0.01331802756368608,0.03825200000000001
2014-10-06,0.1427119771528525,0.13670100123509474,0.017955578694046764,0.029663999999999996
2014-10-07,0.14623606164800354,0.13666656899570148,0.02557453808588686,0.02641199999999999
2014-10-08,0.14557849869550316,0.13658483150083628,0.018799549891323958,0.04128599999999999
2014-10-09,0.14457363610782414,0.13582967874430077,0.035537492922343844,0.031363
2014-10-10,0.14435283214243474,0.13585057327209019,0.05192811557549501,0.026755
2014-10-13,0.1456843473755596,0.13729931291870723,0.06908309473795884,0.030084
2014-10-14,0.14603251986850616,0.13728403469804376,0.050148143479182866,0.04655799999999999
2014-10-15,0.14266705293844756,0.13885217119328458,0.056978853025511894,0.067301
2014-10-16,0.14170028244609406,0.13921123625417667,0.04925150326654448,0.05656800000000001
2014-10-17,0.1414084991338703,0.13777314379485198,0.017297695380164374,0.048682
2014-10-20,0.14225265799647652,0.1406024407006523,-0.004627956507228553,0.046047000000000005
2014-10-21,0.14341296132594034,0.13878861792793773,-0.016846650674513797,0.037995
2014-10-22,0.1432110126523943,0.1402095445170232,-0.0005125827522453053,0.041022999999999976
2014-10-23,0.14165397422921058,0.13850332562785336,-0.016856944525484918,0.03839199999999998
2014-10-24,0.13977174976552173,0.1388089526056265,-0.026682253433987696,0.035817
2014-10-27,0.1424539856464354,0.13825604781955508,-0.02867876518525811,0.03628400000000001
2014-10-28,0.14448995757857463,0.13794196586244167,-0.043484621644711785,0.035722000000000004
2014-10-29,0.1462108577697511,0.13761680528052414,-0.041656293465263464,0.036102999999999996
2014-10-30,0.14923886624412583,0.13732492856502088,-0.04210826368460886,0.03632099999999999
2014-10-31,0.14955036029613472,0.1370000360721803,-0.045147148238811385,0.03358
2014-11-03,0.15013999777858825,0.1361611116798126,-0.027733346607994133,0.03306899999999999
2014-11-04,0.14964403426852385,0.13291648367687495,-0.026715740290689932,0.03056700000000001
2014-11-05,0.15094542732446287,0.13301874855546475,-0.027740119224570647,0.035514000000000004
2014-11-06,0.150607542790796,0.13354076394560765,-0.021957497291934858,0.030723000000000014
2014-11-07,0.15013784505289687,0.13348809957923208,-0.02798720477166544,0.034571000000000005
2014-11-10,0.15008296785548003,0.13363498078848077,-0.02888521437375717,0.029259000000000007
2014-11-11,0.15006489109185792,0.13367853012072872,-0.02955050907479076,0.028043
2014-11-12,0.15000547397618988,0.13374550461403437,-0.03267093540678505,0.028136999999999995
2014-11-13,0.1486620073435249,0.13371986263838376,-0.018749673399155134,0.024870000000000003
2014-11-14,0.14791792051266928,0.13370032154994213,-0.018154762621410414,0.027454000000000006
2014-11-17,0.14802385698526513,0.1338350615892273,-0.011945404816131072,0.029457999999999984
2014-11-18,0.14810563601539067,0.13395233345810534,-0.010100679647396499,0.026628999999999986
2014-11-19,0.14764418021489797,0.13784319778231394,-0.0030691929223503334,0.030147000000000007
2014-11-20,0.14851043402221878,0.13785102493289145,-0.0038526333159465964,0.030687999999999993
2014-11-21,0.1475687742238582,0.13803565867319362,-0.009929329694153277,0.030333000000000013
2014-11-24,0.14452917630201478,0.1418828785641067,-0.00796746490751335,0.028707999999999997
2014-11-25,0.1430433900054743,0.14175202506611503,-0.006405880497742988,0.024992999999999987
2014-11-26,0.14344909084801233,0.14171878597928303,-0.010344297686559978,0.026621000000000006
2014-11-28,0.1433109501452685,0.14165317438627575,-0.010731247369268518,0.024131
2014-12-01,0.1427668537648302,0.1415151869057214,0.002643376171634404,0.030613
2014-12-02,0.1404053518722503,0.14157442348686552,0.0036043923705068037,0.031150999999999984
2014-12-03,0.1409739041502319,0.1414411378920347,0.013013835230890947,0.02179700000000001
2014-12-04,0.1407994927257567,0.1414639445749381,0.007356234501635056,0.027008000000000004
2014-12-05,0.14101018261395523,0.14153975167851746,0.004338775744133078,0.02566299999999999
2014-12-08,0.1412659162547414,0.14154509536156862,0.01160678445305105,0.027533000000000002
2014-12-09,0.13770512065507054,0.14127561569318048,0.02778399888674349,0.02956499999999998
2014-12-10,0.1379477214805332,0.14080013881326686,0.04224126641349202,0.01705899999999999
2014-12-11,0.13720946630332886,0.14121592761995477,0.025011999580264926,0.02602300000000002
2014-12-12,0.13748949803932253,0.14088434175906614,0.0580274913110323,0.017445000000000016
2014-12-15,0.13969325457699044,0.1408585377095464,0.0645748569917057,0.035965
2014-12-16,0.1367041650861245,0.14087758168645714,0.061098938256535146,0.02584800000000001
2014-12-17,0.13593776342582517,0.1412978776499692,0.0331630060576833,0.045056999999999986
2014-12-18,0.13526707458656773,0.14105514033241054,0.00457266710468493,0.042743
2014-12-19,0.1348673934055709,0.14101215589302524,-0.007315787020361758,0.03853100000000001
2014-12-22,0.1347535547042734,0.1412285809315865,-0.006234912748389249,0.032608
2014-12-23,0.1360191711494405,0.14114089420467232,-0.005992765123828125,0.022790000000000005
