date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2021-02-26,0.26243798800301515,0.2751960077653376,0.28166577219963074,0.01608658818501918,0.024459999999999982
2021-03-01,0.26124134164615287,0.2763425645202413,0.2794042229652405,0.00844242237823506,0.029598999999999986
2021-03-02,0.2608285581494202,0.2740473377862003,0.2705880403518677,0.007150030608054692,0.031879999999999964
2021-03-03,0.2597546029709597,0.2740661357248504,0.2708899974822998,0.023624611263365458,0.02713600000000005
2021-03-04,0.2562893146486766,0.27240480156490204,0.26917555928230286,0.02838296864176776,0.03608900000000004
2021-03-05,0.25149768661478755,0.2728311168561461,0.26768606901168823,-0.008097081780301107,0.03833000000000003
2021-03-08,0.2483714316969469,0.27329815399466734,0.26964858174324036,0.008253831636047482,0.024224999999999997
2021-03-09,0.24527382879428722,0.2729308426201755,0.26978278160095215,-0.012669720052181976,0.02276800000000001
2021-03-10,0.24535338392499056,0.27209500074232795,0.26998287439346313,-0.014927159013859825,0.009262999999999966
2021-03-11,0.24248051788434494,0.27264530768114936,0.2690940797328949,-0.045206056906055114,0.021818000000000004
2021-03-12,0.24211269635872196,0.2729818554589117,0.2703021466732025,-0.03803856190567684,0.01633000000000001
2021-03-15,0.2416982394931996,0.27267156450695335,0.26973864436149597,-0.038260454785757514,0.016934999999999978
2021-03-16,0.241333220384438,0.2669523661032343,0.2299826741218567,-0.04425413214283108,0.01707200000000003
2021-03-17,0.24079699410163286,0.26621942475985216,0.22993244230747223,-0.0439970983550686,0.018696000000000046
2021-03-18,0.2395310607570453,0.24940545056301702,0.2288161963224411,-0.01645737374501599,0.01435900000000001
2021-03-19,0.23794091303974682,0.2518035699884049,0.2296132892370224,-0.04963541505506702,0.02634599999999998
2021-03-22,0.23735804271349528,0.2523924210043959,0.22961972653865814,-0.062125927766521594,0.018015000000000003
2021-03-23,0.236118162403659,0.2525683604220339,0.22811245918273926,-0.06913618107387165,0.022990999999999984
2021-03-24,0.23536297866861963,0.2470611300085844,0.22635497152805328,-0.05450437244258005,0.02534900000000001
2021-03-25,0.23343370881473685,0.24767624393836468,0.22911013662815094,-0.042367532388371876,0.026942999999999995
2021-03-26,0.23180339389154572,0.251702566798741,0.2279365509748459,-0.028113669293341248,0.030382999999999993
2021-03-29,0.23231870603144064,0.24753705377493432,0.2289823591709137,-0.01481378807721534,0.021123000000000003
2021-03-30,0.23215738661295618,0.24385542474213262,0.22852158546447754,-0.02814802536019284,0.020793000000000006
2021-03-31,0.23242424763242586,0.24639426842155857,0.2286936640739441,-0.02960054521814448,0.019301999999999986
2021-04-01,0.23297757048673848,0.24408318799053366,0.22769029438495636,-0.04366097708209726,0.022527999999999992
2021-04-05,0.23291670726568034,0.24882613713455523,0.23135796189308167,-0.00655866325091059,0.017684000000000033
2021-04-06,0.23393992634235844,0.24836894633679815,0.2319069653749466,0.0045541065267443726,0.01837500000000003
2021-04-07,0.23442158994199735,0.24388748707881286,0.22687771916389465,0.015582989657692448,0.014380999999999977
2021-04-08,0.23515035352884295,0.24344513783740232,0.22770200669765472,0.03412771631683881,0.014135000000000009
2021-04-09,0.2346722267510873,0.24186003434264564,0.23028875887393951,0.027362625744869584,0.012599000000000027
2021-04-12,0.23410372878618213,0.24274206695183206,0.2306014895439148,0.06405970022744628,0.007290000000000019
2021-04-13,0.23386535066208672,0.23944262262076058,0.22966048121452332,0.05625903328346182,0.015336000000000016
2021-04-14,0.23298382180126176,0.2389800865644187,0.22825315594673157,0.06407199049566287,0.014610999999999985
2021-04-15,0.23339403404925685,0.23833493944715536,0.2266763299703598,0.05531283614855992,0.013506999999999991
2021-04-16,0.2332157789749565,0.2384487170202664,0.22728002071380615,0.05489512392763218,0.009196000000000037
2021-04-19,0.2327684699641579,0.2386304518547632,0.227777361869812,0.07556626479838463,0.009036999999999962
2021-04-20,0.23019835697989072,0.23825466867135414,0.2272130399942398,0.07941844586875668,0.01532699999999998
2021-04-21,0.2303671906465376,0.2383175302834366,0.21894881129264832,0.07717336661431118,0.015465000000000007
2021-04-22,0.23091516380186383,0.23474967821458315,0.21983255445957184,0.07721893300374577,0.021128000000000036
2021-04-23,0.23033798454878576,0.2344853994180471,0.2197228968143463,0.06747381439801708,0.017722000000000016
2021-04-26,0.23059713708512566,0.23361979901856209,0.21996618807315826,0.08070352691614116,0.015039000000000025
2021-04-27,0.23116558615380634,0.23379827299584743,0.20890314877033234,0.09736814834935287,0.011522000000000032
2021-04-28,0.23091850708051087,0.23343489296262576,0.21783390641212463,0.09544179376921769,0.012199999999999989
2021-04-29,0.23119714077676254,0.23426264110174722,0.20661476254463196,0.09221931058060187,0.008862000000000037
2021-04-30,0.23058848386589606,0.23490839070370137,0.20643356442451477,0.10577725052658654,0.011633999999999978
2021-05-03,0.23069378640553379,0.2353356714305078,0.20701457560062408,0.09368365245664409,0.016021000000000007
2021-05-04,0.2300029588019658,0.23533957755357848,0.20581606030464172,0.11730894571912978,0.020001999999999964
2021-05-05,0.23076215308709366,0.23351312106454208,0.20816025137901306,0.09185602120242564,0.02273799999999998
2021-05-06,0.23067533680566293,0.2327306646548835,0.2061072587966919,0.053416997146380846,0.025529000000000024
2021-05-07,0.2299502797977106,0.23368661867275628,0.21300317347049713,0.0320098695567996,0.01865100000000003
2021-05-10,0.23235479072685558,0.23170461801589776,0.21428775787353516,0.05709182366801763,0.011380000000000001
2021-05-11,0.23327837545371552,0.2341316299840481,0.21241311728954315,0.05074955260526409,0.031949000000000005
2021-05-12,0.23340266138159646,0.2346691716929139,0.2222566157579422,0.10196448182497025,0.04164100000000004
2021-05-13,0.23293129508553365,0.23548971065282526,0.22436249256134033,0.07473342340403152,0.027696
2021-05-14,0.232571785960385,0.23734763456905947,0.2292829304933548,0.03871647449960358,0.015189999999999981
2021-05-17,0.23178646957960286,0.23749631747749317,0.22705060243606567,0.06439427685973348,0.018754999999999966
2021-05-18,0.2319342366652208,0.23804868952018166,0.2168409526348114,0.050457353203881616,0.020492999999999983
2021-05-19,0.23057803415328848,0.23686275171121238,0.21860449016094208,0.08136997453929823,0.028863000000000028
2021-05-20,0.23056940936909223,0.2380822494638403,0.21904736757278442,0.04957607863728569,0.02486499999999997
2021-05-21,0.23000338297164166,0.2377190964178006,0.21906931698322296,0.04420914600677678,0.025139999999999996
2021-05-24,0.2318183832395015,0.23968461832702326,0.21872437000274658,0.030550526659418653,0.025016000000000038
2021-05-25,0.23289136807078395,0.24026908799271984,0.21923771500587463,0.030564627955367962,0.024168999999999996
2021-05-26,0.2332673757673876,0.24045705902210823,0.2174682468175888,0.029189163906788773,0.01608200000000004
2021-05-27,0.2344132129956678,0.23672842387205642,0.2194494605064392,0.03001551996639834,0.012679999999999969
2021-05-28,0.23497373484884992,0.23663174258028621,0.221396803855896,0.01919005329251311,0.019470000000000043
2021-06-01,0.23737095996972496,0.23607052551781546,0.2219117432832718,0.030236873361648375,0.02197100000000002
