date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.11653448605989726,0.10401265079247438,0.09308567643165588,0.05698943431392593,0.01747299999999999
2014-01-07,0.11797560250149634,0.10203679617307522,0.09297020733356476,0.05058968845910916,0.019363999999999992
2014-01-08,0.12006023852367874,0.10190513484817934,0.09380409121513367,0.05031456944136352,0.020355000000000012
2014-01-09,0.12182632593672088,0.10188117059404748,0.09359031915664673,0.05619736015259934,0.019593
2014-01-10,0.1235156445646322,0.10185455905126885,0.09137323498725891,0.052651830055773896,0.02194600000000002
2014-01-13,0.12290638069666193,0.10201372358306465,0.09260988980531693,0.05401451771897414,0.020317
2014-01-14,0.12419425793472894,0.1027700689198208,0.09250830113887787,0.052684617979698076,0.018762999999999974
2014-01-15,0.1249806219904264,0.10321214669723286,0.09008079767227173,0.04771860389509698,0.018824000000000007
2014-01-16,0.1253950317109485,0.10289712570575056,0.0902375802397728,0.0479827359066998,0.016849000000000003
2014-01-17,0.12656836284027145,0.10336390803779422,0.09224161505699158,0.04389848622299407,0.02051800000000001
2014-01-21,0.1253674409930426,0.10336264323620861,0.09305685758590698,0.045142492445538446,0.02385899999999999
2014-01-22,0.12641655614990377,0.10330515880685295,0.09098684042692184,0.06197362596646391,0.015390000000000015
2014-01-23,0.1233188779933311,0.1028044376048228,0.09174592792987823,0.02497249295534036,0.013536999999999993
2014-01-24,0.11855106523170618,0.10207899089419854,0.09222660958766937,0.027748704923413872,0.009084000000000009
2014-01-27,0.11873618552888483,0.10383174122826995,0.09327422827482224,0.023565705637790785,0.008133000000000001
2014-01-28,0.11951660628277806,0.10252930357182659,0.09124740213155746,0.015485332171777402,0.016319
2014-01-29,0.1160571111970795,0.10433525659618015,0.09774747490882874,0.025046665406960197,0.021393999999999996
2014-01-30,0.1148564306306677,0.10420586431054493,0.0947842225432396,0.01645309476710148,0.02042999999999999
2014-01-31,0.11037269216913498,0.10519848043187313,0.09701722860336304,0.012675151343605529,0.02274899999999999
2014-02-03,0.1065908360623087,0.10913993206001248,0.09730470925569534,0.026175978095370797,0.019671999999999995
2014-02-04,0.10618555029196321,0.1072381764484971,0.09722716361284256,0.022475999959857176,0.016682000000000002
2014-02-05,0.10096968289642182,0.10709420925284839,0.09634218364953995,0.017692514940102738,0.02085899999999999
2014-02-06,0.0980188744099795,0.10739568515771838,0.09518147259950638,0.009246398498503672,0.019055000000000002
2014-02-07,0.10664615153760129,0.10616831821288672,0.09541922807693481,-0.003645237523678707,0.019367999999999996
2014-02-10,0.10460131689037507,0.10923620024866329,0.09488300234079361,-0.0026443249367208987,0.021736999999999992
2014-02-11,0.10684149876541708,0.10663238314602073,0.09501922130584717,-0.009703643564632214,0.020013000000000017
2014-02-12,0.10731429855293531,0.10588198700877627,0.09429501742124557,-0.008811379696661917,0.01782600000000001
2014-02-13,0.10605557276352867,0.10545458909393224,0.09534361958503723,-0.012574256934728911,0.017303
2014-02-14,0.10550138000115862,0.10454430040174134,0.09582193195819855,-0.017940620990426426,0.017989999999999992
