date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1754944352944175,0.15299816367834207,0.15543855726718903,0.03412562438495015,0.02352700000000002
2014-01-07,0.17660277427700746,0.15253741585364403,0.15527287125587463,0.01509510814619372,0.029875000000000013
2014-01-08,0.17756938075209294,0.15284912438856088,0.15504780411720276,0.014774495173913771,0.028596999999999984
2014-01-09,0.18235162442144043,0.15258261720525115,0.154952734708786,0.01613342467548909,0.024574000000000013
2014-01-10,0.1837526036279681,0.1523479895966066,0.1548735797405243,0.008643570335233997,0.024511000000000005
2014-01-13,0.18385441120814547,0.15152066052134883,0.15399329364299774,0.018113782269752104,0.023324999999999985
2014-01-14,0.18520807768660608,0.15101222531816053,0.15408818423748016,0.016251649096354293,0.025532
2014-01-15,0.18588873179221918,0.14898387874704458,0.15404371917247772,0.01640470199435523,0.021025000000000016
2014-01-16,0.18669050661719602,0.1486293446863924,0.1531280279159546,0.022215631873526237,0.02180700000000002
2014-01-17,0.18648203458374016,0.14675176185819114,0.1530485600233078,0.01739659891327397,0.02573499999999998
2014-01-21,0.18571166396763117,0.14730444342635948,0.1533469706773758,0.02016237828678777,0.026544999999999985
2014-01-22,0.18586086759019094,0.14911235307395762,0.15169645845890045,0.04211069083577883,0.021061999999999997
2014-01-23,0.18788773318309449,0.14900659836725802,0.14952480792999268,0.04257260030001807,0.023558000000000023
2014-01-24,0.18790228367494438,0.15208122469576849,0.1492413580417633,0.0848783739236765,0.010819000000000023
2014-01-27,0.1876232038263734,0.15258307528198406,0.14957468211650848,0.0775602666838053,0.02195999999999998
2014-01-28,0.18809878725171636,0.1524245534762545,0.15034537017345428,0.06843717390610615,0.01639400000000002
2014-01-29,0.18819912977821462,0.15226328902538885,0.15180987119674683,0.0658846681945805,0.02820700000000001
2014-01-30,0.188256663477558,0.1524543895403163,0.1499435156583786,0.055972403787137165,0.03565099999999999
2014-01-31,0.18745942183513592,0.1521527181193351,0.14960329234600067,0.06786738680363422,0.03467200000000001
2014-02-03,0.18657435811719644,0.15386875809945674,0.15290038287639618,0.09437947706246574,0.038019
2014-02-04,0.18579493785172146,0.15399077644432185,0.1520889401435852,0.07675587801027559,0.035808000000000006
2014-02-05,0.18584010191011816,0.15394345368256118,0.15180154144763947,0.0774162174574905,0.035079
2014-02-06,0.18637172668956256,0.1536648991028029,0.15161800384521484,0.06655374408644943,0.03440099999999999
2014-02-07,0.18711940213499456,0.15358130146754,0.1526399701833725,0.04539587274938697,0.03162099999999998
2014-02-10,0.1881065438561373,0.15382794246843454,0.1522449254989624,0.04897026700452775,0.036410000000000026
2014-02-11,0.18805909186433584,0.15369942982577295,0.1513243317604065,0.04135213191265766,0.03306899999999999
2014-02-12,0.18724869765021793,0.15352167880639747,0.1519353985786438,0.04195029500839559,0.030817999999999984
2014-02-13,0.187187351722989,0.1529396382390137,0.1511058360338211,0.04795358890511911,0.033180000000000015
2014-02-14,0.18812144037408535,0.15231438154050103,0.15227702260017395,0.05361657927572214,0.03259500000000001
2014-02-18,0.18839463366081324,0.14976894231546253,0.1499892771244049,0.07355282217992287,0.03571300000000002
2014-02-19,0.18817568550617797,0.14813468307974356,0.14991892874240875,0.077504009557055,0.03720799999999999
2014-02-20,0.18743992427577763,0.14725074300453894,0.15030953288078308,0.0770849270247326,0.03487299999999999
2014-02-21,0.1875420039989794,0.14691310440056088,0.14977653324604034,0.07756767779939716,0.029947
2014-02-24,0.18799461781253485,0.14689668021052704,0.15030771493911743,0.08341823485092922,0.027055999999999997
2014-02-25,0.18785734720359287,0.1470006220895894,0.15088550746440887,0.07938645767661875,0.033531000000000005
