date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.16593334064130982,0.15197083532974714,0.13140758872032166,0.024223717316276844,0.01999899999999999
2014-01-07,0.16614480633340648,0.15130567391833993,0.131667360663414,0.019678619245033807,0.02224799999999999
2014-01-08,0.1662572657780197,0.14997237588295637,0.13083291053771973,0.0360783344065789,0.018945000000000017
2014-01-09,0.13871118749252118,0.15106605639494664,0.13940688967704773,-0.008227806121246295,0.01611499999999999
2014-01-10,0.13565417218774511,0.15111093748316798,0.1394469141960144,-0.01588161377195893,0.01763300000000001
2014-01-13,0.1300507128434359,0.15137139748545594,0.13804981112480164,0.015138748999137058,0.010871999999999993
2014-01-14,0.12826081599579187,0.15064391076382705,0.1352737993001938,0.0015955802531866514,0.018966999999999984
2014-01-15,0.1304249328727933,0.150983846545954,0.13547475636005402,-0.006920102478163909,0.015994000000000008
2014-01-16,0.13174310268168005,0.1506346996862235,0.13619522750377655,-0.005675357540101844,0.019275999999999988
2014-01-17,0.1317909717264342,0.15068297695609487,0.13620461523532867,-0.0068296956619876,0.019428
2014-01-21,0.1341328364627894,0.14621458139251067,0.133955180644989,-0.002897834089262391,0.017174999999999996
2014-01-22,0.13736563410923175,0.1491522053813666,0.13409502804279327,-0.0004992986665037225,0.0067949999999999955
2014-01-23,0.13985846907195063,0.14900707701694071,0.13481473922729492,0.004247605609494137,0.013531999999999988
2014-01-24,0.14182427195751868,0.14493627061213327,0.1307273954153061,0.013760609335568552,0.014288999999999996
2014-01-27,0.14054338783479128,0.14402426323168394,0.12865518033504486,0.018527251069094974,0.004622000000000015
2014-01-28,0.14062683693478245,0.1457676277326361,0.13036051392555237,0.005212402830278157,0.015575999999999979
2014-01-29,0.14148289902224984,0.14689615253772875,0.1324579268693924,0.016539254890587524,0.014052999999999982
2014-01-30,0.1439700933879274,0.14931059845689634,0.13654343783855438,0.021375230354599983,0.012556000000000012
2014-01-31,0.13944940483170465,0.14709890022641461,0.13615942001342773,0.016558829149715487,0.01939100000000002
2014-02-03,0.1367413352755379,0.1518045678085925,0.1438242495059967,0.04440367472496798,0.021982
2014-02-04,0.14026271948774713,0.14934433765962773,0.14276757836341858,0.04041900435130613,0.020675
2014-02-05,0.13976099028593836,0.14920939871252956,0.14516501128673553,0.05673366035869018,0.020478000000000024
2014-02-06,0.13938492442665684,0.14909152716105817,0.1411588042974472,0.034863194666593544,0.015598
2014-02-07,0.13797982668740658,0.15157364828713446,0.14369677007198334,0.028529735221980296,0.016656000000000004
2014-02-10,0.1363384097256822,0.15165903713642925,0.14234022796154022,0.053007813507478824,0.020450999999999997
2014-02-11,0.13551859194608468,0.15053553599772193,0.14156167209148407,0.049765828812254886,0.017442999999999986
2014-02-12,0.13491772576422809,0.15115894548526362,0.1421421319246292,0.05429128815656409,0.016944999999999988
2014-02-13,0.134505520634145,0.14748239485359507,0.13649672269821167,0.053265185004208127,0.017176999999999998
