date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.16249392016447267,0.15511502444406322,-0.00039573545011079014,0.019758000000000026
2013-11-13,0.16253443376765034,0.14945830400056906,-0.004508448690554695,0.017730999999999997
2013-11-14,0.16195829309716764,0.15034995076045066,-0.0014272770789818534,0.017893999999999993
2013-11-15,0.16188602028166169,0.15046316734930093,-0.004379729270539784,0.016707
2013-11-18,0.16260968667375558,0.15117189345246676,0.005256968265818646,0.020587999999999995
2013-11-19,0.16250857326133988,0.14970817985576518,0.006521868751184295,0.017725999999999992
2013-11-20,0.16320005683664854,0.1496973484408897,0.00876410666120675,0.016260999999999998
2013-11-21,0.16308710927956074,0.14970935125618226,0.008382311175206436,0.017228999999999994
2013-11-22,0.16271542837780312,0.14953977700205637,0.0034521563951204204,0.018033999999999994
2013-11-25,0.1620838845106021,0.149308116781822,5.671221212430466e-05,0.01804
2013-11-26,0.16370627366903254,0.15169218834726667,-0.003557673058033839,0.017993999999999996
2013-11-27,0.16465182681602913,0.15157337038701119,0.0011057832884849017,0.018658999999999995
2013-11-29,0.1645175010932746,0.15252019225414284,0.006632305582784687,0.018125000000000002
2013-12-02,0.1647947778640689,0.15685875919696823,0.011869584263786107,0.020132999999999984
2013-12-03,0.1652264607404374,0.15725925343150238,0.022081892546778392,0.025288000000000005
2013-12-04,0.16549912626665403,0.15733473113847044,0.02019108854920107,0.025730000000000003
2013-12-05,0.16546533997653012,0.15736070414244094,0.023230213327753893,0.025370000000000004
2013-12-06,0.16577775320631272,0.15695022619713955,0.018339327992989193,0.021289000000000002
2013-12-09,0.16754963687652363,0.15723513221023383,0.021622047091451435,0.022762000000000004
2013-12-10,0.17095070456079337,0.1581776657900149,0.027246172737115826,0.022245999999999988
2013-12-11,0.17106953123133845,0.15665888131165562,0.03145956071675783,0.024525999999999992
2013-12-12,0.16992972262712527,0.15678978088318382,0.041084701747446065,0.023119
2013-12-13,0.16969558170856824,0.15198272915714353,0.037130125090282795,0.022956000000000004
2013-12-16,0.17071920975293875,0.15146497449568946,0.03681246343802114,0.027659000000000017
2013-12-17,0.17091950389364421,0.15224064745965515,0.04320098738199102,0.024279999999999996
2013-12-18,0.17417734227664497,0.16156570596068867,0.014306728879417335,0.027054999999999996
2013-12-19,0.17475041533636754,0.16312240575180623,0.013803690242848277,0.026755999999999974
2013-12-20,0.1736557053357261,0.16456679664664367,0.022259673688104525,0.026176000000000005
2013-12-23,0.175964328787281,0.1625259177593937,0.0022065458179267305,0.03243599999999999
2013-12-24,0.17687274097417796,0.16175924255871493,0.0023330552587146336,0.028405999999999987
2013-12-26,0.1792246717922558,0.16127046404334017,0.012009985142026364,0.02572100000000002
2013-12-27,0.17924369898530312,0.16245994904394848,0.008205561157417912,0.02532000000000001
2013-12-30,0.1801307462285696,0.1698148944269716,0.01351927139803627,0.026136999999999994
2013-12-31,0.1807677717014663,0.17176702485021242,0.017565761651389317,0.025671
2014-01-02,0.1808385050934918,0.16999783189421905,0.022820933731480753,0.027591000000000004
2014-01-03,0.1812185196448983,0.17007725023646866,0.01896177539883545,0.026675000000000004
2014-01-06,0.18250425288985997,0.17263105110023635,0.02308490525405546,0.02787400000000001
2014-01-07,0.1830997130864235,0.1720648338494925,0.02120591582691403,0.022308999999999996
2014-01-08,0.1845904331188481,0.17119740937475142,0.019591251403144577,0.027174000000000004
2014-01-09,0.18537613996311172,0.17119847512469297,0.01293299875560916,0.030435000000000018
2014-01-10,0.1851049805594238,0.16022549295000918,0.012520098003386215,0.026579999999999993
2014-01-13,0.18525043392849494,0.15942654548488752,0.014942096734337773,0.028693999999999997
