date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.15093039371008465,0.1557993618210927,0.018316836122502955,0.03590800000000002
2013-11-13,0.15067686729285734,0.15600121301771197,0.01931463563306196,0.026823000000000013
2013-11-14,0.1502601058038818,0.15599611703377797,0.018908468065270967,0.024491000000000013
2013-11-15,0.15098792941172995,0.15565112321867042,0.008381033697189982,0.025375999999999982
2013-11-18,0.151318521950785,0.15544638329730512,0.012874729377456068,0.026215000000000016
2013-11-19,0.15089863853118096,0.15532942657760102,0.00875093737099103,0.029859999999999998
2013-11-20,0.1494420230332292,0.15541671169242452,0.01138700157625852,0.029561000000000004
2013-11-21,0.1492698068183726,0.15550861056779708,0.015481413076587763,0.019764000000000004
2013-11-22,0.14928139561739015,0.15531467017081105,0.00572418490916396,0.032251
2013-11-25,0.1502664047009202,0.15607685107561106,0.018399177471261158,0.027150000000000007
2013-11-26,0.14984148158538174,0.15620295323807204,0.024022205672507208,0.02138799999999999
2013-11-27,0.1496389849106251,0.15725298735775603,0.03378765412521259,0.013318000000000024
2013-11-29,0.14917363505249107,0.15709557941564226,0.032252882810740124,0.022346999999999978
2013-12-02,0.14961364870463326,0.15717906452988592,0.038188256920185626,0.028326000000000018
2013-12-03,0.14959963982651006,0.1574751215341418,0.04364278170936245,0.024041000000000007
2013-12-04,0.15112228976475514,0.1580711724811884,0.04167369892317299,0.028019000000000016
2013-12-05,0.15059736916659544,0.15822890168162443,0.053747396236649786,0.012976999999999989
2013-12-06,0.150324162071406,0.1578078046968643,0.029906344079624864,0.023897
2013-12-09,0.14976128090992727,0.15786217574950684,0.031927880972344114,0.022252999999999995
2013-12-10,0.14983097584329758,0.15790560405352208,0.03911070478724743,0.022937000000000013
2013-12-11,0.14955971596614553,0.15804689867291974,0.049959391205983805,0.02565500000000001
2013-12-12,0.14945290085660343,0.1581336006955083,0.056950752398485405,0.027733000000000008
2013-12-13,0.1458877394861088,0.15797375946035389,0.049552668044528986,0.029329999999999995
2013-12-16,0.14747234072541301,0.1578581814537688,0.04424701908661505,0.035391000000000006
2013-12-17,0.14983111486602288,0.15798932864395376,0.05107373548406138,0.029877000000000015
2013-12-18,0.14535277660477383,0.15272244530453197,0.024011149311737395,0.020235000000000003
2013-12-19,0.1461323314610127,0.1557608606378456,0.01212598030927825,0.023298000000000013
2013-12-20,0.14724506864032455,0.15327216903628324,0.011544274872256899,0.023145
2013-12-23,0.14739084856717388,0.15253625014615182,0.006398739167976231,0.020917999999999992
2013-12-24,0.14787299938386364,0.15247597667919385,0.0006913238985890302,0.025619000000000003
2013-12-26,0.14720136871514164,0.15290031567729298,-0.0003024316958515072,0.026543999999999984
2013-12-27,0.1483417169624135,0.15259541862436965,0.00678640478535153,0.01139599999999999
2013-12-30,0.14806440962372638,0.13364148559095979,0.007925853333605432,0.020867999999999998
2013-12-31,0.14751094070472484,0.15296495774111774,0.01653791684096484,0.029121000000000008
2014-01-02,0.14685028416384036,0.1447710163928511,0.022877659372058212,0.022890999999999995
2014-01-03,0.14606228332649812,0.13399571893196024,0.011137064468047325,0.02373900000000001
2014-01-06,0.14659184642419024,0.15322108533185216,0.010502914765915305,0.022649999999999976
2014-01-07,0.14617481806623223,0.15399681723312236,0.008033619676986375,0.020732
2014-01-08,0.14578761031070187,0.133354622821104,0.004564726791492613,0.022717000000000015
2014-01-09,0.1450949250126898,0.152813733121262,0.0017515648805199457,0.025488999999999984
2014-01-10,0.1456231195613762,0.1336613183023218,0.0009675558737007872,0.020478999999999997
2014-01-13,0.14482042636038894,0.13345088910715253,0.0026316853437278465,0.024749999999999994
2014-01-14,0.14488253331679152,0.15459472001129998,0.001861928263718421,0.021985999999999978
2014-01-15,0.14443989925862377,0.13402649969396338,0.007557597165047059,0.02152699999999999
2014-01-16,0.14608221062947901,0.15536070362266866,0.013506662106851641,0.014130000000000004
2014-01-17,0.14584968857088584,0.15337305757946335,0.007722457671688776,0.025231000000000003
2014-01-21,0.14566174115684202,0.13400996163206177,0.011279744014270315,0.025524999999999992
2014-01-22,0.14557978830512283,0.15440993272764744,0.016913832226483655,0.01972299999999999
2014-01-23,0.1446155861729892,0.1565451961193644,0.022135545247797234,0.021266000000000007
2014-01-24,0.14446213187508103,0.15471719726112976,0.046046157456956255,0.019007999999999997
2014-01-27,0.14335589147324226,0.1521881486976042,0.04696177473389221,0.014490000000000003
2014-01-28,0.14390335105017601,0.15213992722510408,0.045361307721603794,0.01811199999999999
2014-01-29,0.14222692567882614,0.15126140858843398,0.043012584291998335,0.022315
2014-01-30,0.1428464966848939,0.15390190342674273,0.04535620947040234,0.020037
2014-01-31,0.14103906820102585,0.14978546898805453,0.00038220402802852105,0.028395000000000004
2014-02-03,0.13994281984818624,0.15214841845577112,0.04764906218559292,0.021581000000000017
2014-02-04,0.1378126931874428,0.16378936019081525,0.03578234089806365,0.017278000000000016
2014-02-05,0.1375574895738562,0.15875365930330515,0.029458782037805442,0.025501999999999997
2014-02-06,0.1370213018725645,0.15605153745224512,0.028747777863177087,0.011709999999999998
2014-02-07,0.1348963474616709,0.15114894993305847,0.007195931121388888,0.016089999999999993
2014-02-10,0.13376629120435815,0.15046834412273943,0.0019193567030739433,0.028013999999999983
2014-02-11,0.1344055496257906,0.15035360999346337,-0.00485769400322783,0.020961000000000007
2014-02-12,0.13418996579061565,0.15068820083988668,-0.005659137676724824,0.02309899999999998
2014-02-13,0.13350291840423717,0.1497634448738315,-0.012439199205780155,0.024064000000000002
2014-02-14,0.13329277558642588,0.14958926437304623,0.0027250992411938235,0.017128000000000004
2014-02-18,0.1337445229800634,0.1596436705390175,0.008204812738384942,0.006396999999999986
2014-02-19,0.13294879951351954,0.1655340217362081,0.00171563455454668,0.01885600000000001
2014-02-20,0.13242760500295736,0.16510163243583476,-0.0018360908134500975,0.02043700000000001
2014-02-21,0.13164660674490022,0.15300121585437712,-0.008014939673564758,0.014732999999999996
2014-02-24,0.13027791711382425,0.14867918171362343,-0.01309364261868573,0.017560999999999993
2014-02-25,0.13051658164628277,0.14940623832855207,-0.013561637174527075,0.017584000000000016
2014-02-26,0.1309548469798182,0.14910202020478366,-0.0033803170930674087,0.018320000000000003
2014-02-27,0.12988842579938153,0.15260584616377956,-0.009165914453378415,0.024416999999999994
2014-02-28,0.13035141883362747,0.15101570589786228,0.0022245551130238295,0.015236
2014-03-03,0.129986484549469,0.1510700778041526,0.007069264405378389,0.01750500000000002
2014-03-04,0.12958799284461725,0.14541446168756447,0.0040692052237096266,0.013654
2014-03-05,0.1290914246219931,0.14542860734848645,0.011465081833357676,0.010460999999999998
2014-03-06,0.1300711552856297,0.14617747621902807,0.008280308776584228,0.021591
2014-03-07,0.1274861857191254,0.146348925243073,0.012900825062984289,0.021251999999999993
2014-03-10,0.12808925946106953,0.14848853913228097,0.021599598470857267,0.010435
2014-03-11,0.12856045356296783,0.1472233561816762,0.02054075248757886,0.019217000000000012
2014-03-12,0.12897493610420685,0.14578061959138577,0.013516092951946751,0.024766999999999983
2014-03-13,0.12885336471498854,0.1449801690027695,0.019996665916072326,0.026405000000000012
2014-03-14,0.12842661667058872,0.14662376791707613,0.02727506480113115,0.026949
2014-03-17,0.1286413258505708,0.14504259508223036,0.01654156712927199,0.02477600000000002
2014-03-18,0.12863621070825218,0.14516045850166695,0.004701804586584563,0.021939999999999987
2014-03-19,0.1273110652228319,0.1452520246267843,0.014745227139137784,0.023595000000000005
2014-03-20,0.1252363602270467,0.14509742317178592,0.004186206842626772,0.027058
2014-03-21,0.1255452114181575,0.148447596046014,0.004842764393101134,0.02294199999999999
2014-03-24,0.12397643299663434,0.14791961183306185,0.004578544405411805,0.02581
2014-03-25,0.12281691232373299,0.14546945654046475,0.003994851424786061,0.024396
2014-03-26,0.12187061258861547,0.14608286866098844,0.006764566397853666,0.018046000000000006
2014-03-27,0.12076842193158761,0.1471030542804654,0.004523364268926661,0.024009000000000003
2014-03-28,0.12090751058853152,0.14726691008863627,0.00020076604923949248,0.01438399999999998
2014-03-31,0.11952040479665586,0.14647468590522636,0.0021513107642885387,0.015115000000000017
2014-04-01,0.12008166172235003,0.15820257917874145,0.007524485023151256,0.010387000000000007
2014-04-02,0.12000165733806419,0.17196562634501536,-0.0047574580448658255,0.02470900000000001
2014-04-03,0.11986167208260884,0.1723053001109966,-0.0017785218782250256,0.019891999999999993
2014-04-04,0.11881653275347012,0.17443937737338852,0.002712285857484481,0.014105000000000006
2014-04-07,0.11836223676519521,0.17032163288173519,0.008331608399734375,0.02316399999999999
2014-04-08,0.11872909433714,0.15730980282153376,0.03255717817573514,-0.0016049999999999953
2014-04-09,0.11896324292447888,0.1528394676704722,0.010526526656067986,0.021098000000000006
2014-04-10,0.11881861778066866,0.1543310735282705,0.012722225823353639,0.023860999999999993
2014-04-11,0.1179855198730523,0.1556251554113646,0.027010928479575425,0.01682
2014-04-14,0.1182301527592568,0.15573805755396405,0.016832571015849007,0.022835999999999995
2014-04-15,0.1173918794203075,0.15334330898714857,-0.00034933971341002956,0.021584999999999993
2014-04-16,0.11654249896749905,0.15733193870401732,0.00565698849176105,0.013453999999999994
2014-04-17,0.11484305347522096,0.16150593230801835,-0.0071462898832211075,0.024131999999999987
2014-04-21,0.11469735735786152,0.17590454125978797,-0.010789066640136569,0.039578
2014-04-22,0.11322821829592691,0.1756426076295515,-0.012848091839986142,0.025871999999999992
2014-04-23,0.1169585056223343,0.1757200707191845,-9.932538935045199e-05,0.015034999999999993
2014-04-24,0.1175438038405539,0.17625121099904395,-0.001431809798145639,0.02588199999999999
2014-04-25,0.11831990771350691,0.1758012563563494,-0.001977750187073024,0.033489000000000005
2014-04-28,0.11773860420956814,0.1769197318655668,0.02351651593637208,0.008749000000000007
2014-04-29,0.1169120823099768,0.17969986595778667,0.0031791287288981673,0.027870999999999993
2014-04-30,0.11771599951390319,0.17987993747255596,-0.0011462800392592898,0.025640999999999983
2014-05-01,0.11696470355376874,0.1793891142102514,-0.0011160159839772033,0.019538999999999987
2014-05-02,0.1184352266049085,0.17906636282599359,-0.008831997098421904,0.019790000000000016
2014-05-05,0.11906425535702941,0.1784781278374349,-0.01449288724024167,0.02373800000000001
2014-05-06,0.1194479636236287,0.18247506105979164,0.037943218280020924,-0.10481299999999999
2014-05-07,0.1193560261597893,0.17003046605320504,0.04590120367662637,-0.08355099999999999
2014-05-08,0.11987497730577423,0.17539865343262137,0.04067936921111849,-0.077611
2014-05-09,0.11918257398499088,0.18222959305662298,0.039873428845754705,-0.078742
2014-05-12,0.11972035263697345,0.17557146553344502,0.0472357419262604,-0.08163
2014-05-13,0.11816137682907649,0.18220753882697643,0.0467975032565552,-0.10308999999999999
2014-05-14,0.11806968110692109,0.14644262252046572,0.04938978411119262,-0.08613799999999999
2014-05-15,0.11824537962793218,0.15439770941677403,0.055506288046647326,-0.07801700000000002
2014-05-16,0.11847878162045791,0.15164685580201237,0.053291093285399244,-0.132185
2014-05-19,0.11700719891845168,0.15396099525010423,0.08124431757193101,-0.134628
2014-05-20,0.11677121908437339,0.1535074837520486,0.08367112363427853,-0.097373
2014-05-21,0.11735768557552838,0.15659614966384122,0.10596837296411259,-0.12160300000000002
2014-05-22,0.11730531603090402,0.15292546312492322,0.11072762739363766,-0.13453400000000001
2014-05-23,0.11762311209951015,0.15380054676484264,0.12329290134959713,-0.12035
2014-05-27,0.11733752040023797,0.15685286088505923,0.19245833474312699,-0.21952900000000003
2014-05-28,0.11699071769048848,0.15887111412742644,0.21890235520484486,-0.23591100000000004
2014-05-29,0.11660299342826694,0.15962380360887937,0.22114837758762776,-0.23591100000000004
2014-05-30,0.1153410536107359,0.14128378385855636,0.011466832458142978,0.018024000000000012
2014-06-02,0.11568330064068308,0.140909680003022,0.013767890761521559,0.019732
2014-06-03,0.11574487776845432,0.14153174253551692,0.02130061009196113,0.021148999999999987
2014-06-04,0.11665363847363099,0.14195952499357392,0.025345330991262127,0.013734999999999997
2014-06-05,0.11599415906352502,0.14114395738467905,0.0022380336629536784,0.025302000000000005
2014-06-06,0.11642316924283408,0.140879362688175,0.0060309377497466815,0.018691999999999986
2014-06-09,0.11471693051553818,0.1415870694199677,0.021076737471531645,0.015795999999999977
2014-06-10,0.11423207587802119,0.14138924878924689,0.016406096374184262,0.023426000000000016
2014-06-11,0.11460723806713707,0.14120741660821243,0.016991362258327022,0.019234
2014-06-12,0.1148218685112296,0.14175100616354108,0.01793778997691091,0.015395999999999993
2014-06-13,0.11872076993847287,0.14197937355469162,0.02111707156681715,0.012720999999999982
2014-06-16,0.11886075226328727,0.14159255225990658,0.018843120007819722,0.016557000000000016
2014-06-17,0.120109627739265,0.14077858576493593,0.013327353083405089,0.02665999999999999
2014-06-18,0.11997434637092891,0.14280965698606732,0.01821562222550585,0.014149999999999996
2014-06-19,0.12000713778729201,0.13468860131719834,0.01562857532729428,0.005798999999999999
2014-06-20,0.11916071119782755,0.13371807098869345,0.0237369430311037,-0.005398000000000014
2014-06-23,0.11880199211573378,0.13623225401970213,0.008933895134773967,0.021111000000000005
2014-06-24,0.11911748530610997,0.1371407924523653,0.011426247095112377,0.025636999999999993
2014-06-25,0.12071813938694918,0.13679728277913092,0.006338582023488859,0.028225
2014-06-26,0.12106020655143972,0.1415176067176054,0.0044593398708259735,0.033583000000000016
2014-06-27,0.12179025691765911,0.1400828209676796,0.018808911401072492,0.016565000000000024
2014-06-30,0.12237122403847021,0.14592856242569072,0.017423388979129276,0.026600000000000013
2014-07-01,0.12211931873969992,0.1454060010245214,0.01886430241412608,0.022294000000000008
2014-07-02,0.12265836212891375,0.14589423981880706,0.023077178602749493,0.007568999999999992
2014-07-03,0.12324853709734425,0.14611076755423782,0.017937041732669246,0.021787
2014-07-07,0.12378869952000723,0.14755614367309092,0.03001041621386541,0.01689099999999999
2014-07-08,0.1238669468589301,0.1472071672551574,0.02187972758907894,0.024224999999999997
2014-07-09,0.12281647633455037,0.1469576036262625,0.029485137312878246,0.018405000000000005
2014-07-10,0.12297939565928179,0.14703998341789148,0.02277437252426044,0.018099000000000004
2014-07-11,0.1246885955352103,0.14625572346923213,0.01606508593172802,0.021498000000000017
2014-07-14,0.12598768683835565,0.14763839018985042,0.021487743831362968,0.016578999999999983
2014-07-15,0.12685455563507092,0.14672280989629538,0.0233026994109356,0.01565999999999998
2014-07-16,0.12890093811067774,0.1460811262848759,0.014000804142695639,0.020368999999999998
2014-07-17,0.12972105962130992,0.1470937473310601,0.021617931769148058,0.012151000000000023
2014-07-18,0.13078309531547652,0.1460207585915108,0.021306090660134377,0.026717000000000005
2014-07-21,0.1332166945981286,0.14682923476903173,0.02691301306417275,0.015046000000000004
2014-07-22,0.1333510485775557,0.14728802898462628,0.04182425061342471,0.015324000000000004
2014-07-23,0.12986168504555323,0.14538853553472722,0.016395945419945643,0.0013319999999999999
2014-07-24,0.13042876849057147,0.1444905218548006,-0.005623198831617174,0.006272
2014-07-25,0.13018821433947644,0.1302875012369286,-0.005132621403266022,0.008035
2014-07-28,0.13047058819268956,0.13406951408900014,0.0005013075217303598,0.018355999999999997
2014-07-29,0.13046937678270787,0.13579807105210695,-0.0015075301483586934,0.017625000000000002
2014-07-30,0.13045958678815042,0.13603617469564902,0.000889601990763364,0.010864999999999986
2014-07-31,0.13147746866834495,0.17135716018601654,0.019996835935207777,0.019981
2014-08-01,0.12920718531917882,0.17182168590790384,0.030638621518409653,0.025520000000000015
2014-08-04,0.13001590666434196,0.18710583362123234,0.01800468370015565,0.02368300000000001
2014-08-05,0.13050140458538456,0.1879622918633428,0.022767809475991746,0.027606999999999993
2014-08-06,0.13108980741968995,0.18844618674984231,0.026035137360579386,0.023714000000000013
2014-08-07,0.13185126106512152,0.18804783851795806,0.027521393518878945,0.028864
2014-08-08,0.1319516725415693,0.18780909036743812,0.025112832235852978,0.02618100000000001
2014-08-11,0.13141844282308485,0.18781270070885253,0.04006297996240729,0.003956999999999988
2014-08-12,0.13243441939283204,0.18843135241369216,0.02233267652453376,0.024286000000000002
2014-08-13,0.13358140197206805,0.1882627128518528,0.010238075970639082,0.016443000000000013
2014-08-14,0.13423659685370665,0.1880773608735265,0.00021614279033438377,0.013075000000000017
2014-08-15,0.1338044124096592,0.18776081625604674,-0.0033913184643942496,0.014467000000000008
2014-08-18,0.13461219085361248,0.18089708524829276,-0.004244711557216743,0.017076999999999995
2014-08-19,0.13462327249346637,0.15461416209789344,-0.013254811207162515,0.018764000000000003
2014-08-20,0.13401375692856374,0.14848046355898126,-0.009799131734846478,0.02278000000000001
2014-08-21,0.13718851145218855,0.14828235888359262,-0.0012321996863509238,0.024046000000000012
2014-08-22,0.1381282275705543,0.1470894621075444,-0.001398864826906862,0.015616000000000005
