date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.19794057656108424,0.1765349752974683,0.15929488837718964,0.05497748713907738,0.01871399999999998
2014-01-07,0.1984132051444539,0.17477449863121555,0.15815751254558563,0.0392248690900272,0.02202699999999999
2014-01-08,0.20138399804488932,0.17858493946647336,0.15306249260902405,0.0407810798468424,0.018281999999999993
2014-01-09,0.20439406878745014,0.17865565100750827,0.15630455315113068,0.03403324847626077,0.020969000000000015
2014-01-10,0.20786917037044764,0.17795064162787472,0.15034231543540955,0.024930944044950026,0.021152000000000004
2014-01-13,0.2072165495374957,0.17789199856337634,0.14995162189006805,0.03120238216927762,0.02158299999999999
2014-01-14,0.20563816204849006,0.17244493432027755,0.1564895063638687,0.01858759966351034,0.02052899999999999
2014-01-15,0.20637606384305793,0.17442392507187424,0.1486801952123642,0.017986935313006547,0.020690999999999987
2014-01-16,0.20801618472720337,0.17220864614109574,0.1559482365846634,0.020119258190089,0.021039000000000002
2014-01-17,0.21023580289251304,0.17514028739509827,0.15610642731189728,0.020443242805503165,0.024240999999999985
2014-01-21,0.21180794986064602,0.17653081842743876,0.15549331903457642,0.01793922404084,0.019560999999999995
2014-01-22,0.21255945431180073,0.1747339021536465,0.16083481907844543,0.018850930421698192,0.01710600000000001
2014-01-23,0.2132998300876245,0.18090559879739498,0.1640172302722931,0.03669919033878702,0.019124000000000002
2014-01-24,0.210717793722788,0.19154291395917242,0.1704176664352417,0.06307867627992955,0.012735999999999997
2014-01-27,0.20070147555125822,0.19312481572263915,0.17326831817626953,0.05900756966692272,0.017822000000000005
2014-01-28,0.19993020898889358,0.1910255584709902,0.17171473801136017,0.046942063557465136,0.017326000000000008
2014-01-29,0.19912626803376088,0.1940728004530155,0.17093425989151,0.05781867942836866,0.01943600000000001
2014-01-30,0.19989003184667692,0.1930477548238549,0.1704203486442566,0.048726654175300366,0.020752999999999994
2014-01-31,0.1964839483442756,0.19407572759271424,0.16985845565795898,0.040338689401072325,0.023536
2014-02-03,0.17240357088095593,0.19785870011315296,0.17129741609096527,0.06230851230664511,0.02942100000000003
2014-02-04,0.1670560201227653,0.19462072226515056,0.17342893779277802,0.04708519829783636,0.02760700000000002
2014-02-05,0.16625690649000593,0.1947990404905233,0.17246133089065552,0.05201142443891579,0.027593000000000006
2014-02-06,0.16511600202039495,0.19197463077868346,0.1712890863418579,0.041611795855546085,0.02202700000000002
2014-02-07,0.16165783427036684,0.1887902969913089,0.16911889612674713,0.022122002955110687,0.02582100000000001
2014-02-10,0.15926335159842037,0.18891502281547073,0.1695069670677185,0.02551093221254988,0.02705099999999999
2014-02-11,0.16053602008307347,0.18799964058305785,0.1699489951133728,0.01018383062955236,0.023900000000000005
2014-02-12,0.15890157598265617,0.18702905642816298,0.1725098043680191,0.008381451462504297,0.023909000000000014
2014-02-13,0.15628293118059372,0.18734382831346866,0.17067934572696686,0.012976838951509972,0.024929000000000007
2014-02-14,0.15663980070405495,0.18575983714788769,0.1698475182056427,0.007964937156942048,0.023733000000000004
2014-02-18,0.16779979335265424,0.18955131723546428,0.17556758224964142,0.021951816272796604,0.024696999999999997
2014-02-19,0.1679337383709283,0.19211856336758965,0.17492900788784027,0.02580719810748694,0.025217000000000017
2014-02-20,0.16648196162621492,0.1912610351784946,0.1781201809644699,0.019436051139353983,0.024155999999999983
2014-02-21,0.16602094266596304,0.1900708873650669,0.17577539384365082,0.01484154668819923,0.02555199999999999
2014-02-24,0.16962179760708618,0.18886134641742758,0.17172682285308838,0.02202717091237552,0.02107399999999998
2014-02-25,0.17220578619286014,0.1872676673573939,0.1722070276737213,0.027913207277212,0.026770000000000016
2014-02-26,0.1700092467724545,0.18621898875153722,0.1697516143321991,0.03854752544874174,0.02608699999999997
2014-02-27,0.16997190653432045,0.18798691340386706,0.17132729291915894,0.03665079201110644,0.03059300000000001
2014-02-28,0.16751996964919838,0.18654987583321442,0.16895577311515808,0.04289173296623913,0.023973999999999995
2014-03-03,0.1646409457651614,0.18953991631616085,0.17037227749824524,0.0545699691533231,0.02811999999999998
2014-03-04,0.16140098611134973,0.1807386782890494,0.16365079581737518,0.044364052655724406,0.025056999999999996
2014-03-05,0.16206755813871584,0.17834309010671773,0.1634562462568283,0.06827643011904408,0.02423000000000003
2014-03-06,0.16591848021486794,0.17870377170147128,0.1646823137998581,0.07174598087723469,0.026158999999999988
2014-03-07,0.167563713349911,0.17692478124630256,0.16575436294078827,0.06861109450999406,0.028313000000000033
2014-03-10,0.16826687881029584,0.18276433959062496,0.16932788491249084,0.07109999897960506,0.029255999999999976
2014-03-11,0.16866454952942875,0.1894143590627624,0.1707264631986618,0.07645516672963315,0.026008000000000003
2014-03-12,0.16790327437302438,0.18913807083166498,0.1710355281829834,0.07459664940157965,0.028071000000000013
2014-03-13,0.1633257006167349,0.1912608714982083,0.17177245020866394,0.08707898091692653,0.02593799999999999
2014-03-14,0.16353781921953403,0.19229836499272604,0.1725429743528366,0.08820242501734382,0.030014000000000013
2014-03-17,0.16714896299630955,0.19159008169825364,0.17185841500759125,0.08633906981940626,0.02352599999999999
2014-03-18,0.16772200057330613,0.19021841618872729,0.1711193025112152,0.07820220029594505,0.026554999999999995
2014-03-19,0.1548734980170059,0.190722629082358,0.17034833133220673,0.03440020764734575,0.020193000000000016
2014-03-20,0.1506698235568079,0.1900787816560005,0.16501063108444214,0.027430262629071722,0.026018999999999987
2014-03-21,0.14837448467954426,0.19173672824218035,0.16696248948574066,0.024863039373785062,0.025268000000000013
2014-03-24,0.14774651529744248,0.19146970905258542,0.16337695717811584,0.03097205833403699,0.017489000000000005
2014-03-25,0.1389302301437042,0.19008919376147132,0.16452725231647491,0.014399203392913812,0.023039000000000004
2014-03-26,0.13371801048871326,0.19213301770209562,0.1645452380180359,0.029773214807139847,0.014098
2014-03-27,0.13901383644342913,0.19154769382634715,0.16848953068256378,0.016708754227545503,0.02460799999999999
2014-03-28,0.1403652355314007,0.1916863698353548,0.16463597118854523,0.021523094465679543,0.016690999999999984
2014-03-31,0.14208534412974075,0.19021399909283904,0.16980932652950287,0.021626031350801628,0.017659000000000008
2014-04-01,0.14403203219926225,0.1848352054926291,0.17129522562026978,0.013253055234838607,0.024537000000000003
2014-04-02,0.14490084227335306,0.18917545468191632,0.16901129484176636,0.015614014888650274,0.020259
2014-04-03,0.14524423582846263,0.18789766481623302,0.16957619786262512,0.017188442861284153,0.019422999999999996
2014-04-04,0.1427228151858115,0.18995225122635281,0.17493727803230286,0.020293520785132052,0.01435800000000001
2014-04-07,0.1412341206487057,0.1683980752047887,0.1404290646314621,0.02788628765008902,0.01948999999999998
2014-04-08,0.14142646217842164,0.16942545524204058,0.14239224791526794,0.023520122189704173,0.017683000000000004
2014-04-09,0.14514773750052348,0.16854115399809053,0.14519768953323364,0.016646451470571227,0.020953
2014-04-10,0.14436402261133502,0.16977595646750054,0.14504465460777283,0.03957872662697562,0.007278000000000007
2014-04-11,0.14011613549541505,0.17110103128213688,0.15699522197246552,0.04456030038326508,0.012272999999999978
2014-04-14,0.13747909828528604,0.16989512722293457,0.1477234810590744,0.03202418178046598,0.023784
2014-04-15,0.1338535525192357,0.16986097167472042,0.14348430931568146,0.028209038003690456,0.023272000000000015
2014-04-16,0.13374882755189355,0.16898357206430545,0.14635610580444336,0.015106000426693855,0.018956
2014-04-17,0.13197787003168898,0.17313012480931148,0.15349972248077393,0.02967350298299412,0.015295000000000003
2014-04-21,0.13453106101581944,0.20945639938433805,0.15844079852104187,0.02881417744319209,0.015309000000000017
2014-04-22,0.1355785332657572,0.19396916516604085,0.15750765800476074,0.02589151632045575,0.011914000000000008
2014-04-23,0.13609645262536224,0.18772230108270868,0.15039683878421783,0.02775748570255751,0.009599999999999997
2014-04-24,0.13858695802566598,0.20279424042259955,0.14954163134098053,0.03823477085629581,0.012443999999999983
2014-04-25,0.13795059454634503,0.19089128335923736,0.14984361827373505,0.03914799051128673,0.014387000000000011
2014-04-28,0.1324971123689763,0.20758320460808974,0.14904415607452393,0.03324116455657086,0.015280999999999989
2014-04-29,0.13025975586100672,0.2072732995162865,0.1493043452501297,0.030665765468599282,0.017569
2014-04-30,0.1267664496913851,0.20745937505159212,0.14899149537086487,0.02497665687025924,0.017291
2014-05-01,0.12530096613644437,0.1859853282324537,0.14832192659378052,0.021757968800737743,0.01641200000000001
2014-05-02,0.1269472511011114,0.2068866569738826,0.1493874043226242,0.022257158726646964,0.013260999999999995
2014-05-05,0.125246469879643,0.18727695874225866,0.15588891506195068,0.022002765171537375,0.016450999999999993
2014-05-06,0.12288856286317583,0.20679238590369176,0.1552170068025589,0.02958618581418848,0.01295300000000002
2014-05-07,0.12036029677832259,0.17495096729428183,0.15435616672039032,0.02505788035129433,0.019353999999999982
2014-05-08,0.1192354015011012,0.17865917726406047,0.1559988260269165,0.02728553882157836,0.017888000000000015
2014-05-09,0.11260560533638725,0.18803931028541002,0.1570880115032196,0.01982326349947655,0.019173999999999997
2014-05-12,0.11094616256424233,0.17776062847472912,0.15631318092346191,0.022445978388664994,0.01940800000000001
2014-05-13,0.11438491630154368,0.1885312936589817,0.15595951676368713,0.023614865504584942,0.018284000000000022
2014-05-14,0.11614263168078315,0.20219519633011362,0.15640714764595032,0.029391902714713952,0.018707
2014-05-15,0.11403491876877304,0.20219619138476427,0.16019196808338165,0.03713744848076431,0.017770000000000008
2014-05-16,0.1182945927351279,0.20341458403002308,0.1587969958782196,0.04073117344810645,0.019251000000000018
2014-05-19,0.12605627546639803,0.2040503679019489,0.16027221083641052,0.04908613096831105,0.015703999999999996
2014-05-20,0.1274730995499059,0.20522639356021805,0.15882237255573273,0.043996939984180555,0.019213000000000008
2014-05-21,0.1252440802186711,0.20356804318970181,0.1586955487728119,0.04272246773424279,0.015901
2014-05-22,0.125762922528329,0.17366977115887677,0.16165652871131897,0.043277548374637764,0.01897399999999999
2014-05-23,0.1268996723320583,0.1719714023779178,0.16027633845806122,0.03897204297433399,0.014781000000000016
2014-05-27,0.13068760354666012,0.17190404931529912,0.15653546154499054,0.043481406453654975,0.020523999999999987
2014-05-28,0.13111386068580372,0.17244500984839567,0.15999029576778412,0.052681888631023716,0.017595
2014-05-29,0.13057480201727878,0.1714573459209067,0.159587100148201,0.05094024513899331,0.025350999999999985
2014-05-30,0.13072514087374693,0.1710385744023353,0.15659292042255402,0.055475551308614895,0.019423999999999997
2014-06-02,0.13043966784003874,0.16862970885659323,0.1566922515630722,0.06215903486355562,0.020172999999999996
2014-06-03,0.1275977562151712,0.1699663298830525,0.15611296892166138,0.06573674989888859,0.018417000000000017
2014-06-04,0.1275846206643945,0.17287774524943725,0.1591939628124237,0.06326853112035699,0.022814
2014-06-05,0.1270430955586865,0.1721015419971204,0.16011221706867218,0.07167343813682417,0.010858000000000007
2014-06-06,0.1290626676972738,0.16898579633413052,0.15650872886180878,0.0711877042216774,0.018136000000000013
2014-06-09,0.1291918556313242,0.1684445400411761,0.15670360624790192,0.07038659949889882,0.020788
2014-06-10,0.13047946674789268,0.16791754610729065,0.15623605251312256,0.07719539566361273,0.024897000000000002
2014-06-11,0.13086873168541516,0.16812360268137064,0.15820150077342987,0.08004983843575766,0.02423
2014-06-12,0.12743793697268685,0.1834741218513594,0.16039393842220306,0.08880808469845633,-0.008517999999999998
