date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.15212539574711975,0.15770429365625652,0.15338407456874847,0.0789375105942039,0.018737000000000004
2014-01-07,0.15206504690297953,0.15820024015218012,0.15471501648426056,0.07179495002582209,0.026088
2014-01-08,0.15295851059515272,0.1581162528321269,0.15449735522270203,0.07616812558211655,0.02359
2014-01-09,0.1531125330698101,0.15842665407317827,0.1544678956270218,0.08093551503991941,0.01866100000000001
2014-01-10,0.15267445321811488,0.1578355952137266,0.155178502202034,0.0717403878661966,0.017738000000000004
2014-01-13,0.15244023020859623,0.15656223772118824,0.15498389303684235,0.07076182512122337,0.011882000000000004
2014-01-14,0.1540475165790089,0.15634341472391755,0.15511693060398102,0.089565868316625,0.01657100000000003
2014-01-15,0.15384698122641477,0.1563911653260402,0.1543579250574112,0.09319146405724352,0.019191999999999987
2014-01-16,0.1536476333331969,0.155980681827818,0.15492548048496246,0.10897212273616974,0.007695000000000007
2014-01-17,0.15349118868553574,0.1555238689367798,0.15472351014614105,0.025577889266989645,0.011930999999999997
2014-01-21,0.15298419724132106,0.15363153027915677,0.1552298665046692,0.020561467115043752,0.012753000000000014
2014-01-22,0.15262811506292231,0.1524839857356062,0.15519151091575623,0.018638059284827868,0.012981999999999994
2014-01-23,0.15285974389736515,0.15078414664825832,0.15541891753673553,0.02296064751713295,0.012513999999999997
2014-01-24,0.15255868120673294,0.14838398293004548,0.1549656242132187,0.04212576937205273,0.00651199999999999
2014-01-27,0.1525355467660886,0.13707446387466707,0.15485773980617523,0.0424608605420545,0.004360000000000003
2014-01-28,0.1516854256083075,0.12615756732397918,0.15388838946819305,0.025152464846100453,0.01638500000000001
2014-01-29,0.15190516692523437,0.09959530382551252,0.15515604615211487,0.03682595964216087,0.016679
2014-01-30,0.15170757169486457,0.15924407862375803,0.15537868440151215,0.03210343209517033,0.010033000000000014
2014-01-31,0.15190758730216922,0.15967455977021264,0.1548309028148651,0.030028801141761347,0.019503999999999994
2014-02-03,0.15174749444514157,0.15966602434156277,0.1551772654056549,0.05704772775875311,0.014106000000000007
2014-02-04,0.15284052841400395,0.15757099347873235,0.15459807217121124,0.04553299366039748,0.020902000000000004
2014-02-05,0.15438931713958498,0.15764723640939615,0.15477779507637024,0.04852375546792026,0.02018399999999998
2014-02-06,0.15442915649308747,0.15762395779247693,0.15516111254692078,0.029563727156118103,0.022179000000000004
2014-02-07,0.15364138363350824,0.15755149337228086,0.15406405925750732,0.015533658048449861,0.014118999999999993
2014-02-10,0.1537060283226796,0.15753005103410306,0.15503321588039398,0.01568651788872097,0.020148
2014-02-11,0.15413124374202852,0.1576497592948837,0.15523405373096466,0.013736529785233903,0.016903
2014-02-12,0.1543697909421301,0.15777164087976908,0.15474817156791687,0.013335169113110862,0.01582
2014-02-13,0.1543235003456973,0.1574451026640328,0.15531592071056366,0.010089719362537192,0.017357999999999985
2014-02-14,0.15447809689732706,0.157246425168034,0.15456925332546234,0.010657825310836755,0.013924999999999993
2014-02-18,0.15485879187220852,0.15681607132230999,0.15556026995182037,0.010503999493647387,0.015282999999999991
2014-02-19,0.1545869973219006,0.15688276490013156,0.15586143732070923,0.014495837366028858,0.017026000000000013
2014-02-20,0.15424483058561705,0.15686052371273987,0.15516050159931183,0.019500197975580613,0.00989699999999999
2014-02-21,0.1538943472440105,0.156679890340983,0.1561080813407898,0.02206173742121187,0.010238999999999998
2014-02-24,0.15285337877264465,0.15602581763513934,0.1552257537841797,0.015103695836824305,0.005785999999999986
2014-02-25,0.15303464045575058,0.1559592929478924,0.155473530292511,0.01648821630974176,0.01275699999999999
2014-02-26,0.15266949085476275,0.1558071864693366,0.15766066312789917,0.01155211956304908,0.011450000000000016
2014-02-27,0.15246209052908338,0.1558611678456805,0.15779665112495422,0.01502049683419035,0.016405000000000003
2014-02-28,0.1521647390775689,0.15576445015177298,0.1577037274837494,0.015129075263106834,0.014645000000000019
2014-03-03,0.1518777973907976,0.15512539482271548,0.15767741203308105,0.025837454275457722,0.020598000000000005
2014-03-04,0.15205514985420165,0.15464161361607037,0.15740428864955902,0.023489290019634124,0.013528000000000012
2014-03-05,0.15207303518759074,0.1541176047846597,0.15776367485523224,0.01992123232433443,0.020820000000000005
2014-03-06,0.1522746744370881,0.15412775342580295,0.15797294676303864,0.0264833516485673,0.01883399999999999
2014-03-07,0.15208010139251216,0.1539660303268723,0.15710923075675964,0.030159967902697787,0.017592999999999998
2014-03-10,0.15272621477656584,0.15252841566319073,0.15738031268119812,0.04194638094632003,0.017207
2014-03-11,0.1526444928486438,0.15282679083944314,0.1580265760421753,0.043914750284537396,0.019706
2014-03-12,0.15281372797835432,0.15199589207980435,0.1585104912519455,0.045990837248899685,0.02365500000000001
2014-03-13,0.15185965505560622,0.15077958184442777,0.15794388949871063,0.053125581368866165,0.023658000000000012
2014-03-14,0.15182717482130428,0.1492265085055248,0.15803420543670654,0.05957911739500443,0.022076000000000012
2014-03-17,0.15199763795920848,0.13733532728748513,0.15794484317302704,0.058269433427301676,0.025720999999999994
2014-03-18,0.15198536579105432,0.12681269756711344,0.15758636593818665,0.058046492404700945,0.022626000000000007
2014-03-19,0.1514741930035734,0.09871386227210459,0.1557653844356537,0.053979937709948106,0.017873
2014-03-20,0.15026251817340153,0.15812486061302183,0.15631140768527985,0.04681596438107996,0.024961999999999984
2014-03-21,0.14983284926344584,0.15828712575198933,0.15817353129386902,0.04888243510225493,0.020153999999999977
2014-03-24,0.14937349715823617,0.15782215037538855,0.1580961048603058,0.06047508972419252,0.018586999999999992
2014-03-25,0.14849315032153107,0.15790213460305177,0.15799862146377563,0.06101499788085421,0.023021000000000014
2014-03-26,0.14813616392267906,0.15834733051740574,0.15790016949176788,0.0666491850396368,0.015990000000000004
2014-03-27,0.14877720385824997,0.15801303623455645,0.15771670639514923,0.06070709511643396,0.018619000000000024
2014-03-28,0.1492674102838974,0.15703427011559593,0.15756845474243164,0.050245922694802714,0.02279600000000001
2014-03-31,0.14997300425686552,0.15689757535106236,0.1568114310503006,0.041722772599761065,0.021555999999999992
2014-04-01,0.15041293439650738,0.15719478211985044,0.15655021369457245,0.0384834675428008,0.025755
2014-04-02,0.15124903690954966,0.15717115429617584,0.1566678285598755,0.04043615919865012,0.02557999999999999
2014-04-03,0.15217317452808912,0.1565140712056337,0.1550167053937912,0.049934602108363785,0.025048999999999988
2014-04-04,0.15187691462180436,0.15663626570109962,0.157197505235672,0.06169995862827049,0.012992000000000004
2014-04-07,0.15167697237860206,0.15302666731412445,0.15027503669261932,0.06225093391352343,0.018773000000000012
2014-04-08,0.15136436286636387,0.15295027247752818,0.1502181887626648,0.04959975493962454,0.022316000000000003
2014-04-09,0.15399984432147185,0.15268987170949244,0.1503535807132721,0.04599283789685382,0.021738000000000007
2014-04-10,0.1542136468293528,0.15248466330963562,0.15052925050258636,0.055086648160757035,0.01256500000000002
2014-04-11,0.16946376627952583,0.15285404364636437,0.15193088352680206,0.05624981729987241,0.017128000000000004
2014-04-14,0.17076425184464308,0.15283866623929565,0.1507304161787033,0.04068271979081289,0.022670999999999997
2014-04-15,0.1725839333654967,0.1523243346579162,0.150401771068573,0.02998627947721752,0.017664000000000013
2014-04-16,0.18174598258346528,0.15280716861284505,0.1502213478088379,-0.015724287479311844,0.01993500000000001
2014-04-17,0.18294938647407155,0.1538372499900581,0.15004007518291473,-0.030927340369465206,0.017117999999999994
2014-04-21,0.18404202129414363,0.15392635367502652,0.1505127251148224,-0.024103682821557476,0.019455
2014-04-22,0.1848184585882069,0.15400805579648918,0.15080486238002777,-0.026042580979078273,0.019524999999999987
2014-04-23,0.18564141011724547,0.15396403147314006,0.15073424577713013,-0.016847600911396365,0.011979000000000017
2014-04-24,0.18604156227214624,0.15383866173361976,0.15124548971652985,-0.015903416020315808,0.018318
2014-04-25,0.18563194778735229,0.15387712251579128,0.1511451154947281,-0.009297099619983207,0.017214000000000007
2014-04-28,0.18616935368410936,0.1536352706321996,0.15131622552871704,-0.0031357604553818863,0.019618999999999998
2014-04-29,0.18650738269320472,0.15351824198783065,0.151397243142128,-0.009305984943606876,0.018776999999999988
2014-04-30,0.1861943487998075,0.1527989247221056,0.15148389339447021,-0.012488585518455803,0.01844800000000002
2014-05-01,0.18635858565429894,0.15432538733229054,0.1516723334789276,-0.011498382683259145,0.01813199999999998
2014-05-02,0.1879111888544061,0.15446339258290293,0.15129908919334412,-0.004093997598562382,0.014356999999999981
2014-05-05,0.18911711854525515,0.15426844073210702,0.15154290199279785,-0.008158898816005816,0.016199999999999992
2014-05-06,0.18920540949282622,0.1541842414783736,0.15137948095798492,-0.0027836537791943172,0.014093000000000022
2014-05-07,0.1896283141353083,0.15419989701666795,0.15133517980575562,-0.0004315015753746376,0.01980699999999999
2014-05-08,0.18969149499974888,0.1540814470237853,0.15134292840957642,-0.001624732977667076,0.01987899999999998
2014-05-09,0.19108331425935177,0.15436258872940456,0.1513974666595459,-0.0005428039609202684,0.017304999999999987
2014-05-12,0.1921071011884989,0.15455967398222145,0.15122032165527344,0.006738904927751921,0.011820999999999998
2014-05-13,0.19229000763694834,0.15455989325992578,0.15118974447250366,-0.0006797452431619444,0.01696700000000001
2014-05-14,0.1925026539305022,0.1547932344248857,0.15120406448841095,0.008214110921993839,0.011296
2014-05-15,0.19227254714040326,0.15466745203241655,0.15173763036727905,0.012842248164875558,0.013612999999999986
2014-05-16,0.19243656200395765,0.15482815059859953,0.1513139307498932,0.028105110246117948,0.011880000000000002
2014-05-19,0.1930517749723704,0.15456014260063516,0.1512565314769745,0.024081165432944335,0.013961000000000001
2014-05-20,0.1929530643528409,0.15427526514230325,0.15146474540233612,0.019489633867496317,0.015319
2014-05-21,0.1934783803498022,0.15416584441441306,0.15138140320777893,0.015837808881687537,0.018262
2014-05-22,0.19379116916130543,0.15413815974587686,0.15195733308792114,0.014996756008518033,0.01510599999999998
2014-05-23,0.19659646288318036,0.1542415630042186,0.15191948413848877,0.012462263913594104,0.012843999999999994
2014-05-27,0.197436240737659,0.15418528091808656,0.1515279859304428,0.016102875544467002,0.014624999999999999
2014-05-28,0.19772795339790394,0.15501886212531177,0.1521638184785843,0.019964283213753986,0.013133000000000006
2014-05-29,0.1977376157906957,0.15500074324410174,0.1519579142332077,0.020257289104790743,0.015333999999999987
2014-05-30,0.1981386576894218,0.15495888683683987,0.15144845843315125,0.02829774581140286,0.013644000000000017
2014-06-02,0.19892086967075712,0.1544872766620574,0.15132594108581543,0.03780413265876789,0.013476999999999989
2014-06-03,0.19923081453955785,0.1543125069691747,0.1514100730419159,0.03664351089808071,0.010488999999999998
2014-06-04,0.19910124077786306,0.15443979494662433,0.15158608555793762,0.036796879414433395,0.012105000000000005
2014-06-05,0.19926700606791056,0.15438390188351878,0.1513889878988266,0.03849525781989176,0.019800999999999985
