date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1954365742839447,0.17553042159307766,0.167150616645813,0.10417497244951793,0.017858000000000013
2014-01-07,0.1957751661263006,0.17487866668299193,0.16423824429512024,0.0911898484557859,0.022241999999999984
2014-01-08,0.196976905708862,0.17490251387465863,0.16366063058376312,0.09023673336545976,0.022556999999999994
2014-01-09,0.19738192848428768,0.17585903790512272,0.1650623083114624,0.0918033085646485,0.019100000000000006
2014-01-10,0.19777062800778134,0.17590340136391933,0.16015246510505676,0.09917493613611036,0.024185000000000012
2014-01-13,0.19696083501135264,0.1755161970231294,0.15832830965518951,0.10591096048898238,0.015425999999999968
2014-01-14,0.19882898522359113,0.17558178879672012,0.1575884371995926,0.10498909816075028,0.020273999999999986
2014-01-15,0.20037958239426737,0.17498345653551745,0.1579570770263672,0.09671126605407285,0.01904700000000001
2014-01-16,0.2009994116855346,0.17478207550257485,0.1580461710691452,0.10986406940046747,0.015206000000000025
2014-01-17,0.2010002683166881,0.1743235568637361,0.15736639499664307,0.10459970667026694,0.022562999999999972
2014-01-21,0.1999899659549292,0.1718136137305298,0.15684962272644043,0.1110119670602058,0.017859000000000014
2014-01-22,0.20035488188201991,0.17070118374836327,0.15799403190612793,0.1127906927068589,0.011662000000000006
2014-01-23,0.19993213364858223,0.16976513023054293,0.16508260369300842,0.16197752249048067,-0.0043340000000000045
2014-01-24,0.19768615764400893,0.16953376276681972,0.16435971856117249,0.048600483497887564,-0.00536399999999998
2014-01-27,0.20130394823307057,0.15700985429685554,0.16398902237415314,0.030608983116568317,0.007166000000000006
2014-01-28,0.20165158281260256,0.14761868350309273,0.16449685394763947,0.021588204118106052,0.017459000000000002
2014-01-29,0.20023788558183375,0.1190085264456706,0.16445322334766388,0.03392460482529594,0.008794999999999997
2014-01-30,0.19979359984980657,0.17899700108618008,0.1642339825630188,0.024589951513389524,0.011336000000000013
2014-01-31,0.1992870704418871,0.17865578162577447,0.16478128731250763,0.03127074974215466,0.018677
2014-02-03,0.19489379175892413,0.181096901514111,0.1653076559305191,0.039293310167771656,0.020495999999999986
2014-02-04,0.19303038851035767,0.17918678407924096,0.16583096981048584,0.024159598498392804,0.019320000000000004
2014-02-05,0.19259740194118158,0.17940408911372066,0.16591666638851166,0.033811887004611824,0.020161999999999985
2014-02-06,0.19120496757568245,0.1804455451404269,0.1679767370223999,0.013689021821099656,0.022037
2014-02-07,0.18856779908263388,0.18197190454993903,0.16827553510665894,-0.004248757497808259,0.017413999999999985
2014-02-10,0.18856035388481956,0.18142567972131446,0.16822056472301483,-0.004329057917944273,0.020949999999999996
2014-02-11,0.1869546305305772,0.1806408209893453,0.16737033426761627,-0.009429952554212112,0.021717000000000014
2014-02-12,0.18604101259809436,0.18039652992212565,0.16630125045776367,-0.005681867379678157,0.02293099999999998
2014-02-13,0.18642255535010913,0.1793965380411033,0.16823552548885345,-0.008493720204112126,0.020718999999999987
2014-02-14,0.1865391696083846,0.1802360275463232,0.1684631109237671,-0.012467228285417437,0.016431
2014-02-18,0.1868011654796462,0.17902481114745536,0.16791269183158875,-0.016507157602870193,0.018283999999999995
2014-02-19,0.18689432591340482,0.17886268659996737,0.1683279275894165,-0.0021875731091059725,0.019227999999999995
2014-02-20,0.1858125258257475,0.17789916014463955,0.16652870178222656,0.0012740605613671685,0.015859000000000012
2014-02-21,0.18655519923748645,0.17751846426047474,0.1668267548084259,-0.00913300323649377,0.016932000000000003
2014-02-24,0.18620682501117355,0.1753699567928249,0.16570089757442474,0.0010522102833347424,0.011764000000000024
2014-02-25,0.18536121065602026,0.17396441240389776,0.1645994782447815,0.018348586462337835,0.011630000000000001
2014-02-26,0.1810265690918864,0.1740895381397029,0.16362036764621735,-0.004655117440353351,0.011379
2014-02-27,0.18131465748067538,0.17384207135977242,0.16345632076263428,-0.006420887544735132,0.01663300000000001
2014-02-28,0.18033102261073305,0.17327668308804553,0.16334301233291626,0.007688626288058303,0.007442000000000004
2014-03-03,0.18042328992570594,0.17268225585658303,0.16318456828594208,0.010518974328133979,0.016846
2014-03-04,0.18000435285559607,0.1732681189752078,0.1633753925561905,0.009714986231951439,0.008403000000000022
2014-03-05,0.179710581731637,0.17307668689482014,0.16429899632930756,0.02069548980695335,0.012580999999999981
2014-03-06,0.17850778916915985,0.17305887261798228,0.1644815057516098,0.0213867660349219,0.013934000000000002
2014-03-07,0.17815912096184777,0.1735719467695673,0.16512149572372437,0.020612489353495467,0.017162999999999984
2014-03-10,0.1780103206178635,0.1718250348943639,0.1650770604610443,0.03645091979366538,0.012664000000000009
2014-03-11,0.17733626860241755,0.16958246459631376,0.16444672644138336,0.031376426986193834,0.012466000000000005
2014-03-12,0.1776100377333317,0.1697980139752778,0.1648585945367813,0.029895000668046623,0.017655000000000004
2014-03-13,0.17396250541184224,0.1690150761828592,0.1649424135684967,0.03187937491957446,0.017812000000000022
2014-03-14,0.1746126650595946,0.16765665900208368,0.1650751233100891,0.040302322734336704,0.014951999999999993
2014-03-17,0.17371771675084546,0.1562618111593681,0.16404731571674347,0.030037295121024626,0.018654000000000004
2014-03-18,0.17349973751267453,0.14580172672731803,0.16437307000160217,0.02567883741964211,0.008182000000000023
2014-03-19,0.16891080858443075,0.11895088959468106,0.16747167706489563,0.017865644800063918,0.008134000000000002
2014-03-20,0.16759642996155016,0.1763951638235713,0.16368623077869415,0.005359265161513471,0.01457
2014-03-21,0.16595143230396872,0.17649118111951795,0.166255921125412,-0.0013404776708962618,0.015657000000000004
2014-03-24,0.16358469568756048,0.17656953315260845,0.16757763922214508,0.014508971034289997,0.010712
2014-03-25,0.1623340823276753,0.17826382910044603,0.16531655192375183,0.0025618393616118895,0.011320000000000024
2014-03-26,0.16218983369376416,0.1762828476491894,0.16574138402938843,0.02251142320609481,0.003687999999999997
2014-03-27,0.16118323643385768,0.17613377548617518,0.1651633232831955,0.02945515890293518,0.012344999999999995
2014-03-28,0.16047997686819698,0.1771017522400396,0.16536778211593628,0.028256610321266445,0.013852000000000003
2014-03-31,0.15984799200625102,0.1776623240214391,0.16516470909118652,0.045130368669639986,0.02015
2014-04-01,0.15749308970589035,0.17772591505464397,0.16594389081001282,0.040701315594600274,0.012897999999999993
2014-04-02,0.15664637767583486,0.17775543930891935,0.1657625138759613,0.04541822151450586,0.013271000000000005
2014-04-03,0.15573722422747352,0.17782718881083612,0.16655702888965607,0.04590803194929438,0.015634000000000037
2014-04-04,0.1520199960698843,0.17812232743607775,0.16621972620487213,0.04810181252193199,0.008984999999999965
2014-04-07,0.15073327339037104,0.17621112898975724,0.1594611257314682,0.05951170235198466,0.00833600000000001
2014-04-08,0.15023012824286777,0.1838859203680591,0.16400893032550812,0.05158368896184429,0.015543000000000001
2014-04-09,0.14887090094192995,0.18657043544653698,0.1642652302980423,0.049056561097945206,0.01287900000000003
2014-04-10,0.14730072680680514,0.18774431863234625,0.16678182780742645,0.058464522702131594,0.007606000000000002
2014-04-11,0.14575287223352482,0.188286853103715,0.16570934653282166,0.07294472115191777,0.007251999999999981
2014-04-14,0.1437684043036512,0.18749257800770297,0.16529062390327454,0.05804444121742461,0.019228000000000023
2014-04-15,0.13861278399891885,0.18759735067728364,0.16719388961791992,0.054510524341031874,0.016977999999999993
2014-04-16,0.13714597933020647,0.18795696169820117,0.16648823022842407,0.04250573527580359,0.018327999999999955
2014-04-17,0.13599134880838065,0.18996943345392103,0.16687120497226715,0.053207493555637864,0.009835000000000038
2014-04-21,0.13583312326154437,0.18882675193443094,0.1637168675661087,0.0559743447428207,0.018135999999999985
2014-04-22,0.13562134202835216,0.18711004020650324,0.1640753448009491,0.058654544354344085,0.01904699999999998
2014-04-23,0.13517428931742143,0.18761437945460857,0.16402220726013184,0.07718485711664333,0.007757000000000014
2014-04-24,0.13179735513670232,0.18897449947842632,0.1647430658340454,0.06479403431616237,0.004686999999999997
2014-04-25,0.13162856014087584,0.188009212318933,0.1673111766576767,-0.005585465045771676,0.0008450000000000124
2014-04-28,0.12576872517876728,0.18872486118933582,0.16858834028244019,-0.004394724936998551,0.007429999999999992
2014-04-29,0.12477452329822189,0.18638964023460175,0.16724832355976105,-0.01529833798675942,0.013165999999999983
2014-04-30,0.12466444995325013,0.18619094508973386,0.16841275990009308,-0.013851435399114598,0.015371999999999997
2014-05-01,0.12470619143203042,0.17575721002911027,0.164100781083107,-0.008711231537585268,0.010607000000000005
2014-05-02,0.12579907004090368,0.17593515382295094,0.16413158178329468,-0.008259031075921491,0.008286999999999989
2014-05-05,0.12542719914587536,0.17522684723679013,0.16435496509075165,-0.008060802867932787,0.014303999999999983
2014-05-06,0.1247060417819973,0.17644156115803208,0.162980318069458,0.003688249279288097,0.00855800000000001
2014-05-07,0.12493833210748471,0.1834087137266911,0.16861480474472046,0.0015732909321906907,0.014223999999999987
2014-05-08,0.12338964778032628,0.18081082017098868,0.16719947755336761,-0.0026945433885887937,0.013753000000000015
2014-05-09,0.12360951057065453,0.17940165142361103,0.1681254655122757,0.0007073667170003906,0.009082000000000007
2014-05-12,0.12323220229414995,0.18520085260435232,0.16882555186748505,-0.006975836509279798,0.014426999999999995
2014-05-13,0.12348450196482241,0.18496248086300754,0.16788940131664276,-0.01260349512101644,0.015981999999999996
2014-05-14,0.12303606506775222,0.18361752711455104,0.1685052514076233,-0.006456480331353542,0.006656999999999996
2014-05-15,0.1231022993892338,0.18166169662737494,0.17015205323696136,0.006814051413219474,0.011440999999999979
2014-05-16,0.12277875412849855,0.1766283549961408,0.16971097886562347,0.003735690510555778,0.012174999999999991
2014-05-19,0.12235257581654078,0.1748474022842367,0.1650998741388321,0.010757932974403278,0.007605000000000001
2014-05-20,0.12124260000178079,0.18002365593381522,0.16826972365379333,0.005133372233473182,0.01647900000000002
2014-05-21,0.12131637485000484,0.17520895389503083,0.16464708745479584,0.0030599038028480685,0.013968000000000008
2014-05-22,0.11988230225127504,0.17617243071866495,0.1689676195383072,-0.0010103260002471137,0.009523000000000004
2014-05-23,0.11968089595698136,0.17614096332595547,0.16904513537883759,0.0019280969591260189,0.012913999999999981
2014-05-27,0.11911328127216883,0.1813027480493096,0.16868312656879425,0.010970485187001028,0.014635000000000009
2014-05-28,0.11901840719158249,0.17643471561341736,0.17164897918701172,0.03442787855133436,0.012052000000000007
2014-05-29,0.11843228369022804,0.1751101656700166,0.16711698472499847,0.03129102357527341,0.016915999999999987
2014-05-30,0.11732167607589762,0.17523700698877978,0.16777342557907104,0.03810687573223606,0.007830000000000004
2014-06-02,0.11694455935294011,0.17667704760562178,0.1712433248758316,0.03415656955743249,0.011115999999999987
2014-06-03,0.11717569187615584,0.1747875711792953,0.16682182252407074,0.029713692968050126,0.010555999999999982
2014-06-04,0.1172965445193492,0.17576976821145784,0.17113955318927765,0.0328239395175805,0.01812899999999998
2014-06-05,0.11649095319505852,0.17435110792517303,0.16607849299907684,0.03539826934765636,0.014325999999999978
2014-06-06,0.11669685973080458,0.17394820035041983,0.16401247680187225,0.0345408512303996,0.017151
2014-06-09,0.11644199459676276,0.17388169029903616,0.16331057250499725,0.0414295537130657,0.015338999999999992
2014-06-10,0.1157476755348919,0.1733313476072871,0.16293799877166748,0.03473447484674644,0.015590999999999994
2014-06-11,0.1152146535443635,0.17384411993153426,0.16300055384635925,0.03630849445040382,0.014258999999999994
2014-06-12,0.11478564454649384,0.17382317617612628,0.16282328963279724,0.035429133827152015,0.013567000000000023
2014-06-13,0.11445689888674353,0.17332024268771426,0.16296838223934174,0.02990282522195367,0.012846000000000024
2014-06-16,0.11540559976027466,0.17303028314243268,0.1618572473526001,0.03647770998946023,0.011676999999999993
2014-06-17,0.11606105353914557,0.17309556276247898,0.16184967756271362,0.040779374058921375,0.014039999999999997
2014-06-18,0.11518981398468639,0.17262826512407425,0.16321459412574768,0.030992123487562473,0.017867000000000022
2014-06-19,0.1153149382687299,0.1728600689881697,0.16183903813362122,0.026765963949692023,0.016013
2014-06-20,0.11479155926756353,0.17057926952848226,0.1644345372915268,0.021408480996071233,0.009408
