date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.11194231024487562,0.104788737048663,0.04974347718406462,0.005042000000000019
2014-07-07,0.11320324682175226,0.10586276342043478,0.05705810284134062,0.004352999999999996
2014-07-08,0.11816793633464635,0.11773457646592045,0.05193839913205102,0.0038980000000000126
2014-07-09,0.11930249118076189,0.11729660285175053,0.06486746520886257,-0.007581000000000004
2014-07-10,0.12021997356756971,0.1183810318167925,0.06258902699325686,-0.012425999999999993
2014-07-11,0.1219351599209528,0.1459328010605562,0.06486069953094474,-0.009262999999999993
2014-07-14,0.12268537968960397,0.14447531773983535,0.07359563914713164,-0.01136899999999999
2014-07-15,0.12392931086121392,0.14432966371465963,0.07681401028156552,-0.01586599999999999
2014-07-16,0.12375318473264484,0.14647737841532457,0.06899842801899558,-0.007888000000000006
2014-07-17,0.12718257747383704,0.1461657147526934,0.0739624102589549,-0.0037629999999999886
2014-07-18,0.12862066950609988,0.1468502065638648,0.07015925633547579,-0.006525000000000003
2014-07-21,0.12886557812915728,0.14620175765424057,0.08007678747394256,-0.0024859999999999882
2014-07-22,0.12880536096802445,0.1474057162668965,0.07949835904932742,-0.0049949999999999994
2014-07-23,0.12781058906010406,0.1475614419974319,0.07847550463202217,-0.006458000000000019
2014-07-24,0.12799285743254027,0.14877037363546106,0.08172209288892394,-0.003933999999999993
2014-07-25,0.12790061128276495,0.14688543940933232,0.07875206356042534,-0.010113000000000011
2014-07-28,0.12580868870571862,0.15004465046172996,0.0834791118600926,-0.009010999999999991
2014-07-29,0.12253587243128168,0.15083226254748994,0.08531062888362277,-0.012449000000000016
2014-07-30,0.12067586892771354,0.14799688057905244,0.0766706307085615,-0.0020579999999999765
2014-07-31,0.11430576060784417,0.15656089206974386,0.05753387808550804,-0.0071420000000000095
2014-08-01,0.09860748315818064,0.14256766116817352,0.03508476913520815,-0.003573999999999994
2014-08-04,0.09767333382222644,0.13589416972557972,0.03189669075512437,0.008539000000000019
2014-08-05,0.09754971498526575,0.13106629382074217,0.03374875417824774,0.0006259999999999877
2014-08-06,0.09101616000090611,0.13322426475023788,0.03147406466535364,0.009304000000000007
2014-08-07,0.09063834377822258,0.12853169070745474,0.030896509819238083,0.0017399999999999916
2014-08-08,0.08923737292727273,0.11307381318981205,0.035749027432430275,0.0035329999999999806
2014-08-11,0.08860233289175852,0.11454033097509919,0.0332468410790472,0.01675500000000002
2014-08-12,0.08954340570743843,0.11512089409591274,0.034023621310396046,0.004238999999999993
2014-08-13,0.08771311490007543,0.11379789542268756,0.021151690138786053,0.002120999999999984
2014-08-14,0.0888338799730964,0.11472744949099849,0.01609581626735515,0.007564999999999988
2014-08-15,0.0884544339730618,0.11688698699440189,0.012904423526162917,0.00805599999999998
2014-08-18,0.08744405172905682,0.11539232613724586,0.0023163314939000923,0.009584999999999982
2014-08-19,0.0871836744993862,0.11586843054559402,-0.00014057712915727105,0.0063479999999999925
2014-08-20,0.08580582990489447,0.11544761760262026,-0.006536359968024416,0.012567000000000009
2014-08-21,0.08679813250308202,0.11644347233130468,-0.0034315880601040877,0.009019
2014-08-22,0.08779653558582487,0.117383632257701,-0.004401856432540263,0.0026519999999999877
2014-08-25,0.08913351107999067,0.11737363223811326,-0.003312610282764944,0.007539000000000004
2014-08-26,0.08897710898628307,0.11888983098659417,-0.0032336877057186214,0.0026539999999999897
2014-08-27,0.0924058132860359,0.12360728423449595,-0.004754871431281699,0.011836999999999986
2014-08-28,0.09344475027159381,0.12501665168802079,0.0003621320722864696,0.006841
2014-08-29,0.09411762852115117,0.12775293986030137,0.005167240392155839,0.01439399999999999
2014-09-02,0.09305012454147313,0.12618262150059978,0.024869517841819344,0.007967000000000002
2014-09-03,0.09324704063661707,0.1262137082598682,0.02705266717777355,0.0031990000000000074
2014-09-04,0.09494361188600756,0.12611024654970326,0.020831286014734246,0.009576000000000001
2014-09-05,0.09473235460154923,0.1272588552848462,0.02809784099909389,0.016429999999999986
2014-09-08,0.09526186368794198,0.12452658865094167,0.043224657221777416,0.0011889999999999956
2014-09-09,0.09699350321546232,0.12631600256687397,0.039682628072727294,0.005770999999999998
2014-09-10,0.0982576238717419,0.1263296671117165,0.03608166810824148,0.01667099999999999
2014-09-11,0.09743496537389826,0.12704292483519689,0.035977595292561546,0.012644000000000002
2014-09-12,0.09899338572742643,0.13050845888858226,0.03757788609992459,0.016399999999999998
2014-09-15,0.12503565421765503,0.10657259292484403,0.046421121026903586,0.0072650000000000214
2014-09-16,0.13086686647684587,0.10695391731910482,0.049526567026938195,0.007944000000000007
2014-09-17,0.13312392620869948,0.10859474552463694,0.04580794927094317,0.009863999999999984
2014-09-18,0.13611658666007995,0.11424984097319135,0.042590326500613784,0.011237000000000025
2014-09-19,0.13728120742026642,0.10849395434233582,0.049968171095105554,-0.00023399999999998422
2014-09-22,0.14265730431025272,0.11649966589959362,0.04845586849691799,0.011227000000000015
2014-09-23,0.14241601572096632,0.1139155366265439,0.052483465414175104,0.0038539999999999963
2014-09-24,0.14317208812832513,0.12685468016932677,0.05431048992000932,0.013148999999999994
2014-09-25,0.1528501685744155,0.12585104065781733,0.06785189201371694,-0.005728000000000011
2014-09-26,0.15320699352078,0.13072374688042232,0.058235187713964076,0.01228399999999999
2014-09-29,0.1543123507559619,0.13937696403260486,0.062296250728406166,0.017596
2014-09-30,0.15608663896583916,0.13072591854960067,0.06615837247884881,0.0037540000000000073
2014-10-01,0.15962033738185288,0.1305098757624582,0.07061887645852687,0.0020930000000000115
2014-10-02,0.16040291011172558,0.13263758316828064,0.06717696036338296,0.012132000000000004
2014-10-03,0.1592820628101534,0.1389240490310337,0.06478138911399246,0.015983999999999998
2014-10-06,0.15974102657250888,0.13909819643589855,0.06704364639845076,0.015322000000000002
2014-10-07,0.16011502567366043,0.1379092562456537,0.07192813731205801,0.00605799999999998
2014-10-08,0.15934926626065046,0.1475847689237646,0.06578949778453769,0.021697999999999995
2014-10-09,0.15882173777637265,0.13759563560442198,0.07195537712825809,0.003824999999999995
2014-10-10,0.15864580741925527,0.1375130929425551,0.07278903562610173,0.005654999999999993
2014-10-13,0.15758187319486677,0.14271711893560435,0.09394161527257358,-0.006002000000000007
2014-10-14,0.13767318791561112,0.1388043444769879,0.05572734678234498,0.01597599999999999
2014-10-15,0.12835389584729998,0.1428181633663034,0.07589313452315413,0.03498999999999999
2014-10-16,0.12616759558289173,0.1422166943301328,0.07563207479130055,0.029538999999999982
2014-10-17,0.12329247838457012,0.14102106514986248,0.05353841433992004,0.023869
2014-10-20,0.122562286067718,0.1321237285175133,0.038346793579733585,0.030445
2014-10-21,0.1165382608146049,0.13620201615969918,0.028549696689747273,0.027247999999999994
2014-10-22,0.11671110652102965,0.13604546234186068,0.036459985279033685,0.010764999999999997
2014-10-23,0.11487290363732863,0.13643776200605992,0.03748991287167486,0.022126000000000007
2014-10-24,0.10175738713820247,0.13770020416512574,-0.0074371675744155374,0.015262999999999999
2014-10-27,0.09916428173516628,0.13222155013222817,-0.010663992520779958,0.022867
2014-10-28,0.09676080348734221,0.13118671259122758,-0.015715349755961894,0.014285999999999993
2014-10-29,0.09715776992255645,0.12849326651414467,-0.021509637965839157,0.023427000000000003
2014-10-30,0.09643121714120652,0.1331930043925854,-0.027022336381852863,0.015774999999999983
2014-10-31,0.09651240236740674,0.13248052434896804,-0.026497909111725587,0.018534999999999996
2014-11-03,0.09804389735907994,0.1328571251318557,-0.026530061810153382,0.021203
2014-11-04,0.09797671210773792,0.13211879647098607,-0.02319302557250888,0.020549999999999985
2014-11-05,0.09875863575036199,0.1355432891697298,-0.02395102467366042,0.010371999999999992
2014-11-06,0.09952308265101799,0.1372994882518178,-0.024386265260650436,0.014054000000000011
2014-11-07,0.09824999801941656,0.13313047939502576,-0.02498473677637264,0.018503999999999993
2014-11-10,0.09997599571161765,0.13911684988703646,-0.028496806419255255,0.019625000000000004
2014-11-11,0.10481578829945305,0.13827846633711763,-0.02736987219486678,0.011969000000000007
2014-11-12,0.10870140039556206,0.14158278989126047,-0.009443186915611107,0.015400000000000011
2014-11-13,0.116204907828845,0.13952091826608223,0.005224105152700026,0.0007489999999999997
2014-11-14,0.12257190463680288,0.11093981630392137,0.004638405417108249,0.002726000000000006
2014-11-17,0.12811566409714586,0.1304534710906717,0.007700522615429903,0.017337999999999992
2014-11-18,0.13059639526784567,0.13608005985195434,0.006694714932282006,0.011882000000000004
2014-11-19,0.1309506397519346,0.1361282750592409,0.011656740185395115,0.017188999999999982
2014-11-20,0.1316864707647378,0.12679926628652544,0.010968894478970315,0.01361599999999999
2014-11-21,0.1330494617582004,0.12870870789314356,0.021642097362671336,-0.001487000000000016
2014-11-24,0.13474671845605452,0.11648677103265792,0.02858461386179756,-0.001345999999999986
2014-11-25,0.13388957201065751,0.11960403661424099,0.022862719264833728,0.014827999999999994
2014-11-26,0.13442720596036759,0.11967046886541967,0.025440197512657775,0.016280000000000003
