date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2254489088353005,0.215084985534104,0.21226727962493896,0.07099673286178548,0.022403000000000006
2014-01-07,0.226698758436427,0.21479531469970006,0.2120649814605713,0.066554926288937,0.02188599999999999
2014-01-08,0.22777899253585493,0.2154172997058336,0.21189796924591064,0.0689636150290332,0.020769000000000037
2014-01-09,0.22862102267815237,0.21516196806087862,0.21196585893630981,0.07031669559564246,0.017192999999999986
2014-01-10,0.2292692000076113,0.21455353523360815,0.21173955500125885,0.06263854355368537,0.020579000000000014
2014-01-13,0.22994042812205692,0.21440665694700023,0.21136686205863953,0.07256431644773201,0.020513000000000003
2014-01-14,0.22975331462002674,0.2143625290818619,0.21135547757148743,0.06812566879033599,0.02212100000000003
2014-01-15,0.2302038133650064,0.2229607960555805,0.2117498815059662,0.0623517850034184,0.021721000000000018
2014-01-16,0.22982779343683546,0.21437370281208099,0.21162079274654388,0.06278440658497916,0.02277499999999999
2014-01-17,0.22854916859375615,0.2267503548101391,0.21231241524219513,0.05960489100528593,0.027587
2014-01-21,0.22953271175814038,0.2145853062694862,0.2106572985649109,0.08370059949802588,0.022976000000000024
2014-01-22,0.22818034542593846,0.21600635707461086,0.21070438623428345,0.039254601014005075,0.019424000000000025
2014-01-23,0.2253076849940993,0.22545913368659948,0.20905649662017822,0.04792135776944137,0.02477199999999999
2014-01-24,0.22425674809176352,0.22671669775634878,0.20642215013504028,0.06963763544279564,0.02338800000000002
2014-01-27,0.22199814412903654,0.22631014332651794,0.20645037293434143,0.07234994995821861,0.021278999999999992
2014-01-28,0.22208735653399653,0.2266041307439844,0.20594775676727295,0.06754006569395182,0.02299000000000001
2014-01-29,0.22007867910230686,0.22619910012642233,0.20500896871089935,0.07212259502190543,0.02781100000000003
2014-01-30,0.2193126365369548,0.22633300202812967,0.20506225526332855,0.0703271591086895,0.017950999999999995
2014-01-31,0.2202323270794364,0.2261038872261297,0.20350311696529388,0.06403832067523887,0.028405999999999987
2014-02-03,0.217691275943902,0.22608283903546508,0.20278824865818024,0.09449382427681138,0.02948999999999996
2014-02-04,0.2170407784509059,0.22633859988060193,0.20287752151489258,0.088350440549753,0.021609000000000045
2014-02-05,0.21467069124147062,0.22628806545875746,0.2030777782201767,0.07410088761147757,0.026322000000000012
2014-02-06,0.21402550038957965,0.22633859988060193,0.20441493391990662,0.06747772715607478,0.021448999999999996
2014-02-07,0.21040221136472642,0.22644760393117727,0.20582181215286255,0.04094353261239486,0.023256
2014-02-10,0.21184141931766323,0.22644449731589122,0.2071671485900879,0.046012552563990616,0.023338000000000025
2014-02-11,0.2115754350871283,0.22656206163557127,0.20755305886268616,0.03118527041038982,0.020968000000000042
2014-02-12,0.20935663636801505,0.22657439466578894,0.20873096585273743,0.023655328313274188,0.020490000000000008
2014-02-13,0.20805598088201124,0.22614150944830325,0.20815500617027283,0.01871535859924489,0.021828999999999987
2014-02-14,0.20788712249299726,0.2271241547762009,0.20806413888931274,0.008616573272855338,0.01725199999999999
2014-02-18,0.20719747801531704,0.22559498876118195,0.20818518102169037,0.005047635530810779,0.022906999999999983
2014-02-19,0.20470479463332722,0.22560726914825677,0.2076418697834015,0.004936950936234946,0.01972600000000002
2014-02-20,0.20320479546662665,0.22559498876118195,0.20452441275119781,-0.00017705809780338422,0.017224000000000017
2014-02-21,0.20249891865033087,0.2253306060657257,0.20456187427043915,-0.007447973782092165,0.018327999999999983
2014-02-24,0.20085218169298466,0.22608837582861663,0.20397087931632996,-0.0018051296181269827,0.009685
2014-02-25,0.2007731733700045,0.22562557097012922,0.20355960726737976,0.0013252747205486082,0.020357999999999987
