date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.222348350997108,0.23582177512347358,0.2254125028848648,0.1134414078814957,0.04800000000000004
2014-01-07,0.21898125269047417,0.2358058156231072,0.22430814802646637,0.09502990824125893,0.028412999999999966
2014-01-08,0.21958849752719126,0.2358058156231072,0.22402502596378326,0.09932631249874038,0.04395200000000005
2014-01-09,0.21854153838375906,0.23582177512347358,0.22375155985355377,0.09467037463133254,0.028295999999999988
2014-01-10,0.21822891706814831,0.23592618807434312,0.22500000894069672,0.08412118546226621,0.050979
2014-01-13,0.21787844868104378,0.23617622589107926,0.22240106761455536,0.11137674363081443,0.01872900000000005
2014-01-14,0.2175579933346934,0.23603255130506876,0.22400221228599548,0.10069797198888875,0.045704999999999996
2014-01-15,0.21745298910141111,0.23603255130506876,0.22374054789543152,0.09221603646736887,0.04316499999999995
2014-01-16,0.2188130246775665,0.23603255130506876,0.22421489655971527,0.08651888476566624,0.04044000000000003
2014-01-17,0.21751364979843596,0.23603255130506876,0.2243582308292389,0.085839856722005,0.03936200000000001
2014-01-21,0.21691647691836946,0.23603255130506876,0.22622156143188477,0.09919673549166427,0.06533900000000004
2014-01-22,0.21692887843073996,0.23603255130506876,0.2261660248041153,0.10023385961450063,0.03317599999999998
2014-01-23,0.21633045164435813,0.23604654260049882,0.22617407143115997,0.09029837081533237,0.041164000000000034
2014-01-24,0.21309260021403845,0.23598268948923765,0.22325225174427032,0.10417094206887045,0.03290900000000002
2014-01-27,0.21219399378981518,0.23587443644883346,0.2271077185869217,0.10131819771336426,0.003722000000000003
2014-01-28,0.2114967011075415,0.23587443644883346,0.22658614814281464,0.08261814706068374,0.04539299999999996
2014-01-29,0.2109684313265352,0.23587443644883346,0.2270946353673935,0.08562219235523283,0.021318999999999977
2014-01-30,0.21629514061505406,0.23585509439374278,0.2284453809261322,0.07579292465966159,0.02904899999999999
2014-01-31,0.2165873543352101,0.23593347161858566,0.22941634058952332,0.06525970063330738,0.019205000000000028
2014-02-03,0.21622860448788697,0.23607326759427386,0.23060443997383118,0.10727395212643212,-0.02261000000000002
2014-02-04,0.21495913346020926,0.23606552143710138,0.23313356935977936,0.07006681338581824,0.04045399999999999
2014-02-05,0.21436263882425372,0.23608215493012524,0.23223981261253357,0.07243628532289637,0.02328600000000003
2014-02-06,0.21489829257971457,0.23608215493012524,0.23051626980304718,0.08420583506071613,0.042954999999999965
2014-02-07,0.21408070271891003,0.23606279584180972,0.22977882623672485,0.06638099156720192,0.02756200000000003
2014-02-10,0.2135695294700182,0.235936837377464,0.22781427204608917,0.09820379954273009,0.04687000000000002
2014-02-11,0.21353912852340853,0.23596840515085313,0.22905683517456055,0.10111583736215296,0.040632
2014-02-12,0.21374632205475133,0.23598437565539102,0.2301522046327591,0.10582353445159698,0.04189799999999999
2014-02-13,0.21327203732914018,0.23598437565539102,0.23036861419677734,0.09477708584843786,0.047067000000000025
2014-02-14,0.212681363949669,0.23593529861039825,0.2300819605588913,0.0970494626825813,0.05004799999999998
2014-02-18,0.2131303908087224,0.2359475653203722,0.23170264065265656,0.09345090238108003,0.04730399999999996
2014-02-19,0.21357587845291187,0.23657516804649897,0.23207001388072968,0.10117309575677305,0.045487
2014-02-20,0.20766504475837425,0.23581231483086137,0.23054833710193634,0.019971703560534237,0.032398999999999956
2014-02-21,0.2081890448907396,0.23581231483086137,0.23193415999412537,0.015021954601646847,0.03436699999999998
2014-02-24,0.20852882704406675,0.23577702031835557,0.23089855909347534,0.004079794709873852,0.03316100000000005
2014-02-25,0.2078198273713403,0.23581231483086137,0.23180505633354187,0.01966714275843859,0.028146999999999978
2014-02-26,0.20845190396256696,0.23577702031835557,0.23101744055747986,0.021090747808016064,0.03291500000000003
2014-02-27,0.20712879309547877,0.23577702031835557,0.23216937482357025,0.007302542211865187,0.039451000000000014
2014-02-28,0.20663248481859645,0.23581231483086137,0.23129606246948242,0.003217853683807531,0.03831000000000001
2014-03-03,0.20612501520169146,0.23641867636000014,0.23114444315433502,0.006788866969321045,0.03870600000000002
2014-03-04,0.2058990020535764,0.23641867636000014,0.2307654768228531,0.01684623432630894,0.03728300000000001
2014-03-05,0.20561601300545887,0.23601589147699525,0.23094668984413147,0.01100378408165173,0.034180000000000016
2014-03-06,0.20533342246476852,0.23601589147699525,0.23099909722805023,0.02184797321787635,0.03210799999999997
2014-03-07,0.20501411829396524,0.23640638515737045,0.23111598193645477,0.02614516834654035,0.035382
2014-03-10,0.2046635629932234,0.23653936165996287,0.23122473061084747,0.03474779512055948,0.030447000000000002
2014-03-11,0.20310651999614582,0.23667291394814416,0.23130637407302856,0.038206348290012515,0.02742300000000003
2014-03-12,0.2025898133937824,0.23667291394814416,0.23104804754257202,0.0370433923009757,0.03786600000000001
2014-03-13,0.1996657685305265,0.2366606095279221,0.22943215072155,0.06077588774357809,0.009868999999999961
2014-03-14,0.20007079351113605,0.2366606095279221,0.22979611158370972,0.02516673941687947,0.043903000000000025
2014-03-17,0.19966671463728491,0.23681696713081107,0.2300989031791687,0.0376469164128822,0.03979100000000002
2014-03-18,0.19966441796364268,0.23680465522138852,0.2298121452331543,0.04663435288519957,0.032335
2014-03-19,0.198439138104772,0.23680465522138852,0.22993184626102448,0.043476792501442985,0.04337599999999997
2014-03-20,0.1980223586046292,0.23667291394814416,0.2311372011899948,0.04803987148306299,0.04174899999999998
2014-03-21,0.19831515300351257,0.23667291394814416,0.23126743733882904,0.08493516374476309,0.02944000000000002
2014-03-24,0.19822416980003332,0.23667291394814416,0.2309482991695404,0.09250877762921178,0.045521000000000034
2014-03-25,0.19745517184224354,0.2366606095279221,0.22985948622226715,0.09023079072996143,0.02688199999999996
2014-03-26,0.19682093574516243,0.23667291394814416,0.23013974726200104,0.08702653205721131,0.012322
2014-03-27,0.19643889314436244,0.23667291394814416,0.22987277805805206,0.05991170299248927,0.02443200000000001
2014-03-28,0.19629859161422963,0.23667291394814416,0.2292959988117218,0.056074473420669846,0.032243999999999995
2014-03-31,0.19669808389211554,0.23667291394814416,0.2303369641304016,0.06917756384121376,0.03373799999999999
2014-04-01,0.19702323174350284,0.2366606095279221,0.2290562093257904,0.06890224624019692,0.03163199999999999
2014-04-02,0.1980534625923219,0.2366517824660481,0.22908389568328857,0.07728298039639903,0.023025000000000018
2014-04-03,0.1985519231370097,0.2366606095279221,0.2286020964384079,0.08282641301519544,0.026124000000000036
2014-04-04,0.19713400086442104,0.23667291394814416,0.22938965260982513,0.08793445343858369,0.018161000000000038
2014-04-07,0.19574788793130243,0.21033972328230874,0.2007354497909546,0.10206625108691844,0.012133000000000005
2014-04-08,0.19592677623176835,0.21111338583042727,0.19919265806674957,0.08713135337835298,0.040903999999999996
2014-04-09,0.19590099514702275,0.21006713382338488,0.19861994683742523,0.08708337545234565,0.04240299999999997
2014-04-10,0.19528824457375574,0.21045067707683845,0.19907933473587036,0.10089033933174354,0.02887099999999998
2014-04-11,0.1962795282240785,0.20968259706272158,0.20320256054401398,0.12064007454022324,0.020015999999999978
2014-04-14,0.19620800834939237,0.20960707117556407,0.19827087223529816,0.09349832921885509,0.031837000000000004
2014-04-15,0.19555388739113685,0.20976034748827568,0.20032088458538055,0.09076420552552647,0.044572999999999974
2014-04-16,0.19395579187351358,0.21193703571356132,0.20076648890972137,0.10156784544395694,0.021523000000000014
2014-04-17,0.19329993476276547,0.2138396993753041,0.20191681385040283,0.10606021855652834,0.014874999999999972
2014-04-21,0.19798198702512482,0.21357129170268666,0.2033679038286209,0.07585411941708833,0.035829
2014-04-22,0.20005466590788468,0.21325835084593142,0.20235855877399445,0.07747760018666394,0.026600999999999986
2014-04-23,0.19972185763157416,0.21346970394866802,0.20206759870052338,0.0794756735993925,0.03223799999999999
2014-04-24,0.20038263794774677,0.21423429183144702,0.2022331953048706,0.0777979096304611,0.023635000000000017
2014-04-25,0.20086025671341537,0.2131913023296677,0.2007354497909546,0.086256062507784,0.027812999999999977
2014-04-28,0.19913322629000524,0.21348213831075313,0.203912153840065,0.092172978993705,0.05183199999999999
2014-04-29,0.2002272498263673,0.21328747749876253,0.20442254841327667,0.08350745903859491,0.046184
2014-04-30,0.19775956995463242,0.21312793545263675,0.20478758215904236,0.05170065649670019,0.025502000000000025
2014-05-01,0.19543016635017857,0.21682406333236612,0.20990239083766937,-0.02551271753058132,0.02984600000000001
2014-05-02,0.2026806442728316,0.21710097212753285,0.2098662555217743,-0.010766032905099587,0.01543899999999998
2014-05-05,0.2006077699759766,0.21663667803144934,0.2082439810037613,-0.021292010431289254,0.03482599999999997
2014-05-06,0.20024000870484707,0.21683839131580512,0.20907123386859894,-0.001113843272655346,-0.0066250000000000475
2014-05-07,0.19889380139774562,0.2151262081187073,0.20695185661315918,-0.008201590204239717,0.04201899999999997
2014-05-08,0.19832036583047105,0.2160022775223557,0.2066105604171753,-0.010533723091553093,0.007875000000000021
2014-05-09,0.19786400352796651,0.21580817570376337,0.20814184844493866,-0.01806292668688092,0.04000999999999999
2014-05-12,0.1979232240175792,0.2154305737295182,0.20558051764965057,-0.012402092102487439,0.017147999999999997
2014-05-13,0.19816746984969622,0.21603528795031698,0.20710572600364685,-0.019102700465193162,0.017612000000000017
2014-05-14,0.19845183424333268,0.21591967842279144,0.2062320113182068,-0.02898381373553635,0.019661000000000012
2014-05-15,0.19824834150285592,0.21698947776484614,0.21169288456439972,-0.027456768607992454,0.026553999999999994
2014-05-16,0.19837198180540733,0.21656536530808865,0.20620861649513245,-0.012809965376968768,0.02010200000000001
2014-05-19,0.19772795058740486,0.2166900770040404,0.2067994326353073,-0.017612184185752527,0.018843
2014-05-20,0.19756252931753587,0.21640592981704845,0.20537951588630676,-0.020315531569187584,0.009598999999999996
2014-05-21,0.19788227220138455,0.215476710210554,0.20491860806941986,-0.0276224543599721,0.035036999999999985
