date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.18233237783714026,0.18599702719490138,0.18070346117019653,0.04712532328438121,0.017862000000000017
2014-01-07,0.18138598562185096,0.18598890467442858,0.18102362751960754,0.03456284455944125,0.026035000000000003
2014-01-08,0.18294622942205827,0.18593360040053666,0.18031606078147888,0.03982112512485658,0.023171999999999998
2014-01-09,0.18439388224700046,0.1854392305695226,0.17854873836040497,0.04129472691517677,0.016215000000000007
2014-01-10,0.18405244013311745,0.1855685076672405,0.17767687141895294,0.03807284970517849,0.020227999999999996
2014-01-13,0.18242475571782352,0.18435818838071286,0.17871683835983276,0.033170670043080885,0.019212000000000007
2014-01-14,0.1851831542520261,0.18435189374514746,0.17806091904640198,0.03159018761015714,0.016937000000000008
2014-01-15,0.18487777166121824,0.18550917670836725,0.1806889772415161,0.023925582648851418,0.021488000000000007
2014-01-16,0.18566242440140188,0.18500568241239682,0.17976510524749756,0.01876614995635184,0.020585999999999993
2014-01-17,0.18564475143463402,0.18479709901745917,0.17888575792312622,0.019140295691810055,0.017893999999999993
2014-01-21,0.18723788439607497,0.18485003239060563,0.1792299598455429,0.02007216975797485,0.02008500000000002
2014-01-22,0.18834760268711084,0.18473871007623052,0.17920714616775513,0.022394497312085426,0.014430000000000026
2014-01-23,0.18759469741897644,0.18413931852323853,0.17920659482479095,0.025305331083345456,0.016158000000000006
2014-01-24,0.18723283996723933,0.18476631689860148,0.17938385903835297,0.05464536880796675,0.005334999999999979
2014-01-27,0.19071504720516586,0.18477546715376295,0.17936693131923676,0.0550844624656881,0.007768999999999998
2014-01-28,0.18974105391855192,0.18522549731564816,0.18085113167762756,0.04661321881827862,0.01705200000000001
2014-01-29,0.18836758228634318,0.18482999803893838,0.18010511994361877,0.0658885442713105,0.014826000000000006
2014-01-30,0.1881453952245112,0.1847091986334333,0.1790614128112793,0.05662485776956788,0.016491000000000006
2014-01-31,0.1864031531000553,0.18492969223219288,0.18012221157550812,0.05781963648253893,0.015718999999999983
2014-02-03,0.18544783382655566,0.18732017479185875,0.17845089733600616,0.09273227751123192,0.026361999999999997
2014-02-04,0.184933199505976,0.1872040239837391,0.17869609594345093,0.09074561793409996,0.025053999999999965
2014-02-05,0.1847694117675578,0.1872124662474172,0.17758755385875702,0.09188936232500206,0.02563700000000002
2014-02-06,0.1863254490705874,0.1867352208661659,0.17808382213115692,0.08862667000130567,0.02401399999999998
2014-02-07,0.1854670473198015,0.18772837299874454,0.17992785573005676,0.08095507262454221,0.02243400000000001
2014-02-10,0.1854039072249509,0.18741617650023965,0.177751362323761,0.08291042618139988,0.025909000000000015
2014-02-11,0.18684025494813222,0.18710625052207858,0.17892974615097046,0.0752143697055068,0.024190999999999963
2014-02-12,0.18696442410724948,0.1878144573930804,0.1805533766746521,0.08129277147747468,0.024399999999999977
2014-02-13,0.18698955053025074,0.18490784603976052,0.18004071712493896,0.07514620579066653,0.02584599999999998
2014-02-14,0.18608983350787883,0.18750782407987537,0.17970477044582367,0.07270945333380854,0.024480999999999975
2014-02-18,0.18539682511843739,0.18683421542146206,0.1800673007965088,0.07587431166794997,0.028339999999999976
2014-02-19,0.18676762890470697,0.1872228654887058,0.1807384341955185,0.0788112253126706,0.028691999999999995
2014-02-20,0.19225908931673283,0.1876853231185509,0.18061327934265137,0.08184262513824983,0.025641000000000025
2014-02-21,0.1954248481733479,0.1870191354171829,0.180376335978508,0.07428336840372005,0.027119999999999977
2014-02-24,0.19497460966374316,0.18781783952602704,0.18070682883262634,0.09095584243076901,0.016480999999999968
2014-02-25,0.19469261252104864,0.18834153719209748,0.18092602491378784,0.09392918506591072,0.024717999999999962
2014-02-26,0.18323554990773913,0.18550208236497645,0.17570850253105164,-0.005253593641138504,0.01996199999999998
2014-02-27,0.18366492792976202,0.18556066014281594,0.17608323693275452,-0.005181613050241174,0.021574999999999983
2014-02-28,0.18119582339229115,0.1853741692802107,0.17654593288898468,-0.007606950625712927,0.017448999999999992
2014-03-03,0.17743423806389785,0.1843493743666397,0.17474932968616486,-0.005051366874955443,0.01950300000000002
2014-03-04,0.1774751041896665,0.1863913562826911,0.17547987401485443,-0.002912530228025151,0.013158000000000003
2014-03-05,0.17795255224097656,0.186928654386871,0.17831330001354218,-0.0032747265136203463,0.012063999999999991
2014-03-06,0.178224184354661,0.18743884240738617,0.17822721600532532,-0.0071484756001855,0.016058000000000017
2014-03-07,0.17807011688324628,0.18717656335343882,0.17852173745632172,-0.002181497554481937,0.015494000000000008
2014-03-10,0.17887646363521392,0.18701061032564406,0.17844150960445404,0.004564950082066616,0.010003000000000012
2014-03-11,0.1781648006819118,0.18629856756627797,0.17844587564468384,0.003050533181408799,0.012782999999999989
2014-03-12,0.17850811323993285,0.18767319150982775,0.17883360385894775,-0.0003321182568342407,0.016382000000000008
2014-03-13,0.17806151217968608,0.18659217856492374,0.17881734669208527,0.009569504780959748,0.01286799999999999
2014-03-14,0.17838181684755347,0.1868063037343285,0.17850357294082642,0.011480855691563235,0.012026000000000009
2014-03-17,0.17807406877128815,0.18686428760656118,0.17752313613891602,0.007206270084943289,0.009843999999999992
2014-03-18,0.17882136308257146,0.18683385476903194,0.17783042788505554,-0.001991184120305245,0.006100999999999995
2014-03-19,0.17731275434617247,0.18740276924516416,0.17821857333183289,0.002858718465231419,0.001458999999999988
2014-03-20,0.1779269862494001,0.18623794140837863,0.17832276225090027,-0.0022523376017577756,0.010436
2014-03-21,0.17769497590455383,0.18531305986734267,0.17798040807247162,-0.005737000287886873,0.018053000000000013
2014-03-24,0.17650557082713353,0.18524262521283927,0.17809338867664337,-0.004179254765750873,0.012907000000000002
