date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.13669267587166545,0.13802026618532137,0.1362404078245163,0.013229317623848658,0.027099999999999985
2014-01-07,0.1390902893403553,0.13761897500451958,0.13535119593143463,0.004615340728562206,0.029868000000000006
2014-01-08,0.13966044435875163,0.13946074037942194,0.13668394088745117,0.008058543065954077,0.03209000000000001
2014-01-09,0.1409576969479576,0.13965251339705487,0.1368931233882904,0.009229142653510797,0.030447000000000002
2014-01-10,0.13952883119942497,0.14186916599889837,0.13795235753059387,-0.004789123088398017,0.025445999999999996
2014-01-13,0.13931009539640685,0.141671421097999,0.13773755729198456,-0.003383898167438032,0.03077100000000002
2014-01-14,0.13993278843895976,0.1397308195770923,0.1386476308107376,0.00043452103933436237,0.02865799999999999
2014-01-15,0.14011966890302188,0.1396212625543951,0.13442938029766083,-0.00025249038580707484,0.03282499999999999
2014-01-16,0.1415121439296002,0.13898154977730975,0.1358211785554886,0.004306486263738085,0.027110999999999996
2014-01-17,0.14251076800600462,0.1390202754313058,0.13436436653137207,-0.003259495967933901,0.028946
2014-01-21,0.14329938351982852,0.13916536778630875,0.13530811667442322,0.013643742685471305,0.027235999999999996
2014-01-22,0.1440420881254877,0.14067024438626713,0.13402074575424194,0.026478119617541193,0.016468999999999984
2014-01-23,0.14638020932149193,0.1451513923575625,0.1364888846874237,0.022510151888646815,0.023135000000000017
2014-01-24,0.14690253656801378,0.13894211405357568,0.13541635870933533,0.04166684255772689,0.027955000000000008
2014-01-27,0.14605102724310867,0.1458243711186016,0.13651762902736664,0.027547298845126703,0.019640999999999992
2014-01-28,0.14657992807889492,0.14210442906505366,0.13405734300613403,0.018722765113257184,0.023159000000000013
2014-01-29,0.146267147812391,0.14576483557574085,0.1370922029018402,0.01905651260925141,0.026222000000000023
2014-01-30,0.14716769978520453,0.1474651600550389,0.13836976885795593,0.0062247099218543794,0.025702000000000003
2014-01-31,0.14730430770157474,0.1466573896945047,0.13908690214157104,0.005396665309611803,0.023508
2014-02-03,0.14472998237849954,0.14427372781352338,0.13737091422080994,0.01924534473861156,0.027637999999999996
2014-02-04,0.1441657135586797,0.15941901940547296,0.14136765897274017,0.019758037043143384,0.024890999999999996
2014-02-05,0.14481181368767165,0.15897379175998236,0.14102481305599213,0.025542928458710756,0.032050999999999996
2014-02-06,0.14525953854839183,0.1580824323293666,0.1398802548646927,0.021127456291740343,0.035055999999999976
2014-02-07,0.14615085168110045,0.14263935554603985,0.13542507588863373,0.024718918722140826,0.022799000000000014
2014-02-10,0.145761500993388,0.1407644121683885,0.1345069706439972,0.010869242911239502,0.02934399999999998
2014-02-11,0.14543693064964938,0.14189220311602713,0.134233757853508,0.00550661075091996,0.02327700000000002
2014-02-12,0.14610567403361457,0.14096924533586241,0.13413897156715393,0.005787967136277827,0.02573700000000001
2014-02-13,0.14579113324957627,0.1437333604756132,0.13427914679050446,-0.0034337839672346493,0.008240999999999998
2014-02-14,0.1462683550915275,0.14146522632700598,0.13174036145210266,-0.010178824737657119,-0.082987
2014-02-18,0.14758788308417287,0.15172035226821487,0.13867969810962677,-0.008326242681650428,-0.10144600000000001
2014-02-19,0.14764104058512412,0.1513094458964795,0.13890600204467773,-0.011420249691118281,-0.104771
2014-02-20,0.14562968081682404,0.15166348708135227,0.13933326303958893,-0.008697490341083886,-0.11507600000000001
2014-02-21,0.14571263152102176,0.15142495516168983,0.13886010646820068,-0.013445545836742234,-0.10916700000000001
2014-02-24,0.14489482130716652,0.1464847045777015,0.13566695153713226,-0.010182401196590835,-0.08943700000000002
2014-02-25,0.14511571793379202,0.14795223287005374,0.13567394018173218,-0.01377562585805392,-0.097246
2014-02-26,0.1451995920391775,0.14469473494587037,0.1332995742559433,-0.008120967816561603,-0.11857200000000001
2014-02-27,0.14502861384461946,0.14872501795802387,0.1361904740333557,-0.016233794681596914,-0.0020749999999999935
2014-02-28,0.14477365339754628,0.14679281036914446,0.13497990369796753,-0.012453332303613923,-0.11422400000000002
2014-03-03,0.14465210300878525,0.14744894903496136,0.1362786889076233,-0.0034062333334155814,0.0026730000000000087
2014-03-04,0.145488071621737,0.14312229822643222,0.1328304558992386,-0.002425389434752123,-0.082921
2014-03-05,0.14483551871201716,0.14350634262354556,0.13281334936618805,0.00587164087822703,0.010453000000000018
2014-03-06,0.14515011429159597,0.14264542646504685,0.13108719885349274,0.012216293266855222,0.01364499999999999
2014-03-07,0.14391679578608163,0.1388737035951778,0.13061149418354034,0.0006842195960042041,0.024816000000000005
2014-03-10,0.1434892722422393,0.1418769428288018,0.1332152783870697,0.0015966375236251273,0.02096500000000001
2014-03-11,0.14311920412689272,0.14531594705198458,0.13628548383712769,0.00043135131237381774,0.021070000000000005
2014-03-12,0.14318258240748735,0.14325414183034269,0.13474830985069275,-0.0005592024634262782,0.015120999999999996
2014-03-13,0.14555149620528637,0.14025076346894494,0.13045814633369446,0.003776658418308154,-0.05082300000000001
2014-03-14,0.14594505930795024,0.1423157784520465,0.1309240311384201,-0.00030401630519760747,-0.092608
2014-03-17,0.14718312029565903,0.14236208472627007,0.1321077197790146,-0.0019935226740209477,-0.11674100000000001
2014-03-18,0.14801410620372737,0.1422883681454197,0.13046619296073914,0.0011024476019689533,-0.12395300000000001
2014-03-19,0.1472810903406734,0.14330073852439779,0.13231968879699707,0.002964918012398815,0.014095999999999997
2014-03-20,0.1470247184853818,0.15285161080834284,0.13527986407279968,-0.003918570109184977,0.028564000000000006
2014-03-21,0.14494170162198938,0.16529559935755977,0.1337052434682846,-0.010099683295039658,0.019309000000000007
2014-03-24,0.14464787009896318,0.16296650325850912,0.13383600115776062,-0.005857401300101234,0.020456000000000002
2014-03-25,0.143161729253561,0.14150733799628368,0.12984158098697662,-0.007769608894562352,0.023268999999999998
2014-03-26,0.1434415342788625,0.15439246621093197,0.1339162141084671,-0.005555721554337811,0.017333000000000015
2014-03-27,0.1415819701327429,0.15760846681551735,0.13356049358844757,-0.01299884306826532,-0.012705999999999995
2014-03-28,0.1416806114801346,0.1446904056643805,0.13239140808582306,-0.013570310969776456,-0.07211999999999999
2014-03-31,0.14084190624312456,0.1421482190889242,0.13090136647224426,-0.02071931216867097,-0.09139800000000001
