date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.22814756546613654,0.15897331754014418,0.13069035112857819,0.0664793795592157,0.031230000000000008
2014-01-07,0.2301486687817393,0.15444746720501387,0.12860560417175293,0.054307920937495036,0.03017800000000001
2014-01-08,0.23639199160568955,0.16191735108093613,0.12876801192760468,0.05432435863086377,0.032081
2014-01-09,0.23605347303670804,0.15491635177164267,0.1298774629831314,0.05283645777486812,0.030502999999999975
2014-01-10,0.23882666471413538,0.15671108689144012,0.12897989153862,0.04624147780050003,0.028284999999999977
2014-01-13,0.2351339848936543,0.15453096503846253,0.13240669667720795,0.04683646866650329,0.025286999999999976
2014-01-14,0.23817643622861492,0.1507062604186448,0.13080406188964844,0.051818288566543275,0.011554000000000009
2014-01-15,0.2382290185298036,0.1555230469912103,0.13108056783676147,0.025659097896537753,0.029290999999999984
2014-01-16,0.24016327384694025,0.15039491361403076,0.13201069831848145,0.032759285903176644,0.029978000000000005
2014-01-17,0.24305165433863807,0.15492473557028483,0.12963302433490753,0.02606262796361633,0.03064
2014-01-21,0.24262074899619776,0.15494920516536925,0.131551131606102,0.03392681066266204,0.03398699999999999
2014-01-22,0.24151862812650363,0.148339509386539,0.12893354892730713,0.04755081040633535,0.019053000000000014
2014-01-23,0.23029696299737645,0.14629059353842525,0.1313355565071106,0.001775552356442528,0.02590300000000001
2014-01-24,0.22902704848784142,0.14573845304015234,0.13168899714946747,0.016365714026942674,0.030832
2014-01-27,0.2240744932163355,0.14510211400807196,0.13514581322669983,0.010728299719470591,0.027112999999999998
2014-01-28,0.22432478773507158,0.14549561157122906,0.13190753757953644,-0.006931591527004816,0.025756
2014-01-29,0.22433629754471723,0.1445521312715696,0.13384513556957245,0.004471869641807846,0.03475599999999998
2014-01-30,0.22418264267799243,0.14212543911756673,0.1294768899679184,-0.006108111557536711,0.024065999999999976
2014-01-31,0.2094935742030026,0.1473343700976139,0.1393846571445465,-0.01628622503577193,0.026257000000000003
2014-02-03,0.201627404060082,0.15984774533652513,0.14624163508415222,-0.002616666884044966,0.037970000000000004
2014-02-04,0.18930948547852947,0.16350262922807005,0.15077298879623413,-0.026544479129662513,0.036038000000000014
