date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.23744309656635146,0.23823236839410364,0.23392170667648315,0.06826948825220983,0.02036699999999997
2014-01-07,0.23775417013904915,0.2363078298986561,0.2344212383031845,0.06638252952364099,0.025734000000000035
2014-01-08,0.23801095307834477,0.2376149723080258,0.23343467712402344,0.06488968871346656,0.023635000000000017
2014-01-09,0.23885141616280905,0.23743933741925854,0.23377327620983124,0.06691141268703174,0.019948999999999995
2014-01-10,0.24185264834560538,0.2379741570182812,0.23340429365634918,0.07409718754134614,0.020686999999999955
2014-01-13,0.24069036233703509,0.23735980305813653,0.2321607917547226,0.06614731913228353,0.024346000000000034
2014-01-14,0.24408344891136066,0.23711595587082548,0.2333621382713318,0.05876999736003102,0.015242999999999951
2014-01-15,0.24388235518859874,0.23696602520443952,0.23222242295742035,0.043311260896119114,0.01577099999999998
2014-01-16,0.24263942300954036,0.23692898725193756,0.23260456323623657,0.04076385401770313,0.016979999999999995
2014-01-17,0.24222789445295873,0.2370110115255762,0.23283840715885162,0.03169951125891515,0.023743999999999987
2014-01-21,0.24005897021834727,0.2375710032851983,0.23343634605407715,0.04919984400316771,0.016395999999999966
2014-01-22,0.23990873644655394,0.2365661810737237,0.2331235408782959,0.0474067848780379,0.012364000000000042
2014-01-23,0.250545551060133,0.23670664529932822,0.23524810373783112,0.05895341365891807,0.009767999999999999
2014-01-24,0.24915194750197817,0.2397075780682707,0.23537659645080566,0.10866374396451506,0.008435999999999999
2014-01-27,0.24524061658944307,0.24322901825325016,0.23373116552829742,0.07497878356407187,0.014052000000000009
2014-01-28,0.24540939795510203,0.2392731306835474,0.2345162183046341,0.05517228957033618,0.024873000000000034
2014-01-29,0.24346787615889057,0.24290491824355018,0.23372882604599,0.06579538532795265,0.03492299999999998
2014-01-30,0.24475654536348723,0.23930256794342314,0.2339211106300354,0.050232702532279905,0.03428700000000001
2014-01-31,0.24267005085801627,0.2461050871498564,0.23037177324295044,0.08022850581859328,0.04226099999999999
2014-02-03,0.23907220788600367,0.24603242108586987,0.23140297830104828,0.09705957303760138,0.015087000000000017
2014-02-04,0.23789666907134618,0.24169943291283988,0.23039694130420685,0.07729846119552836,0.017868999999999968
2014-02-05,0.23705572067541864,0.24142339084952233,0.23013423383235931,0.07807276435544167,0.010423999999999989
2014-02-06,0.23307148278413442,0.2299318272039015,0.2281283140182495,0.03434998560900701,0.012817999999999996
2014-02-07,0.23060187234050364,0.24187759241199397,0.22906924784183502,0.002427213532381012,0.019386999999999988
2014-02-10,0.2280117571673485,0.23778123077099528,0.22842365503311157,0.01469723121535954,0.014062000000000019
2014-02-11,0.22796326158738411,0.23635119608618263,0.22845801711082458,-0.003691004728881786,0.01546900000000001
2014-02-12,0.2273026385112155,0.2425036838503497,0.22855044901371002,-0.0027283011168516835,0.016868000000000022
2014-02-13,0.22952253871944864,0.24278680986753215,0.22871217131614685,0.009014275012835637,0.02105800000000002
2014-02-14,0.23289666384812477,0.24719925829260803,0.22916755080223083,-0.0038775017561399894,0.01957500000000001
2014-02-18,0.2327855389297196,0.23370181514456476,0.22852301597595215,-0.006464272196818138,0.02359900000000001
2014-02-19,0.2345410538727859,0.23365412208016473,0.22816722095012665,-0.0029754270821039097,0.023382000000000014
2014-02-20,0.2343819750670682,0.23299404851628489,0.22885508835315704,0.007554434230103324,0.013909000000000005
2014-02-21,0.23376152236462125,0.23134097225816624,0.22901909053325653,-0.009862029997409066,0.028752999999999973
2014-02-24,0.2335984291466445,0.24217846468591273,0.2299635261297226,-0.00017295553241172823,0.023426999999999976
2014-02-25,0.23247663407986532,0.23369997519643868,0.2287934273481369,0.011810913411489016,0.02494099999999999
2014-02-26,0.2307385809764524,0.24115670957592447,0.22963514924049377,0.021175850537292873,0.024834999999999996
2014-02-27,0.22882971882863504,0.22903976949915425,0.22873415052890778,0.027482242380773736,0.02413700000000002
2014-02-28,0.2275232139560194,0.24488112522643293,0.22878704965114594,0.03851239118602781,0.017145999999999995
2014-03-03,0.22661738218036995,0.2433010344982743,0.22820411622524261,0.033129037880087864,0.024285999999999974
2014-03-04,0.22907122407330835,0.24134935555873915,0.22926682233810425,0.026501658410070073,0.02458300000000002
2014-03-05,0.23260054337738065,0.24193059015239715,0.2323673814535141,0.0229658997971654,0.022582999999999964
2014-03-06,0.23337683272967796,0.2421558501146005,0.23136530816555023,0.034301467074330266,0.01572399999999996
2014-03-07,0.23525270011394783,0.24249942882339734,0.23240336775779724,0.024552128927020272,0.02205600000000002
2014-03-10,0.23456247279351372,0.24231454146717574,0.2325432151556015,0.043455891556586884,0.023436999999999986
2014-03-11,0.22925585066128573,0.2435771985142196,0.23212239146232605,0.08858305090526691,0.009325000000000028
2014-03-12,0.22691066408838007,0.2449324698600454,0.23119394481182098,0.07724019915962405,0.021467999999999987
2014-03-13,0.2248277103475883,0.23769617925028774,0.2295825481414795,0.0716477316257137,0.023811000000000027
2014-03-14,0.2216342164179078,0.23797562139027884,0.22655199468135834,0.0682922083431853,0.02579100000000001
2014-03-17,0.21941367312579377,0.23759456233542242,0.22675782442092896,0.050916668212457744,0.03101200000000004
2014-03-18,0.21943726273264072,0.23700683791959673,0.22801242768764496,0.03956522697470791,0.03089900000000001
2014-03-19,0.21886997366587066,0.23847565789760694,0.22803203761577606,0.03579249525762107,0.023417999999999994
2014-03-20,0.2173157781108081,0.23283284398520326,0.22568033635616302,0.04352035133784948,0.033918000000000004
2014-03-21,0.21627886036122135,0.23183995569624158,0.227170929312706,0.027889073637265616,0.028164000000000022
2014-03-24,0.2145503228393871,0.23272128325150854,0.2261749505996704,0.03874791738208541,0.03319500000000003
2014-03-25,0.21312646878143282,0.24446799007251965,0.22883664071559906,0.050388679231732014,0.026137999999999995
2014-03-26,0.21340211736980266,0.2330625652775317,0.22798791527748108,0.05487732916522345,0.012743000000000004
2014-03-27,0.21160757661393143,0.23298152051722307,0.22706960141658783,0.049925458412699575,0.021482999999999974
2014-03-28,0.21135877641890308,0.24277426986887862,0.22789661586284637,0.0532319902821127,0.03276499999999999
2014-03-31,0.2113543086410409,0.24450519237414678,0.2289663851261139,0.056586462728217796,0.02455400000000002
2014-04-01,0.21067701293857685,0.2456940727414881,0.22897590696811676,0.07165879310527332,0.008917000000000008
2014-04-02,0.21094545861754382,0.24534137930716352,0.22834792733192444,0.055127101752635466,0.019220000000000015
2014-04-03,0.20977964511633967,0.24543452160004722,0.22724047303199768,0.04616660386323787,0.023905999999999983
2014-04-04,0.20857008855675518,0.2450208703455085,0.22755080461502075,0.04862595756936272,0.013627999999999973
2014-04-07,0.20720028937991075,0.23036306506242665,0.21200522780418396,0.06258668511560428,0.021092999999999973
2014-04-08,0.20592545268608325,0.22781196536106302,0.2118840217590332,0.054114698804327344,0.02308699999999997
2014-04-09,0.20529810791330189,0.23466140728524126,0.21357928216457367,0.07009559181311054,0.01858800000000005
2014-04-10,0.20383827543314276,0.23591865101981502,0.21748794615268707,0.08064004093891239,0.013305000000000011
2014-04-11,0.19956732184398965,0.2391052068608488,0.22108139097690582,0.10384208878628251,0.010853999999999975
2014-04-14,0.19821880638002662,0.23784112740021743,0.2145945131778717,0.07538617297366079,0.03336199999999995
2014-04-15,0.1935504827215979,0.23609670038731073,0.21341584622859955,0.06164087770526991,0.030999
2014-04-16,0.19326299349609605,0.23304272630626702,0.21300619840621948,0.04251290206580596,0.029061000000000003
2014-04-17,0.19343303347007612,0.2310579363334736,0.2152494490146637,0.03373870526992878,0.02403700000000003
2014-04-21,0.19333815181980538,0.22567088597443796,0.21138131618499756,0.03704379822735601,0.014129000000000003
2014-04-22,0.1930050499424742,0.22634268125733878,0.2154892534017563,0.05087645943779043,0.017832999999999988
2014-04-23,0.19244644909742997,0.226626750787241,0.21943360567092896,0.0424943871717586,0.023386000000000018
2014-04-24,0.18425379380202103,0.22408382972992447,0.21105775237083435,-0.0053841736092702375,0.02239599999999997
2014-04-25,0.18542505045717786,0.22777594774914936,0.2137731909751892,-0.004926245764733106,0.02244300000000002
2014-04-28,0.18504048105862944,0.22374231729054644,0.21177658438682556,-0.007147251202847066,0.023503000000000024
2014-04-29,0.18583554239484049,0.22368643232775756,0.21146148443222046,-0.013732331492259692,0.028612
2014-04-30,0.18683826945121618,0.22245476798101765,0.21039605140686035,-0.007170160545880266,0.02873500000000001
2014-05-01,0.18435449914960847,0.22863422886670035,0.21661317348480225,-0.009661599952486,0.027366
2014-05-02,0.18528473418480368,0.2255739099282257,0.2160055935382843,-0.008978690796354105,0.02641199999999999
2014-05-05,0.18621106182343594,0.22708033715719952,0.21540553867816925,-0.01110426407315318,0.030445
2014-05-06,0.1877766987502063,0.22170319276758782,0.2120266705751419,-0.0017647948769792532,0.020806999999999992
2014-05-07,0.18753587555034085,0.23084898690987718,0.21834832429885864,-0.0010273145675505635,0.023836999999999997
2014-05-08,0.18804821129739605,0.22976914416783265,0.21948927640914917,-0.008092110966187893,0.027283
2014-05-09,0.1869970478196874,0.228500986604713,0.22164025902748108,-0.017073012926905995,0.026084999999999997
2014-05-12,0.1870915419683038,0.23102290121921248,0.22268033027648926,-0.02223138124296123,0.02924299999999999
2014-05-13,0.18750046140384716,0.22811286691412894,0.2224724143743515,-0.014909189801148526,0.027802999999999994
2014-05-14,0.18755528271224373,0.22593706978713138,0.21627011895179749,-0.011515235880365543,0.030504000000000003
2014-05-15,0.1864483344948954,0.22445184934513943,0.2215757817029953,0.010588231000684317,0.035235000000000016
2014-05-16,0.18222855025989984,0.22697325292108528,0.21774332225322723,0.0038652026020160324,0.029154000000000013
2014-05-19,0.181814750646709,0.22417242417983993,0.2137574851512909,0.0001939283528826219,0.02540300000000001
2014-05-20,0.17827670967600723,0.2304358910024477,0.21574561297893524,0.005409011898158428,0.028398000000000007
2014-05-21,0.17811418564702403,0.22599327034201527,0.2130202353000641,-0.012850545511686434,0.028349999999999986
2014-05-22,0.17769701806487664,0.22950412122243674,0.22620956599712372,-0.015447374514408863,0.02507200000000001
2014-05-23,0.17776216108014367,0.22986852810224814,0.22513850033283234,0.01852881022179198,0.017902
2014-05-27,0.17820984669116663,0.23037125912568487,0.21820920705795288,0.021169281135993562,0.025619000000000003
2014-05-28,0.17765393344822525,0.230912475094447,0.22529147565364838,0.03156626186445005,0.011115999999999987
2014-05-29,0.17738957915307127,0.23340540060782433,0.2265702486038208,0.026074130876915264,0.025266999999999984
2014-05-30,0.1779555020327579,0.23391824435462893,0.22003771364688873,0.03247301720602433,0.020236000000000004
2014-06-02,0.17682937615906402,0.2328488444140924,0.21765263378620148,0.04880597803340281,0.022985000000000005
2014-06-03,0.17408231176255867,0.23207194128712816,0.2175968736410141,0.03341228650460684,0.02366600000000002
2014-06-04,0.16801409540697793,0.22957150292359674,0.21867290139198303,0.029318864764153296,0.008181999999999995
2014-06-05,0.1672691826095039,0.2290418611096178,0.21736642718315125,0.014438045171677794,0.015674999999999994
2014-06-06,0.1642268778474981,0.23080895593093564,0.21740369498729706,0.00532544688642575,0.02945500000000001
2014-06-09,0.16591197094521035,0.23036301425100192,0.21711327135562897,0.011875098333344852,0.026424000000000003
2014-06-10,0.1651229236531999,0.22892207637675388,0.21883080899715424,0.01862311467336053,0.018919999999999992
