date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.13388915443427274,0.13771493636013749,0.13540306687355042,0.07764587721102309,-0.031587000000000004
2014-01-07,0.13438315482298485,0.1381079369235732,0.1347901076078415,0.06929886021109061,-0.02136099999999999
2014-01-08,0.13464981729180375,0.1384219170573193,0.13473302125930786,0.08115172310569907,-0.02957700000000002
2014-01-09,0.13448994853002696,0.1383922472296695,0.13484685122966766,0.09140151664021914,-0.032300999999999996
2014-01-10,0.13607042384761503,0.13830631821953646,0.13425493240356445,0.09230184426281454,-0.03048899999999999
2014-01-13,0.13614984521714701,0.13816644392027594,0.13412892818450928,0.04199018906669366,0.021059000000000022
2014-01-14,0.1374848431221177,0.13838589688421402,0.13532580435276031,0.0403520199712743,0.018359999999999987
2014-01-15,0.13680397670767333,0.13825870110831762,0.13348931074142456,0.039814651934802936,0.017512
2014-01-16,0.13622926621512554,0.13817462724645144,0.13538961112499237,0.037768191102280524,0.016068
2014-01-17,0.13628493362198785,0.1380375064880453,0.1349722445011139,0.030864852724230257,0.015813999999999995
2014-01-21,0.13629732567648783,0.13836424174455866,0.1346663236618042,0.03409823024762154,0.015159000000000006
2014-01-22,0.13589900258830567,0.13847779435547916,0.13525894284248352,0.032454439897131926,0.011290999999999995
2014-01-23,0.13501969559089697,0.13820040166094955,0.13540025055408478,0.043238904189147026,0.015686000000000005
2014-01-24,0.13391985753122446,0.13846197369112587,0.13486629724502563,0.061777557655569484,0.017403000000000002
2014-01-27,0.13332682419666655,0.1363582138344308,0.13486909866333008,0.06593798105829687,0.022105000000000014
2014-01-28,0.13339478471653185,0.13680027438596545,0.13590331375598907,0.05796248107028951,0.023680000000000007
2014-01-29,0.13271386323543755,0.13658728543213292,0.1360110342502594,0.06245481373632461,0.019953
2014-01-30,0.13282554817652778,0.13313961647192263,0.13473662734031677,0.04134846903837955,0.017171999999999993
2014-01-31,0.13295707552643948,0.13066271741080904,0.13433173298835754,0.04120615689306667,0.023247000000000018
2014-02-03,0.1316175364394237,0.1307646119074819,0.1343638151884079,0.06651104646151396,0.01932500000000001
2014-02-04,0.13155859953853796,0.13070545121088945,0.13347861170768738,0.053301234154784355,0.020790000000000003
2014-02-05,0.13018852729730954,0.1305102324534354,0.1332220584154129,0.04905608411762824,0.01769000000000001
2014-02-06,0.13042485868128556,0.13032050593679223,0.13169869780540466,0.0347607853443386,0.01757700000000001
2014-02-07,0.1295984196612707,0.13005879723512687,0.13315530121326447,0.022380480157455834,0.01344200000000001
2014-02-10,0.12894039461793608,0.1301118906697959,0.1327793449163437,0.02502956822044508,0.011772000000000005
2014-02-11,0.12828504069306212,0.13014023368723357,0.13286465406417847,0.0184250952233197,0.009663000000000005
2014-02-12,0.12604035737871197,0.1299134562214596,0.13130976259708405,0.012266916222654495,0.008310999999999985
2014-02-13,0.12630590623428753,0.1303717223778308,0.1319795548915863,0.009040637851309818,0.013249999999999984
2014-02-14,0.1257375090823436,0.1299253716736653,0.13292498886585236,0.0015855008992567143,0.01489299999999999
2014-02-18,0.1256212737637376,0.12983824916264616,0.1335688978433609,0.009506829342882245,0.015201999999999993
2014-02-19,0.12423031643439002,0.1296997984351999,0.13278424739837646,0.005626355204515016,0.015625
2014-02-20,0.1244422372883695,0.13077610118307445,0.13301388919353485,0.005423574807412568,0.016044000000000003
2014-02-21,0.12476013638411747,0.13094166552242395,0.13515053689479828,0.0025647805491501308,0.013046000000000002
2014-02-24,0.12184514444637412,0.12987439369428377,0.13301847875118256,0.0012503608696143031,0.003922000000000009
2014-02-25,0.12109337429892389,0.12982266686159005,0.13245737552642822,-0.0010031419284583787,0.012011999999999995
2014-02-26,0.12099900433683235,0.13037502627406797,0.1315021812915802,0.0018735737477340586,0.01103499999999999
2014-02-27,0.12064682571711695,0.1304783003529259,0.13279879093170166,-0.0028028345331915783,0.009403999999999996
2014-02-28,0.1184783616838509,0.130101942246301,0.13240139186382294,-0.00465166213730428,0.017464000000000007
2014-03-03,0.11808544720178005,0.13014737783388977,0.13183683156967163,0.002741194504249561,0.021590000000000026
2014-03-04,0.11800076455219126,0.13050569255866312,0.1318587362766266,0.002614822844287795,0.016703999999999997
2014-03-05,0.1172560159167054,0.13074920468823065,0.13173197209835052,0.007671148585887383,0.016687000000000007
2014-03-06,0.11741828304694737,0.13091597859756504,0.13201256096363068,0.00894800931032752,0.014478999999999992
2014-03-07,0.11750255973669457,0.13132780514837086,0.13193216919898987,0.008171154583072576,0.018958000000000003
2014-03-10,0.11711638447435613,0.13136843356170164,0.13271377980709076,0.010145170209237608,0.017176999999999998
2014-03-11,0.11601345560988317,0.13128777048114978,0.13199710845947266,0.012258394693049401,0.018532999999999994
2014-03-12,0.11547401816384481,0.13134942003379324,0.13200299441814423,0.008440333739779093,0.019451999999999997
2014-03-13,0.11575585019048246,0.13134176801512593,0.1329786479473114,0.019088134837006332,0.014283999999999991
2014-03-14,0.11656166461514558,0.13220291491403105,0.13331781327724457,0.026563601459001884,0.022897
2014-03-17,0.11700777234336915,0.132114195148745,0.1324470192193985,0.019137243868304565,0.021356000000000014
2014-03-18,0.11788215397066446,0.13213471579752956,0.13326115906238556,0.024086067698036978,0.01738500000000001
2014-03-19,0.11655088401880159,0.13192002033403302,0.13319295644760132,0.017413416922585412,0.01736399999999999
2014-03-20,0.11565135834342315,0.13223741515218085,0.1336100548505783,0.014955439746774185,0.020714999999999983
2014-03-21,0.115625473239925,0.1311751233868099,0.1326766014099121,0.012504706698238471,0.016205999999999998
2014-03-24,0.11565607663032815,0.13167714302252412,0.13333500921726227,0.009401267762636084,0.018973000000000018
2014-03-25,0.11521235658624872,0.13161895425562026,0.1335877627134323,0.021412286296295435,0.01874999999999999
2014-03-26,0.11485603751308195,0.1320961620676279,0.13362455368041992,0.023501520370271423,0.009352
