date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2286482071101097,0.21226205752540458,0.21131616830825806,0.09959022443251442,0.034833
2014-01-07,0.22817344619522228,0.2125846969155736,0.20812083780765533,0.09438350759708569,0.03469899999999998
2014-01-08,0.22924871278273465,0.2129944685666438,0.20875126123428345,0.08361533569605933,0.04103899999999999
2014-01-09,0.23239348096674556,0.21371304053393742,0.20955374836921692,0.08599454500619089,0.03795399999999999
2014-01-10,0.23415199272764625,0.21369820964808525,0.2094346284866333,0.07714010097199633,0.028837
2014-01-13,0.23586472038120831,0.21385924695055888,0.21127460896968842,0.0870987722314456,0.01836199999999999
2014-01-14,0.2404617632341541,0.2136828924608964,0.2123931348323822,0.08740910089072615,0.028507000000000032
2014-01-15,0.2424786169970129,0.21494355457575287,0.21185332536697388,0.09022007887847439,0.02734000000000003
2014-01-16,0.24185946539718448,0.2133089074395865,0.20978482067584991,0.06085549777754981,0.01314499999999999
2014-01-17,0.2425496553922796,0.21346584615178635,0.20813629031181335,0.042363636012638234,0.021068000000000003
2014-01-21,0.243297083912209,0.2132006150787715,0.20758056640625,0.05396101814136928,0.036952999999999986
2014-01-22,0.24406569763014646,0.21392346223144587,0.20984503626823425,0.06031194760044903,0.015728999999999993
2014-01-23,0.24421601595500264,0.21745907134565767,0.20880386233329773,0.06059361878768019,0.017526999999999987
2014-01-24,0.2434822061569913,0.21522164598058816,0.21228817105293274,0.0875056003755183,0.0030659999999999854
2014-01-27,0.24542555434249683,0.21763877171386062,0.2133786678314209,0.0924385282874543,0.004260999999999959
2014-01-28,0.24542767106529667,0.21825627983686963,0.21530559659004211,0.07236005738113233,0.019784000000000024
2014-01-29,0.24410933059448145,0.21900492315612533,0.21526212990283966,0.06829275774868676,0.035397999999999985
2014-01-30,0.24440412333917297,0.22131765645774273,0.21709126234054565,0.06368731797070598,0.04254199999999997
2014-01-31,0.2446691083938805,0.2197047049482702,0.21577560901641846,0.0626751358412575,0.028637999999999997
2014-02-03,0.23850808771903234,0.21946095266877225,0.21823425590991974,0.07774808171905592,0.027561999999999975
2014-02-04,0.238262778281142,0.22113963488332103,0.22093015909194946,0.05511297861056219,0.03182299999999999
2014-02-05,0.24226611132057127,0.2209792985897845,0.21998119354248047,0.058599409456028706,0.035828000000000026
2014-02-06,0.24246769732007561,0.2209423397458697,0.221772238612175,0.05330400633965515,0.046445000000000014
2014-02-07,0.24017177878284318,0.21594733986729917,0.2181425243616104,0.030269423358306263,0.04585599999999998
2014-02-10,0.24179168215957095,0.22006911304913732,0.21640244126319885,0.034838871725617976,0.03585100000000002
2014-02-11,0.23993259633677724,0.21942629409956949,0.216347336769104,0.030048756176920155,0.025765999999999983
2014-02-12,0.24037388360001108,0.2167157724954288,0.21654808521270752,0.01020529062657971,0.040989
2014-02-13,0.2423735520732457,0.21671241721926074,0.21608728170394897,0.002918429281792756,0.027836
2014-02-14,0.243737460278031,0.21446689717600975,0.21581801772117615,0.00978115616020811,0.03586299999999998
2014-02-18,0.24275461460785394,0.21506103793579268,0.2210536003112793,0.01669048976216958,0.018430999999999975
2014-02-19,0.2419968258524111,0.21513839234630025,0.22087883949279785,0.00825190809392598,0.041322000000000025
2014-02-20,0.24003760412146402,0.21492860460218682,0.22132858633995056,0.009786193119002945,0.012852000000000002
2014-02-21,0.24011970354208986,0.2150615261533376,0.220121830701828,-0.007079548854971418,0.02335799999999999
2014-02-24,0.2390545372990731,0.2133918459598157,0.21536511182785034,-0.015570124096877996,0.04021400000000003
2014-02-25,0.23915027285278792,0.2148105714810461,0.21733176708221436,-0.011435503509325928,0.037026
