date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.22263661135468046,0.22268688210559015,0.08622266671542467,-0.006406000000000023
2014-07-07,0.2233386822286322,0.22145401205641715,0.10846078986916075,-0.03296399999999999
2014-07-08,0.2233827755715427,0.22199556271692855,0.11165224413403216,-0.01671600000000001
2014-07-09,0.22262448278168645,0.2223367301238813,0.10243045650302787,-0.007315000000000016
2014-07-10,0.22259982106229795,0.22212974242541098,0.10761033673672638,-0.010528000000000037
2014-07-11,0.22353619473519537,0.2229338263121766,0.10895405739263414,-0.0047359999999999625
2014-07-14,0.22413309452093857,0.22390615601982392,0.1228007410343348,-0.0005379999999999829
2014-07-15,0.22654920712540594,0.2231800865659648,0.1314330548510415,0.00017299999999997873
2014-07-16,0.2263817668446877,0.22208975829073618,0.1329065535777856,-0.014714000000000005
2014-07-17,0.22630904196575577,0.2213795348417888,0.13537200814440156,0.001340999999999981
2014-07-18,0.2253505438226063,0.2195317941630653,0.154536285592108,-0.02288699999999999
2014-07-21,0.22593918757436102,0.220387000531429,0.15859429291921137,0.004579
2014-07-22,0.2265567596477673,0.21890411378446376,0.16006941363923524,-0.012226999999999988
2014-07-23,0.22750974412933192,0.21911582150738546,0.1605860396572361,-0.016285999999999967
2014-07-24,0.2274197903972843,0.21936465314352502,0.16505869697285291,-0.00967800000000002
2014-07-25,0.22730598284217968,0.21881518965136704,0.16736172589424878,-0.025635999999999992
2014-07-28,0.2269934546651563,0.22172984442129515,0.18379214562653978,0.0010880000000000334
2014-07-29,0.22741173234310477,0.2208781458009942,0.18511390417553475,-0.034696000000000005
2014-07-30,0.22858981024337133,0.219379395110963,0.17757152895735695,-0.002664999999999973
2014-07-31,0.22925602877058138,0.2287934356446822,0.17743217388844873,-0.042306999999999984
2014-08-01,0.23155561319940499,0.2281617246656194,0.17116559470026263,-0.008750000000000036
2014-08-04,0.23178211775392302,0.22695938633944465,0.19580261271752972,-0.014299000000000006
2014-08-05,0.23107384307521642,0.22441638360493127,0.2369616336311986,-0.013558999999999988
2014-08-06,0.2299450683954253,0.2243701922616013,0.2617606871861479,0.007479000000000013
2014-08-07,0.22873901120826848,0.22287342462447582,0.236228288730103,0.021525000000000016
2014-08-08,0.2272438559261087,0.22066743001294567,0.08090068151913213,0.024239999999999984
2014-08-11,0.22790946955006494,0.21943463295664917,0.07441369656037594,0.008112999999999981
2014-08-12,0.22772655476022774,0.21885045659497748,0.062827708026187,0.020114999999999994
2014-08-13,0.2284261879196562,0.217856209241345,0.05236217416103811,0.01535700000000001
