date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1658523216653825,0.16897838805389445,0.1659894436597824,0.02308490525405546,0.02787400000000001
2014-01-07,0.1659276610717974,0.16938993926566254,0.16622622311115265,0.02120591582691403,0.022308999999999996
2014-01-08,0.16620932739356203,0.168863303136137,0.1655239760875702,0.019591251403144577,0.027174000000000004
2014-01-09,0.16576631595241098,0.16964851590037364,0.16634777188301086,0.012932998755609132,0.030435000000000018
2014-01-10,0.1653366161231922,0.1691821190328222,0.16633211076259613,0.012520098003386215,0.026579999999999993
2014-01-13,0.16494021206911838,0.16853209929928648,0.1656096875667572,0.014942096734337745,0.028693999999999997
2014-01-14,0.16525456869455735,0.1690226477657165,0.16559770703315735,0.011289139298229833,0.027017000000000013
2014-01-15,0.1664489506390651,0.1697003598957645,0.1654919534921646,0.011337903068152883,0.027625999999999984
2014-01-16,0.16655656879521666,0.16951824134336058,0.16630493104457855,0.01653471910746429,0.023169000000000023
2014-01-17,0.16661704931958987,0.16916096547909534,0.16548800468444824,0.011440365809390562,0.024423
2014-01-21,0.16628267671298683,0.16932094931593636,0.1654016524553299,0.014393984596581616,0.022701
2014-01-22,0.16631180020570274,0.16893006374027658,0.16572533547878265,0.021021198884492304,0.012129000000000001
2014-01-23,0.1661935395670339,0.1692492236715973,0.16580958664417267,0.030564242594986163,0.021148
2014-01-24,0.1652539446325038,0.16838927129250358,0.16637271642684937,0.06536224295054027,0.004921000000000009
2014-01-27,0.16472370254816615,0.16801798492299572,0.16603517532348633,0.0634958523888122,0.015075000000000005
2014-01-28,0.16467500832611054,0.16992744489050413,0.16733244061470032,0.031362474224728515,0.018646999999999997
2014-01-29,0.1647665613700287,0.1687399343937143,0.16717521846294403,0.04430673906081101,0.022234999999999977
2014-01-30,0.16438456806553414,0.17015585532739952,0.1677805483341217,0.033501600247279745,0.01927899999999999
2014-01-31,0.1643241243317253,0.16992086476503296,0.1671907901763916,0.0284824380930922,0.02954100000000001
2014-02-03,0.16117535967674076,0.17033055127557664,0.16745148599147797,0.03282213709721976,0.021152000000000004
2014-02-04,0.1555536764629783,0.16974242114416757,0.16613833606243134,-0.002674885818328865,0.017995999999999984
2014-02-05,0.1550028740515005,0.16875295575147645,0.16612118482589722,0.0008987066701987567,0.024050000000000016
2014-02-06,0.15532120430293164,0.1684863341152445,0.16603903472423553,-0.00882421492906274,0.019984000000000002
2014-02-07,0.15511602425538618,0.16860267936518858,0.16581404209136963,-0.026319395628400494,0.017733
2014-02-10,0.15524491477997215,0.16859169329095167,0.1656947284936905,-0.02770057917497054,0.017999000000000015
2014-02-11,0.15463394621090013,0.16871786467330896,0.1656813621520996,-0.03572622596092334,0.01475499999999999
2014-02-12,0.15442061146062666,0.1679171081371089,0.1654408872127533,-0.037261976031755545,0.01738999999999999
2014-02-13,0.15472500129677208,0.16743325553094535,0.1655512899160385,-0.03923756129287159,0.01669000000000001
2014-02-14,0.15524503036022572,0.16933426104865346,0.16492554545402527,-0.04435098413471841,0.01591999999999999
2014-02-18,0.15519122476274774,0.16779897161940135,0.1647375077009201,-0.03581901603896365,0.00988
2014-02-19,0.15525494211323465,0.16723733231520946,0.16423144936561584,-0.03450685273319354,0.019331999999999988
2014-02-20,0.15491962168461934,0.1673642193240905,0.16476821899414062,-0.024133918709361712,0.005724000000000007
2014-02-21,0.15490102615008258,0.16840757280257002,0.16498473286628723,-0.03952880293963448,0.016318
2014-02-24,0.15402138840973786,0.16815862192767972,0.1659538894891739,-0.040899886804193236,0.012246000000000007
2014-02-25,0.15378170654764683,0.1676993315464858,0.165500208735466,-0.03696271276460797,0.010635000000000006
2014-02-26,0.1540581976488156,0.1678416826422171,0.16501694917678833,-0.034207470176741306,0.014086999999999988
2014-02-27,0.15399883831991254,0.16790028180851205,0.16530132293701172,-0.0071451168992503755,0.013636999999999982
2014-02-28,0.15336211456389012,0.16745875312115951,0.164809450507164,-0.01460821854604405,0.018162999999999985
2014-03-03,0.15278945484022208,0.16707444233053959,0.16474516689777374,0.0013754949578675957,0.021533999999999998
2014-03-04,0.15281899602857052,0.16749429862421755,0.16503103077411652,-0.006958105161637751,0.01690899999999998
2014-03-05,0.1528033588680579,0.16749070538200242,0.16635113954544067,0.011875187030115947,0.012818999999999997
2014-03-06,0.15231205131048015,0.16738395759569188,0.16630655527114868,0.046648696510530635,0.01724300000000001
2014-03-07,0.15201718524401647,0.16785322855628687,0.16612768173217773,0.043700896436037,0.021033999999999997
2014-03-10,0.15218486430108646,0.16784471048751062,0.16623318195343018,0.05147178984484149,0.019793000000000005
2014-03-11,0.15235024999488272,0.16792872900584194,0.16655752062797546,0.05555816459729618,0.019785999999999998
2014-03-12,0.15154227038945312,0.1673321240387163,0.1663302630186081,0.06996596075507033,0.012442000000000009
2014-03-13,0.14968602121554442,0.16584233702390297,0.16616660356521606,0.07545365331046114,0.012060999999999988
2014-03-14,0.14869341804164196,0.16637555203449872,0.1661815643310547,0.08374679317801614,0.010260000000000019
2014-03-17,0.1489016798405413,0.16524240479407057,0.1664251685142517,0.0693025744967325,0.016278999999999988
2014-03-18,0.14858751738017104,0.1669017465041011,0.1662016361951828,0.06365386759264366,0.011442000000000008
2014-03-19,0.1475333945177048,0.16690648221441873,0.16602353751659393,0.05217467252813593,0.013313999999999993
2014-03-20,0.14753040408725182,0.16676226950327924,0.16592246294021606,0.051561453464083334,0.013034999999999991
2014-03-21,0.1449057802400088,0.16636196474351014,0.16511212289333344,0.013279056018437374,0.018448999999999993
2014-03-24,0.14454999996750265,0.16692551069732817,0.16562840342521667,0.03702799857056224,0.002929000000000015
2014-03-25,0.14592500952041182,0.16764942024840263,0.16574890911579132,0.028951656970348544,0.0072670000000000234
2014-03-26,0.14458958110684852,0.16814991190749626,0.1658085286617279,0.02923490233973705,0.0019699999999999995
2014-03-27,0.14414907319627665,0.16760284372159842,0.16574685275554657,0.0185701171737023,0.008862000000000009
2014-03-28,0.14305662827912063,0.16719574518992802,0.16527554392814636,0.017371548783571,0.012149999999999994
2014-03-31,0.14296413074540076,0.1672795083620991,0.16523349285125732,0.0184062087239987,0.014176999999999995
2014-04-01,0.14275239119791963,0.1670315367038242,0.16426314413547516,0.012960629825045838,0.020257999999999998
2014-04-02,0.14243912498624914,0.16716594590096948,0.1635579615831375,0.028024722552620535,0.007042999999999994
2014-04-03,0.14275051115727705,0.16740756479791363,0.16313603520393372,0.03353949814956539,0.014984999999999998
2014-04-04,0.14218096903963817,0.16700178088542886,0.16322748363018036,0.050743597835006315,0.001679999999999987
2014-04-07,0.14139657249694682,0.15436591610782352,0.14376521110534668,0.007779118000832114,0.014098
2014-04-08,0.14103296834920173,0.15474214348775278,0.14319711923599243,0.006190051120822576,0.010370999999999991
2014-04-09,0.1417259990790715,0.1546530558762077,0.1436554193496704,-0.007452481003243444,0.015551999999999983
2014-04-10,0.1408316009444989,0.15467887884569292,0.14467863738536835,0.012007238125868042,0.009822999999999998
2014-04-11,0.14122933684020458,0.1541311991215761,0.1504964381456375,0.024636703852339403,0.017265000000000003
2014-04-14,0.141813291143067,0.15356011858623947,0.14473667740821838,0.02031766958155315,0.027294000000000013
2014-04-15,0.1412178640344749,0.15404062953982772,0.14483745396137238,0.007028527040892435,0.02773400000000001
2014-04-16,0.14334598462973588,0.15466411186897103,0.14440767467021942,-0.004275528965606096,0.019985000000000003
2014-04-17,0.14398931993113162,0.15428032421284263,0.14503371715545654,-0.005367171338110321,0.01705899999999999
2014-04-21,0.14385073089973557,0.15457550270809325,0.14544005692005157,-0.003576831125310792,0.017764000000000002
2014-04-22,0.14394099378228853,0.1549597754981128,0.14627154171466827,0.0048273706657680215,0.017393999999999993
2014-04-23,0.14457866618461976,0.155101189834044,0.14625883102416992,0.004018639221882281,0.02509
2014-04-24,0.14385275697441105,0.15402011993680934,0.1451537162065506,0.0010582626631923109,0.023622000000000004
2014-04-25,0.1439846604657234,0.15444660886451786,0.14479947090148926,0.004700394548682013,0.021889999999999993
2014-04-28,0.1422127361999544,0.1541277563673599,0.1415492445230484,0.008479316806534964,0.02760399999999999
2014-04-29,0.141056437217838,0.1542271196865995,0.14238381385803223,0.03322911681933513,0.0034389999999999976
2014-04-30,0.14063911681811928,0.1541433652950167,0.14234274625778198,0.035316652691199824,0.010650999999999994
2014-05-01,0.14023097489270314,0.1542878062010069,0.14244234561920166,0.05098411573246561,-0.004958999999999991
