date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.21089872546465316,0.22784967492180766,0.02778804997491527,0.025432999999999983
2014-07-07,0.20923289364513595,0.2274486368969176,0.028667035217115472,0.014610000000000012
2014-07-08,0.20820094911227696,0.23042080442931417,0.04297144282288515,-0.016940999999999984
2014-07-09,0.20737034636676685,0.22889399601160937,0.029348052135787728,0.01615899999999998
2014-07-10,0.2100802483898983,0.23001404672553974,0.031927767912404426,0.018710999999999978
2014-07-11,0.2092635500903676,0.23079719611174188,0.03619286100887778,0.013104999999999978
2014-07-14,0.20987272092756257,0.23216476784820758,0.04135049136519614,0.006304000000000032
2014-07-15,0.20286085360854744,0.23216302102495442,0.059226847537086624,0.0042859999999999565
2014-07-16,0.19010952721982588,0.23037210845934916,0.027583983830921227,0.017869999999999997
2014-07-17,0.19088643855945586,0.23295598585349744,0.04971383505502955,0.014890999999999988
2014-07-18,0.18799483930451485,0.23332919863378532,0.031101028951881382,0.016452999999999995
2014-07-21,0.18561450724516976,0.23374496914332257,0.030676926516905623,0.02524599999999999
2014-07-22,0.18844372918583832,0.23355135873217117,0.02990551270932129,-0.0024959999999999982
2014-07-23,0.19078717783531593,0.23436418641092202,0.03857765321195786,0.02529999999999999
2014-07-24,0.1946352413398991,0.232944236185601,0.023033707779187562,0.014477999999999991
2014-07-25,0.19366279578239576,0.2332133666791775,0.026598875938183997,0.015284999999999993
2014-07-28,0.18965585214055486,0.23267800730276222,0.032949509064200605,0.004831000000000002
2014-07-29,0.18475944124981125,0.23274903986021067,0.048148583944786466,-0.00045500000000001095
2014-07-30,0.18438008620158206,0.2321474035546127,0.04266372393454515,0.018144999999999967
2014-07-31,0.17952704783076942,0.2278708710123355,0.059071087693095575,0.0005169999999999897
2014-08-01,0.17767236728147073,0.22792824066419357,0.06382846947907916,0.012095999999999996
2014-08-04,0.17987463327901157,0.22853283535849198,0.05023527553534682,0.020825000000000038
2014-08-05,0.17828189182493215,0.22908029477526207,0.05408910735486408,0.006367999999999985
2014-08-06,0.17398630921997174,0.22905336186658895,0.05361305188772303,0.009404999999999997
2014-08-07,0.1711125970008616,0.22976355696279932,0.05987365463323313,0.014736000000000027
2014-08-08,0.16587847138653342,0.20096941112631703,0.0688487526101017,0.02213000000000004
2014-08-11,0.1689097244635716,0.20133234988890933,0.0591614509096324,0.009319999999999995
2014-08-12,0.17005717478402158,0.19921414562129625,0.05863328007243748,0.012958999999999998
2014-08-13,0.17197883730204686,0.1985772706472968,0.05310714739145253,0.022011000000000003
2014-08-14,0.17246008762822856,0.202518404171456,0.052431473780174154,0.01266500000000001
2014-08-15,0.1659144608556486,0.2096157929345843,0.056521562440544126,0.014782000000000017
2014-08-18,0.17659608047078726,0.21120846878074695,0.027695161695485138,0.021919999999999995
2014-08-19,0.18138867871754694,0.2109514269598846,0.03356049375483025,0.015215000000000006
2014-08-20,0.1804641966630365,0.2122020046297385,0.04128627181416167,-0.0013410000000000089
2014-08-21,0.1833901239829114,0.21315326579111307,0.02778282316468403,0.004646000000000011
2014-08-22,0.1823165779672025,0.2130743417610077,0.018935759660100943,0.009500999999999982
2014-08-25,0.18422066115699856,0.21305070627962586,0.015545205217604247,-0.004296999999999995
2014-08-26,0.18933893095585105,0.21874091930270292,0.02005814885944518,-0.0028839999999999977
2014-08-27,0.19182670705087831,0.21548762019764015,0.028823559750188743,-0.006036999999999987
2014-08-28,0.19297467483766484,0.21415105251917513,0.025851914798417946,0.0003090000000000037
2014-08-29,0.19960806991179345,0.22210026421465814,0.03235095316923062,0.007743
2014-09-02,0.20122932674800728,0.2137207590302555,0.058960633718529276,0.016242000000000006
2014-09-03,0.19756317289691197,0.20972000219280382,0.06081836772098839,0.009213999999999972
2014-09-04,0.19593732404903358,0.20943450461472612,0.05170710917506785,0.021758
2014-09-05,0.19621799999415598,0.2102895524041229,0.060506691780028266,0.02898099999999998
2014-09-08,0.20105440621527224,0.21015062104014534,0.0663904039991384,0.02963100000000002
2014-09-09,0.2035855217495514,0.21002337532233986,0.07096852961346656,0.024740000000000012
2014-09-10,0.2168896270570072,0.2057107584678217,0.07133527653642835,0.031576999999999994
2014-09-11,0.22293694966381405,0.2107230943234718,0.06858682621597842,0.026386999999999994
