date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.22395311338852245,0.20471367800254425,0.20579543709754944,0.07099673286178548,0.022403000000000006
2014-01-07,0.22559127384392522,0.20589835559101896,0.20692990720272064,0.066554926288937,0.02188599999999999
2014-01-08,0.23532246838760515,0.20303427287625417,0.2084016501903534,0.0689636150290332,0.020769000000000037
2014-01-09,0.23063044843600938,0.20683361074448342,0.20738714933395386,0.07031669559564246,0.017192999999999986
2014-01-10,0.2347127305896102,0.20436723967205364,0.20741362869739532,0.06263854355368537,0.020579000000000014
2014-01-13,0.2408056726867258,0.20670731730366093,0.20758570730686188,0.07256431644773201,0.020513000000000003
2014-01-14,0.24081964240075512,0.20558979186752005,0.2066793590784073,0.06812566879033599,0.02212100000000003
2014-01-15,0.24427542772714464,0.20124829595782445,0.2063644379377365,0.0623517850034184,0.021721000000000018
2014-01-16,0.24522636546918922,0.20146194403128442,0.20826396346092224,0.06278440658497916,0.02277499999999999
2014-01-17,0.24924105006376507,0.20082421431032435,0.2069903016090393,0.05960489100528593,0.027587
2014-01-21,0.2522100590978034,0.20242785163584803,0.20722797513008118,0.08370059949802588,0.022976000000000024
2014-01-22,0.24895197478209213,0.1955261372660539,0.20243681967258453,0.039254601014005075,0.019424000000000025
2014-01-23,0.242097130618127,0.19254925814278387,0.19002678990364075,0.04792135776944137,0.02477199999999999
2014-01-24,0.23597372627945137,0.1914961950821834,0.18790094554424286,0.06963763544279564,0.02338800000000002
2014-01-27,0.2300412745199792,0.1755994482905267,0.190342977643013,0.07234994995821861,0.021278999999999992
2014-01-28,0.2294691782389833,0.15792755738865874,0.18845129013061523,0.06754006569395182,0.02299000000000001
2014-01-29,0.2274165161834199,0.11883573526797023,0.19066384434700012,0.07212259502190543,0.02781100000000003
2014-01-30,0.22823595414617395,0.21082973588255774,0.19443897902965546,0.0703271591086895,0.017950999999999995
2014-01-31,0.22872881334272188,0.2105276513722326,0.19299060106277466,0.06403832067523887,0.028405999999999987
2014-02-03,0.22782070713429076,0.21393354966405279,0.19375285506248474,0.09449382427681138,0.02948999999999996
2014-02-04,0.22749016257701005,0.21508266885661956,0.19529832899570465,0.088350440549753,0.021609000000000045
2014-02-05,0.23191978642037914,0.2141918239462003,0.1935841292142868,0.07410088761147757,0.026322000000000012
2014-02-06,0.2353248394244223,0.21111687907320043,0.19036896526813507,0.06747772715607478,0.021448999999999996
2014-02-07,0.23409020952655957,0.21120979302170598,0.20104406774044037,0.04094353261239486,0.023256
2014-02-10,0.23904477862484466,0.2102852241690697,0.19363540410995483,0.046012552563990616,0.023338000000000025
2014-02-11,0.23858869288992884,0.20822241706381786,0.20246195793151855,0.03118527041038982,0.020968000000000042
2014-02-12,0.23402415630522774,0.20771923319753438,0.20342591404914856,0.023655328313274188,0.020490000000000008
2014-02-13,0.23210969317545554,0.2077649793255755,0.20287750661373138,0.01871535859924489,0.021828999999999987
2014-02-14,0.22856877913511833,0.20723809933139867,0.2002447247505188,0.008616573272855338,0.01725199999999999
2014-02-18,0.23757641192501563,0.20712410517743476,0.2003953456878662,0.005047635530810779,0.022906999999999983
2014-02-19,0.2306807359450969,0.2064895154056559,0.20208653807640076,0.004936950936234946,0.01972600000000002
2014-02-20,0.2321343999455446,0.2050422849790361,0.1985815167427063,-0.00017705809780338422,0.017224000000000017
2014-02-21,0.23359220105042447,0.20192940301892562,0.20475468039512634,-0.007447973782092165,0.018327999999999983
2014-02-24,0.2316442667838579,0.2030403596768119,0.20164376497268677,-0.0018051296181269827,0.009685
2014-02-25,0.23287882836626175,0.20076564922432996,0.20450642704963684,0.0013252747205486082,0.020357999999999987
2014-02-26,0.23709932004299977,0.20248918942970145,0.1970537304878235,0.015380726480020812,0.018513
2014-02-27,0.23794532449938652,0.20169767461345625,0.19933518767356873,0.006788822761016722,0.024268000000000012
2014-02-28,0.23390935485768347,0.20136711754977343,0.1952083259820938,0.018022484816580087,0.017590000000000022
2014-03-03,0.23377132251103594,0.20359695539292758,0.19718047976493835,0.029311046853826045,0.029370000000000007
2014-03-04,0.23262453252039422,0.19969221845708063,0.19580744206905365,0.01880018765727809,0.030174000000000034
2014-03-05,0.22727408483542924,0.1979033904726551,0.19271473586559296,0.01210929386570922,0.02570200000000003
2014-03-06,0.22809491032100174,0.19758570875623643,0.19306805729866028,0.00980883842298999,0.029916000000000026
2014-03-07,0.22031760518643048,0.20035803881906558,0.20258952677249908,0.023041214579620856,0.025997999999999993
2014-03-10,0.21887845564283862,0.19930975302866719,0.2006651759147644,0.038383161575577696,0.03199799999999997
2014-03-11,0.21324848884897546,0.19866099468932963,0.20005005598068237,0.06782879147344043,0.024231999999999976
2014-03-12,0.2155687966668157,0.19664303298659966,0.19884346425533295,0.04988822237515533,0.027763000000000038
2014-03-13,0.21372521596450092,0.19489437728018327,0.19874395430088043,0.05276130811007115,0.03034500000000001
2014-03-14,0.21415677369794978,0.19356047968392365,0.200285866856575,0.053996844694772284,0.03225499999999998
2014-03-17,0.21561713035658467,0.17387964790739677,0.20133033394813538,0.04763630782454448,0.029463000000000017
