date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.15656533511420007,0.1638167613962922,0.15876740217208862,0.0765468316976714,0.008678999999999992
2014-01-07,0.15630399352962618,0.16417616373239355,0.16153377294540405,0.05729611575249646,0.015317999999999998
2014-01-08,0.15669345786630762,0.16345674727486698,0.16026842594146729,0.047569459754003146,0.01683699999999999
2014-01-09,0.1560309790401834,0.16305591666854075,0.16080333292484283,0.05248019035729842,0.013260999999999995
2014-01-10,0.15602504303983702,0.16294474967556022,0.1603046953678131,0.05115612135690986,0.017667000000000016
2014-01-13,0.1563816669378624,0.16190544738771764,0.16110903024673462,0.0699327519738886,0.019918999999999992
2014-01-14,0.15587917745490942,0.16155474633517453,0.1615877002477646,0.05264264107361208,0.018189999999999984
2014-01-15,0.15538417885680839,0.16120627883699815,0.1607019603252411,0.04552651047697387,0.016017000000000003
2014-01-16,0.15509904334484156,0.15982100457408302,0.16171781718730927,0.04759443684642481,0.012158000000000002
2014-01-17,0.15384428171695286,0.1583529408208375,0.1593315750360489,0.02944845633539303,0.014296000000000003
2014-01-21,0.15371599413328427,0.1536651588821423,0.16046574711799622,0.03777045552222258,0.009489999999999998
2014-01-22,0.1530442151606681,0.15217754693677585,0.16132037341594696,0.026870529107994978,0.006729999999999986
2014-01-23,0.15208392178704747,0.1547824608996658,0.16049163043498993,0.03696583720538535,0.005848999999999993
2014-01-24,0.15235935818442398,0.14857139707915165,0.16276396811008453,0.08127336132790683,0.0002610000000000112
2014-01-27,0.15221250584672705,0.1318637866886414,0.162703737616539,0.08130236071741373,0.006336000000000008
2014-01-28,0.152401923874596,0.11432158233779076,0.16220852732658386,0.06594503349857855,0.00575500000000001
2014-01-29,0.15302738869581298,0.07459341026297514,0.16346348822116852,0.0949105202990603,0.013787999999999967
2014-01-30,0.15296903940691897,0.17574161449492148,0.16632692515850067,0.08177683408854639,0.016605999999999954
2014-01-31,0.15350405421178476,0.17476460156099857,0.16702885925769806,0.0927094432766484,0.017754999999999965
2014-02-03,0.15262882595912572,0.17442145965906336,0.1656472384929657,0.11611244189659359,0.023157999999999956
2014-02-04,0.1522795970822082,0.17609670533886534,0.16644400358200073,0.0956508720134876,0.021841
2014-02-05,0.15502107047526187,0.17570577809537477,0.1660597324371338,0.09159406485022448,0.024430000000000007
2014-02-06,0.1545343595108984,0.17566164058937567,0.16456736624240875,0.07668631312276855,0.02368199999999998
2014-02-07,0.1527877201686868,0.17334405193169833,0.16355645656585693,0.052915773024295815,0.022506000000000026
