date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.2065967836619171,0.22027794676645646,0.20833739638328552,0.042563415784800496,0.01961500000000002
2014-01-07,0.20624609320051793,0.22059370783113352,0.20919032394886017,0.03542986612518442,0.019457000000000002
2014-01-08,0.20643436294113823,0.21829316252068073,0.2099333107471466,0.04771455839509439,0.012174999999999964
2014-01-09,0.20583483030087585,0.21875783080340178,0.21079552173614502,0.04803567863985875,0.01866000000000001
2014-01-10,0.20587698255565753,0.21789419087111914,0.2104853093624115,0.0528261030506508,0.019724999999999993
2014-01-13,0.20580537896143042,0.21716179486602166,0.21034298837184906,0.05950754950540296,0.022207999999999978
2014-01-14,0.20581014336185025,0.21659487578889988,0.21101628243923187,0.04941916566859797,0.01902000000000001
2014-01-15,0.20622349448578914,0.21368187345178613,0.210594043135643,0.05310610858076717,0.017922999999999967
2014-01-16,0.20640836301895898,0.2144526418169235,0.21084348857402802,0.06545385906077075,0.010089999999999988
2014-01-17,0.2062325618470705,0.21298938381130594,0.2105839103460312,0.05448456683151559,0.019227999999999967
2014-01-21,0.20632591463076674,0.20817716473683978,0.21050599217414856,0.053531103597815655,0.022729
2014-01-22,0.20597674393048493,0.2078710015451482,0.2112213671207428,0.05197737450637241,0.022973999999999994
2014-01-23,0.20522523620710384,0.20718812261607092,0.21182043850421906,0.0750148701450129,0.014075000000000004
2014-01-24,0.2046226276155604,0.20392094563676086,0.21164225041866302,0.10360384884704663,0.0026209999999999845
2014-01-27,0.20411888669831021,0.18311177282252217,0.21205483376979828,0.13839863442496106,-0.015334999999999988
2014-01-28,0.20341496485198565,0.1633391241717885,0.21186552941799164,0.11725841759548672,-0.009918000000000038
2014-01-29,0.2035093864175928,0.11785222280614926,0.21209295094013214,0.12495144644977021,-3.500000000000725e-05
2014-01-30,0.20383082512947573,0.22533036444980348,0.21235744655132294,0.12431352408182192,0.0036309999999999953
2014-01-31,0.20350477396198433,0.2250956998373806,0.21223396062850952,0.123327637801278,0.004200000000000037
2014-02-03,0.2033102764550659,0.2241743556493181,0.21458646655082703,0.1434455845253093,0.0014099999999999668
2014-02-04,0.2041571850814523,0.22425486076216514,0.21488812565803528,0.13136190302030257,0.00481100000000001
2014-02-05,0.20518185904526093,0.22385177467945488,0.21517907083034515,0.1440412578679448,0.00146099999999999
2014-02-06,0.20473509937340936,0.22386325542066238,0.21269161999225616,0.12647367834065756,0.01199699999999998
2014-02-07,0.20403477461887323,0.2225661771743899,0.21273930370807648,0.10853900312430248,0.01484599999999997
2014-02-10,0.20356112977117663,0.22386127931167915,0.21273882687091827,0.12230085878160976,0.014763000000000026
2014-02-11,0.20375528440956434,0.22376138816611874,0.21288664638996124,0.11401234979501704,0.015033000000000019
2014-02-12,0.2036246903680491,0.223494883173936,0.21285130083560944,0.10182889350064794,0.01917399999999997
2014-02-13,0.20357791230871553,0.22323487298287012,0.2128654271364212,0.09641370993195597,0.021141999999999994
2014-02-14,0.20414152963176965,0.2220885069016695,0.21287626028060913,0.10378533935825798,0.026063000000000003
2014-02-18,0.20480299364342974,0.224156487800298,0.21310274302959442,0.10334024507975359,0.03062100000000001
2014-02-19,0.20449954361994085,0.22377635015939948,0.21287474036216736,0.10998195134900063,0.029486000000000012
2014-02-20,0.20378823314745761,0.223448598772615,0.21298255026340485,0.09910801480758263,0.032333999999999974
2014-02-21,0.20391702862273844,0.22281889832696897,0.2129085212945938,0.09163378512102224,0.034316999999999986
2014-02-24,0.20284765896382526,0.22051190394933345,0.21280446648597717,0.09242220086820319,0.02307300000000001
2014-02-25,0.2007570483152127,0.22014504309386668,0.21254633367061615,0.019867424525885358,0.02604999999999999
2014-02-26,0.1997545005795261,0.2189425352566322,0.21177498996257782,0.011598746101774415,0.020593
2014-02-27,0.19939024339597514,0.21943629739514084,0.21227428317070007,0.009338269911941782,0.02653300000000003
2014-02-28,0.19864434373734835,0.21863214826638558,0.21233078837394714,0.007498488521215735,0.024174
2014-03-03,0.19821067025456882,0.21735126146465392,0.21166440844535828,0.01565761620280931,0.02980499999999997
2014-03-04,0.1988862425070941,0.21671640174177706,0.212026908993721,0.010184105375251329,0.024927000000000005
2014-03-05,0.19868454734051472,0.21665723309930437,0.21207144856452942,0.02170537806738851,0.030517999999999962
2014-03-06,0.20002250571773061,0.21624916803259664,0.21225887537002563,0.022083109934992073,0.030429999999999985
2014-03-07,0.20022053374473334,0.21513441903770683,0.21127909421920776,0.018969393567158738,0.030046000000000017
2014-03-10,0.2010401901612036,0.21301002311118292,0.21141673624515533,0.025923852354030164,0.03032700000000002
2014-03-11,0.2010127805660604,0.2110419706372113,0.21197256445884705,0.0291315701259304,0.027349000000000012
2014-03-12,0.20119209354787562,0.20880683132822328,0.2111615389585495,0.025253561951933817,0.02456899999999998
2014-03-13,0.20089730191364197,0.20577208677573047,0.2118234932422638,0.031587582147041465,0.023188000000000014
2014-03-14,0.2009170347961756,0.20252007346732526,0.21153943240642548,0.03085951718192903,0.025351000000000012
2014-03-17,0.20169484760122947,0.18203397826167025,0.21220935881137848,0.026846317409211895,0.02754999999999999
2014-03-18,0.20355433159003805,0.16277361836910123,0.21206864714622498,0.01818710074547128,0.022558999999999996
2014-03-19,0.203430748074332,0.11734963999225569,0.21198609471321106,0.018766554956104187,0.024535
2014-03-20,0.20300787022317596,0.22377227567070188,0.21201948821544647,0.011573350887014056,0.020793000000000006
2014-03-21,0.20276031516417356,0.22389065117158866,0.21211396157741547,-7.929876270959535e-05,0.019017000000000006
2014-03-24,0.20352165779070433,0.22358263985188462,0.21203728020191193,0.0021781660812081882,0.01979699999999998
2014-03-25,0.20348541946252174,0.22288940374199354,0.21201391518115997,0.011185504655116002,0.019421999999999995
2014-03-26,0.20510286001199918,0.22320711980829866,0.21221481263637543,0.028142320136380128,0.013607999999999981
2014-03-27,0.2050328579746227,0.2227958596560041,0.21224765479564667,0.043689168187890454,0.021030999999999994
2014-03-28,0.20471642725721156,0.22235128531225323,0.2120894342660904,0.03354805341054998,0.024782
2014-03-31,0.20443726355226688,0.2215280089988224,0.2117527425289154,0.0396430849374578,0.026147000000000004
2014-04-01,0.2066319057431205,0.19086048511386441,0.2082144170999527,0.04065981527936771,0.02198699999999998
2014-04-02,0.2084021958018779,0.1905182694330284,0.20840120315551758,0.04695899836196643,0.021006000000000025
2014-04-03,0.21014601578734346,0.1900823541044972,0.2083309441804886,0.04239233332954251,0.020913000000000015
2014-04-04,0.20817178802564035,0.19045984550337047,0.20816807448863983,0.03966270969735522,0.021508000000000027
2014-04-07,0.20841429380085613,0.205120279335726,0.20323018729686737,0.05988082209155543,0.022002999999999995
2014-04-08,0.20874070081979523,0.18891306420558104,0.20314376056194305,0.06072760989615461,0.023031999999999997
