date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.18503165375797972,0.17859036563627873,0.16570813953876495,0.10751890439582665,0.032524
2014-01-07,0.18478743908559359,0.1791263786994412,0.16637617349624634,0.10066682364458338,0.042879
2014-01-08,0.18489323294772791,0.17834004704946255,0.16605788469314575,0.10820449778840024,0.03631400000000001
2014-01-09,0.1848136037521571,0.17888355817234247,0.16729861497879028,0.11183363751251363,0.035429000000000016
2014-01-10,0.18530570639017632,0.17854853259862977,0.16572871804237366,0.10475165334958864,0.039853
2014-01-13,0.18531251633472384,0.1785893490026381,0.16655471920967102,0.09257588803798428,0.03209299999999998
2014-01-14,0.18507012896724812,0.17851107051188247,0.1670694798231125,0.09006275191208682,0.019275000000000014
2014-01-15,0.18573312148651133,0.17771081844652326,0.16634109616279602,0.07752888905826036,0.027894000000000002
2014-01-16,0.1859552130847699,0.17854833398585096,0.16720689833164215,0.09106075097692032,0.013767000000000001
2014-01-17,0.18606753582393112,0.17842899459171183,0.16713681817054749,0.09744207166613789,0.023696999999999996
2014-01-21,0.18669867511414484,0.17855400822180553,0.16486316919326782,0.11036583385917906,0.02676300000000001
2014-01-22,0.18985176132965975,0.1791860948861125,0.16509340703487396,0.11308113778286481,0.01949199999999998
2014-01-23,0.1900587692521869,0.17904129192094576,0.16712601482868195,0.10792874618824565,0.028337999999999974
2014-01-24,0.18964661392037108,0.18028638165597533,0.16842174530029297,0.13059291257370736,0.022076000000000012
2014-01-27,0.18914353118440616,0.17959663382665086,0.16843314468860626,0.12464413878806332,0.014083999999999985
2014-01-28,0.18908121556669014,0.17926402395001997,0.16681289672851562,0.1432706727714942,0.020167999999999964
2014-01-29,0.18887431159874618,0.17962048105801318,0.16702212393283844,0.14463478424351178,0.032279
2014-01-30,0.18712223137146033,0.1777342169888447,0.1671488881111145,0.06982535900204173,0.024295999999999984
2014-01-31,0.18698568092947424,0.17890681818664284,0.1651943176984787,0.04236722177331703,0.03593300000000002
2014-02-03,0.18648275619718602,0.17913396000997917,0.16182495653629303,0.06452163325722501,0.026890999999999998
2014-02-04,0.18633234233889479,0.1636033849811582,0.1609472930431366,0.05026896257580893,0.034389
2014-02-05,0.18601757853634526,0.16529628984968373,0.16132526099681854,0.06039046170299267,0.023776999999999993
2014-02-06,0.1861532930512112,0.16846393244579166,0.1621129959821701,0.05179786501767464,0.025748999999999994
2014-02-07,0.18610709849683016,0.17839337195796437,0.16214551031589508,0.042567493166740245,0.018063999999999997
2014-02-10,0.1860815042328765,0.17837986422986962,0.16235670447349548,0.03190030134019828,0.019100000000000006
2014-02-11,0.1856291315191297,0.17845067277041177,0.16218377649784088,0.027619214351553262,0.011970000000000008
2014-02-12,0.18545886412884516,0.17862749735596306,0.16256557404994965,0.023881030623100263,0.01853100000000002
2014-02-13,0.18472041404261344,0.17837384226801384,0.1620151251554489,0.01596568388456049,0.009497000000000005
2014-02-14,0.18585541497806565,0.17844108436047518,0.16225245594978333,0.0029392587279651328,0.014622999999999997
2014-02-18,0.18564881457060736,0.1646796214542084,0.1616283506155014,0.0014860359095446307,0.025479999999999975
2014-02-19,0.18488997070384303,0.1632691696619501,0.1607113778591156,0.00038064649509930715,0.02974299999999999
2014-02-20,0.18393161843362255,0.1629252778336697,0.15965378284454346,0.010894194487576558,-0.007925000000000015
2014-02-21,0.18379158823683742,0.16842629256037708,0.15998415648937225,-0.007325850911764159,0.018129000000000006
2014-02-24,0.18331502088765522,0.17838478597993568,0.1605950891971588,-0.0008537941788262227,0.009954000000000018
2014-02-25,0.18321999971637876,0.1757571065618046,0.15984715521335602,-0.004806267785602419,0.011382000000000003
2014-02-26,0.18283099108007753,0.1770189942984322,0.16030801832675934,-0.009436062084337976,0.019863999999999993
2014-02-27,0.18276952366205912,0.17524131953092656,0.15815573930740356,0.0008932937544639252,0.007360000000000005
2014-02-28,0.1824083624327803,0.17538308491588314,0.15780025720596313,-0.00855669967121861,0.022032999999999997
2014-03-03,0.18211629601379342,0.17669122413030225,0.15867912769317627,0.03159777182157231,0.021808999999999995
2014-03-04,0.1824739260011951,0.1775588496340057,0.16319477558135986,0.02551199260555198,0.02333199999999999
2014-03-05,0.18219795017116044,0.17767293978684473,0.16414201259613037,0.042590078431166856,0.014124999999999999
2014-03-06,0.18218314408524758,0.17863656254107307,0.16411367058753967,0.037288147477391814,0.024798999999999988
2014-03-07,0.18205907220086937,0.17910765942651766,0.16497065126895905,0.04050967398446828,0.02190600000000001
