date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2015-11-09,0.3011975978292318,0.3061754795353438,-0.20097498724100427,0.03203400000000001
2015-11-10,0.3009381882450732,0.31077822162960134,-0.21592595397845216,0.031808999999999976
2015-11-11,0.3007275621461723,0.31006798848426204,-0.20883462431052935,0.025536000000000003
2015-11-12,0.3001643606109638,0.3120508545039478,-0.20624406112211036,0.02466299999999999
2015-11-13,0.3048308364267808,0.316277187121402,-0.1984007916360483,0.022656999999999983
2015-11-16,0.30472355918474564,0.31721737952698514,-0.20083109005926192,0.03831000000000001
2015-11-17,0.30372326113089476,0.31647785890591335,-0.2163128767388392,0.03708499999999998
2015-11-18,0.30373014496007616,0.32030060011175393,-0.22459720517489085,0.05642899999999995
2015-11-19,0.30292396704660846,0.31134120282661126,-0.22748932837860314,0.04092699999999999
2015-11-20,0.3032052546263355,0.31613115383239015,-0.08109969572913289,0.04178900000000002
2015-11-23,0.3032016077442571,0.31665945710702753,-0.062056289385289176,0.03383199999999997
2015-11-24,0.30318827801499165,0.3177891249722601,-0.03810150877369506,0.03526499999999999
2015-11-25,0.30357821284972536,0.31914187691101575,-0.03430588953529756,0.02801099999999998
2015-11-27,0.30354949551241733,0.319646183351737,-0.025202557139207105,0.03648999999999997
2015-11-30,0.3024740540131054,0.3182408614782512,0.0008243839150591237,0.025755000000000028
2015-12-01,0.3015076996881779,0.3198081189889201,-0.009366652527275143,0.04883599999999999
2015-12-02,0.3013373089189802,0.31944683032189486,0.006843779517035964,0.037105
2015-12-03,0.30016362334501495,0.3245935428964756,0.0295756980224407,0.046570999999999974
2015-12-04,0.3001179281906467,0.3225699392949786,0.016547480083627886,0.03790300000000002
2015-12-07,0.2989028322976487,0.32864865513967134,0.03780433133667649,0.04558500000000004
2015-12-08,0.299451204309655,0.3297533674803699,0.03825674245295552,0.04807900000000004
2015-12-09,0.2983344038875245,0.3347057504769107,0.02948115104588661,0.04386099999999998
2015-12-10,0.2988038503093297,0.3350532864913005,0.029730306091200864,0.03967700000000002
2015-12-11,0.2986540402261638,0.3435813702314548,0.050526953717215384,0.04191499999999998
2015-12-14,0.29784031652012505,0.34283087558877035,0.05648248401698852,0.056842000000000004
2015-12-15,0.29739118745039017,0.32113658789597693,0.042721953316807226,0.052813
2015-12-16,0.2972446456608039,0.31867763529982807,0.013699026791063273,0.062431000000000014
2015-12-17,0.2970873226182969,0.3215548690625917,0.034197232636686725,0.022347000000000006
2015-12-18,0.29698084255551527,0.323699558325348,0.040089480973517555,0.04706499999999997
2015-12-21,0.29750292805303585,0.3220385448277873,0.03449854055918539,0.05167699999999997
2015-12-22,0.29683473606852184,0.31891516984128837,0.015107132961952069,0.05057999999999996
2015-12-23,0.2973384823081717,0.31894557613800073,-0.0014137436339677623,0.057464000000000015
2015-12-24,0.29777648279206786,0.3227635810799076,0.006129793779461462,0.046402
2015-12-28,0.2974113409334204,0.32304262640050563,0.014902704296597485,0.05032300000000001
2015-12-29,0.2981912163475818,0.320163005764882,0.012422723375238615,0.05595000000000003
2015-12-30,0.2982785861926751,0.3196917318189449,0.020117322620064326,0.045151
2015-12-31,0.2987023063906183,0.31539511177336027,0.038249880401458936,0.03244799999999998
2016-01-04,0.29717023801083087,0.3384133650674076,0.0825606741916585,0.073345
2016-01-05,0.2971373410200834,0.33831725886794967,0.08149552193764165,0.06326100000000001
2016-01-06,0.2966684859253306,0.3380290808773227,0.08576583044813926,0.07202900000000001
2016-01-07,0.2968099709145956,0.34061779598979913,0.11351544970186409,0.066826
2016-01-08,0.2957595462912043,0.34078726068889353,0.11016487231141192,0.06389700000000004
2016-01-11,0.2924458755600496,0.34666165632986395,0.13244424169740004,0.06078699999999998
2016-01-12,0.291622015315674,0.3430998727078653,0.09487706440997129,0.071685
2016-01-13,0.2894549587246827,0.33763806827630066,0.11196354178572288,0.060182999999999987
2016-01-14,0.27187936112934646,0.33554334668637253,0.03695932238329247,0.028316000000000008
2016-01-15,0.2690516077962371,0.3412423478119264,0.024719108709666537,0.11118
2016-01-19,0.2650335778665987,0.34309494526204876,0.02041192493912808,0.058518000000000014
2016-01-20,0.2583102136551103,0.34887871526335357,0.02001294429684819,0.037717
2016-01-21,0.257007360462801,0.345130339417267,-0.030733747481054563,0.06193500000000002
2016-01-22,0.25568134874343995,0.2927037850284493,-0.04989686084019951,0.07533200000000001
2016-01-25,0.254483734366911,0.30428855421760304,-0.039082992326645805,0.06283
2016-01-26,0.2525468786595195,0.3058703074031495,-0.05581009600891307,0.07134499999999999
2016-01-27,0.24980364939743588,0.3114748900367592,-0.028502634597513954,0.08396899999999996
2016-01-28,0.24579881494476477,0.3208506642261191,-0.051229046824791236,0.08094699999999999
2016-01-29,0.24491155678558582,0.3169464926749084,-0.1214237098138976,0.05410900000000002
2016-02-01,0.2410840319373788,0.319107019624349,-0.09643970578833916,0.036463999999999996
2016-02-02,0.2400903619604452,0.3211575044150123,-0.08408459411934249,0.041551000000000005
2016-02-03,0.2364943073046085,0.32244292160878246,-0.0739707898484036,0.06936300000000001
2016-02-04,0.23423824786826508,0.32580478956827913,-0.06784302710694251,0.06976099999999996
2016-02-05,0.22969449963240735,0.3230142227001908,-0.08535983501735539,0.05263499999999999
2016-02-08,0.22654023433276607,0.323913206668416,-0.07148362681965525,0.055328000000000044
2016-02-09,0.22501928264633358,0.32433463963565434,-0.08382360970043556,0.06572700000000004
2016-02-10,0.2229006718144426,0.32193959350732904,-0.08412684498523415,0.054203
2016-02-11,0.22160186461060616,0.3242331945253553,-0.0624208920720522,0.042968000000000006
2016-02-12,0.22036341454429412,0.31776339967901795,-0.08624629005924572,0.057286000000000004
2016-02-16,0.21964445834994453,0.3151898876025272,-0.04039138531654579,0.05554999999999999
2016-02-17,0.21794584572154724,0.3162233388983194,-0.07323161840911335,0.06754000000000004
2016-02-18,0.21760253689518944,0.31698423670310166,-0.0706819671587684,0.06606800000000002
2016-02-19,0.21720398494479567,0.31912879445727965,-0.05157415889043776,0.05012899999999998
2016-02-22,0.21560360600811482,0.32142384042508176,-0.06907565272126365,0.055925999999999976
2016-02-23,0.2149005053864011,0.3234278062586515,-0.06334991288855862,0.046518000000000004
2016-02-24,0.21474877338894438,0.3386184287351916,-0.059186660604970964,0.05709699999999995
2016-02-25,0.21378750090321144,0.3398576299097063,-0.07006895495299875,0.05669200000000002
2016-02-26,0.21380733045032538,0.3445266568475919,-0.050554093707326886,0.039625999999999995
2016-02-29,0.21331768414231358,0.2584215700798806,-0.02717044473578606,0.044840000000000046
2016-03-01,0.21176495637440107,0.26890885641914514,-0.0528267087578525,0.071241
