date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.14162993541597438,0.14124010482958105,0.08423022081053114,0.028367000000000003
2013-11-13,0.14107443483385995,0.1407373313532499,0.08199777023518554,0.026701999999999976
2013-11-14,0.14071255328610532,0.14053925539486795,0.09297150209559188,0.029664999999999997
2013-11-15,0.1411841390487146,0.1404413591968614,0.08312131800564407,0.03171499999999999
2013-11-18,0.14064162933725324,0.14060715515839764,0.07703289622784815,0.03261800000000001
2013-11-19,0.1403691945692132,0.14070552740245548,0.03967523628054834,0.022500999999999993
2013-11-20,0.14014497198892922,0.14009874153286905,0.03292518344398132,0.021260999999999974
2013-11-21,0.1401263257178884,0.1396927115789172,0.026448275488862916,0.023327999999999988
2013-11-22,0.13988725676616878,0.13873423404535612,0.024485754247254465,0.025951000000000002
2013-11-25,0.13983728027873915,0.1383563476348047,0.025718373093942176,0.02219300000000002
2013-11-26,0.13965866076551361,0.1381425860124844,0.03186645273902111,0.014060000000000017
2013-11-27,0.139770648995473,0.1379743343343417,0.028674776458674056,0.019087999999999994
2013-11-29,0.1396700740056849,0.13771756088405548,0.033976137997190015,0.02154700000000001
2013-12-02,0.139385751371769,0.13829179407261918,0.039105451243298506,0.028303999999999996
2013-12-03,0.13877329176019512,0.13814399369745617,0.04161161615106734,0.029574000000000017
2013-12-04,0.1384686906379033,0.13834322902621426,0.0419790884095963,0.027794999999999986
2013-12-05,0.13800143578607213,0.13743025027549907,0.039200926295381605,0.02703
2013-12-06,0.13749574581954105,0.13762408156189782,0.01791335828103377,0.021791000000000005
2013-12-09,0.13723497325005518,0.1368260703097249,0.021382105661692075,0.022703
2013-12-10,0.13679797056899362,0.1364814341995297,0.022050386546668743,0.023513000000000006
2013-12-11,0.1361175732010289,0.13614614811791828,0.01928255336276996,0.026047999999999988
2013-12-12,0.13606592478174762,0.13602485673903536,0.022544558184938723,0.024929000000000007
2013-12-13,0.13652913194636185,0.13566063268529002,0.02235165747443782,0.02208400000000002
2013-12-16,0.13646602136053626,0.1351489377591012,0.027438891818672706,0.02344299999999999
