date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.34555128659465356,0.3378627599018138,-0.05164047503002106,0.019606000000000012
2013-11-13,0.3461317843139852,0.3402335033761811,-0.07044748217915214,0.02385799999999999
2013-11-14,0.3477323831904131,0.3402867301969314,-0.07121779485447655,0.02585599999999999
2013-11-15,0.34818813072565424,0.339978037426153,-0.07485751318341216,0.02376900000000004
2013-11-18,0.34850408280788114,0.3380498149070309,-0.06031063054020591,0.024666999999999994
2013-11-19,0.3475864707386,0.3364468167486555,-0.06555337599011857,0.026455000000000006
2013-11-20,0.34749117771934396,0.33439187126290226,0.002759865219485569,0.023026000000000046
2013-11-21,0.3479405965252062,0.3349672253933534,0.010747665970000486,0.03219299999999997
2013-11-22,0.34854979827396376,0.33311014870253247,0.021604020089357745,0.030152999999999985
2013-11-25,0.3493228245279087,0.3325624198548444,0.022492209175298372,0.02243099999999998
2013-11-26,0.34940734060508793,0.33234450460509196,0.03177134384646357,0.026239000000000012
2013-11-27,0.349320350041107,0.3320778584724627,0.05018061951064462,0.024783999999999973
2013-11-29,0.3496522180567282,0.3320650017600308,0.06453267226632153,0.02061099999999999
2013-12-02,0.3496682260720712,0.3318224125791358,0.07281115362627844,0.022801000000000016
2013-12-03,0.34992871388000435,0.3320778586518033,0.07589435532431699,0.02114900000000003
2013-12-04,0.3487413213702793,0.3300318108767997,0.09143710022260809,0.016301999999999983
2013-12-05,0.34870215348220124,0.32962244545335545,0.08495771123456242,0.028482000000000007
2013-12-06,0.3489907223432835,0.32928278177434217,0.08652632643416519,0.02527400000000002
2013-12-09,0.34886405451006575,0.32960949237324183,0.09058362880610177,0.023518999999999957
2013-12-10,0.3485361805702221,0.33023471417968453,0.08864600703279402,0.025029999999999997
2013-12-11,0.3484669983312811,0.331249995685315,0.08473324586483855,0.02468300000000001
2013-12-12,0.34827965982076975,0.3309731594420968,0.08597314471059767,0.02344299999999999
2013-12-13,0.34859873010864223,0.3317877258245996,0.08325626001712874,0.020791000000000004
2013-12-16,0.34889280377065607,0.33094090334509746,0.09398439194698649,0.025532
2013-12-17,0.3486604395006463,0.3314656040781735,0.09765655316359606,0.02526600000000001
2013-12-18,0.34802111858775353,0.3474085574327184,0.09221216229421925,0.01978599999999997
2013-12-19,0.3479396755825372,0.3460533058033491,0.24811627062681996,-0.015978000000000048
2013-12-20,0.3491659924697539,0.3458262830347263,0.27763702642065885,-0.032930000000000015
2013-12-23,0.34922005770239084,0.3459810537878797,0.2978200115994798,-0.01881299999999997
2013-12-24,0.3490558083096462,0.341739586291616,0.31328595034099316,-0.027610000000000023
2013-12-26,0.34897578262960705,0.3422694574696156,0.344832699400041,0.0004370000000000207
2013-12-27,0.34832813413309704,0.34221625231403974,0.34448297326468513,0.012195999999999985
2013-12-30,0.34792457418165473,0.34343577635513967,0.3564822358286581,0.03238399999999997
2013-12-31,0.3480550636823009,0.3440451629186934,0.3369442619092959,0.03937199999999996
2014-01-02,0.3477569831908068,0.345456492724381,0.34954815508854875,0.04369599999999996
2014-01-03,0.34785543509167,0.34560970167522537,0.35737468636413683,0.031138
2014-01-06,0.34881234192130195,0.348010188965963,0.3604944170328829,0.03967900000000002
2014-01-07,0.3486391663019172,0.3494954373698444,0.3685134257590894,0.03236299999999992
2014-01-08,0.34953791839438086,0.34979684059562205,0.37612544528533176,0.028063999999999978
2014-01-09,0.3490965322929511,0.3513312934080386,0.3685569337839887,0.029768999999999934
2014-01-10,0.35007092983314536,0.35268085901037965,0.37633432498953046,0.020276000000000072
2014-01-13,0.34715136924869355,0.35614698891362634,0.35209726002577973,0.012453999999999965
2014-01-14,0.34680128674576527,0.35724916633282167,0.34793084435253824,0.0242
2014-01-15,0.34264717191282523,0.3589892788988744,0.2936706302321043,0.019600000000000062
2014-01-16,0.3413362544692673,0.36076536182579905,0.27053444338208205,0.030661999999999967
2014-01-17,0.34149957312673895,0.3634296813522067,0.274225136027524,0.027563000000000004
2014-01-21,0.34171436608788286,0.38240676199707857,0.2938918108893568,0.032712000000000074
2014-01-22,0.3418122526673555,0.39086605526350127,0.2558792447826932,0.03831499999999999
2014-01-23,0.3395074945431801,0.39634464965713406,0.03128191295383914,0.03793599999999997
2014-01-24,0.33945628731519134,0.40922721727037936,0.01819378583579312,0.02871499999999999
2014-01-27,0.33569012606013926,0.35129906770912606,0.023752333473146425,0.023519000000000012
2014-01-28,0.33388521645435093,0.3567611874112977,0.032145088952614975,0.036437
2014-01-29,0.3335385354615584,0.3739216368972689,0.012852989111505397,0.029808
2014-01-30,0.3338008714559979,0.343703571374524,-0.001347282397840266,0.022637000000000018
2014-01-31,0.3351036609126843,0.3445750987304703,-0.009541886558393275,0.018421999999999994
2014-02-03,0.3348854210243172,0.34607791258241893,0.0013371901767624261,0.02581
2014-02-04,0.33413973024965943,0.34546098665469827,-0.01303157591819587,0.026615999999999973
2014-02-05,0.33440723195416105,0.34510087763844693,-0.007447313795340638,0.020432000000000006
2014-02-06,0.33401739282791715,0.3452431793423986,-0.02302559907124002,0.028195000000000026
2014-02-07,0.33291673480887973,0.34640211101804214,-0.019298342253279144,0.035555
2014-02-10,0.33294105399266977,0.34770364647592095,-0.01820810768831327,0.026789000000000007
2014-02-11,0.3327383656189041,0.3480012671630757,-0.02749210801024471,0.023102999999999985
2014-02-12,0.3325957365848422,0.34778968419816503,-0.015898019569252242,0.01605599999999996
2014-02-13,0.33197139523968816,0.34660640146472604,-0.010127014898800135,0.016780000000000017
2014-02-14,0.33267796316173676,0.3460244736377882,0.015868269921380185,0.012830999999999981
2014-02-18,0.33166933681032557,0.34382714657557334,0.029307182685446298,0.020374999999999976
2014-02-19,0.3316355694598255,0.3440636728318309,0.021275992382349174,0.018415000000000015
2014-02-20,0.33161103609380344,0.34385928203241706,0.04104212663551099,0.013678999999999997
2014-02-21,0.33169699084931,0.3434039918324846,0.02866308715887944,0.012829000000000035
2014-02-24,0.3292234037503102,0.3441687615879736,0.054508227802868625,0.02122400000000002
2014-02-25,0.3284495728015433,0.3430289187367212,0.05106385126509633,0.023083999999999993
2014-02-26,0.32834252852052104,0.34585435953397003,0.06932260757634817,0.02402399999999999
2014-02-27,0.32833732655186276,0.34408272392699774,0.08230558226688378,0.026596999999999982
2014-02-28,0.32760669075070376,0.34566320246976023,0.07404522748428888,0.024145000000000028
2014-03-03,0.3275331772290758,0.3455220672612967,0.08700337857293539,0.03325600000000001
2014-03-04,0.32706073314378203,0.33914500398839714,0.07531592464453879,0.03065000000000001
2014-03-05,0.32763742494460596,0.33934932381470917,0.071658436993845,0.028951000000000005
2014-03-06,0.32754494709617443,0.33966583777480636,0.0829591587787048,0.029102000000000017
2014-03-07,0.32744757797870394,0.339880070668561,0.0744824039139127,0.03659800000000002
2014-03-10,0.3258367357737282,0.3400308362071421,0.10093291328134835,0.034575999999999996
2014-03-11,0.32586313794741023,0.33810039886584914,0.10943276198560481,0.03286300000000003
2014-03-12,0.3254373143847756,0.3400610953679634,0.11629459452669061,0.03425
2014-03-13,0.324988535822362,0.3404253949464935,0.1462834865117318,0.03439500000000001
2014-03-14,0.3241066737615266,0.3404479900376284,0.16213741108732815,0.026233000000000006
2014-03-17,0.3245836034480652,0.34052996208765185,0.20513948274161514,0.003278000000000003
2014-03-18,0.32455307868356054,0.3404099042885552,0.20237117218738665,0.004178999999999988
2014-03-19,0.324336868309645,0.3403402712398486,0.22370705522225107,-0.010658
2014-03-20,0.32356920799627337,0.33690512526787725,0.23608494328859453,-0.017004999999999992
2014-03-21,0.3221256872513256,0.3378084510593391,0.23780655908793302,-0.06106100000000003
2014-03-24,0.31415944300635446,0.3409777955306133,0.20786757129627348,-0.06857199999999997
2014-03-25,0.3109782058279804,0.34397240612389574,0.2694450247759877,0.00266999999999995
2014-03-26,0.31004458455734785,0.3422055511846326,0.2815505999080907,0.0012959999999999638
2014-03-27,0.3078688379407061,0.3434824616875723,0.2819341042697405,-0.02355000000000007
2014-03-28,0.3059905687837048,0.3464044358531465,0.27191544812457924,-0.02155499999999999
