date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.129774805153508,0.13166127518793175,-0.00034423526211782574,0.026757000000000003
2013-11-13,0.12962629432236333,0.13247226699616704,0.005895879828671152,0.028201000000000004
2013-11-14,0.12966784718343471,0.13231382767788175,0.007044156591711953,0.027005
2013-11-15,0.12960179973451927,0.1322244630976199,0.005115801220178878,0.024854
2013-11-18,0.129242279506458,0.13218871622209719,0.007984073851788426,0.031746000000000024
2013-11-19,0.12928834149281843,0.13220283137752453,0.009881630663386445,0.029317999999999997
2013-11-20,0.12922902758227517,0.13229276385268313,0.015539925294127677,0.02002100000000001
2013-11-21,0.12915349710604032,0.13201724534430076,0.016055107175761044,0.009862999999999997
2013-11-22,0.1290157541570731,0.1318612988220641,0.020346231688821048,0.00998800000000001
2013-11-25,0.12900662826910766,0.132443996541255,0.0234792908948976,0.017064999999999983
2013-11-26,0.1294618446743117,0.1323505380391481,0.026406290033995125,0.015328000000000008
2013-11-27,0.1291589397946584,0.1329859822280894,0.03147116005564417,0.016733000000000012
2013-11-29,0.12925610517604566,0.13323981562937884,0.03186960510650644,0.022286
2013-12-02,0.12900602356843124,0.13345086578291057,0.033066967895178254,0.03103499999999998
2013-12-03,0.12901332405631089,0.133641973269766,0.04200057754664013,0.02931600000000001
2013-12-04,0.12849362685340873,0.13385046723155933,0.04147287478560571,0.027534000000000003
2013-12-05,0.12853280486258534,0.13373898829760883,0.039500638181638445,0.03036799999999998
2013-12-06,0.12844670005038927,0.13396635517750005,0.0421908525682078,0.030569999999999986
2013-12-09,0.12835765242371294,0.1339031730201655,0.0452725635008121,0.02945499999999998
2013-12-10,0.12865325427690497,0.13387204986050186,0.041819669233960646,0.026175000000000004
2013-12-11,0.12839258350671595,0.13401514541559448,0.043413870058032475,0.026990000000000014
2013-12-12,0.1284911484779136,0.1343934950396828,0.054817949307079394,0.02052000000000001
2013-12-13,0.12825090574917455,0.13437016105122354,0.0507317046975391,0.020916000000000018
2013-12-16,0.12818965884582473,0.13446418460712797,0.0517922764876876,0.023381999999999986
2013-12-17,0.12777900031817024,0.13503691851779376,0.059484088357421194,0.029901999999999984
