date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2023-02-10,0.16736421400524548,0.1812776614780418,-0.1348322914359793,0.038103
2023-02-13,0.175035565337922,0.19748055245118945,-0.12400889668123477,0.042827000000000004
2023-02-14,0.18460107790217173,0.1890246639016286,-0.13536445031913866,0.03503300000000001
2023-02-15,0.18741362469600348,0.19006458385860162,-0.14419108736876554,0.039966
2023-02-16,0.18627039225526174,0.1952072072877453,-0.13312622646217945,0.031867000000000006
2023-02-17,0.18591597644305954,0.1926744083140014,-0.14709123482284475,0.037616999999999984
2023-02-21,0.18342908546981862,0.21270552602733875,-0.12739645591358542,0.039109000000000005
2023-02-22,0.1841905913780096,0.20287815773824092,-0.1295024987117,0.03991
2023-02-23,0.18347802229368762,0.21276129208836975,0.04199527919107282,0.037187
2023-02-24,0.1825188010879708,0.2057004824402236,0.04362972120257136,0.044798000000000004
2023-02-27,0.18215120051107475,0.21161974132334074,0.050983855507080234,0.03668199999999999
2023-02-28,0.17957118340170905,0.22265237185869918,0.055408413700700376,0.035106
2023-03-01,0.1781931570553823,0.2152350671108505,0.05731722939822104,0.03983199999999998
2023-03-02,0.17597009194150012,0.2084296545415303,0.051611702488929684,0.03539999999999999
2023-03-03,0.17985744915066879,0.19926405151489804,0.046950849451161736,0.039214
2023-03-06,0.18529909948794707,0.20004480112775386,0.04998693215855701,0.02566099999999999
2023-03-07,0.18418387706641176,0.20938899189405016,0.061957897121568434,0.027836
2023-03-08,0.18131389679182158,0.20857769682000113,0.05371468347413519,0.041118000000000016
2023-03-09,0.18035165803158865,0.2303822390368089,0.08328697853310482,0.03359899999999999
2023-03-10,0.17645947953929655,0.24149387346839038,0.08969621159613311,0.05196700000000001
2023-03-13,0.166514926065141,0.24349050789717128,0.08521500392125869,0.037750000000000006
2023-03-14,0.16382085252913758,0.2355076421658902,0.06831178699475451,0.043685999999999975
2023-03-15,0.15346402450835614,0.23898246205597068,0.08997143566207799,0.06269700000000003
2023-03-16,0.13926308975936857,0.23541607570817988,0.05522292309782828,0.045042
2023-03-17,0.13633253285971858,0.26717755866591075,0.07707137630399657,0.05935199999999999
2023-03-20,0.13511057635843238,0.21272675364078916,0.05190260874473826,0.04632900000000004
2023-03-21,0.13472741930930326,0.19298795136069216,0.03522702455694046,0.046431
2023-03-22,0.134047792954522,0.20731153378194245,0.056890915530181385,0.032892000000000005
2023-03-23,0.13154938662920004,0.21375336744741164,0.05560040962199039,0.045149999999999996
2023-03-24,0.1401776745066373,0.24413031521573142,0.05311097870631237,0.04982699999999998
2023-03-27,0.1530143734555687,0.21664024539817367,0.051024199912029194,0.043068999999999996
2023-03-28,0.15805004280492457,0.21220136236343598,0.04540980048892529,0.048126
2023-03-29,0.1591634137941621,0.20672602410232174,0.036093817598290945,0.04371
2023-03-30,0.16264157892932346,0.20766570227392422,0.038351843944617714,0.04747299999999999
2023-03-31,0.166298321835041,0.2041996569733031,0.032137909058499864,0.04406100000000002
2023-04-03,0.1646037001345566,0.20694136688056802,0.029782551849331207,0.04145399999999999
2023-04-04,0.16564642815272476,0.21497324442532934,0.031518901512052944,0.04269099999999998
2023-04-05,0.16670051858581358,0.21709984684773534,0.04098312393358822,0.045304999999999984
2023-04-06,0.16892706947709982,0.21687255622751922,0.043669104208178405,0.046479999999999994
2023-04-10,0.1680999694670512,0.21182351126357063,0.03792434296841132,0.048682
2023-04-11,0.170300079524914,0.21249628230134696,0.04173152146070344,0.04805100000000004
2023-04-12,0.16975630761496172,0.2189499997390056,0.050696074934858976,0.047045000000000003
