date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.20610433675507936,0.20314303453137197,0.033848944734014424,0.027722000000000024
2013-11-13,0.20559921225654262,0.20294657974788488,0.028014569692213304,0.030898999999999982
2013-11-14,0.20510976883536888,0.20264585264431337,0.019457867040564902,0.029220999999999997
2013-11-15,0.2053010688501772,0.2019911531740086,0.017712727684863455,0.025224999999999997
2013-11-18,0.20544446692929724,0.20133339718024434,0.01765964777480622,0.02467999999999998
2013-11-19,0.20491405797677295,0.20131407900576226,0.01659399599310632,0.026149000000000006
2013-11-20,0.20424992280447357,0.2016798213047339,0.01851569636384015,0.017943000000000014
2013-11-21,0.20366316190501205,0.202195732937461,0.016464156077077963,0.019337999999999994
2013-11-22,0.203943806028803,0.2012727372512494,0.015625193837148527,0.023509999999999975
2013-11-25,0.20404510395108913,0.20104689951076865,0.01851096427307891,0.023312
2013-11-26,0.20413602101985745,0.20035868411133154,0.0280370145352834,0.02155299999999999
2013-11-27,0.20265328311984482,0.20117239771196807,0.021894905797541026,0.02784600000000001
2013-11-29,0.20204209184781674,0.19963046055043115,0.03675285824398569,0.030986999999999987
2013-12-02,0.20235591309874612,0.1989016241632395,0.05313246043922143,0.035362000000000005
2013-12-03,0.2017288686674581,0.198799727632258,0.05762559594353536,0.037172999999999984
2013-12-04,0.201502243236027,0.19677679947313195,0.05397141975022224,0.035056000000000004
2013-12-05,0.20140674977776551,0.19647748199706894,0.05481576067777699,0.037528000000000006
2013-12-06,0.20129634491448342,0.1959946485898748,0.039487240931916356,0.036092999999999986
2013-12-09,0.20126788721109942,0.1955184736128163,0.03763860175680242,0.036407999999999996
2013-12-10,0.20135204097967258,0.1950086726854875,0.030319078945430955,0.03684500000000002
2013-12-11,0.2013058095114457,0.19543904947445292,0.03753649465823927,0.033264000000000016
2013-12-12,0.2004321851156944,0.1950198514673717,0.046242955129462,0.032957000000000014
2013-12-13,0.19974188227510267,0.19462432872358854,0.04906105604198818,0.03629099999999999
2013-12-16,0.20024758020665367,0.19376504813682005,0.04508339855839355,0.041127000000000025
2013-12-17,0.1999218030283267,0.19365749392203452,0.04222074171540391,0.03924500000000003
2013-12-18,0.1992456296357308,0.2007197419077251,0.02918984936683114,0.03961700000000001
2013-12-19,0.19970594053250443,0.20008070302659473,0.02641825364535033,0.035824999999999996
2013-12-20,0.19999346986032818,0.19935828121996102,0.016566344024545626,0.03295300000000001
2013-12-23,0.2002449305477975,0.20031436025359872,0.004394059916545012,0.032670000000000005
2013-12-24,0.19996896598325942,0.1997392202546015,0.0022979149775493313,0.01560499999999998
2013-12-26,0.1999517961248504,0.19783799331206747,0.04547629410120421,0.029113
2013-12-27,0.2004759369979221,0.1982970406209239,0.035179477640812945,0.035146999999999984
2013-12-30,0.2002735409662536,0.1962676053961416,0.049831084734899056,0.028035999999999978
2013-12-31,0.20062140155454378,0.19342473276823247,0.05978719798213711,0.026542999999999983
2014-01-02,0.200250103171674,0.19970921539440917,0.06537675163377374,0.025639999999999996
2014-01-03,0.20035806552737873,0.19997594762874246,0.06844034835961957,0.023490999999999984
2014-01-06,0.2003291555035805,0.19850978155594484,0.07099673286178548,0.022403000000000006
2014-01-07,0.2002628547363334,0.19801562892946128,0.066554926288937,0.02188599999999999
2014-01-08,0.20103622126093132,0.2015272273477613,0.0689636150290332,0.020769000000000037
2014-01-09,0.2002998260026989,0.20214853225475765,0.07031669559564246,0.017192999999999986
2014-01-10,0.19983784342439814,0.2019243310834497,0.06263854355368537,0.020579000000000014
2014-01-13,0.20055888124176635,0.20170430276609277,0.07256431644773201,0.020513000000000003
2014-01-14,0.19947425728074758,0.19844272504814645,0.06812566879033599,0.02212100000000003
2014-01-15,0.19960768133118265,0.19957164117958262,0.0623517850034184,0.021721000000000018
2014-01-16,0.19954644394532545,0.19712312406438073,0.06278440658497916,0.02277499999999999
2014-01-17,0.19856469457785755,0.1985901689802725,0.05960489100528593,0.027587
2014-01-21,0.19809676911244395,0.1963359412247391,0.08370059949802588,0.022976000000000024
2014-01-22,0.19783836457699228,0.19488328875530211,0.039254601014005075,0.019424000000000025
2014-01-23,0.19616641123580864,0.19441427282670903,0.04792135776944137,0.02477199999999999
2014-01-24,0.19552655476344954,0.1953188045251874,0.06963763544279564,0.02338800000000002
2014-01-27,0.1940258573209121,0.20772799115387736,0.07234994995821861,0.021278999999999992
2014-01-28,0.19386009195529808,0.2081505643447109,0.06754006569395182,0.02299000000000001
2014-01-29,0.19286470167225025,0.2093016129883977,0.07212259502190543,0.02781100000000003
2014-01-30,0.1926177437461783,0.2100302790092985,0.0703271591086895,0.017950999999999995
2014-01-31,0.1933820649254371,0.20933314396430278,0.06403832067523887,0.028405999999999987
2014-02-03,0.19216726723636643,0.21163978263979197,0.09449382427681138,0.02948999999999996
2014-02-04,0.19196122552682465,0.2122166270621924,0.088350440549753,0.021609000000000045
2014-02-05,0.1919603418158225,0.21164525384941663,0.07410088761147757,0.026322000000000012
2014-02-06,0.19357823390823034,0.21017059697233548,0.06747772715607478,0.021448999999999996
2014-02-07,0.19174869446398932,0.21060548351631886,0.04094353261239486,0.023256
2014-02-10,0.1918051231849416,0.21016761659032251,0.046012552563990616,0.023338000000000025
2014-02-11,0.19067905977916264,0.20935915238557354,0.03118527041038982,0.020968000000000042
2014-02-12,0.18934000460389855,0.2104104438251787,0.023655328313274188,0.020490000000000008
2014-02-13,0.1881627864404924,0.20890867510364,0.01871535859924489,0.021828999999999987
2014-02-14,0.18749717417055498,0.20875958109798928,0.008616573272855338,0.01725199999999999
2014-02-18,0.1870404910680765,0.20776560315706982,0.005047635530810779,0.022906999999999983
2014-02-19,0.1852877807753594,0.20892535887381877,0.004936950936234946,0.01972600000000002
2014-02-20,0.18445749534347208,0.20858216664794335,-0.00017705809780338422,0.017224000000000017
2014-02-21,0.1842321017658695,0.2074422982758603,-0.007447973782092165,0.018327999999999983
2014-02-24,0.18328668657579752,0.20649151683432465,-0.0018051296181269827,0.009685
2014-02-25,0.183198950886415,0.20712783256627865,0.0013252747205486082,0.020357999999999987
2014-02-26,0.18260491228904577,0.2061016194648398,0.015380726480020812,0.018513
2014-02-27,0.1825830813763767,0.206264324405982,0.006788822761016722,0.024268000000000012
2014-02-28,0.1820645029410731,0.20704965748515028,0.018022484816580087,0.017590000000000022
2014-03-03,0.18118615416677455,0.20669329416380527,0.029311046853826045,0.029370000000000007
2014-03-04,0.1810223185504939,0.19516776657365076,0.01880018765727809,0.030174000000000034
2014-03-05,0.17978253841705044,0.19507295654426304,0.01210929386570922,0.02570200000000003
2014-03-06,0.1800488529917568,0.1960819033920118,0.00980883842298999,0.029916000000000026
2014-03-07,0.17769194809842906,0.19909593660945604,0.023041214579620856,0.025997999999999993
2014-03-10,0.17613816250878553,0.20070291680870442,0.038383161575577696,0.03199799999999997
2014-03-11,0.1753633890539894,0.20121785307700882,0.06782879147344043,0.024231999999999976
2014-03-12,0.17511797280330757,0.20093868471453114,0.04988822237515533,0.027763000000000038
2014-03-13,0.17451799133735726,0.20063702833005476,0.05276130811007115,0.03034500000000001
2014-03-14,0.17435175624329355,0.20028351150181428,0.053996844694772284,0.03225499999999998
2014-03-17,0.17349851960668894,0.2000402886150004,0.04763630782454448,0.029463000000000017
2014-03-18,0.17479019068427432,0.19963184028901174,0.03642222186488167,0.027849999999999986
2014-03-19,0.17243136704689058,0.20010260908469263,0.04107558907498435,0.024280999999999997
2014-03-20,0.17220061749283952,0.20023519426158856,0.05154926505490309,0.029142
2014-03-21,0.17106087312355575,0.19875936562160346,0.033927601054455414,0.035289000000000015
2014-03-24,0.17064831741569042,0.19987807934647117,0.04694479994957551,0.01857700000000001
2014-03-25,0.17076691908935523,0.19871728769704936,0.037560734216142116,0.020619
2014-03-26,0.17104393995744205,0.19928525194218802,0.035027172633738196,0.027021000000000017
2014-03-27,0.1698985922463321,0.19829948641129902,0.03361368095700021,0.028239000000000014
2014-03-28,0.16957975597131894,0.19725474314792238,0.023807676500613495,0.033198000000000005
2014-03-31,0.16985493745545163,0.19711684605339957,0.029068646142316523,0.03134099999999995
2014-04-01,0.16939100815206712,0.19834758591981813,0.03162967848896406,0.03026000000000001
2014-04-02,0.16941417359730132,0.19856878471209374,0.036640468479605726,0.0247
2014-04-03,0.17117633376128885,0.19901581713222655,0.03949691616457071,0.023567000000000005
2014-04-04,0.17133013858187693,0.19891158861474334,0.042842090678998274,0.019152999999999976
2014-04-07,0.17264709255354685,0.19967896527999165,0.053373395813569535,0.02363599999999999
