date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.22811138301889466,0.19691698429815463,,,JPM,21,1,2025-10-29
2025-10-31,0.22682602691084303,0.19727183811143922,,,JPM,21,2,2025-10-29
2025-11-03,0.22327554248557643,0.1966453701746437,,,JPM,21,3,2025-10-29
2025-11-04,0.21825624881605646,0.19800938983608257,,,JPM,21,4,2025-10-29
2025-11-05,0.21375197993737874,0.198358260636121,,,JPM,21,5,2025-10-29
2025-11-06,0.21336446055024222,0.19835661200667756,,,JPM,21,6,2025-10-29
2025-11-07,0.2083543706199532,0.1968357250371195,,,JPM,21,7,2025-10-29
2025-11-10,0.23302467860116863,0.1934979119375814,,,JPM,21,8,2025-10-29
2025-11-11,0.24444181642657176,0.19331454235159348,,,JPM,21,9,2025-10-29
2025-11-12,0.24484675323419527,0.1915684382032277,,,JPM,21,10,2025-10-29
2025-11-13,0.23863456418413875,0.19320553976565535,,,JPM,21,11,2025-10-29
2025-11-14,0.23700639514653493,0.18920513170428635,,,JPM,21,12,2025-10-29
2025-11-17,0.23146628386476786,0.19104200886401534,,,JPM,21,13,2025-10-29
2025-11-18,0.22789348147061284,0.19549214157350128,,,JPM,21,14,2025-10-29
2025-11-19,0.22850711127145634,0.1967008907996009,,,JPM,21,15,2025-10-29
2025-11-20,0.2177425407623589,0.2051255332121332,,,JPM,21,16,2025-10-29
2025-11-21,0.20714732549817666,0.19944963093231843,,,JPM,21,17,2025-10-29
2025-11-24,0.20483526713613934,0.19685799413132274,,,JPM,21,18,2025-10-29
2025-11-25,0.1939837382622634,0.19809913197499987,,,JPM,21,19,2025-10-29
2025-11-26,0.19489084183663558,0.19628676607719864,,,JPM,21,20,2025-10-29
2025-11-28,0.19112118085699475,0.19266746684387415,,,JPM,21,22,2025-10-29
2025-12-01,0.18882509969499772,0.1893083398228326,,,JPM,21,23,2025-10-29
2025-12-02,0.1876275622820917,0.18936507035014363,,,JPM,21,24,2025-10-29
2025-12-03,0.19029577153075303,0.18739253919321533,,,JPM,21,25,2025-10-29
2025-12-04,0.18912475157635047,0.18696487410614948,,,JPM,21,26,2025-10-29
2025-12-05,0.20045513457714903,0.18910883731430195,,,JPM,21,27,2025-10-29
2025-12-08,0.20242325102355693,0.18585325030426966,,,JPM,21,28,2025-10-29
2025-12-09,0.17465148853329143,0.18606806664359266,,,JPM,21,29,2025-10-29
2025-12-10,0.15965159180726746,0.1863653011684774,,,JPM,21,30,2025-10-29
2025-12-11,0.15692002395907767,0.18599587673305187,,,JPM,21,31,2025-10-29
2025-12-12,0.15789310502981568,0.18541944544167852,,,JPM,21,32,2025-10-29
2025-12-15,0.1784175088184125,0.18429530364734198,,,JPM,21,33,2025-10-29
2025-12-16,0.18149858716111889,0.18327923640607724,,,JPM,21,34,2025-10-29
2025-12-17,0.18414204420835853,0.18199999691039742,,,JPM,21,35,2025-10-29
2025-12-18,0.1887572831951804,0.181829631020032,,,JPM,21,36,2025-10-29
2025-12-19,0.1903183310212622,0.18100474337510927,,,JPM,21,37,2025-10-29
2025-12-22,0.20336952910641612,0.1800263683829368,,,JPM,21,38,2025-10-29
2025-12-23,0.20359009112175827,0.17893029516575773,,,JPM,21,39,2025-10-29
2025-12-24,0.20637109061527026,0.17819043196394652,,,JPM,21,40,2025-10-29
2025-12-26,0.20383835162584718,0.17738824233700337,,,JPM,21,42,2025-10-29
2025-12-29,0.20482476598141738,0.1757875748890374,,,JPM,21,43,2025-10-29
2025-12-30,0.2067768321319783,0.17630440797350952,,,JPM,21,44,2025-10-29
2025-12-31,0.20760261341032069,0.1769689476234009,,,JPM,21,45,2025-10-29
2026-01-02,0.2129158179705788,0.17773940921292888,,,JPM,21,47,2025-10-29
2026-01-05,0.2055157852682583,0.17846547398705614,,,JPM,21,48,2025-10-29
2026-01-06,0.20486444017184882,0.17852729260512373,,,JPM,21,49,2025-10-29
2026-01-07,0.21308807196914822,0.17812944487278706,,,JPM,21,50,2025-10-29
2026-01-08,0.21629303963889113,0.17710287758297882,,,JPM,21,51,2025-10-29
2026-01-09,0.2198454560977524,0.17368822594143735,,,JPM,21,52,2025-10-29
2026-01-12,0.23201418647178113,0.17214682109852147,,,JPM,21,53,2025-10-29
2026-01-13,0.23612892473181338,0.17678735892460484,,,JPM,21,54,2025-10-29
2026-01-14,0.24746986319581468,0.17812383415408908,,,JPM,21,55,2025-10-29
2026-01-15,0.25072701552969096,0.17642966973803975,,,JPM,21,56,2025-10-29
2026-01-16,0.2508148453497931,0.17691311911779506,,,JPM,21,57,2025-10-29
2026-01-20,0.23983017475143978,0.18221615474574163,,,JPM,21,59,2025-10-29
2026-01-21,0.23967043986628173,0.18038732725845716,,,JPM,21,60,2025-10-29
2026-01-22,0.23917197875643448,0.18240545146690162,,,JPM,21,61,2025-10-29
2026-01-23,0.2580315399052148,0.18894770777262362,,,JPM,21,62,2025-10-29
2026-01-26,0.2662283368613731,0.18803733110076973,,,JPM,21,63,2025-10-29
2026-01-27,0.268022216618543,0.18649162562106844,,,JPM,21,64,2025-10-29
2026-01-28,0.26945904737732645,0.19011835301413008,,,JPM,21,65,2025-10-29
2026-01-29,0.27766944381638453,0.19199878142660737,,,JPM,21,66,2025-10-29
2026-01-30,0.27934346697499146,0.1928310850502638,,,JPM,21,67,2025-10-29
2026-02-02,0.287929784113626,0.19531710697168972,,,JPM,21,68,2025-10-29
2026-02-03,0.2877405641737327,0.19365391437805343,,,JPM,21,69,2025-10-29
2026-02-04,0.29349943030801057,0.1930869919923451,,,JPM,21,70,2025-10-29
2026-02-05,0.28739229501812974,0.21114126507739514,,,JPM,21,71,2025-10-29
2026-02-06,0.29564418129487735,0.19225923655634344,,,JPM,21,72,2025-10-29
2026-02-09,0.29556355713111704,0.18975189402283857,,,JPM,21,73,2025-10-29
2026-02-10,0.28829341192411,0.19257112504214421,,,JPM,21,74,2025-10-29
2026-02-11,0.27426461569573335,0.20384635802049586,,,JPM,21,75,2025-10-29
2026-02-12,0.2625787980762192,0.2082390048391105,,,JPM,21,76,2025-10-29
2026-02-13,0.2593313855049367,0.19898994481698667,,,JPM,21,77,2025-10-29
2026-02-17,0.2575786128321746,0.19646993979553032,,,JPM,21,79,2025-10-29
2026-02-18,0.25774123179244346,0.1966404315704561,,,JPM,21,80,2025-10-29
2026-02-19,0.2596728911570143,0.1941732341816019,,,JPM,21,81,2025-10-29
2026-02-20,0.2629316008870573,0.19496272240812954,,,JPM,21,82,2025-10-29
2026-02-23,0.25292861742618183,0.19722184239445192,,,JPM,21,83,2025-10-29
2026-02-24,0.24687168445954605,0.19637102225503308,,,JPM,21,84,2025-10-29
2026-02-25,0.2456393619310367,0.19581651401827627,,,JPM,21,85,2025-10-29
2026-02-26,0.2479898606912517,0.20017232731838608,,,JPM,21,86,2025-10-29
2026-02-27,0.24163185375201912,0.2032548336909268,,,JPM,21,87,2025-10-29
2026-03-02,0.2473827419741854,0.21147276651003105,,,JPM,21,88,2025-10-29
2026-03-03,0.2355805261872509,0.215785836866204,,,JPM,21,89,2025-10-29
2026-03-04,0.23806506333320476,0.2144593010379524,,,JPM,21,90,2025-10-29
2026-03-05,0.23464498203155779,0.21987135603929198,,,JPM,21,91,2025-10-29
2026-03-06,0.2312191968567732,0.22473587673974837,,,JPM,21,92,2025-10-29
2026-03-09,0.2168558142668381,0.21740143895804842,,,JPM,21,93,2025-10-29
2026-03-10,0.21691589836202163,0.22030717849041814,,,JPM,21,94,2025-10-29
2026-03-11,0.21426022768171366,0.2226342056603842,,,JPM,21,95,2025-10-29
2026-03-12,0.21203509083592614,0.22303446523792866,,,JPM,21,96,2025-10-29
2026-03-13,0.2149849004762711,0.2218434625903672,,,JPM,21,97,2025-10-29
2026-03-16,0.21541913457067424,0.21047775915858608,,,JPM,21,98,2025-10-29
